y_true,y_pred
-1.4834646261042004,-0.27315865142399876
2.5185139398778875,2.629829119080615
2.5352941200427703,1.427171043190395
2.214843848047698,1.7786715175073762
1.6812412373755872,1.5238010754856492
0.4385423487861107,1.099438569510371
1.2552725051033058,1.9383385599202214
2.230448921378274,1.0568258821361878
2.4653828514484184,1.6386617726486228
1.8041394323353503,2.057663828068592
2.682145076373832,1.617943126255952
2.03342375548695,1.8549731351817207
1.0791812460476249,1.2782016924961084
1.5910646070264989,1.9256466625630924
0.8450980400142568,0.8856791175873102
-0.3251388592621884,1.0958818100300873
2.361727836017593,1.9362953525468132
-1.5228787452803376,0.40947458544247917
1.9411137270371013,1.5033509344362856
1.9086458389071133,1.3240200276022251
0.380211241711606,1.6614449786132826
1.110589710299249,1.8539332311208099
1.7323937598229686,1.270756413590806
2.950364854376123,2.3388825781397173
1.9242792860618816,1.814375109084239
2.361727836017593,1.3279568702521147
2.7795964912578244,1.8177796232597745
1.1903316981702914,1.9823879215308424
1.8165726960261028,1.7996035686984218
0.0170333392987803,1.7423014595433925
3.2671717284030137,1.948137128348693
2.1878026387184195,1.5107887332658483
0.4771212547196624,1.8385578667930993
1.0461047872460387,1.1830139608631856
0.3197681454130545,1.4173636879762697
1.146128035678238,1.6415928310318793
3.0791812460476247,2.14498968112482
2.247973266361807,1.818059298732354
-0.5228787452803376,1.2190831832034774
0.4831592097169796,0.8857938347187048
2.767897616018091,1.443629576127177
1.04688519083771,2.341824121464388
1.9138138523837167,1.8115070087007277
2.9350989237346976,2.067101024624474
0.0,1.2839753037110342
2.0,1.5207434142672447
0.4166405073382809,1.0808221083389251
1.9524533964230333,1.3490233435742292
1.6342756946259442,1.719282357434219
2.556302500767288,2.012425593555662
0.5395906230238124,1.9042488218470677
1.2631624649622166,1.914786366795713
1.0017337128090005,1.1753858551079028
0.4701163531510039,1.7287893245378465
3.0232524596337123,1.8255171225377964
0.5941714791149121,1.3916548618214566
2.060697840353612,1.9049910264819163
0.5910646070264992,1.50770041585622
2.9196532823103643,1.6847310022731001
1.917558020825436,1.615041455763005
1.5994463757252757,1.398665142749884
2.1024337056813365,1.9613819341079164
0.4650852875574328,0.9390085870110647
2.9532763366673045,2.2016982119183752
1.1012305353146998,1.353930645706758
2.2038484637462346,2.0610606104782585
0.2851070295668119,0.7970665450698861
0.2304489213782739,1.538659071673236
1.001300933020418,1.330920592394316
1.7432745235119331,1.3849713986615007
1.2227164711475833,2.011530172354332
0.9668701497484676,1.5778702546069332
1.9493900066449128,1.6125084337605333
2.0791812460476247,1.6094940490365057
1.8269813369119936,1.9444873132984297
0.3909351071033792,1.8720665443882496
3.0413926851582254,1.3953312471539492
2.2380461031287955,1.6372975024596805
2.3057811512549824,1.4603375335174813
1.3163897510731954,1.499074490498458
1.963315511386112,2.147025934119441
2.797821311364024,1.8853546126847682
2.761927838420529,2.202728632208522
2.361727836017593,2.343418507666706
0.414973347970818,0.9815440453669417
1.5880474969860827,1.9016502848393262
0.7781512503836436,1.470627596922744
2.790988475088816,1.8262836601467083
1.8709888137605752,1.9925644952067376
1.5045298848522042,1.5709743740249724
0.4771212547196624,0.6287227271880717
0.6720978579357175,1.4632173164669706
0.963835030702148,1.5093664492586154
2.997386384397313,1.980011267392269
0.9119029960440328,1.5139691885356659
0.3010299956639812,1.2853012901341343
1.5372070649205682,1.9226243683620097
1.5591881890047754,1.3687839268614006
1.568201724066995,2.216061417607603
1.0191162904470727,1.7260273736919902
1.0,1.4539995372074108
1.882467614895372,1.2685103896307335
1.0,0.9850292748511871
2.54282542695918,2.1824097722670603
-0.4559319556497244,0.17731204779337095
0.4771212547196624,1.529958620632461
0.380211241711606,1.7248519817589367
-0.0228787452803375,1.0264741102685924
2.7566361082458486,2.37025595789024
-0.0568023699310736,1.1356232340030006
1.3062105081677615,1.2167957612074602
0.3010299956639812,1.50911882752859
1.834865579900038,1.8435753784886908
1.810232517995084,1.5279067560613047
1.2070955404192178,1.5525578242264744
1.2552725051033058,1.5057863335163861
0.1479853206838051,1.6800863320225183
-0.3979400086720376,0.3762808476132501
1.9867717342662448,1.875413288595499
1.5659658174466666,1.6076036856812423
0.0,1.8190056193005955
2.6901960800285143,2.4193618974601088
2.965505061698873,1.6601159561578036
2.146128035678238,1.567663975160179
1.9242792860618816,1.7510027522964058
1.5850092799024609,1.3184340221493531
3.1405080430381807,2.2844564725258767
0.5088504856120584,0.9815982750465444
3.4163075870598827,2.696496862104005
2.8401060944567584,2.051751450122623
-0.7242280998350686,1.5568543704575142
1.5185139398778875,1.6748438712872833
2.591496815004604,2.358406404756873
1.6724673130680818,1.9516150798245244
0.499549625905149,1.9465470294600942
-1.0,1.2568476578413466
2.110589710299249,1.6042362714345384
1.2662316966898932,1.803649939943654
-0.3854191330025139,0.7707587298104299
1.8120711988312268,1.576861399857179
3.0,1.9672514557193923
2.017867718963505,2.016171350982149
-0.0594835150674327,1.7129540270489654
1.5351674851149442,1.4919259338209045
1.9242792860618816,1.7377784233904756
1.9989564404704865,1.8834664069962161
2.82020145948564,1.7343356773785525
1.9907826918031384,2.035466034668223
-0.679853713888946,1.17631292249671
3.2477278329097232,2.074944676072911
-0.889410289700751,0.20871314697946514
0.3010299956639812,1.3800430074795176
2.4082399653118496,1.4816940707864183
1.7538893314598334,1.9161975392351747
-2.8784401558124992,1.25041674656932
2.9036325160842376,2.4382978164817883
1.7719099025713287,1.5526451493179603
1.8727388274726688,2.018581579686892
2.5078558716958312,1.7995047873641588
0.6989700043360189,1.1684326076662386
0.2741578492636798,1.5960379164915997
1.3979400086720375,0.7285416253516529
1.5831987739686226,1.6916834116143042
2.5327543789924976,1.8833268945880024
2.227886704613673,2.115015171428362
0.6117233080073418,1.5511004930395729
1.963787827345556,1.9458885716910275
0.1277525158329732,2.1048153821284945
2.292256071356476,1.8684047342851
2.823474229170301,1.532170376188627
1.5763413502057928,1.6876845919687484
1.488409688903198,1.373627150033107
1.230448921378274,1.710798273043673
2.5390760987927767,1.9045767832012461
2.0047511555910007,-0.1509707608359028
2.9222062774390163,2.565783726689951
2.423245873936808,1.8934156361381955
2.070037866607755,1.6857166643169472
0.850033257689769,1.8997226644688554
2.48572142648158,1.7068627504161087
1.4297522800024085,1.294707056818664
2.865103974641128,2.1026318200363554
3.232742062720737,2.318367245757891
0.4771212547196624,1.9398016784906598
-0.6989700043360187,1.269905600368064
0.8780044702680252,1.7247617096280135
2.9202277114569286,1.9367488392581806
1.9402175555997352,1.5233317159547861
1.9646838149760408,1.6559755356213235
0.9030899869919436,1.30492166335847
2.0827853703164503,1.5485236518138128
0.3010299956639812,1.841833476684877
2.776701183988412,1.9708175736681708
2.5790002145732367,1.8752846143697535
-0.6038006529042637,-1.048567210237713
1.8512583487190752,1.7607135317514107
0.9030899869919436,0.7881901198770859
3.069668096911596,2.204605223792768
3.2579184503140586,1.6167821512020062
1.8573324964312683,1.1403985582219591
1.4112829130173845,1.737621174812556
-0.1549019599857432,1.0931410573850626
1.766632776065899,2.160838967087248
1.4342494523964755,2.0316229203686444
1.9590413923210936,1.3988429550723114
0.9860547807696952,1.033693054487419
2.6201360549737576,1.2124936588730697
1.899820502427096,1.9224432086240082
1.3468634744618235,1.0991906297574323
1.2479732663618066,1.8085807565807348
1.0791812460476249,1.3284366887645753
1.6989700043360187,1.3574723483788116
2.931457870689005,1.3376044240078226
1.792391689498254,1.792105172893789
-0.0969100130080564,0.9860085003921933
1.7782959910888338,2.12132072368194
1.5871494982543437,1.0202951002577476
0.7894341643330143,1.6716976042826988
0.2095150145426309,1.46475119880932
1.9835811867057904,0.7865523580296726
0.6989700043360189,1.283439037947868
1.57978359661681,1.5777781570284544
1.7363168079041091,1.813534439375713
0.9542425094393248,1.3998495582887411
0.3888114134735236,1.5174507083671656
2.384174138807033,2.089564571935051
2.546542663478131,1.7291647386496414
2.2909245593827543,1.5737051238476527
1.146128035678238,1.3840793741572226
2.102776614883441,1.1698739973242476
1.6314437690131718,1.673320461428295
2.799409479615127,1.6988651981563554
2.6933751510251853,1.9754745049844005
1.740362689494244,1.6242547511868513
2.556302500767288,1.2882635648233158
1.6118777268286206,1.2074876422297696
2.980911937776844,2.3506445252622337
2.5200903281128424,2.077435206398083
2.9876662649262737,2.183324411482821
1.8796692056320528,2.189502163001279
3.1931245983544616,1.4920389014958315
3.3585059114902367,1.7664520155792311
0.2195845262142547,1.0238189832748414
1.8388490907372552,1.7099936979818096
0.920123326290724,1.6918182422533885
2.9334872878487053,1.589472762648956
-0.2547690154718593,0.3350351013256545
1.724275869600789,1.3016491539804893
1.380211241711606,1.8175175648659005
2.9762582492570453,2.509624276981898
0.6364878963533654,1.228410911243915
2.601408060534684,1.675224707499503
0.5747635068771739,1.1919112276612105
2.0289777052087783,1.7911077916366283
2.037426497940624,1.9023894524494642
1.3926969532596658,2.082305069263403
0.0,0.9557540586332097
-0.0897432989300495,1.521682666527625
1.100370545117563,1.4250175120142623
2.985291718592888,2.090799443198494
2.8555191556678,2.2794665264430325
0.7041505168397991,1.9422055862066505
2.1702617153949566,1.627363857189337
1.7435097647284297,2.12844223116
2.869231719730976,1.9766160188776334
2.598790506763115,2.2879458766527443
3.0791812460476247,1.8522514241506958
3.450557009418328,2.2584344081295424
-0.0048037084028205,0.8338427090407242
0.8618926903914459,2.026823530187065
2.9205928620848085,2.1224044323904043
0.9542425094393248,1.0087812618974545
0.4771212547196624,1.861994384255685
0.6020599913279624,1.3159005867156846
2.727541257028556,2.0299125791773163
2.223236273102997,1.7307019037833478
0.7781512503836436,1.3916752387443783
0.6654097332479184,1.1145873539233122
1.7634279935629371,2.4477985937499787
1.0791812460476249,1.6970412575361096
2.589949601325708,2.040814108970386
2.0,1.6769947278059203
1.4913616938342726,1.6162054480522685
2.6812412373755867,1.7510410988374896
0.3010299956639812,1.3005864416628825
-0.1101382787418115,1.6724896196645265
1.1139433523068367,1.601936393183365
0.9122220565324156,2.045271318108331
-0.2218487496163564,1.1911147505821256
2.150449409460881,1.6367168391210363
2.8745977687032003,2.1321632577200442
1.7799570512469058,2.493883141271243
1.7958800173440752,1.5549706420292235
0.9929950984313416,1.4786844300751194
1.6268534146667255,1.5295173728752054
1.1082266563749286,2.233475102402825
2.856426772470245,1.7487331820594334
1.4313637641589874,1.7141463818864902
2.946452265013073,2.4852573701692533
0.9726655922661108,0.5536927223989502
0.9836262871245346,1.6034839958558913
2.3960248966085933,2.2927449660938137
2.0989896394011773,1.608276142728099
2.7604224834232123,2.7711657432936208
-1.2218487496163564,0.8850338328440592
1.6535019469629328,1.8238302329754306
2.3727279408855955,2.1348860965687018
2.64651545280322,1.560498405678479
-0.1463017882238256,0.9185504139262674
2.9849771264154934,2.2322920965779445
1.5899496013257075,1.9121264489506464
1.0413926851582251,0.9871496862636635
0.2600713879850748,1.7125617271059979
