y_true,y_pred
1.8,2.7731601596483393
4.0,2.4798261321763095
2.57,1.6196282988852257
0.4,0.9063268292682931
0.2,1.6243433797909415
1.0,1.8298826150166723
0.63,1.0917563702838478
2.64,3.0395461706038076
2.781,2.157333172601532
4.73,2.9028503143102005
2.6,2.733392222353394
2.4,2.942387382671436
-0.02,0.010115795413306282
2.193,2.3584395654858046
1.9,3.01725726787211
4.09,3.202986343489456
1.6,2.7666552056601477
1.724,2.7208798934679086
4.25,2.7994260385455623
1.666,2.894245502349294
-0.12,0.45154942223005934
3.1,2.8562322003023457
2.8,1.8864286088223163
3.8,2.5488643931674764
1.4,1.577103428810868
-0.8,0.9967410685269588
3.17,2.464427842248125
0.0895,2.3016302574370076
0.43,0.9080811670747955
1.839,2.170708358198393
3.38,2.8392925140129694
3.0,2.9884330445537537
3.16,2.7577280141984706
2.5,3.4237743418329805
0.89,2.009918384139302
3.22,2.6242268355188108
3.15,2.491993486267663
1.4,2.289016935332164
3.6305,2.804197741251833
3.2,3.3062502661521234
1.355,1.6614315987867214
2.167,2.092522280627258
0.93,1.2138716823231253
2.213,2.4366361863215418
-0.62,0.3139485095885419
2.61,2.149564195090635
2.12,2.324074052921465
2.5,2.4417120301125976
2.74,2.4640652540599
3.1,2.5519074138891926
-0.49,1.7062902515351712
4.0,3.5124694858120407
1.8,0.6645878298706059
1.2,1.938877536696244
3.43,2.9969269114903017
1.2,1.8502199543154905
2.67,2.5362382237487284
3.073,2.499726281004865
3.11,2.6254987334299256
-0.13,0.4177725325646064
3.032,3.0364312766609247
1.8,2.645580461727081
3.0,2.6068097581600735
1.74,2.292650856143652
0.4,0.8895492669722412
3.08,2.826618022233985
4.1,2.9952916733897705
-0.7,1.6468506098470794
2.68,2.625888493912491
2.02,2.337335323612159
0.4,2.068126541035457
0.44,1.1393287249073294
2.39,0.6370631437328818
3.1,2.402535609680673
3.8,2.708140265478066
3.0,2.491838512287026
3.494,2.2075108070190184
1.9,3.0486995730342703
2.9330000000000003,2.9778896485395965
-0.07,0.30666694696393054
2.093,2.2303342381219995
0.4,1.830179553019598
1.5,1.4573304311427075
3.2,2.323845236383979
2.4,2.2206865797242314
3.1,2.615084508244973
2.143,2.275859016004819
2.26,3.0285048509463075
0.94,1.6183771697626648
3.49,3.1939892198717947
3.0,2.6075210086132037
1.6,2.5638288275933747
2.4,2.1543029793366184
3.5,2.8817236079597035
2.07,2.4133234071497376
2.1,2.11698485470219
2.0385,2.433020482419834
3.45,2.552103782173877
1.279,1.0878069839855216
2.3,1.5737712412755471
1.5,2.09768395709577
3.5,2.7877941283750136
3.1,2.538425713540832
3.5,2.70696112155252
0.95,1.9196563416769463
2.4,2.4526804440137453
3.4,2.7160630662129384
2.3,2.5588076271212583
3.85,2.5794749788690905
1.8945,2.7274011609724758
3.374,2.876672771650287
1.5,1.349849206970688
1.2,1.6937736148008085
3.0,2.794246186656221
3.4,2.221719006186492
-0.195,0.669666002973998
3.65,2.524637046859336
1.253,2.0806504862564235
3.5,2.998930424500152
4.05,2.8693687980281117
3.2,2.6391683562159516
1.77,2.3129115116729433
2.5,2.618017459330088
2.58,2.55630352570498
2.65,2.1993307688459893
1.7,2.6047347433140553
3.3,2.4727478267704273
1.6,2.2313100396979313
1.47,2.1320659630571526
2.9,2.3906664707519245
1.251,1.5037510872533255
1.64,2.306055846426347
1.16,1.3128468429664706
