y_true,y_pred
3.5,2.68854040557838
2.2,2.5711134122949604
2.8,2.7058370264685156
1.3,1.8304094181966877
3.3,2.7026152570572464
1.22,0.27966848274239187
2.15,1.8521525730293087
-1.069,0.3799738001090881
2.9,2.473808910391714
3.606,2.1327395869232246
0.46,2.0164261246242794
3.5,3.008398470009299
2.87,3.126029115476277
2.505,2.8170945317126272
2.835,2.0935814171857445
1.4,1.779639262429291
1.2,1.6014600135850035
1.2,1.6245072159797769
2.8,2.755442266909803
1.8,1.9629186985664326
2.1,2.245136887787572
0.8,0.992568447910133
3.48,2.3107318396756047
2.6,2.262833729654941
2.728,2.1953843413234466
3.1,3.051015678716397
1.9,2.5877470227308823
0.21,2.097831720294285
1.47,1.4356112625007844
3.3,2.525944044219919
0.0,2.5304294705596044
1.1,1.9382728068723876
1.7,2.194400360692605
3.71,3.0391405346415725
2.1,2.062987614175698
2.6,2.594257287640487
3.27,2.68821070576903
2.3,2.1213536000458877
3.8,2.17172625836341
1.85,1.7329483608630554
-0.344,0.8450834523757086
3.0,1.5935908504209573
1.119,0.6870920271883287
1.7,1.9362473555375512
1.5,1.9336594203608959
-0.79,1.0486001440964903
1.9,2.8062925753703327
1.15,1.9430357224190942
3.4730000000000003,2.3307837996886343
2.6,2.523265428874637
2.7,2.3003643263957123
2.1,2.613121891075558
3.8,2.9511249597267812
4.23,2.8061460425956626
0.8,2.504909437616861
-0.97,-0.5345672277211926
2.5,1.9406322125635245
3.6,3.2332309410223705
-1.11,1.383707555462451
1.8,2.8244294252144
1.147,1.6023007925974277
3.1,2.464943623852649
3.0,2.5435840315502274
0.65,0.835958959094052
2.501,1.6980755645285261
0.32,0.8480289158015896
3.7,3.1053239131718233
2.604,1.7998875990318894
1.1,1.7494718048389273
2.4,2.135941757019553
3.8,3.554802315880446
2.381,1.7415701085354824
-0.23,-0.015380363673915806
1.4,1.1785358121277314
3.9,2.3523298752991546
2.5,2.2370375270349108
2.5,2.100235462373336
1.4,1.7072791257100595
2.5,2.7371660938133013
3.43,2.9240753434717823
-0.04,0.485428707392406
3.8,2.7865913889991747
3.14,2.8940043772515924
2.2,2.389347106609729
1.0759999999999998,1.295526934324743
2.4,2.2504056125693133
4.9,2.824554452308829
2.6,1.6097971280806682
2.8,2.5746405659851184
0.3979999999999999,2.3548101312437626
5.3,2.870342680778698
3.3,2.7473522016684813
0.89,0.8130327736542168
1.222,0.5939747329160688
1.4,1.1468842221344764
3.0,2.435376879023795
2.49,2.282785146290025
2.7,2.937493258796186
1.8,2.3532786393420686
3.83,2.227830797319144
-0.35,2.02228907391439
2.3,2.5433623789561532
5.2,2.9595789688020226
3.1,2.749402239978865
2.37,2.264587139880151
3.4,2.284418977885328
1.92,1.8152147094682003
3.8,2.6291141308884103
0.47,1.8248046772840025
4.1,2.9326852119032996
2.7430000000000003,2.2240918097543174
2.3,1.2464419083506555
2.8,2.937923379875883
2.11,2.6285510482179943
1.17,1.2023869878435702
3.46,2.6668061207194524
1.6,1.1528737022837443
2.06,2.495106741723919
3.2,2.6022666746476
2.6,2.6340442079795086
2.47,0.6479917071482004
2.6,2.4242639465891194
2.24,2.895393505840121
2.1,1.3823776481588748
3.0,2.372954777152691
2.97,2.5107363568930636
2.0,2.3766252332460205
2.0,1.618787270703238
2.31,1.7036646077880906
3.5,2.635164245515201
1.1,2.258350441299692
0.44,1.422115109220547
1.9,2.537512134747303
2.445,2.3144628859236236
3.3,3.068613321189335
0.97,1.3696817442772875
3.8,2.538591977684627
2.8,2.6141318083472886
0.9,2.2161790389944866
2.3,2.445381411232031
1.4,1.8393490867781732
3.4,2.7858173687473853
-0.83,0.30160670723296296
3.18,2.832324105553602
2.4,2.1894628267996037
2.92,2.6520917386735796
1.7,2.0184364197640505
2.0,2.084310704134939
1.71,2.0462922716265592
3.6,2.4713599976415814
3.33,2.134299099710403
2.67,2.6375127611837765
2.18,0.9104598706755602
1.2,1.5774159749164018
2.9,2.67450951834594
3.0,2.996821267744445
2.6,2.1491402642614212
0.65,2.265708444997645
1.6,2.838996218494654
2.1,2.0338723148698823
3.3,2.5638391888627434
3.4,2.6836180247521786
1.8,2.1080778410976917
1.2,1.100910235022716
3.89,3.1515889083749173
3.73,2.3847634068761203
1.8,2.150203644872766
1.0,1.6331895938046552
0.68,2.158609369744609
3.3,2.9689288894077985
3.54,2.050740594258078
4.7,2.9051168665990756
3.6,1.9427799038130753
3.3,2.9927034663252674
3.185,2.6493196459942316
-0.15,1.738968670600169
2.55,2.590009245162356
3.98,3.1482428853311086
3.6,2.956079570373214
3.1,2.53886989462189
-1.2,1.4738247270822473
4.0,2.435273560878377
2.747,2.47827774775991
3.39,1.2782745217602782
3.452,2.6777375368167506
2.41,2.5010364449526
3.19,2.1004670415853277
1.86,2.541161953448012
3.7,2.09125697720859
3.2,1.0761069086093826
1.1,1.2631982987030088
1.9,2.2256959389412914
0.8,1.3195725124570232
2.92,3.1916559255085293
3.57,2.3571274160563087
1.5,2.153106257330486
3.0,3.3002668947450533
2.8,2.7235918903441023
3.4,1.5926718016305945
2.4,2.6913896654592473
1.832,2.4103830500256325
0.58,2.2799807355122246
2.8,3.3936461450906275
0.7,0.9197120375351913
0.64,1.5670228041192669
0.2,2.6288859457932836
3.635,3.1311714771026793
1.17,1.7917848339286966
1.3,2.0066622183691556
-0.954,-0.4092995172588329
3.498,3.6320284572969608
2.35,1.5549944172059398
2.7,2.5585503449250417
1.0,2.9426633506081625
0.53,2.026795216580012
1.09,2.6049869364145826
2.5,2.1314311139084254
0.29,1.4343625680086898
3.1,2.2997326935094318
1.2,1.816466524460556
2.0,2.09026290559809
2.411,2.6641097449433793
1.935,2.5500994425658017
4.3,2.7934033117411823
1.3,2.019089450272376
3.6,2.7163915035697395
3.3,3.1299563121049627
2.5,2.6640028153541753
3.1,2.454319649616296
3.548,2.795126069917116
2.0,1.5528535882861842
2.9,3.086907276756677
-0.36,0.9938191475475325
0.13,0.39965060132749153
2.9,2.60229685089375
-0.41,0.29675456538467926
2.1,2.3323197901691537
3.49,2.9041399927508644
3.325,2.5639662280837974
1.8,1.5610310696716834
2.6,2.445263653247038
2.3,2.2454988827902778
1.381,1.9780392726600455
3.5,2.8239497759107333
4.3,3.0636023311761065
3.08,2.7905035822366577
1.3,1.7229904322855205
2.03,1.9260342881585746
3.6,2.554736609322863
2.0,1.5392348707859687
3.1,2.4971058960965866
1.8,2.430670821054596
1.9,2.2130945792396775
0.5670000000000001,2.15491544287054
3.7,2.0100484873572877
1.0,1.3638393376649254
3.8,2.753961060325779
3.0,2.2549577777698864
-0.54,1.615748169100066
3.69,2.687627188896791
3.48,2.6203354207042078
4.3,3.013210660072707
3.4,1.9834526783646806
3.2,3.044534350526703
0.8,0.4061337227135728
2.817,2.6473526947645314
-1.1,2.1841573627231337
-0.6,-0.04501528115513054
2.46,2.300837335030626
-0.9,0.8547834718303656
2.2,2.084633797204048
2.37,1.4894842131962032
1.9,1.3457069393992265
0.186,1.8821000082317407
2.7,2.5342759332238516
1.529,1.7137277230806893
2.2,2.001847527181772
-0.46,0.0011220129399223111
1.99,2.4367652113428124
2.7,1.9819991589731962
2.8,2.733855321458554
2.51,2.3460703284587376
4.2,3.510223593861059
-0.71,0.4097502444943223
1.6,1.7085780922125142
3.75,3.062555386159839
3.9,3.5006217836386933
1.9,2.5008095120399325
1.565,2.782572495383508
2.4,2.3292135214028136
1.1,2.1309904746148187
2.1,1.8902673553313
2.7,2.738621141398378
3.9,3.0265818386543066
3.6,3.162857492703555
1.21,1.3895829787737417
2.3,3.587132736934021
3.4,2.244546401985009
2.2,2.797323832045877
3.3,3.0060132565513396
2.5,2.6438912909532677
3.1,3.3076156590628374
4.07,1.7834311820742468
1.7,2.5753458191597867
3.1,2.994784279325152
4.2,2.422964477219369
2.71,3.156489592422008
3.9,2.859258305013712
2.8,2.6714828683403677
2.614,2.1638198902915153
0.7,1.110579980620066
1.9,2.1133333719584457
1.17,0.8696864543159051
1.51,1.1578918345486457
2.2,2.1752578646535734
2.3,2.277466440371539
2.7,2.8179301409053252
0.12,0.8427308952018427
2.1,2.6751951859552365
2.1,1.0007371249825203
3.007,1.5897036598070076
1.82,2.272170667376219
3.5,2.432072871850243
4.7,4.806576216868187
2.2,3.071267651473363
1.8,0.5096219178232805
2.8,2.126830211009649
2.24,2.6329592742826637
4.15,2.7225030380897928
3.532,3.1412405250559154
3.176,2.499907981083261
1.1,2.4038452808452515
2.9,3.049827237516331
2.147,2.3909712756576105
2.5,2.3340541669240134
-0.73,1.5747619266697732
1.4,2.2157494225153247
1.99,2.8258205910865013
2.8,1.5621347218813955
2.5,2.6419236078631534
3.3,2.5426560192714103
0.48,0.9665720125703153
0.7,1.6808988550550528
3.5,2.7375410040084995
2.1,2.2366957132723275
3.8,3.483094327612218
3.5,3.681106467976268
1.67,2.1545228545322646
1.04,2.4850915842228347
3.3,3.4294861609789593
3.2,2.9011841726134904
2.2,2.5759784005207274
0.6,1.1133359827884932
3.1,1.9859916555260804
2.6,2.8267276447132046
2.4,2.8583611035484293
1.5,1.469388271290418
1.2,1.9009704369269522
1.4,2.4307044687650996
2.2,2.7585623598625095
3.6,2.9478406156251227
2.8,2.18475300263704
1.4,1.7694863744758067
-0.2,0.7271519361113808
0.58,2.3409230632420073
3.3,3.207700742809702
1.9,2.6900428221801804
3.3,1.1341745370024465
3.2,2.684222226896155
1.7,0.9630265452422375
4.015,2.719617019960223
2.6,2.6047384000110707
3.5,2.834518675803525
3.45,3.0100857440629425
1.1,1.976705958498033
3.1,2.470121218397428
2.9,2.869701290826976
2.4,2.9153877384596867
2.5,3.0606698699835033
2.38,2.4172940298595176
0.7,2.499106886849852
3.484,2.5460089128394783
1.8,2.546509939821807
3.7,2.9058512918043555
1.71,2.326596706118141
2.55,1.7305478981174747
3.45,2.1519869243244134
2.83,2.8038668161819995
3.2,2.7428162034493595
0.65,2.3386735706471535
3.6,2.835221352393388
0.67,0.5940105108057405
0.99,0.9951040996810047
-1.36,1.5296472510161776
3.05,2.820440747926366
1.68,1.3769169086958197
3.11,2.935677538984104
2.4,2.4223610032785823
2.0,2.2400332190513175
3.6,2.676265719584486
1.5,1.2990624013448915
1.463,1.7193763077925208
1.6,2.3237416653129706
3.0,3.111420951861926
2.724,2.179500389501122
3.2,2.393657163017456
0.74,0.5493012716688064
0.98,1.1778533863486773
3.5,3.2673393913656925
1.3,2.053799796166487
1.25,1.1870401302726323
3.5,3.0170705593392966
3.6,3.4178499039465273
3.85,2.8590546055995136
2.34,2.462088931055659
3.6,3.6080969894632275
2.6,2.0835877286497393
1.4,2.387743392363708
2.2,2.4175256526023614
2.0,2.428221319861795
0.02,0.9778792005566729
1.7,1.7139896096582163
2.2,2.6654545803438117
2.1,2.329371140098578
2.7,1.6379104178642656
2.1,2.9403318000574243
3.42,2.944773422596299
2.7,2.403075098430172
4.26,2.676275112016175
1.77,2.4409427842986746
-1.13,0.43699042631294055
0.51,1.868897565466778
1.59,2.674490043468815
1.2,1.3113689007140499
0.3,1.4946420081802785
2.166,2.5276628304888513
1.745,2.3903946430096465
3.8,2.962912889031073
1.6,1.4891600071586644
1.25,1.4138053718186694
3.07,0.7327232169467123
1.7,1.9711133032759627
1.6,2.378055804602259
1.9,2.207282548434388
4.35,2.808100396771414
3.3,2.423263235468983
3.8,2.7846475041169123
3.3,2.7963619525565817
3.2,2.2326451993030787
2.35,2.6481006277494945
0.6,2.0366658652268153
0.97,0.9867500736244681
2.5,2.0503816035498024
3.2,3.2585591535710785
1.6,1.5330774282177182
3.4,2.761087406266109
0.8,1.6671204241635234
3.8,2.082872067477504
2.07,2.5347531953379083
4.09,2.742386054182682
3.0,2.365244048028265
3.21,2.614826974864366
2.54,2.0005798027632147
2.1,2.386455973308308
2.011,2.5239481304382627
-0.045,1.085322411220646
-0.36,1.500903115426898
1.62,2.05129757010168
2.19,2.638809121934646
1.25,2.8339583127924715
2.2,2.338409288471232
1.8,1.1124345619922271
1.527,2.7282620858715916
2.2,2.3088148055683098
1.7,1.9152576662277514
3.46,2.780243700454499
-0.24,0.5025452080872949
1.4,1.8174478533576868
-1.2,1.1505913555369682
2.9,3.1770210874988973
0.0,1.8747017061419622
2.9,2.6150400477801776
4.63,3.7514705602080727
1.3,2.0740531682790673
3.5,2.7671349278112602
1.87,2.493332644202763
4.3,3.228249338794612
0.9,0.9363993664961727
3.831,3.142811620975422
1.6,1.712846283146186
1.02,2.0139540576874886
0.4,1.7082154765033026
1.7,2.580589886214703
1.7,2.690405003591009
1.936,1.8501781253754213
