y_true,y_pred
1.5660837841679958,1.2020717750699192
0.6354837468149122,0.42565602326885443
1.2084413564385674,1.0091152361699904
-0.6989700043360187,0.5983240005567698
1.3259259557714662,1.477552426220013
0.6675463294731824,1.327976794115911
-0.2247537402597636,-0.18320956728910576
-0.2984320149440726,-0.012800023174705855
1.003029470553618,0.9424426103185415
0.7032053706954863,1.0184798610427894
1.341819754483058,1.3139460487853414
-0.2442775550965419,-0.5275194681969096
0.6324572921847242,0.5525293794011354
0.8208579894396999,0.6705653019069817
-1.1426675035687317,-1.218863211286556
1.315550534421905,1.4324877954695332
-0.2549252084179425,-0.3652704008781428
1.1089031276673134,1.1791243685610076
1.0021660617565078,1.2487791734594935
-0.0390538042661685,0.5773569629221069
1.3386556655787003,1.0220967376563468
-0.1518108830086013,0.602351219362524
0.8966364305295842,0.6864900879883671
0.9841671271469882,0.8165337495296374
1.4662743217892922,1.510716928728092
1.9654839242451387,1.5517715067472266
-0.1079053973095195,0.5213682883231472
1.4983105537896004,1.369061809465333
1.89148170383952,1.3460297136813526
0.3434085938038573,0.637729859235034
1.2643455070500924,0.981567220173784
0.8904210188009143,0.7755730731072263
-0.2632360785420312,0.16590067372668038
1.468022104719874,1.1040121971426908
1.809896246602439,1.5780055732473406
1.070037866607755,0.17850138599316367
0.7094395741324109,0.561516236220412
-0.9208187539523752,-0.2201173546884586
0.4590907896005864,0.5841304948921364
0.4186326873540655,0.7858854134272886
-0.104311892266603,-0.22806079261306944
0.5949275568948071,0.1334244947631844
0.7557986569738305,0.8452044677668933
1.2347702951609163,1.0557165523011867
-1.0457574905606752,0.7075956195980737
1.1293675957229856,0.6784936381182225
-0.5482135644757098,1.13147074587627
0.5842181121174049,1.0471939075153596
1.6220066730068048,1.5287223245188295
-0.0835460514500749,-0.2400963869342262
-0.1037494375383619,0.17321218837386398
0.7708520116421442,1.2419221030257777
1.2538224387080734,0.8966189728273102
0.589055531052344,0.5551662565462805
0.6067037413336743,0.5935388297338289
0.9067658895407278,1.0123929075800933
0.4566315572592545,0.5881495078161276
0.7921114090871684,0.19602310285984648
-0.7695510786217259,-0.08326469133685799
1.113901717720395,0.7975968563067728
-0.6575773191777937,-0.4570217054019693
1.197652710298018,0.8002131922160776
-0.0177287669604316,0.21767408320877335
0.1880843737149382,0.3235124587388758
-1.0268721464003014,0.12230954897234403
1.6356847625472226,1.4668017626584955
-0.1073489661226996,0.23881623153856113
0.4833019523581672,0.4449373687788838
1.0896582422931016,0.862143398191614
0.7290837570436118,0.7977471277866983
1.5902844037181618,1.0394571222875275
1.286231854028553,0.970483181619912
1.0916669575956846,-0.22555734004403227
1.00774777800074,1.0441397528646232
1.2567177459774872,1.1027936237018208
-0.5528419686577808,-0.24379142256534891
1.1239957114633532,0.9819152964330364
-0.4154426394743252,-0.29635710100710233
1.5660837841679958,0.8859697697709372
1.271841606536499,0.5451853598893106
1.3653007486379871,0.25637256147847465
-0.6197887582883941,-0.5200144250418842
1.4756711883244296,1.9383694463732273
1.657055852857104,1.2920933063947613
1.4281347940287887,1.4253915982397338
1.3928727454020795,1.0362413555681556
-0.4190750243243807,-0.47492244778632553
1.3159703454569178,1.125625531061836
1.3645509953539718,1.1883402877904616
-0.494850021680094,0.11696453591200862
1.6780629049743452,1.6892978778313614
0.6812412373755872,0.9976773372973684
0.184975190698261,0.0437394270642355
1.3246939138617746,1.0410759253346906
1.0659529803138696,1.492233478829123
1.4413808849165113,1.477552426220013
1.0903619186777351,0.9539622435206383
