y_true,y_pred
1.4,1.4802651405334473
1.4,1.1763614416122437
0.61,0.6478559970855713
0.32,0.46675488352775574
0.8,0.5114355683326721
1.2,1.0912888050079346
0.27,0.37609660625457764
1.5,1.0977115631103516
0.88,0.9065186977386475
1.1,0.9048812985420227
0.87,0.7144288420677185
0.32,0.9186533689498901
0.8,0.8319889903068542
0.59,0.4458945691585541
1.1,0.8122653365135193
-0.29,-0.16824522614479065
1.2,0.9715648293495178
1.1,1.0769699811935425
1.4,1.1441925764083862
0.93,1.277478814125061
-0.74,-0.45872923731803894
0.71,0.5998907685279846
0.56,0.6012716293334961
0.83,0.7054520845413208
1.7,1.402681589126587
1.8,1.3420805931091309
-1.1,-0.07032192498445511
1.4,1.0867582559585571
0.28,0.5556142926216125
-0.35,0.48192670941352844
1.4,1.3934780359268188
0.69,0.7054520845413208
1.2,0.9839220643043518
1.0,0.8422770500183105
0.82,0.5946751236915588
0.14,0.7179589867591858
1.9,1.418255090713501
0.13,0.06521570682525635
0.83,1.3497271537780762
-0.64,-0.5078375935554504
-1.1,-0.30664893984794617
-0.075,0.05850261077284813
-0.2,0.024277426302433014
1.2,1.013572335243225
0.64,0.840777575969696
-1.3,-0.5550456047058105
1.4,0.33369213342666626
0.62,0.8983367085456848
0.24,0.6340422034263611
1.3,1.3159316778182983
0.95,0.8197636604309082
1.6,1.2616277933120728
1.9,1.3989554643630981
0.57,0.8083406090736389
1.4,1.0023528337478638
1.2,0.9227492809295654
1.3,1.1721073389053345
1.7,1.2966694831848145
0.33,0.854267954826355
1.5,1.3628510236740112
1.7,1.4400463104248047
0.85,-0.1564115732908249
1.4,1.2436091899871826
1.1,0.9961421489715576
0.85,0.7161328196525574
0.91,0.9561561942100525
1.4,1.16461980342865
1.5,1.4689931869506836
0.73,0.46056610345840454
1.2,1.018178939819336
1.3,0.8014802932739258
0.58,0.9674822092056274
1.1,0.936380922794342
1.5,1.3403774499893188
0.64,0.40448740124702454
0.85,0.7518280744552612
1.1,0.7670720815658569
1.4,1.2729412317276
1.2,1.1482597589492798
0.91,0.5168741941452026
0.37,0.5583624243736267
0.049,0.5608758926391602
0.92,1.2345279455184937
-1.9,0.4515075981616974
0.36,1.3763412237167358
0.7,0.5288437604904175
0.9,1.2071610689163208
1.3,0.9417983889579773
0.3,0.38723257184028625
1.8,1.4622325897216797
0.18,-0.004102095030248165
-1.1,-0.336229532957077
1.2,0.9845833778381348
1.0,1.0575767755508423
-0.32,0.07084841281175613
-1.0,-0.2604738771915436
1.8,1.1763614416122437
0.24,-0.08859581500291824
1.1,0.9723832607269287
1.5,1.0727788209915161
0.002,-0.3979837894439697
1.4,1.3632599115371704
1.0,1.2100872993469238
0.025,0.6507445573806763
0.079,0.57657790184021
1.3,1.041808009147644
1.3,1.1854006052017212
0.9,0.49213817715644836
1.6,1.4659278392791748
1.2,0.8806458115577698
-0.15,-0.01189437322318554
0.86,1.1555730104446411
-0.66,-0.13999724388122559
1.7,0.978236973285675
-0.57,0.006578504107892513
0.35,0.32283633947372437
0.34,0.5517513751983643
0.12,-0.010985839180648327
1.0,0.6015309691429138
-0.23,-0.035189539194107056
1.1,0.8060853481292725
1.0,0.7977438569068909
