y_true,y_pred
1.0,1.3685455322265625
2.0453229787866576,1.6376762390136719
1.5185139398778875,1.5434796810150146
-0.7695510786217259,-0.14745047688484192
-0.0204516252959049,1.1020119190216064
2.988558956878616,2.4712138175964355
2.0366288953621607,1.8380481004714966
0.9641653106217354,1.2594586610794067
1.1139433523068367,1.501285433769226
2.837588438235511,1.469229817390442
0.8226910107760546,0.7979549765586853
1.928037206406883,1.6733039617538452
2.7944880466591697,1.4491628408432007
1.5185139398778875,1.118912696838379
2.5608626947274646,1.0883835554122925
0.3010299956639812,1.9461082220077515
-1.0766523435021744,1.9299601316452026
0.2924775936677841,0.8653641939163208
2.9148718175400505,1.980677843093872
0.8450980400142568,1.532981514930725
1.976945750559242,1.6231927871704102
1.14921911265538,2.1625618934631348
2.8401060944567584,1.5916191339492798
0.3654718467138678,1.307170033454895
0.5392015992941277,1.0266832113265991
1.9084850188786493,1.895766258239746
2.6508838347190067,2.6368155479431152
1.768268016451548,2.157418966293335
0.9385197251764918,1.3119785785675049
2.229647531083617,1.5959116220474243
2.1958996524092336,1.484358310699463
-0.1938200260161128,0.6298403739929199
0.3010299956639812,1.6321399211883545
2.062581984228163,2.138096570968628
1.812913356642856,1.2262357473373413
2.2380461031287955,1.9013108015060425
2.4689794916765373,1.4681966304779053
0.6989700043360189,1.0807390213012695
2.629446318478184,2.4709293842315674
0.9041743682841636,1.0896832942962646
1.954242509439325,1.2624266147613525
1.6424645202421213,1.4144233465194702
0.577146984827525,1.2819901704788208
1.380211241711606,0.619390070438385
1.5687878168410203,0.5725863575935364
1.5047426362716882,1.968032956123352
0.8921502779013639,1.5549006462097168
1.7339992865383869,1.55982506275177
1.2552725051033058,1.525448203086853
2.7505855273410087,1.514017105102539
2.4471580313422194,1.9952375888824463
1.5185139398778875,2.057543992996216
-0.6085355881608968,1.0368764400482178
1.3979400086720375,0.8028407096862793
0.4920616045125991,2.0601210594177246
2.7387805584843687,2.2483205795288086
0.5352941200427705,1.503896951675415
2.7813963051967905,2.183198928833008
0.3010299956639812,1.3864842653274536
1.9371667037150329,0.9514020085334778
1.4799974191642078,1.5121221542358398
