y_true,y_pred
1.2805783703680762,0.9839824963510263
1.891927534220675,1.59658943453603
1.158268223701778,0.9446264505994285
1.505149978319906,1.4500494207990127
1.8547916940539853,1.685278745420622
1.1911714557285584,1.7582471928014887
2.11676456363431,1.645564174634356
2.6403820447095683,1.7255133904011912
0.6020599913279624,0.8325453100926019
2.186956335465412,1.8325378951323223
1.459350595747728,1.5383986093234399
1.2442771208018428,1.4046738402304388
1.1795517911651876,1.4316432315082501
0.7402047355074497,1.1173469645877476
0.6884198220027106,0.9438729904857409
1.4178037226398807,1.735918193155742
1.4390167283875128,1.1160113186237948
1.7993405494535817,1.9907795861703397
1.5563025007672873,1.3766043506488381
1.5954962218255742,1.7403428924656736
0.5632437011403979,1.353809540162951
1.801403710017355,1.6044872104054289
1.462397997898956,1.4979175550115036
1.4913616938342726,1.5290736472877688
1.4019172505175743,1.9249946842742005
1.1139433523068367,1.5627727027801004
0.8744818176994665,1.494253182418275
2.2676409823459154,1.5039231012021257
1.619719265611727,1.6348641864657432
0.7745169657285496,1.3587440766527203
2.7898626300463816,2.44372085281746
2.1631613749770184,1.5868044299629276
2.0744507189545907,2.161131704766999
1.2617385473525378,1.7218965412520355
1.945616279226732,0.9635102758413182
0.4941545940184428,1.5579539085261689
1.7853298350107671,1.6470115368945026
1.6062738531699885,1.4715795461322798
1.7993405494535817,1.3921780491569478
0.4771212547196624,0.9173264046535993
0.9052560487484512,1.3509226586899445
1.455453968778628,1.4127829558919225
1.2460059040760292,1.53464444986742
1.1947917577219247,1.4290708909699998
0.6655809910179531,1.1738623630959366
2.336259552014193,1.7725482498787293
1.5023927598845228,1.3318618426298454
1.845098040014257,1.548811562076365
1.1670458441010774,1.4143632330138989
1.291590825658001,1.418192854040186
2.0755469613925306,1.8433711771952332
1.2732328340430457,1.4247672896012773
0.6020599913279624,0.9270754223141988
1.2951270852521912,1.5960193932073572
1.1760912590556811,1.287864775027878
1.70637635583969,1.4576234777011343
0.5403294747908738,0.9633907933492756
1.1376705372367548,1.070903774569212
1.2595938788859486,1.729181767929732
1.6232492903979006,1.5709741030183566
2.214843848047698,1.4801786186007537
2.0530784434834195,1.3997134507802917
0.8450980400142568,1.357286489725052
1.248463717551032,1.6115865319717944
2.386295794844583,2.1378740817282122
0.6989700043360189,1.2539443257426712
0.6138096821019685,0.9205139332497544
1.6064888504426482,1.4201874020588416
1.6711728427150832,1.4488770425911057
2.4704104909759312,1.608528777729967
1.4665710723863543,1.4748051572953544
0.4771212547196624,1.122422769427425
