y_true,y_pred
2.48,1.439666748046875
1.903,2.2389638423919678
1.976,1.2141965627670288
0.301,1.562230110168457
-0.225,1.5982023477554321
1.999,1.7575504779815674
1.954,1.7326884269714355
1.0,2.1812446117401123
3.0,2.816796064376831
0.56,0.796953022480011
0.9,0.9216349720954895
2.954,2.0274033546447754
1.875,0.821588933467865
2.72,2.186274290084839
2.4,0.616700291633606
0.583,1.7437770366668701
3.0,2.7832508087158203
1.128,1.9521697759628296
2.7,2.2624692916870117
1.8,2.061174154281616
2.747,1.9721827507019043
1.2,1.1393351554870605
1.1,1.4470922946929932
2.87,2.083375930786133
1.964,1.3294907808303833
1.8,1.881860375404358
2.932,2.460685968399048
2.276,1.8609600067138672
1.737,2.004396915435791
0.0,2.2465155124664307
0.6990000000000001,1.3803364038467407
0.903,1.4190449714660645
2.525,1.90347158908844
0.591,1.7749298810958862
2.678,1.3405580520629883
2.6,2.1564743518829346
1.3769999999999998,0.7201353907585144
1.9,1.606691837310791
2.983,1.0954993963241577
2.999,1.9086049795150757
2.1,1.7054388523101807
2.584,1.5500069856643677
0.602,0.4611211121082306
1.628,2.331814765930176
-0.367,0.3479071259498596
1.146,1.523696780204773
1.6,1.070048451423645
2.8,2.522524833679199
0.3,0.7429644465446472
1.23,1.5962743759155273
1.7,1.794305682182312
2.514,1.5582553148269653
2.7110000000000003,1.7459440231323242
2.705,1.736769676208496
0.7959999999999999,1.576167345046997
1.211,1.8669649362564087
2.478,1.9436019659042358
0.98,1.8255729675292969
1.4480000000000002,2.1654245853424072
-0.7959999999999999,1.247676968574524
1.4280000000000002,1.5977362394332886
2.986,2.317073345184326
0.55,1.4347498416900635
1.176,0.7702166438102722
1.7180000000000002,1.7915438413619995
2.133,1.4491444826126099
0.33,1.8498163223266602
0.523,1.1780098676681519
0.69,1.679107666015625
0.905,1.0822689533233643
0.623,1.1407455205917358
1.0,1.2971528768539429
1.3,2.0923526287078857
2.9,1.6387301683425903
2.3,1.8531057834625244
0.84,1.321688175201416
1.1,1.109822392463684
1.2,1.2679591178894043
0.672,1.1091241836547852
2.7880000000000003,1.9237589836120605
2.587,2.0493359565734863
2.614,1.5649296045303345
0.7,1.3721749782562256
0.954,0.6431282162666321
2.262,1.897242546081543
2.823,2.173301935195923
2.8,2.165947437286377
2.555,1.7156989574432373
1.791,2.225242853164673
2.233,1.5919231176376343
2.9160000000000004,2.606104612350464
1.56,1.5380849838256836
2.809,2.532388210296631
1.987,1.802757740020752
1.385,1.8977975845336914
2.9930000000000003,1.4097228050231934
2.3,2.811244010925293
1.204,1.0365471839904785
2.2,1.273391604423523
2.946,1.7824152708053589
1.265,1.249182939529419
1.568,1.4252541065216064
1.3,2.721679210662842
1.9,1.7172218561172485
1.1,0.702671229839325
0.7,1.7264491319656372
2.7,1.995795726776123
2.6,2.8126418590545654
2.1,1.403800368309021
1.3,1.4690214395523071
1.134,1.3686087131500244
0.8690000000000001,1.7693418264389038
1.863,1.9501731395721436
0.525,1.5976219177246094
1.8,1.8292235136032104
1.31,1.7980026006698608
3.0,2.978193759918213
1.19,0.8436642289161682
2.7,2.712089776992798
2.7,1.6591200828552246
1.0,1.019537329673767
2.233,1.9991607666015625
0.9,1.8502447605133057
1.1,1.7514655590057373
2.14,1.781816840171814
1.964,1.9693893194198608
1.38,1.480991244316101
2.767,2.2033703327178955
1.6,1.4126319885253906
2.4330000000000003,1.9818156957626343
2.59,2.1425132751464844
1.9,1.468384027481079
2.884,1.8460708856582642
2.3,2.273827314376831
1.114,1.1840834617614746
2.202,2.225965976715088
-0.523,2.1407506465911865
0.648,0.6977559328079224
1.0,1.8839281797409058
0.782,1.4478331804275513
2.9,2.6339142322540283
1.279,0.702127993106842
2.994,2.598101854324341
1.3,1.1026822328567505
2.5,2.1089110374450684
0.5,1.6082487106323242
1.4,1.2841194868087769
3.274,1.9781116247177124
1.204,1.1650363206863403
1.731,1.6565229892730713
0.923,1.2528715133666992
-0.068,1.5379003286361694
2.0,2.12924861907959
-0.09,0.5779567956924438
3.0,2.17453670501709
-0.975,2.2469022274017334
1.4,2.5299432277679443
1.938,1.990122675895691
0.1989999999999999,0.3181738555431366
-1.046,0.8037638068199158
0.68,0.7751678228378296
0.7,1.2075574398040771
2.497,1.958569884300232
0.513,1.4197953939437866
0.602,0.6533496975898743
1.368,1.8968994617462158
2.795,2.3874332904815674
1.929,2.126338243484497
3.2,2.099682092666626
-1.0,0.8842837810516357
1.5630000000000002,1.537706732749939
0.145,1.1202878952026367
1.3219999999999998,1.615044116973877
1.415,1.4112849235534668
2.883,1.8703854084014893
1.976,1.7074785232543945
2.634,2.657849073410034
2.2,2.132719039916992
1.8,0.8610501289367676
2.9,1.489741563796997
2.8,1.8686084747314453
-0.307,1.1525357961654663
1.568,1.6360970735549927
1.681,1.128545880317688
2.025,1.982366681098938
1.176,0.7067539095878601
1.4169999999999998,1.8615964651107788
2.823,2.129321813583374
0.3,0.7494310736656189
1.965,1.3114399909973145
2.1,1.7212833166122437
1.979,1.6837269067764282
2.272,1.7626951932907104
2.7,1.340004801750183
2.3,1.87801992893219
2.58,1.8143681287765503
1.633,1.7583680152893066
1.9,1.896009922027588
2.404,1.9768747091293335
2.962,2.184812545776367
2.38,1.6335628032684326
2.898,1.908263087272644
1.3,0.8159737586975098
2.1,1.7250711917877197
1.602,1.6905980110168457
1.9,1.715677261352539
2.9,3.3093316555023193
2.7,2.1199567317962646
1.518,1.8039370775222778
1.519,1.1091018915176392
2.67,1.897226095199585
0.0,1.41560697555542
0.0,1.927381157875061
-0.6990000000000001,1.3718963861465454
2.516,1.6777938604354858
0.48,1.3510810136795044
1.462,2.3956427574157715
2.246,1.8290787935256958
2.2,2.1761131286621094
1.6,1.7410941123962402
1.9,1.7868746519088745
1.109,0.8951029777526855
1.7180000000000002,1.063576340675354
0.255,1.2928818464279175
2.782,2.1611461639404297
0.75,0.5744786858558655
0.455,1.7014838457107544
0.853,1.1382317543029785
2.9930000000000003,2.415613889694214
1.7,1.3360769748687744
