y_true,y_pred
2.48,1.325449904086767
1.903,2.0436653955934387
1.976,1.5715058747623745
0.301,1.617213728575467
-0.225,1.8753542557503713
1.999,1.6627298204311183
1.954,2.038544484668515
1.0,1.6849090643844844
3.0,2.7792546143267973
0.56,1.0410448272229602
0.9,1.1086937103152976
2.954,2.0392608827864134
1.875,0.3862013841309482
2.72,2.0838431742993775
2.4,1.0768619494314875
0.583,1.6447952158643726
3.0,2.4783449513500164
1.128,1.769252742295063
2.7,2.3561768408408446
1.8,1.9559285073760206
2.747,1.9721756599331024
1.2,1.472986244411588
1.1,1.2926626709045943
2.87,1.6239451075830367
1.964,1.442677972726113
1.8,1.6205743334370168
2.932,2.3145177767681453
2.276,1.374539768760765
1.737,1.8281822125304281
0.0,1.4021301472558356
0.6990000000000001,1.6632410847567158
0.903,1.7537508944586617
2.525,1.9920500783405344
0.591,1.8947139960151866
2.678,1.6121409813767122
2.6,2.0621174347019
1.3769999999999998,0.5394015931964179
1.9,1.421673606462763
2.983,1.426086537977914
2.999,1.825037186563024
2.1,1.4562231631665519
2.584,1.5157858533781736
0.602,0.9285453155379549
1.628,2.1279071396808704
-0.367,0.8135077099478728
1.146,1.4680430258902537
1.6,1.3180789496190208
2.8,1.899510010804918
0.3,0.9771954097339842
1.23,1.5852165771398548
1.7,1.7517361687893762
2.514,1.3696217296877027
2.7110000000000003,1.7284281524215663
2.705,1.7161466481152532
0.7959999999999999,1.8766011149781539
1.211,1.8193817615872923
2.478,2.2344952533516715
0.98,1.6961308166780418
1.4480000000000002,2.048616878956897
-0.7959999999999999,1.376632658302136
1.4280000000000002,1.527234463181781
2.986,1.8863060347373108
0.55,1.1790012456114125
1.176,1.0117201018321982
1.7180000000000002,1.7990445729820363
2.133,1.6059814483566335
0.33,1.9280307751021548
0.523,1.3268690561263243
0.69,1.7618156243034868
0.905,1.5655428739791288
0.623,1.630630316912433
1.0,1.3670138842967243
1.3,2.0136027547951523
2.9,1.4621156410642508
2.3,1.8412376216354214
0.84,1.867154146207375
1.1,1.2568242045837046
1.2,1.1873178094325818
0.672,1.1383176998614368
2.7880000000000003,2.105012749729943
2.587,1.9598763105993209
2.614,1.792913075176148
0.7,1.3906736459808695
0.954,0.9948975025308008
2.262,1.7095097235709726
2.823,2.3212293409454516
2.8,1.8153239213195653
2.555,1.97779778390713
1.791,2.118021937822886
2.233,0.9799064828128033
2.9160000000000004,2.4846815072918873
1.56,1.5211484563090862
2.809,2.6358214189973115
1.987,1.2597432141321219
1.385,1.6865175312792173
2.9930000000000003,1.2819584914280175
2.3,2.714816712254892
1.204,1.1106055443335718
2.2,1.7100985188541864
2.946,1.64060029011692
1.265,1.15236787373673
1.568,1.401915640568547
1.3,2.483558842356526
1.9,1.6650622942114885
1.1,0.96287270321404
0.7,1.9394216524216936
2.7,1.6163142478047692
2.6,2.550738432460187
2.1,1.277076474155082
1.3,1.4945201101347856
1.134,1.6873031142018653
0.8690000000000001,1.8599645002647667
1.863,1.8204736512374546
0.525,1.5514717852394775
1.8,1.9690583304673497
1.31,1.8516099483317994
3.0,2.627851548553664
1.19,1.0495907063938141
2.7,2.509357591644431
2.7,1.442683202780115
1.0,1.1281582079377137
2.233,1.9684757730673736
0.9,1.879915234322994
1.1,1.710503270130994
2.14,2.1543825013776536
1.964,1.9975797884071156
1.38,1.5832695521736222
2.767,1.8717491224615377
1.6,1.3010550565866832
2.4330000000000003,1.9339580061808335
2.59,1.9859498225348913
1.9,2.0065627333738942
2.884,1.320395816894163
2.3,1.8448215025842134
1.114,1.2872448608361187
2.202,2.443001350034922
-0.523,2.251153558684649
0.648,1.0334659390677676
1.0,1.5458299094035068
0.782,1.5183784830200342
2.9,2.22787379709833
1.279,0.8241295873091167
2.994,2.541978930286823
1.3,1.069900130432123
2.5,2.0436989911575427
0.5,1.665728636381577
1.4,1.1842006060631955
3.274,1.9023541030599929
1.204,1.2796662878411997
1.731,1.5831084320969007
0.923,1.3570389051700127
-0.068,1.365491459695514
2.0,1.767590196493235
-0.09,0.9960452757144369
3.0,2.1492544019942175
-0.975,1.9533138165276298
1.4,2.444201752436791
1.938,1.9013805629358054
0.1989999999999999,0.7916585888297603
-1.046,0.7194557979186207
0.68,1.061789337691542
0.7,1.3352506419618142
2.497,1.9780031822842543
0.513,1.6830459091263232
0.602,0.8167780689861779
1.368,1.9835061708219064
2.795,1.8264364528289698
1.929,2.100181717240383
3.2,2.0995178473487215
-1.0,1.106791829809456
1.5630000000000002,1.8836351039244374
0.145,1.5051097590771023
1.3219999999999998,1.4733316969674404
1.415,1.829067250520889
2.883,1.4210280275288427
1.976,1.718784749654658
2.634,2.084885014846167
2.2,1.851772972862025
1.8,1.4579764809315132
2.9,0.9877039403190567
2.8,1.804466617596069
-0.307,0.7532457694296235
1.568,1.6588562500472555
1.681,1.5063593690314434
2.025,1.7041126152899093
1.176,1.0915113781669985
1.4169999999999998,1.9881466052728634
2.823,2.205233297031441
0.3,0.9526301983097873
1.965,1.395126736743021
2.1,1.653232548997873
1.979,1.658802372430294
2.272,1.97607867575445
2.7,1.4370436716363943
2.3,1.412186994113304
2.58,1.7770222142209313
1.633,1.7822087951339254
1.9,1.875164031741388
2.404,1.7768056979218287
2.962,2.0834467647211814
2.38,1.7012562296837965
2.898,1.7518645361876153
1.3,0.9779103141006532
2.1,1.7713757036717541
1.602,1.8096638107966159
1.9,1.6014776095959857
2.9,2.5545964841778557
2.7,2.0148208523330453
1.518,1.6131876334472555
1.519,1.44332618553373
2.67,2.06227357446863
0.0,1.4369547364460178
0.0,1.9306887152979235
-0.6990000000000001,1.374408366826248
2.516,1.5039228992628662
0.48,1.354299574715445
1.462,2.440438466790675
2.246,1.3972865824304477
2.2,2.2597079817342824
1.6,1.8966979220946765
1.9,1.9341649236304148
1.109,0.8680973246057697
1.7180000000000002,1.3760512976852475
0.255,1.5256649285636825
2.782,2.317786776223051
0.75,0.7210661177097643
0.455,1.8530207515865802
0.853,1.2233243401613239
2.9930000000000003,2.362597652691376
1.7,1.4424683516927475
1.4,1.4735112861217252
1.8,1.5432262237211738
2.62,1.690340132336159
0.0,1.5150034981884393
2.6,1.5319926371799935
1.9,1.5858812108246938
2.33,1.8830328895025992
1.978,1.4776564316940708
2.0,1.8471513183224342
