y_true,y_pred
1.9,1.8239938020706177
1.1,0.9543477892875671
1.8,2.0615758895874023
0.32,0.9038923978805542
2.2,1.9319331645965576
0.61,0.5234324336051941
2.3,2.301067352294922
1.3,1.6711872816085815
2.5,1.8076211214065552
2.7,2.8070156574249268
2.3,2.4585251808166504
1.7,1.2827961444854736
2.8,2.503340005874634
2.7,2.6374309062957764
2.6,2.4716031551361084
1.8,1.34048330783844
0.88,1.5583118200302124
0.24,1.1373085975646973
1.9,1.4058932065963745
1.0,0.13076850771903992
1.9,2.059551477432251
0.56,1.0708720684051514
2.5,2.3330001831054688
2.0,1.8919025659561157
2.0,1.6612622737884521
1.5,1.3691177368164062
-0.21,0.8003005981445312
1.9,1.7338510751724243
2.7,2.1080710887908936
2.7,2.315049886703491
3.0,2.875454902648926
2.5,1.79508638381958
1.7,2.472383499145508
2.5,3.0212903022766113
2.8,2.6477243900299072
2.0,2.206873655319214
0.81,0.5405305624008179
2.9,2.2673959732055664
0.84,1.3046990633010864
1.9,1.8159542083740234
2.6,1.9114460945129395
1.0,1.5520758628845215
2.7,2.5073323249816895
3.0,2.4436113834381104
0.31,0.6934086084365845
1.7,1.4156155586242676
1.2,1.470196008682251
3.5,2.6585519313812256
2.4,1.979151725769043
0.26,1.140844702720642
1.7,1.5106940269470215
2.0,2.0877702236175537
1.9,1.915292739868164
3.0,2.2793049812316895
0.0289999999999999,0.16578979790210724
2.5,2.320826292037964
2.9,2.9161953926086426
2.9,2.2372798919677734
2.2,2.1138103008270264
2.2,2.2802112102508545
0.6,0.9434739351272583
2.4,2.538400650024414
2.8,2.2441349029541016
2.4,1.1459717750549316
0.8,1.4448707103729248
2.1,1.7026214599609375
2.8,2.607022762298584
1.9,1.955819845199585
1.0,1.7419915199279785
1.9,1.843245267868042
2.8,2.5134694576263428
1.6,1.1106294393539429
2.8,2.1081864833831787
2.5,2.236274003982544
1.0,1.4762712717056274
2.9,2.6752634048461914
2.9,2.555974245071411
1.8,2.0352187156677246
2.3,2.3138039112091064
2.0,2.095226526260376
2.6,2.218358278274536
2.4,1.3445723056793213
2.1,2.3624093532562256
2.5,2.0983262062072754
2.9,2.6354877948760986
2.5,2.0697877407073975
3.0,2.2958686351776123
1.6,1.0269653797149658
3.7,2.7393012046813965
1.9,2.1702804565429688
3.4,2.585317611694336
1.3,1.7441664934158325
1.2,1.5245978832244873
0.97,1.6408936977386475
2.4,2.0602240562438965
2.0,2.224912405014038
0.4,0.5416200757026672
0.52,1.1272501945495605
0.9,1.4253308773040771
2.5,2.053327798843384
2.3,2.1654250621795654
2.2,1.5213403701782227
-0.0289999999999999,0.8401811122894287
2.1,2.0990307331085205
-0.4,0.0072660380974411964
2.0,2.2390189170837402
2.8,2.7381703853607178
0.62,1.2612361907958984
3.0,2.0786242485046387
3.0,2.946326732635498
1.9,2.302844524383545
0.25,0.8432022929191589
2.8,2.352196216583252
2.8,2.3666152954101562
1.1,1.2066570520401
1.1,1.273268461227417
3.0,2.819148302078247
0.65,0.8731800317764282
2.0,1.8804885149002075
1.6,1.8605477809906006
0.81,1.0756412744522095
2.8,2.854652166366577
-0.04,0.5464149117469788
0.79,0.5432810187339783
1.9,2.01480770111084
-0.99,0.019080065190792084
2.8,2.172173500061035
1.5,1.3259320259094238
2.9,2.212803840637207
2.9,2.4494168758392334
2.8,2.4408555030822754
2.0,2.0106942653656006
1.3,2.1872305870056152
1.6,1.4630208015441895
2.3,2.570186138153076
0.48,0.9657744765281677
2.1,1.5855944156646729
2.6,2.69530987739563
1.7,1.6619675159454346
2.6,2.4396393299102783
1.8,1.389389157295227
2.6,1.5623526573181152
0.14,0.5176016092300415
2.3,2.171431064605713
1.7,1.5906901359558105
1.9,2.228255271911621
0.65,0.5461462736129761
2.6,1.4998891353607178
0.13,0.1055985763669014
-0.74,-0.6474728584289551
0.11,0.8486795425415039
2.3,1.685343861579895
-0.0969999999999999,-0.1730845719575882
0.24,2.0766656398773193
1.6,1.2275913953781128
0.78,0.7141592502593994
1.3,1.161175012588501
2.4,1.9672871828079224
1.3,0.8963474035263062
1.7,1.7628426551818848
1.8,2.4482407569885254
2.9,2.5129504203796387
0.65,1.1372476816177368
2.0,2.3404173851013184
