y_true,y_pred
3.5,2.185941696166992
2.2,2.5733611583709717
2.8,2.704730749130249
1.3,1.720582365989685
3.3,1.9950640201568604
1.22,0.408429354429245
2.15,1.5427922010421753
-1.069,-0.36474138498306274
2.9,2.7701563835144043
3.606,1.4356598854064941
0.46,1.6287870407104492
3.5,2.88205885887146
2.87,2.87264084815979
2.505,2.993288278579712
2.835,1.352310299873352
1.4,1.7217247486114502
1.2,1.7584402561187744
1.2,1.5785456895828247
2.8,2.668630599975586
1.8,1.6888282299041748
2.1,2.0320146083831787
0.8,1.2242051362991333
3.48,2.5259039402008057
2.6,2.100803852081299
2.728,2.1866650581359863
3.1,2.729790210723877
1.9,2.221874952316284
0.21,1.2972276210784912
1.47,1.6521435976028442
3.3,2.803203582763672
0.0,2.6923561096191406
1.1,1.565002679824829
1.7,2.309950351715088
3.71,2.951430559158325
2.1,1.6263155937194824
2.6,2.8376660346984863
3.27,3.039095401763916
2.3,2.391836404800415
3.8,2.4069674015045166
1.85,1.313167929649353
-0.344,-0.5166130661964417
3.0,1.2215933799743652
1.119,0.8969447612762451
1.7,1.8104300498962402
1.5,1.7627506256103516
-0.79,0.6804600954055786
1.9,2.6011087894439697
1.15,2.090421438217163
3.4730000000000003,2.221846580505371
2.6,2.472879409790039
2.7,2.2812719345092773
2.1,2.5583651065826416
3.8,3.418626308441162
4.23,3.2084991931915283
0.8,2.082009792327881
-0.97,-1.0157123804092407
2.5,2.0019302368164062
3.6,3.2963132858276367
-1.11,1.404196858406067
1.8,2.2402474880218506
1.147,1.705757975578308
3.1,1.9999438524246216
3.0,2.233374834060669
0.65,0.7347708344459534
2.501,1.7119758129119873
0.32,0.5061776638031006
3.7,3.095189332962036
2.604,1.9368723630905151
1.1,1.4565104246139526
2.4,1.9093742370605469
3.8,3.6828224658966064
2.381,1.6034083366394043
-0.23,-0.17617160081863403
1.4,1.4980419874191284
3.9,2.8072869777679443
2.5,2.1271684169769287
2.5,2.2042899131774902
1.4,1.8903368711471558
2.5,2.714416742324829
3.43,2.730747699737549
-0.04,0.17512576282024384
3.8,2.7003865242004395
3.14,3.258598566055298
2.2,2.46297287940979
1.0759999999999998,1.174963116645813
2.4,2.4982316493988037
4.9,3.3539698123931885
2.6,1.9527195692062378
2.8,2.9650511741638184
0.3979999999999999,1.806639552116394
5.3,3.028203248977661
3.3,3.017393112182617
0.89,0.8257547616958618
1.222,1.1963756084442139
1.4,1.9446492195129395
3.0,1.929800033569336
2.49,2.535456418991089
2.7,2.3543167114257812
1.8,2.3662116527557373
3.83,3.141260862350464
-0.35,1.223534107208252
2.3,2.694166898727417
5.2,3.4849019050598145
3.1,2.588301658630371
2.37,1.755206823348999
3.4,2.465000867843628
1.92,2.1221706867218018
3.8,3.3181369304656982
0.47,1.5512832403182983
4.1,2.0936174392700195
2.7430000000000003,2.5478715896606445
2.3,1.3420804738998413
2.8,3.1665875911712646
2.11,2.5987768173217773
1.17,1.1685997247695923
3.46,2.66495680809021
1.6,1.6427056789398193
2.06,2.271354913711548
3.2,2.558919668197632
2.6,2.6092710494995117
