y_true,y_pred
1.0966541497352311,[1.22258596]
1.6334684555795864,[1.61407447]
0.8600796517029785,[1.09522156]
2.257678574869185,[1.84878786]
1.146128035678238,[1.73860922]
1.2753113545418118,[1.00845732]
0.7781512503836436,[0.88345748]
0.8089532991559111,[0.96863302]
2.377670439334324,[2.68869873]
2.198657086954422,[1.84652681]
1.9322707758994904,[1.87433509]
0.7781512503836436,[1.07828633]
1.4082399653118496,[1.65985721]
1.7788744720027396,[1.5402199]
0.6127838567197355,[1.01748489]
1.6743098889414771,[1.72655838]
0.7198242147817369,[1.31878246]
1.57978359661681,[1.76065917]
1.2671717284030135,[1.64419829]
1.5891673905460475,[1.57649262]
2.3136563466180315,[1.80196325]
1.0,[1.36457298]
1.2695129442179165,[0.84956331]
1.9088451362027867,[1.58647497]
1.392169149489736,[1.37290059]
2.1473671077937864,[1.32728926]
1.3339131894753555,[1.37313638]
0.7923916894982539,[0.76204033]
1.230959555748569,[1.61051117]
1.146128035678238,[0.8972031]
2.022414074520846,[1.31834519]
0.4771212547196624,[1.11672375]
2.4631461367263494,[1.88978882]
1.0240749873074262,[1.48391716]
2.2904798133306734,[1.49445859]
1.0755469613925308,[1.99475155]
1.3430144971507676,[1.17536527]
1.255031163345551,[1.06611196]
2.225309281725864,[1.65495019]
0.7323937598229685,[0.92149425]
1.468790262099611,[1.14878522]
1.0413926851582251,[1.03214962]
0.4771212547196624,[1.07277215]
0.4771212547196624,[1.23404173]
1.4683473304121573,[1.24230524]
1.4762517960070336,[1.08692551]
1.9338414628987213,[1.46314394]
0.7730546933642626,[1.81862378]
1.1574567681342256,[1.34807375]
2.830203598925704,[2.28611085]
1.2993624326785274,[1.2174932]
1.6590316674813808,[1.72301816]
0.7545776560447304,[1.63970472]
1.2960883786979334,[0.97554006]
1.5641924606261983,[1.63456094]
0.6901960800285137,[1.19606522]
1.4827307000799428,[1.75032444]
1.9279346817411795,[1.65503515]
2.4046627008737222,[1.12463435]
1.6783646708061493,[1.32875497]
1.0791812460476249,[0.96700059]
1.5403294747908738,[1.22229562]
1.2741578492636798,[1.8004847]
1.2201080880400552,[1.37282799]
1.380211241711606,[1.91240928]
1.290034611362518,[1.47450092]
1.3010299956639813,[1.21918374]
1.462397997898956,[1.077077]
1.2636360685881085,[1.40999541]
2.0576661039098294,[1.83112335]
1.6203442997544932,[2.16079816]
1.5264685124694777,[1.50252992]
0.9030899869919436,[1.03945457]
2.1818435879447726,[1.40025562]
1.3023829423519435,[1.30680507]
2.2065560440990297,[1.66931212]
2.420746152099852,[1.21983979]
0.8777087314054681,[1.26932133]
2.133538908370217,[1.67224599]
1.8073997127594847,[1.95795461]
1.1209028176145273,[0.80743082]
1.4077307280263354,[1.4075752]
1.658964842664435,[1.46618098]
1.4448251995097476,[1.01135146]
1.3564083270389813,[1.36606468]
0.8633140909273944,[1.42449486]
1.321184027302314,[1.65031578]
2.251881454552528,[1.59205886]
1.20808051062414,[1.42861851]
2.575303333422399,[1.9446764]
1.8821828876302704,[1.77204196]
2.14921911265538,[2.26518272]
0.912753303671323,[1.05749478]
1.3541084391474008,[1.09069349]
1.0791812460476249,[1.38084681]
0.910250772300148,[1.56046806]
1.2789821168654432,[1.35836267]
1.1878886692543276,[1.44221303]
1.1182647260894794,[1.74251538]
2.084576277934331,[1.30161541]
2.791199246498876,[2.10632119]
1.577491799837225,[1.88507957]
1.869231719730976,[1.52644761]
0.8115750058705934,[1.60925536]
1.5787537844264343,[1.50339955]
1.5054388633379685,[1.53558189]
