y_true,y_pred
1.0966541497352311,1.2804433107376099
1.6334684555795864,1.739042043685913
0.8600796517029785,1.1705131530761719
2.257678574869185,1.8283421993255615
1.146128035678238,1.9191789627075195
1.2753113545418118,1.321462631225586
0.7781512503836436,0.8301433324813843
0.8089532991559111,0.9894267916679382
2.377670439334324,2.0320422649383545
2.198657086954422,1.8480747938156128
1.9322707758994904,1.4626145362854004
0.7781512503836436,1.0519967079162598
1.4082399653118496,1.3813351392745972
1.7788744720027396,1.6813746690750122
0.6127838567197355,1.1979594230651855
1.6743098889414771,1.5483366250991821
0.7198242147817369,1.332789421081543
1.57978359661681,1.422521948814392
1.2671717284030135,1.0708967447280884
1.5891673905460475,1.7049192190170288
2.3136563466180315,1.8196319341659546
1.0,1.1143664121627808
1.2695129442179165,1.1062426567077637
1.9088451362027867,1.5171411037445068
1.392169149489736,1.3692071437835693
2.1473671077937864,1.5761123895645142
1.3339131894753555,1.1117099523544312
0.7923916894982539,0.911908745765686
1.230959555748569,1.6721359491348267
1.146128035678238,1.0927211046218872
2.022414074520846,1.3612204790115356
0.4771212547196624,1.0673774480819702
2.4631461367263494,1.8990038633346558
1.0240749873074262,1.3446720838546753
2.2904798133306734,1.5108578205108643
1.0755469613925308,1.6465107202529907
1.3430144971507676,1.1247751712799072
1.255031163345551,1.238840103149414
2.225309281725864,1.5292580127716064
0.7323937598229685,1.0294820070266724
1.468790262099611,1.2496016025543213
1.0413926851582251,0.97397381067276
0.4771212547196624,1.0407721996307373
0.4771212547196624,1.0651192665100098
1.4683473304121573,1.143737554550171
1.4762517960070336,1.3005154132843018
1.9338414628987213,1.7718950510025024
0.7730546933642626,1.6202188730239868
1.1574567681342256,1.2255033254623413
2.830203598925704,2.148141384124756
1.2993624326785274,1.2918180227279663
1.6590316674813808,1.4575437307357788
0.7545776560447304,1.2838408946990967
1.2960883786979334,1.2973448038101196
1.5641924606261983,1.5285212993621826
0.6901960800285137,1.207114338874817
1.4827307000799428,1.5594639778137207
1.9279346817411795,1.7054752111434937
2.4046627008737222,1.2879363298416138
1.6783646708061493,1.750718355178833
1.0791812460476249,1.3428064584732056
1.5403294747908738,1.1478265523910522
1.2741578492636798,1.5417799949645996
1.2201080880400552,1.3911888599395752
1.380211241711606,1.2227263450622559
1.290034611362518,1.537689447402954
1.3010299956639813,1.2152031660079956
1.462397997898956,1.2948098182678223
1.2636360685881085,1.1396777629852295
2.0576661039098294,1.999167799949646
1.6203442997544932,1.9700169563293457
1.5264685124694777,1.5562970638275146
0.9030899869919436,1.0957155227661133
2.1818435879447726,1.4883466958999634
1.3023829423519435,1.395002007484436
2.2065560440990297,1.6637502908706665
2.420746152099852,1.5059359073638916
0.8777087314054681,1.3742448091506958
2.133538908370217,1.668825387954712
1.8073997127594847,1.841888427734375
1.1209028176145273,1.0043662786483765
1.4077307280263354,1.490888237953186
1.658964842664435,1.5887820720672607
1.4448251995097476,1.35238778591156
1.3564083270389813,1.4490798711776733
0.8633140909273944,1.7335857152938843
1.321184027302314,1.428146481513977
2.251881454552528,1.399941086769104
1.20808051062414,1.6831110715866089
2.575303333422399,2.149221658706665
1.8821828876302704,1.6155709028244019
2.14921911265538,2.226546049118042
0.912753303671323,1.1977500915527344
1.3541084391474008,1.1721231937408447
1.0791812460476249,0.8194661736488342
0.910250772300148,1.6761116981506348
1.2789821168654432,1.5922521352767944
1.1878886692543276,1.317116141319275
1.1182647260894794,1.6290713548660278
2.084576277934331,1.3741106986999512
2.791199246498876,1.886222243309021
1.577491799837225,1.7860870361328125
1.869231719730976,1.5812363624572754
0.8115750058705934,1.3417494297027588
1.5787537844264343,1.3056670427322388
1.5054388633379685,1.3948334455490112
1.5294499606171312,1.4021875858306885
0.617000341120899,1.2016940116882324
1.3564083270389813,1.3323286771774292
0.8010299956639813,1.2146503925323486
1.864511081058392,1.8091466426849365
0.8412342955060409,1.2234833240509033
0.7347998295888469,1.2310640811920166
0.8940134420479019,1.2233887910842896
2.0501852725587817,1.7804418802261353
0.8356905714924255,1.3974387645721436
1.9550783471714568,1.7454156875610352
1.9777236052888485,1.4438605308532715
1.2469906992415498,1.7959671020507812
1.6441022483757617,1.0413235425949097
1.3234583668494675,1.7477644681930542
0.7781512503836436,1.367187261581421
1.6063813651106051,1.382571816444397
1.84085855404188,1.742992877960205
1.5741470641507227,1.243829607963562
0.8171685723810556,1.2367830276489258
0.5010592622177514,1.305885910987854
1.3692158574101427,1.5332489013671875
1.5145477526602862,1.397568702697754
1.7507397512353509,1.7302814722061157
1.2552725051033058,1.1973856687545776
1.7371926427047373,1.536810040473938
0.0,1.4159313440322876
1.6127838567197357,1.6513935327529907
2.2631624649622166,1.54068124294281
2.024074987307426,1.5210437774658203
0.8450980400142568,1.379334807395935
1.2511828294346796,1.4347490072250366
1.455149521179828,1.410746693611145
1.3273589343863303,1.4456870555877686
2.620344299754493,1.3063725233078003
2.0842186867392387,1.6245415210723877
1.625415352154408,1.2057701349258423
1.2068258760318498,1.8191673755645752
1.5191714638216591,1.4160891771316528
0.4771212547196624,0.7829575538635254
1.7473714991669675,1.1738284826278687
1.1763806922432705,1.641635775566101
1.724275869600789,1.5485585927963257
0.8505849763520315,1.4702223539352417
1.2380461031287957,1.5675649642944336
1.1519823954574742,1.2442399263381958
1.3453460665871404,1.3991025686264038
0.7781512503836436,1.1426844596862793
1.4313637641589874,1.809386134147644
1.4341637232190163,1.9613268375396729
1.5198279937757189,1.4855763912200928
1.250420002308894,1.531889796257019
0.640978057358332,0.8805926442146301
1.7878145670630232,1.512874722480774
2.159266331093494,1.725250005722046
2.0211892990699383,1.479071021080017
0.6127838567197355,0.9450374245643616
1.3360592778663494,1.2347410917282104
0.8937617620579434,1.3528441190719604
0.9324737646771531,1.5025231838226318
1.0916669575956846,1.6980912685394287
1.2402995820027125,1.5113990306854248
2.372359582524324,1.8632805347442627
1.2103185198262318,1.1617249250411987
2.1367205671564067,1.6670656204223633
0.8082109729242221,1.2083406448364258
1.9950645341561413,1.5484236478805542
1.5910646070264989,1.8633118867874146
2.4771212547196626,2.0309534072875977
1.8653309902121789,1.5570789575576782
1.3200219703875449,1.3771305084228516
0.6020599913279624,1.0059850215911865
0.7816117824931501,1.456891417503357
1.0888445627270045,1.561827540397644
0.6266482684740102,1.4767552614212036
0.568201724066995,1.1805784702301025
1.0131113256514226,1.4601613283157349
2.4771212547196626,1.5921932458877563
1.550228353055094,1.406190276145935
0.7781512503836436,1.5461069345474243
1.434888120867316,1.5191254615783691
2.3449814139272585,1.470448613166809
0.6217992240026676,1.5240048170089722
0.9140720536518931,0.9625111818313599
1.7908479039654317,1.660084843635559
2.089905111439398,1.6182105541229248
1.8347385189038408,1.4176661968231201
1.7173584929885903,1.544126272201538
1.3747483460101038,1.5067497491836548
2.266231696689893,1.7722275257110596
