y_true,y_pred
3.5,2.431967580526911
2.2,2.2436869094620713
2.8,3.0716698534360116
1.3,1.4522886092657092
3.3,2.5954614780036662
1.22,0.9406429257399247
2.15,2.1716010398224617
-1.069,-1.2614338672339773
2.9,2.7624455361699924
3.606,1.711476926283182
0.46,1.6157875816988951
3.5,3.3157468399280217
2.87,3.4233316342206623
2.505,3.069904721571696
2.835,1.5523004595825358
1.4,1.7044188619066303
1.2,1.5231414736104414
1.2,1.2069029478217197
2.8,3.2443356753195634
1.8,2.1850613533002687
2.1,2.5199061852026388
0.8,0.7998409311151358
3.48,2.791522269216158
2.6,1.6371365029043576
2.728,2.2222540160515245
3.1,2.52375716855133
1.9,2.093760614432394
0.21,1.401112504350893
1.47,1.1859569902796907
3.3,1.9828770143624554
0.0,2.3253632440427383
1.1,1.2952168171491985
1.7,2.0775842537659646
3.71,2.846470745023705
2.1,1.3356674729983475
2.6,2.3302762013843616
3.27,2.826758319130241
2.3,1.7387780489297158
3.8,3.045983683179729
1.85,1.4712007096113489
-0.344,-1.4129542755060784
3.0,1.3965902142870688
1.119,0.3777466570409822
1.7,1.525245586738683
1.5,1.5179026076517816
-0.79,0.035813808885284626
1.9,2.6160694498606256
1.15,1.607005651282756
3.4730000000000003,2.5726535716920793
2.6,2.3250719609582493
2.7,1.4947787562502683
2.1,1.9904270201948329
3.8,3.6211124095061913
4.23,3.4486573867079917
0.8,3.0115158937663127
-0.97,-0.4511371739502321
2.5,1.9942918182896685
3.6,3.7781635959166238
-1.11,0.9224378924523662
1.8,1.4281423325465576
1.147,0.7269986154786081
3.1,1.5570457720976265
3.0,2.6876939991608464
0.65,1.2510774265491627
2.501,1.6345408996202935
0.32,1.013987704030487
3.7,3.392568750874489
2.604,2.381589864563028
1.1,0.9987711626962352
2.4,2.014646824042692
3.8,3.8399787984936884
2.381,1.3993600358489928
-0.23,0.13003634853796342
1.4,1.6186364011501433
3.9,3.4180388102254895
2.5,2.6408404209150023
2.5,1.8463711177679079
1.4,1.5586541121031516
2.5,2.515098684335962
3.43,3.1660010722520626
-0.04,0.6374302450160005
3.8,2.4939136021270736
3.14,3.511061825458434
2.2,1.8738214572313439
1.0759999999999998,0.49413302736556286
2.4,2.13200713452334
4.9,3.6456401370670037
2.6,2.433120470511667
2.8,2.826366995943415
0.3979999999999999,0.9800497902238097
5.3,4.011937377237716
3.3,3.1200706664429503
0.89,1.177670043222375
1.222,1.1097857008688399
1.4,2.1313971064453905
3.0,2.3531222168467254
2.49,2.710346059601693
2.7,1.571134504771467
1.8,2.3620001185653345
3.83,2.771202411888979
-0.35,0.6853803046312104
2.3,2.419018061542502
5.2,4.255808449383737
3.1,2.7397093923792015
2.37,1.7511622174375505
3.4,2.3069980394627443
1.92,2.36666847695961
3.8,3.194245056168986
0.47,1.597430851092873
4.1,1.9679446856312275
2.7430000000000003,2.6890024631897145
2.3,1.4204288318377096
2.8,3.8137777629072622
2.11,2.652968764758648
1.17,1.0888601775935163
3.46,3.4588666061532347
1.6,1.7763979655049862
2.06,2.919984056958761
3.2,2.7311271038179665
2.6,2.4574305271800485
2.47,1.0358389095868747
2.6,2.4346936922985942
2.24,2.805397344622901
2.1,1.384214156506864
3.0,1.953086169371943
2.97,2.1735315926392618
2.0,1.901281869513193
2.0,1.4189254378136456
2.31,2.0153445456139636
3.5,2.9556448340810806
1.1,0.7327719353420545
0.44,1.5387043048002604
1.9,1.9274194284246517
2.445,2.187433839237549
3.3,4.1691782566532725
0.97,1.5581970231893607
3.8,3.2008158226306413
2.8,2.355630631928303
0.9,2.078550268421074
2.3,2.7649237831050373
1.4,1.4851694362804526
3.4,3.473002103204977
-0.83,-0.3827237471034133
3.18,3.2170696950075444
2.4,2.2765868715825457
2.92,2.1330317219699366
1.7,1.757043625255911
2.0,1.1993451003796252
1.71,1.066073984714555
3.6,2.3841241396939563
3.33,2.313530901228575
2.67,2.62686119948848
2.18,1.5644483992435294
1.2,1.1776515080015835
2.9,3.1981398964248666
3.0,2.9947502170598925
2.6,2.381882694063056
0.65,1.4406440254367312
1.6,2.733549374693418
2.1,1.9996052969686249
3.3,2.9378921013083374
3.4,2.5030563890180697
1.8,1.701139552512283
1.2,1.7631953794780268
3.89,3.231592722951244
