y_true,y_pred
2.974,1.6977787388311194
1.732,1.877534309074695
2.9,2.1787406078770193
2.116,2.0416692943253207
0.778,1.4024084399135268
2.446,1.4436053118720549
3.214,2.274283779971764
2.905,2.145583563151514
1.146,1.2646359620470855
0.662,1.385376951228465
1.9,1.4469344362194727
1.659,1.509496794285172
1.2009999999999998,1.4359946254287068
-0.1989999999999999,1.3506873517247324
2.924,1.6114523847794484
2.204,1.9373313292999523
1.1,1.5237585256416721
0.26,0.6159636049036427
1.732,1.6674020385373844
2.9610000000000003,2.38146803365005
2.9,2.0557113501233926
2.467,1.348805843759432
2.9,2.320746241163986
2.762,1.5981581521424881
2.8,2.1513993937646942
2.9,2.277377404885473
1.8,2.4067544263704352
0.85,1.2943115876447442
3.1,2.642947887945262
1.9,1.5495046481607375
2.894,1.5274017125954447
3.4,2.652009992302738
2.217,1.7323995924809106
3.016,2.807127891176916
2.233,1.1396767235779897
1.886,1.9260676071878486
1.037,0.4352085002685461
0.954,1.1944531958566866
1.1,0.18562644626621924
1.2,1.6346088462543509
0.086,1.2134915206478072
1.591,1.4631498019099436
3.0,2.4339009614394174
-0.0969999999999999,0.761688189374458
1.362,1.6628035879910836
0.496,1.541751091309159
2.1,1.844850164976802
1.653,1.9635191131137608
2.382,2.0191780352470343
2.802,2.6119851529659726
0.4,0.5356272622462729
1.1,1.2602668337291707
3.0,1.9162917564538495
2.843,2.461516282622087
-0.652,0.7924866655824141
2.3,1.6195520376720223
2.6,1.98366194099673
1.099,1.4574680453702946
0.079,1.409837783384475
-0.368,0.5706711005727855
2.0,1.885737667049201
2.967,2.661107269123743
2.212,1.3452527535961938
1.4,1.8084971275355934
0.95,1.4095481461270525
0.778,1.7749503684683874
2.677,1.7311379593294354
2.998,2.152420926676094
1.079,1.0921597786159514
-0.588,1.7636615992483193
1.318,1.4516086010593041
0.301,1.3599059000850793
1.959,1.1969569849352426
0.34,0.6501329251959579
1.8,1.6139190944032855
1.079,0.8977623431232464
1.9,1.2065515784777348
0.903,1.3454978426789566
1.9,1.5123650416391416
2.975,1.9505730526830234
2.7,1.5939015137259962
2.967,1.269230795525362
2.55,1.1179423970756868
1.392,1.7253354273404569
1.102,1.1951406341891715
0.845,1.0056989109168686
1.6,0.8609634382608784
1.6969999999999998,0.5132517086840318
1.2,1.1955571717223028
2.679,2.3639235663084404
0.602,1.4906007816972133
1.2,1.3072081352472582
2.777,2.7756089847286525
0.477,1.2631109286758049
3.128,1.9143966636647516
0.76,1.1504797564242446
0.54,0.8991477978620163
1.2,0.5876656629106048
2.6860000000000004,1.4779648383488087
2.5,2.4609331462983386
2.0,1.7949866302771207
1.834,1.2432134076520402
2.755,2.2114407139926193
0.99,0.9868181278106266
2.446,1.242582039318137
1.652,1.7486873527484252
0.301,0.45695971799493595
