y_true,y_pred
0.93,[0.76804901]
1.19,[1.34689053]
-0.833,[0.2495443]
1.046,[1.06342848]
0.75,[0.6069022]
0.021,[0.95996281]
1.136,[1.08396733]
1.689,[1.45576695]
1.4880000000000002,[0.89824749]
1.009,[1.40700383]
-0.275,[-0.01544059]
1.4,[1.39336548]
-0.24,[0.76613461]
1.73,[0.58337366]
1.4,[1.22807605]
1.365,[1.17911703]
1.382,[1.0752289]
1.813,[1.08493145]
1.7080000000000002,[1.40466384]
-0.99,[-0.21569888]
0.63,[-0.0575432]
1.88,[1.10076151]
0.989,[0.64024607]
1.111,[0.35035765]
0.5760000000000001,[-0.07750337]
0.78,[-0.00878783]
1.262,[0.95854735]
-1.208,[-0.11769489]
-0.613,[0.37488425]
0.91,[0.3669519]
1.7,[1.04551475]
0.41,[0.27788886]
0.8959999999999999,[0.71362995]
-0.78,[0.04522527]
0.608,[-0.27576443]
0.94,[1.0092585]
1.2,[1.02304247]
2.1,[1.22305298]
1.029,[1.42495342]
1.632,[1.38640849]
-0.8,[0.73143388]
1.217,[1.25563096]
0.974,[0.83257604]
0.28,[0.3147529]
0.263,[0.23465282]
1.944,[1.23486072]
0.22,[0.39311832]
0.431,[0.72293559]
1.1,[0.64953209]
0.643,[-0.43106677]
-0.635,[0.78472103]
0.86,[1.19219662]
1.159,[0.76955815]
1.599,[1.760224]
1.246,[0.74505699]
1.6269999999999998,[1.41623805]
-0.253,[0.02891902]
0.77,[0.32177615]
-0.22,[0.21115323]
0.29,[0.65060238]
0.767,[0.35643791]
-0.745,[-0.81566889]
1.894,[1.63763894]
0.278,[1.203834]
1.544,[0.98784388]
-0.42,[0.0691342]
-0.46,[1.06246773]
0.901,[0.56282736]
-0.114,[-0.27563103]
1.467,[0.20769073]
-0.361,[0.65071948]
1.324,[0.52120159]
-0.914,[-0.58024814]
-0.149,[0.07010787]
1.413,[1.13019127]
0.5589999999999999,[0.55883959]
1.2,[1.21364164]
1.6,[1.47376794]
-0.98,[-0.49980894]
0.087,[0.8351132]
1.823,[1.51099976]
1.24,[1.6350189]
0.583,[0.94555233]
0.228,[0.35700377]
-1.032,[-0.21589989]
1.5659999999999998,[1.50359724]
0.2789999999999999,[-0.22319701]
-0.68,[-0.05682346]
1.315,[0.4643572]
1.779,[1.12894929]
-0.222,[1.0502454]
0.4529999999999999,[0.29136627]
-0.2289999999999999,[-0.09234695]
1.845,[1.07994253]
1.634,[1.25654657]
-0.826,[0.43490064]
1.4780000000000002,[1.07543856]
0.039,[0.20993541]
0.478,[0.621094]
1.25,[0.02533654]
0.076,[1.15172085]
1.1,[1.22416619]
0.28,[0.21507796]
0.093,[-0.04536879]
1.5,[0.49194977]
1.819,[1.40725605]
0.25,[0.35523423]
0.064,[-0.07066702]
1.4380000000000002,[0.92413858]
1.473,[1.65454761]
1.024,[0.89487076]
-0.406,[-0.07754083]
1.858,[1.31111767]
0.984,[0.59570849]
0.492,[1.56065256]
2.2,[1.49174822]
-0.43,[-0.62933148]
0.948,[0.44172571]
0.911,[0.6187336]
0.286,[-0.19437795]
0.61,[0.71809598]
0.76,[0.03918249]
0.42,[0.22363682]
1.229,[1.48129111]
1.496,[-0.03943854]
0.957,[1.18475312]
0.3279999999999999,[0.49295056]
0.838,[1.03001599]
-0.047,[1.22949455]
1.4,[0.98383861]
0.95,[0.69963778]
0.931,[1.58956924]
0.441,[0.89957464]
1.342,[1.20732938]
1.518,[0.79552216]
1.682,[1.24896324]
-0.616,[-0.50649503]
2.436,[0.56618106]
0.94,[0.04136291]
1.264,[1.41736878]
-0.86,[0.23028044]
1.537,[0.69524625]
-1.398,[-0.67677273]
-0.92,[-0.10785425]
1.4,[1.25961643]
0.33,[-0.0808032]
1.873,[1.70118408]
0.306,[-0.0324553]
0.433,[0.43166956]
1.3769999999999998,[1.3487164]
0.96,[0.12653237]
1.734,[1.4366093]
1.496,[1.14440643]
1.3,[0.09859435]
1.4,[1.06116193]
0.204,[0.8090717]
1.661,[0.3734035]
-0.408,[0.63827311]
0.57,[0.07528471]
0.9,[1.17203371]
0.3979999999999999,[-0.23377872]
1.261,[0.13049534]
1.089,[0.40464682]
1.6,[1.61683321]
-0.01,[0.48007051]
-1.421,[0.91616102]
1.597,[0.51620234]
-0.372,[0.0584509]
1.404,[0.89333807]
-0.4,[-0.16860885]
0.71,[0.40773681]
1.7,[1.18221133]
1.1,[1.14105485]
1.1,[1.20978947]
-0.073,[0.17198084]
1.862,[0.64317595]
0.68,[0.25173214]
-1.0659999999999998,[-0.04916161]
0.88,[0.74422691]
-0.0,[0.54892961]
0.126,[0.67193645]
1.6,[1.16371881]
1.405,[1.46088361]
1.216,[0.74919533]
-0.264,[0.24222199]
1.653,[0.95738074]
-0.051,[0.87574623]
0.687,[0.63919843]
-1.2919999999999998,[-0.01591211]
-0.823,[0.76015553]
1.544,[1.50730534]
0.087,[1.03871198]
1.5,[1.22076375]
1.6769999999999998,[1.27409281]
1.2,[0.61447739]
1.1,[1.28597]
0.23,[0.4162448]
0.359,[0.66134965]
-0.003,[0.33132504]
1.5830000000000002,[2.00039702]
-0.155,[0.08109947]
0.513,[0.31367154]
0.104,[-0.0639137]
0.3879999999999999,[0.20337135]
1.3,[0.48997748]
-0.556,[-0.96887628]
-0.65,[-0.29125977]
0.204,[0.68202357]
-1.222,[-0.41522194]
0.957,[0.55394852]
1.8,[1.30744895]
0.76,[0.75407981]
1.4,[1.33439715]
1.4,[1.43236381]
1.4380000000000002,[0.96186388]
-1.046,[1.38560931]
-0.18,[0.66434598]
-0.469,[0.60515064]
1.3,[1.18663168]
-0.033,[-0.66476489]
1.705,[1.29118163]
1.6880000000000002,[1.76156475]
1.159,[0.47992565]
0.74,[-0.42023894]
0.67,[1.11197191]
-0.493,[0.96091465]
-0.053,[0.74591828]
