y_true,y_pred
1.45,1.3747039280468487
2.787,1.4812789314698058
2.454,1.5844392215006422
1.531,1.569068382922171
3.1060000000000003,1.6944557447647646
2.1,1.396638289900113
2.437,2.270468586392817
0.88,1.120289515714472
0.961,1.2049362070464098
-0.015,1.4538225833160108
1.639,1.3192668257422475
1.366,1.3313897041804916
1.6,1.310010124794169
1.4,1.4853017568550855
2.162,1.5848037699382111
2.579,2.160320494173244
1.634,1.8362614438464444
0.845,0.9110436621704351
1.301,1.3211230643938392
1.5,1.7124305416165757
2.1,1.5925633897880447
0.903,1.3438503749855666
1.991,1.9357663637921663
2.575,2.3259218624295603
2.266,1.6224937890689604
0.954,1.4485240074694519
1.846,1.5433807760905907
0.78,1.2091469515590787
1.8,1.5574778398778786
1.02,1.2923000022844309
1.2,1.2879623858627571
1.3219999999999998,1.2602268044673295
1.9,1.4703957502376852
2.321,1.4715054895313562
0.954,1.6314618715710867
1.0,1.2184465494714267
0.852,1.4356740448523801
1.915,1.6328847622331888
1.6,1.7828790190960597
1.3,1.2426878347960026
1.079,1.35049107498259
0.778,1.2270605057173056
1.3090000000000002,1.4536892140200561
1.4509999999999998,1.450914435703002
1.5,1.3660778292708855
0.875,1.3322356315874384
1.3,1.5155094206487025
1.126,1.3007336984832902
1.483,1.763288747888301
1.9,1.4308523587132131
1.324,1.187557370528643
1.98,1.7776822176985323
0.76,1.0213348833659632
1.7519999999999998,1.5714067015085589
1.74,1.8836093777831582
2.357,2.0429473970826106
1.415,1.3619042212280144
1.3119999999999998,1.5199589905036872
2.195,2.0945851172102863
1.359,1.389267153159105
2.018,2.089874654269494
1.2,1.3224208786730896
0.69,1.0680761447402811
1.389,1.2281905088265856
1.23,1.3465575090837443
2.6,1.880343382172482
1.934,1.2806816237795868
0.754,0.9761520457738874
1.983,1.8400222168927738
0.64,1.1969503107774613
1.866,1.4759345077589539
1.992,0.9606298345740263
2.055,1.268961699010377
2.2,1.978161810585395
1.391,1.1989048952152752
1.146,1.5009816614047953
2.138,2.102804389523406
1.716,1.4180336711405788
0.763,1.0270131375729779
1.173,1.373258899028646
1.653,1.3696450613831097
1.892,1.6663502745830088
1.611,1.4446338062320083
2.3,2.0042661703903617
1.824,1.4582074922602912
1.611,1.3361811315622691
2.5340000000000003,1.631122148676363
2.036,1.876348369093121
1.3,1.4293704695078393
1.017,1.6576729137963357
1.8,1.736845130886221
2.046,2.0003393011343364
1.6669999999999998,1.6865009148538865
2.1830000000000003,1.8022955640900749
1.806,1.6196721675908348
1.385,1.5686794662176882
1.4,1.3701377071177658
1.134,1.2994996191495218
1.403,1.1009250492262124
1.336,1.595288041081414
1.082,1.3888539063063279
