y_true,y_pred
1.0,1.322389997491981
2.0453229787866576,1.5696681108880928
1.5185139398778875,1.8431993081579383
-0.7695510786217259,-0.09563223559785501
-0.0204516252959049,1.1574346084594744
2.988558956878616,2.341220405413153
2.0366288953621607,1.2167987223100585
0.9641653106217354,1.1524741851973408
1.1139433523068367,1.5887419742966353
2.837588438235511,1.6440902801338644
0.8226910107760546,1.0162691976421727
1.928037206406883,1.4901272263987735
2.7944880466591697,1.5905647570643984
1.5185139398778875,1.4517813913252595
2.5608626947274646,1.6912973773293005
0.3010299956639812,0.9351062254827214
-1.0766523435021744,1.939613063519321
0.2924775936677841,1.7307371113763879
2.9148718175400505,2.3037563897905904
0.8450980400142568,1.7310432927350135
1.976945750559242,1.559408747981625
1.14921911265538,2.0420655410918647
2.8401060944567584,1.6480989434827455
0.3654718467138678,1.4220656031771965
0.5392015992941277,1.1205482758450716
1.9084850188786493,1.6696894366809665
2.6508838347190067,2.539116844423586
1.768268016451548,2.108625493552339
0.9385197251764918,1.5320238508137827
2.229647531083617,1.4578473158567917
2.1958996524092336,1.6099474052514666
-0.1938200260161128,0.9793613834054447
0.3010299956639812,1.6047315728677505
2.062581984228163,2.1157808029031457
1.812913356642856,1.5876631505989536
2.2380461031287955,1.635955507508353
2.4689794916765373,1.5321114293569722
0.6989700043360189,1.3444467197418877
2.629446318478184,1.9213691605058585
0.9041743682841636,1.1753131356164443
1.954242509439325,1.2051481338926375
1.6424645202421213,1.2529835107415834
0.577146984827525,1.624555111562689
1.380211241711606,0.9528822487576915
1.5687878168410203,1.204125695551253
1.5047426362716882,1.7395943599589547
0.8921502779013639,1.6054203029287317
1.7339992865383869,1.6406039661827003
1.2552725051033058,1.515114254957094
2.7505855273410087,1.6306030634954645
2.4471580313422194,1.749660128435563
1.5185139398778875,1.8633342979973098
-0.6085355881608968,0.8857037503792614
1.3979400086720375,0.8176633340507903
0.4920616045125991,1.8821346467696831
2.7387805584843687,1.8392641991862682
0.5352941200427705,1.191483386358364
2.7813963051967905,2.1739108930479434
0.3010299956639812,1.416670044894817
1.9371667037150329,1.3048994052153542
1.4799974191642078,1.6125210096165499
0.7558748556724915,1.4772785239373003
2.1556396337597765,1.700125298240021
0.6020599913279624,1.715851616338093
1.0899051114393978,1.5203196621693857
1.1108374985353844,1.0337696872031017
0.8847953639489811,1.3481455619389164
1.7993405494535817,1.2720894735575436
-1.0,0.8076665347482447
1.7853298350107671,1.083624323297301
1.928447063209182,1.16335072980447
1.869231719730976,1.4732292975088015
3.6326597132939136,2.3766467299832876
0.5808109726609463,1.5139169860224533
0.0253058652647702,1.3168122903263881
0.0,0.7757307954788142
1.5185139398778875,1.461256661373571
2.3138672203691533,1.8998599090883965
0.6683859166900001,1.2803083865661142
1.0043213737826426,1.5126184923536352
2.0293837776852097,1.2766999414735891
1.6334684555795864,1.2287761288546668
1.416640507338281,0.9279087382212633
3.421439390220049,1.761795779049902
2.4050046650503694,2.0673738569424334
1.9541942518158624,1.9972713758786325
1.146128035678238,1.48551731673009
0.2329961103921538,1.6380120583202045
2.981818607170664,1.7839160494406259
1.57978359661681,1.68258787194823
1.5092025223311027,1.5438089722983022
1.9395192526186185,1.759761089208165
1.1205739312058498,1.2279651850759372
0.490800952010855,1.4550466168979228
2.9777236052888485,2.1873071767187486
2.406540180433955,1.0032906917756366
2.113943352306837,1.7228597236474268
2.5809249756756194,1.6091199349321628
2.7205727203642605,1.4608366453722994
2.82020145948564,1.3959074043705486
2.307496037913213,1.7205796333329697
2.979548374704095,2.016369979394077
0.7852586333577011,2.0140348617754467
1.0253058652647702,1.8393675071272524
2.558708570533166,1.6699010783149006
1.568201724066995,1.8585198341442186
2.544068044350276,1.6302221605785316
-0.944621668625,0.9812863630589853
2.7489628612561616,1.606239147596987
1.6127838567197357,1.1574051985642262
1.00851666964939,1.5261013167910291
0.4388008398646359,1.212352287152656
0.3010299956639812,1.3620466482231715
1.515343893088381,2.4945450252315555
2.932074182468247,1.3581743476009098
0.5556988947189014,1.0235124976161865
1.929674317948588,2.116576774432796
1.5731037831639911,1.7841640630261302
1.863322860120456,1.2475289452614973
0.5699395432006182,1.2700800837866324
2.825426117767824,2.0215812156865693
-0.6989700043360187,2.133685326775521
