y_true,y_pred
1.5660837841679958,[1.31663069]
0.6354837468149122,[0.35131037]
1.2084413564385674,[0.76557114]
-0.6989700043360187,[1.01082806]
1.3259259557714662,[1.36093249]
0.6675463294731824,[1.33176504]
-0.2247537402597636,[0.32606847]
-0.2984320149440726,[0.06268766]
1.003029470553618,[1.40492004]
0.7032053706954863,[0.75843515]
1.341819754483058,[1.13461652]
-0.2442775550965419,[0.0674919]
0.6324572921847242,[-0.14114034]
0.8208579894396999,[0.85376108]
-1.1426675035687317,[0.05496753]
1.315550534421905,[1.24393589]
-0.2549252084179425,[-0.64326558]
1.1089031276673134,[0.74131191]
1.0021660617565078,[1.65530177]
-0.0390538042661685,[0.56301439]
1.3386556655787003,[0.92587634]
-0.1518108830086013,[0.4438331]
0.8966364305295842,[0.25602488]
0.9841671271469882,[0.65483637]
1.4662743217892922,[1.07233558]
1.9654839242451387,[1.60098235]
-0.1079053973095195,[-0.03621009]
1.4983105537896004,[1.46554833]
1.89148170383952,[0.81633757]
0.3434085938038573,[0.98241014]
1.2643455070500924,[0.77367074]
0.8904210188009143,[0.41715923]
-0.2632360785420312,[0.16254611]
1.468022104719874,[1.18732062]
1.809896246602439,[1.56620432]
1.070037866607755,[0.1789011]
0.7094395741324109,[0.45309848]
-0.9208187539523752,[-0.46409757]
0.4590907896005864,[0.74140996]
0.4186326873540655,[0.84064158]
-0.104311892266603,[-0.24651023]
0.5949275568948071,[0.13207262]
0.7557986569738305,[1.14162241]
1.2347702951609163,[1.40662652]
-1.0457574905606752,[0.83565243]
1.1293675957229856,[0.61624802]
-0.5482135644757098,[1.52353376]
0.5842181121174049,[0.85631362]
1.6220066730068048,[1.39597572]
-0.0835460514500749,[0.08940819]
-0.1037494375383619,[0.29462455]
0.7708520116421442,[1.21512802]
1.2538224387080734,[0.92342689]
0.589055531052344,[0.4407529]
0.6067037413336743,[0.41357875]
0.9067658895407278,[0.83528002]
0.4566315572592545,[0.28301985]
0.7921114090871684,[1.01928282]
-0.7695510786217259,[-0.07453219]
1.113901717720395,[1.08197283]
-0.6575773191777937,[-0.09660812]
1.197652710298018,[0.52055032]
-0.0177287669604316,[0.54990003]
0.1880843737149382,[0.79039346]
-1.0268721464003014,[0.69263799]
1.6356847625472226,[1.47222415]
-0.1073489661226996,[-0.21209185]
0.4833019523581672,[0.62982723]
1.0896582422931016,[0.73335445]
0.7290837570436118,[0.6902992]
1.5902844037181618,[1.4519491]
1.286231854028553,[0.96283908]
1.0916669575956846,[0.27130068]
1.00774777800074,[0.45872698]
1.2567177459774872,[0.86844422]
-0.5528419686577808,[-0.01434856]
1.1239957114633532,[1.09233435]
-0.4154426394743252,[-0.53357352]
1.5660837841679958,[1.66320559]
1.271841606536499,[0.19354307]
1.3653007486379871,[0.24366018]
-0.6197887582883941,[-0.10925948]
1.4756711883244296,[1.44543384]
1.657055852857104,[1.3577362]
1.4281347940287887,[1.21115729]
1.3928727454020795,[0.80353677]
-0.4190750243243807,[-0.6159623]
1.3159703454569178,[1.02087]
1.3645509953539718,[0.78808294]
-0.494850021680094,[0.18432731]
1.6780629049743452,[1.74757394]
0.6812412373755872,[1.07876712]
0.184975190698261,[-0.05837514]
1.3246939138617746,[0.82836066]
1.0659529803138696,[1.81356678]
1.4413808849165113,[1.36093249]
1.0903619186777351,[1.02503307]
0.0786180446355206,[0.84035118]
1.0342272607705507,[0.52513557]
0.9932598314367368,[-0.13018196]
1.0692451364346225,[0.45606797]
1.1541195255158467,[0.17204211]
-0.0609802235513335,[-0.06295598]
0.3624824747511744,[0.43319609]
-0.6420651529995461,[0.20857378]
1.2823955047425255,[1.04582564]
0.9449266099862156,[0.77752658]
-1.3565473235138126,[-0.93489863]
1.8229522405474816,[1.65415914]
1.3251049829714074,[0.9452051]
0.5166675590990429,[1.07938149]
1.1866738674997452,[0.82615314]
1.9421569284674904,[0.75744302]
0.1760912590556812,[1.53564209]
1.13640344813399,[1.52023509]
1.417969642214737,[1.17596594]
-0.2426785557049656,[-0.39297424]
1.5105450102066118,[1.29542307]
0.4065401804339551,[1.0368897]
-0.4962093169428189,[0.63302342]
-1.4814860601221125,[-0.58853569]
-0.7447274948966941,[-0.85544356]
1.0799044676667209,[0.81442978]
1.2164298308762511,[0.58384151]
-0.1450869776921444,[0.85818373]
1.7230449916434452,[1.28511417]
1.04296907339318,[0.71559013]
-0.1386448398067399,[-0.01251862]
-0.8239087409443188,[0.07830595]
0.8739015978644614,[0.89464655]
0.2511513431753546,[0.5773853]
0.5250448070368452,[-0.21599052]
1.4913616938342726,[0.88119188]
0.987844950171298,[1.12170478]
1.3548764225162335,[1.07073777]
1.2966651902615312,[1.30819773]
-0.4962093169428189,[0.40095226]
1.0161973535124391,[0.92590181]
1.6212801675504147,[1.43694062]
0.8721562727482929,[0.05575372]
1.36078268987328,[0.73326187]
0.5097400155703823,[0.6718895]
1.4851533499036522,[0.49904987]
1.7299742856995557,[0.55053078]
1.033021444682911,[1.19445909]
0.2875778090787054,[0.28309665]
1.5504729571065634,[0.35123798]
1.2392994791268923,[1.96927941]
0.4930395883176513,[0.43252921]
-0.2218487496163564,[-0.28364529]
-0.6020599913279624,[-0.39996243]
0.4437322414015968,[0.54380782]
0.8052969161579849,[1.00074867]
1.382917135087531,[1.1297243]
1.2390490931401914,[0.93163784]
-0.1059055726773012,[0.01522686]
0.9264453478183894,[0.93494849]
0.9493900066449128,[0.91897293]
1.0346284566253203,[0.53688209]
1.4321672694425882,[1.25029526]
1.9299805905155147,[0.95108223]
0.9940090331236132,[0.76320284]
0.3904533153646999,[0.6385818]
0.9984773030365064,[0.59198481]
-1.00436480540245,[1.03149684]
0.3660492098002354,[0.01436141]
1.6251065754034677,[1.13577603]
1.619927710291468,[1.37441989]
0.850033257689769,[0.55946878]
0.9096095104901688,[-0.02610573]
0.3242824552976926,[0.66123214]
0.5212516867018708,[0.91241653]
-0.1958605676646496,[0.97887107]
0.6737579365495766,[0.45195525]
0.3265406685165618,[0.36535084]
-0.6251241146931487,[-0.21114896]
1.4858633295973347,[1.17429846]
1.608739919068788,[1.21439879]
0.7301360039966778,[0.6225477]
-1.1023729087095586,[-0.40848304]
1.751202094588353,[0.80170683]
1.788380515319563,[0.84071168]
0.6736658762457018,[0.95564445]
1.0136796972911926,[0.98998916]
-1.2006594505464183,[0.26927807]
0.0136796972911925,[0.41787478]
1.5576274884268266,[0.78497006]
1.4046627008737222,[0.95373096]
0.8226910107760546,[1.23316051]
1.052693941924968,[0.8355577]
-0.1958118744833822,[0.11308086]
0.8733787364091411,[0.59263858]
1.88349109018893,[0.87452727]
1.7204900684500517,[2.30095865]
-1.3565473235138126,[-0.41622242]
1.471144965160633,[1.43551596]
1.2796669440484556,[0.92284617]
0.6518592692469489,[0.11933555]
-0.2365720064370627,[0.99465356]
0.3159703454569177,[0.2222847]
1.6521496054016531,[1.48693438]
1.2803506930460056,[0.66388393]
0.2523675144598989,[-0.09567016]
0.7160033436347992,[0.22457287]
0.9262296790295405,[0.50514748]
1.348888723071438,[1.61685712]
-0.1130582940165846,[-0.19923109]
0.9568404901592334,[0.79455148]
1.4595432582804129,[1.20283536]
-1.0472559759851017,[-0.19701736]
1.7513560997253936,[0.87054236]
1.390935107103379,[1.53996197]
-0.4736607226101559,[0.75606717]
1.510838544652246,[1.79609061]
0.8991636414772192,[0.7878084]
1.8566684836115348,[1.12680857]
0.6345780228538881,[-0.11018941]
0.9232440186302764,[0.55728356]
-1.1870866433571443,[-0.71228909]
1.7442147248141662,[1.24618771]
1.78660947264866,[1.25903792]
1.6720978579357175,[0.93980149]
0.617000341120899,[-0.0182905]
0.5185139398778874,[0.2110456]
1.1495270137543478,[1.36098536]
0.8613551601932601,[0.90970491]
0.610766594773271,[0.41555611]
1.7867514221455612,[1.61740128]
0.414973347970818,[0.00994808]
1.4424797690644486,[1.54675502]
0.0086001717619175,[0.75925472]
1.209783014848515,[0.87044941]
0.7001843296221977,[0.64221414]
0.0674428427763806,[0.29605426]
0.8080758680913069,[0.44344575]
0.6447339274471926,[1.5194396]
-0.0969100130080564,[0.66201387]
0.5987905067631151,[1.25077184]
1.4245549766067132,[1.62181007]
0.9670797341444972,[0.87174938]
0.3434085938038573,[0.42755379]
-0.3736596326249577,[0.93950881]
0.176842734351754,[0.9480834]
-0.5044556624535516,[0.86321963]
1.069298012115529,[0.84075569]
0.0277572046905534,[1.20841283]
0.8998205024270963,[0.50710288]
1.6296134453781832,[1.11491387]
1.7160868537748322,[1.32937951]
1.888404167737047,[1.55056814]
1.2289134059946882,[0.90459175]
-0.27083521030723,[1.12793641]
1.413467412985825,[0.34870232]
-0.7825160557860937,[-0.30515201]
0.0599418880619546,[0.93577415]
1.4007106367732314,[1.36422663]
-0.3716110699496885,[-0.07557858]
-0.1273845077359296,[0.74018497]
-0.6989700043360187,[-0.69230395]
1.2415464805965484,[0.99765167]
1.3273589343863303,[0.46296999]
0.7942091163464965,[0.67454266]
0.8542411289779515,[0.71055696]
-0.906578314837765,[0.30822946]
1.255754786643044,[1.1465169]
1.1789769472931697,[0.62741413]
0.1821292140529984,[-0.22643764]
-0.1307682802690238,[-0.13173051]
1.4522465745204372,[1.54859426]
0.0530784434834196,[0.18540549]
-0.5867002359187482,[0.63486144]
-0.4749551929631548,[0.08109861]
0.4471580313422192,[0.13021493]
1.3581252852766486,[1.14037667]
-0.8239087409443188,[-0.55964355]
1.3362595520141929,[0.78279034]
-0.3010299956639812,[0.04477542]
1.1192558892779367,[0.21971108]
1.110252917353403,[0.63146817]
0.6210723711436259,[0.20680895]
-0.4112802203999435,[0.14346227]
1.5717088318086876,[1.36200985]
-0.3546420738486845,[-0.02318664]
-0.8386319977650252,[-0.02957802]
0.7267272090265723,[0.62496879]
1.617629297757842,[0.97265147]
1.833529581758644,[1.28860838]
1.1798389280231871,[1.42272863]
-0.1023729087095585,[0.19768479]
1.1580607939366052,[0.44978366]
1.970439862951764,[1.44506475]
1.06781451116184,[1.07890003]
0.2013971243204515,[-0.0542387]
0.7096091210726486,[1.24070664]
1.612147838326487,[1.56282209]
0.0060379549973171,[0.37327339]
0.5076901060210062,[0.45737605]
1.2946866242794433,[0.0815539]
1.6370892735303304,[1.29484388]
-1.7958800173440752,[-1.42458844]
1.4261858252445114,[1.5466889]
0.2211533219547051,[0.80730404]
1.4429498695778618,[0.77973541]
1.1634595517699902,[1.10880658]
1.82529626443096,[1.85045135]
0.3457656931144882,[-0.39590246]
-0.0969100130080564,[-0.56882404]
-0.1366771398795441,[0.11182074]
1.6891311972344978,[0.29062321]
0.5998830720736879,[0.96352919]
0.1411360901207389,[0.31210612]
0.0346284566253203,[1.22026834]
1.8734368632220368,[1.70179656]
1.3106933123433606,[0.8870708]
-0.6989700043360187,[0.08534504]
1.8293037728310249,[0.89715698]
-0.3990271043132517,[-0.59077522]
1.159266331093494,[0.79166875]
1.5037792024011385,[0.87030558]
1.736555847162636,[0.88850508]
-0.2373376302448135,[-0.23102272]
1.1495270137543478,[0.38805746]
-0.8239087409443188,[0.7015825]
1.326540668516562,[1.56087249]
1.6037937041369632,[1.41200767]
1.5287881917748962,[2.36332645]
-0.7258421507363202,[-0.51659861]
1.4031205211758178,[0.63752494]
0.7428821714372729,[0.7113864]
1.7348798027926275,[1.43696369]
1.8944822150100904,[1.43025423]
0.9096557629094524,[1.40688507]
-0.2898826348881837,[-0.11443037]
1.7002709373564369,[1.32930746]
0.4715850541851897,[-0.11478]
0.3005954838899635,[-0.12446738]
1.3926969532596658,[0.33182276]
1.9005855866499608,[1.43060883]
1.584218112117405,[1.28334049]
0.9248476329755372,[0.65829643]
0.4771212547196624,[-0.21950422]
-0.3411304077980377,[0.59562936]
1.040206627574711,[1.65849462]
0.4674601095072639,[1.35198607]
1.4102709642521845,[1.42352798]
0.5267313024627276,[-0.08293309]
1.2355284469075491,[1.05301786]
0.8147801457458047,[0.81257394]
1.275038253474302,[1.13676218]
-1.2218487496163564,[-0.66240395]
1.0272961866874302,[0.73333468]
1.4008832155483628,[0.95771043]
-0.8696662315049939,[-0.26577512]
-0.3747904746181189,[0.14683696]
1.8851349660634344,[1.31831175]
1.4575791469957624,[1.11576455]
1.4474681309497557,[1.15243819]
1.3447851226326606,[0.82436735]
1.0507663112330423,[0.79304816]
-0.91721462968355,[-0.92957067]
1.3596457926745429,[1.04679784]
0.0322157032979815,[0.51662831]
0.2530955858490315,[0.07236631]
0.1583624920952496,[-0.41257494]
1.6285932558512592,[1.20958951]
1.4602963267574751,[1.4156515]
-0.8538719643217619,[0.75536561]
0.8310374856400254,[1.0120231]
-0.0039263455147246,[0.77886263]
1.4124605474299614,[1.30967294]
0.7427251313046983,[1.09123434]
1.1152775913959014,[0.50525557]
1.0704073217401198,[1.16184366]
-0.3205721033878811,[-0.42889331]
0.4292445368156053,[-0.40172587]
0.8273692730538252,[0.80537198]
1.0472748673841794,[0.59177703]
-0.7649768405047764,[0.10176087]
-1.853871964321762,[-0.96030429]
0.8120585059645637,[0.64362977]
1.0806264869218056,[1.02984859]
0.3989810666581312,[0.56259512]
-0.7695510786217259,[0.05200889]
1.2421430847674229,[0.81170479]
0.6286953827140234,[0.4466879]
0.4789991316733571,[0.68022976]
-0.1708788386768809,[-0.04868697]
1.4279727136082088,[1.03892247]
-0.2612194415156308,[-0.85299957]
0.9001485607193441,[0.25077143]
0.6706168864003256,[0.29870411]
-0.7495799976911061,[-0.52149769]
1.2405492482825995,[0.95113204]
0.1541195255158467,[0.28728844]
0.3457656931144882,[0.65666884]
0.4082399653118496,[0.42278746]
0.8879547038088015,[0.41700677]
0.1112625136590653,[0.25568878]
-0.2146701649892329,[-0.13781535]
1.371990911464915,[0.78997073]
1.6449307079135873,[0.11484519]
0.0064660422492316,[0.07061847]
0.0081741840064263,[0.14069311]
0.0766404436703419,[0.75285702]
1.6625689669332602,[1.81565481]
0.380211241711606,[-0.15407472]
1.8472129188806905,[1.5657299]
0.6640775901850746,[0.65353211]
0.7198282862543348,[0.8691703]
-0.2954205503037008,[-0.03872063]
0.8573324964312685,[1.01719489]
1.4141373621844766,[1.20424915]
1.4266738880213732,[0.97425917]
1.1732271490045636,[0.70997812]
0.3384564936046048,[1.01950829]
1.28668096935493,[0.9905049]
0.2484637175510319,[0.67202967]
-0.2964507017617695,[0.27472019]
0.2886962605902557,[0.27975198]
-1.0457574905606752,[-1.39424519]
-0.2232988160115892,[0.34750974]
1.6375897858387,[1.92188792]
1.0285712526925377,[1.24139713]
1.6905504615103586,[1.92410763]
0.8107028609471167,[0.715462]
0.8356905714924255,[1.44319607]
0.6117233080073418,[0.69162315]
1.1122697684172709,[0.6447541]
0.7952541825808829,[0.92700197]
