y_true,y_pred
3.2,3.3097962371718843
3.1,1.0863960904978354
4.1,3.0120768092886774
3.7,3.4836907422805385
2.9,2.6931163282677466
1.086,1.5896608137395596
0.9,1.7271139306252246
0.733,1.9060367326481444
2.8,2.3107438980006036
2.6,2.393769017980634
2.4,2.5834463622754025
3.033,2.4309876052075805
1.98,1.849408255401508
2.8,2.4527216664716613
1.6,1.626598013469201
2.47,2.1335599802112615
3.5,2.7318996491928744
0.48,1.0379939862972782
0.4,1.7131108949203941
2.789,2.7369839534032994
3.1,2.521132244516722
2.4,2.7956910448068992
2.3,2.5616598214731905
3.7,3.0630827709778643
1.8,2.4283173065929633
3.54,3.1494559054921822
3.64,2.620165514306334
2.6,2.3172675056072665
2.0,1.8744112535416129
-0.262,0.7806401958769082
0.9,1.143569250372431
4.1,3.2252282212574013
2.363,2.816656867705314
3.3,2.5033346146203783
3.4,2.9426469084940425
2.54,2.771378870064629
3.3,2.972292320047661
2.3,2.7659251340797324
3.83,2.5000249631177462
2.1,2.231838764552095
3.05,1.7262163460349893
1.1,0.7179972442637199
2.8,2.673902873498133
2.5,2.49267676171661
1.11,1.3141556494598974
2.289,1.7818455075137574
3.5,2.8738242915512915
3.1,2.5960846293998703
3.22,3.2465963655446655
1.2,1.9075677236178497
3.1,3.045671197676903
3.0,2.233482917020197
2.6,2.306476010765292
1.7,1.7025570122475155
1.7,1.5340355837125865
1.6,1.6886031372821542
2.4,2.7743264398183176
0.258,1.4394392377014928
2.2,2.0184512708993685
-0.06,2.0976617221323
2.3,2.297636312739855
2.8,2.5169943275244813
3.13,3.063495961480241
2.7,3.2743835967847406
2.5,2.4271905059881638
0.06,1.4401495096240007
1.8,2.3610636251970067
2.401,2.9397560537414815
4.2,3.6031722088890157
2.8,2.604147357688162
1.38,1.9327888635613448
1.6,2.564638630281418
2.7,2.714690545245604
2.8,3.210249774728474
4.8,4.33925311203319
3.3,2.9082464068288947
3.31,2.507526850553442
4.3,2.264533643379729
2.56,1.9149595270059967
2.0,1.8778430045291263
3.2,2.7368748149076874
2.8,2.672954114828926
3.2,2.5447709285177984
3.03,1.6292179092501704
2.9,2.2828573951301823
1.2,2.5562413867744906
3.052,2.3242117695920643
1.2,1.388584924338591
1.5,2.0614714526775013
2.32,2.101764727970434
4.36,2.4324413309724933
1.372,2.424670532331782
0.55,1.8347348600823434
3.6,3.1449283495581795
2.5,2.9350149061620554
-0.215,0.3345018920048834
3.3,2.4186271865059936
2.9,2.2489502121847895
0.41,1.1674766151110978
3.77,2.846526026652901
2.4,2.847048577175671
2.24,2.1669579261032577
1.6,2.3695421088927042
2.7,2.5794707352375004
4.3,3.8785335726619676
0.38,2.4862636450408364
0.94,0.5213181541907229
1.9,0.786358534409563
1.9,3.4093416244230874
1.3,1.3866702332460559
2.0,2.632005411570896
0.73,1.1279473395354693
3.1,2.834519508618655
4.171,2.6051794592532183
1.0,1.7208548824853276
3.1,3.634187017906662
3.7,2.96916983624719
3.33,3.095728600515839
2.265,2.315850469459798
1.6,1.388097194499477
1.8,2.261986881675693
0.968,2.0613433564385133
3.7,3.0570535867140594
3.2,2.9226869356997813
0.44,0.40835655019981776
2.85,3.2943992738187973
2.7,2.6796483947432357
0.26,0.49154728957617133
3.8,2.782448959994732
2.4,2.750084364822486
0.0,0.2979963491106246
1.0,1.4852386384220089
2.4,1.9842337991356853
1.5,1.1988507629610157
1.33,1.8286828415988734
2.43,2.21484306944291
2.29,2.0554277593616996
0.78,1.2733746300262423
3.4,3.021257672382898
0.88,1.3857849765410613
1.53,2.2095683009816094
1.1,1.8477947929244123
1.453,2.4713171040096946
3.649,2.620792434278399
3.1,3.2344704853178867
2.25,2.8155324650286135
2.1,3.467189367634484
1.2,2.443034305577769
2.19,2.8370769020832944
2.9,2.47992309683657
-0.445,0.8713935249521381
2.8,2.1502757594671214
2.3,2.2085575737509564
2.139,1.9954370498195368
1.2,0.6939197665816419
0.1,0.9735635008432094
2.38,2.751698323354656
1.8,2.582083559940509
2.2,2.0867382029014676
1.6,1.3979991967177823
2.7,2.6028719550040975
2.0,1.6476488509530527
3.5,2.8456373238542954
3.15,2.734268080750285
1.82,1.6525829990451
-0.1,1.2134256543896047
2.9,1.5763596408169227
3.0,1.7365436774001342
1.6,1.1353877971604083
3.88,3.434367297095495
2.17,2.9241395221118562
3.2,2.8900376617031958
0.7,1.6895110566168496
0.07,0.4312378699402701
2.83,2.9547826359216094
2.5,2.573050337282553
0.54,1.6643648668784266
2.813,3.035602998501519
1.9,2.4900368228690084
1.73,1.8963369593257113
-0.255,1.7380488927400246
2.358,2.781894137506648
3.0,2.825091133258791
2.5,2.4132962332370886
2.11,2.362549963131681
3.02,2.8992628419365047
2.4,2.45259452639829
1.5,2.34738302203439
1.7,1.258607022010664
1.12,1.2811736648985272
0.841,1.4919042616847524
2.8,2.53591555280211
2.5,2.3379618959551873
2.6,2.26403400602086
1.37,1.3721981716534248
3.301,3.357135290640131
0.53,0.47552942712554847
1.54,1.6660815284518131
2.7,1.5937489752401723
2.8,0.9586692974303505
0.7,0.5742053501680716
3.0,2.621660140460622
1.8,2.1843730396093592
0.7,1.5750418269546
2.0,1.6148906989691563
3.2,2.8141513748153058
3.8,3.4324547469918585
3.3,3.208695917972406
2.6,2.5303890752699143
2.8,2.8932965254954945
0.93,0.6363807758310547
3.9,2.9858277092455228
2.0,2.4556792370727782
2.93,2.650742814749904
2.7,2.334139391372762
2.1,0.6144081851584259
1.83,2.0106567061162472
3.3,3.4647287965406424
3.7,2.7103473504919733
1.9,2.0887519545441635
1.931,2.817212423555513
3.25,3.0729617784062944
0.3,2.35872526709045
2.8,2.496577784594382
2.382,1.47596791365588
2.3,2.295468795780789
1.9,2.841125210222822
1.7,1.7109498906275062
-0.27,0.6298250328662405
2.014,2.4537983140864466
2.89,2.563360935052437
3.1,2.968172079540773
2.345,2.6809547995237963
1.01,1.786453765854742
3.9,3.5583520041700525
2.5,2.6649821140781693
1.7,1.6186325960932675
4.41,2.591339267892346
1.57,3.2862336782361043
3.76,3.3435281042651015
3.469,2.957034007531376
2.02,1.7958665170922266
1.6,0.7151234711524634
0.69,1.667559989251894
1.43,0.5893643154774061
1.1,1.9723724150787112
3.8,2.671923081614099
1.231,0.9679839250228418
3.82,3.1374370069831716
1.05,1.7889712460669338
2.0,2.6675463610416026
3.1,2.8444812042049215
3.5,3.1404743176992436
3.6,3.0668494128481574
2.43,2.462679621660377
3.7,3.9650217264381364
1.3,1.3435181095294662
2.2,2.5375931257426343
2.4,2.3896926838783723
2.7,2.1166824702472034
1.4,2.4941451493653615
1.7519999999999998,2.126529102211408
2.0,1.917325156047176
2.6,2.5777206704178903
1.4,1.532386278002655
1.5,1.4342178185966568
-0.228,1.063537847873788
1.2,2.3889455091230185
1.2,1.7065305820050998
2.46,2.852882978776195
1.8,2.1653780977838517
3.6,2.9133442004532157
0.245,1.7344917997667377
3.58,2.9870779381412484
1.6,1.7566719153019101
1.9,1.736343961823017
2.0,1.2221323071959347
0.81,1.4925296253346323
3.39,2.8235714091558313
3.082,2.7109539680446635
3.95,2.2980992606970885
1.46,1.9511496133040993
2.4,2.5302564715983014
1.7,1.9958269122094319
2.3,2.4831457067897826
4.2,3.843380875310317
2.1,2.106377549577297
2.4,2.798563979278724
4.2,2.8765914240890798
3.4,2.623729098893954
2.7,2.628192056170897
3.14,3.138106884201236
2.7,2.400189843933118
1.0,2.1121711253254296
-0.8,0.09725135489556058
3.244,2.476840644011475
3.66,2.4520987967366374
1.7,2.7792738589211647
1.3,1.7027464015573588
3.9,3.2404400925701733
2.9,3.2523502775209248
3.3280000000000003,2.786326125407123
3.0,3.00074454806057
3.1,2.5594904343625173
0.47,1.5074481869649576
0.7,1.483305068528029
2.1,2.4023957056089134
1.1,1.1466050286146707
2.2,2.9971243057304626
2.3,2.474268500774827
2.5,2.3303578289630456
1.7,1.3100161870193396
3.3,2.5837966690109258
0.7,1.8414796816806815
2.0780000000000003,1.9969436553609614
0.23,-0.18991672680946783
0.967,1.9683990957486006
3.205,2.0877050177880307
2.42,2.5150320639606796
3.7,3.1015267476724175
1.368,0.821706501040799
2.4,2.6392675944987003
1.24,2.0882481861235
3.0,2.424473879791989
2.9,2.1104522196645408
1.7,2.259600888665465
0.78,1.5627614038528173
0.95,2.0497054793490577
1.3,2.4069003327824943
2.19,2.413796928161779
3.5,2.9916802146221406
2.8,2.6169803076727525
1.49,1.9711808653996155
3.9,3.1374704307404637
2.2,2.3542481153706367
2.5,2.481722172544197
3.0,2.9965459100349268
3.5,3.6346395033951366
1.2,2.550300427964102
1.7,0.9440915990640758
-0.3,-0.2608805675652151
0.89,1.018291503509072
3.285,1.1670107120304765
3.1,2.1636028155011338
3.3,2.8413356171971897
2.4,3.0072970891253625
-0.7,-0.4103841845369073
0.5,0.6325923941420388
2.31,2.2900364508848328
3.05,2.486092753948694
4.65,3.0469665177100436
0.93,2.474108034358172
2.0,2.7681141729878456
1.94,0.6832807273704529
1.8,1.6703389238569653
-0.5,0.4249246090279014
3.3,2.3886904199804397
-0.8,0.6428774340947919
3.6,2.8875401201059896
2.3,2.606064687167479
4.5,3.9385354909784525
3.794,1.9017224252982619
3.0,1.7175985098686386
-0.52,-0.5145424596427942
2.041,2.1581582936221304
2.78,2.301866153487495
4.1,3.751751411032866
3.1,2.2180737881194283
3.0,2.6283172361466267
1.9,1.2361736489490314
2.98,2.750620846483122
2.6,2.5231905184749968
1.3,0.9522815716700944
2.0,2.1796797640086627
2.6,2.5517187425867878
0.38,1.7331932099853022
3.06,3.0554799995890916
2.45,2.5800144975800547
2.4,2.2004752512271235
3.2,2.919533023510455
2.3,1.9337664937319947
2.5,2.599316429283574
3.1,1.9563607171560826
1.1,1.485081035388187
4.0,3.0143431454296357
1.216,1.7362911970802832
2.2,2.7315715620257857
4.4,2.2330316417947396
3.1,2.9670840224772244
0.96,0.942053970013121
3.5,3.243687073997645
2.3,2.3880667655782064
1.383,1.4286979282548364
0.045,0.658199160103148
2.1,2.5200130257261004
2.8,2.4957743224376947
1.3,2.152705391826613
2.5,2.3156216372281335
4.0,3.083027498155622
1.504,2.224098768192953
3.01,2.488241700806874
3.05,2.838362627591873
1.68,1.9242609369881067
2.294,2.4629042552944176
0.1,-0.17615953579039015
1.9,2.6148430021653684
2.76,1.78404874656513
3.6,3.04337991480949
3.3,2.2045685296048867
2.0,2.3707970723814262
1.995,2.291477233560542
1.4,2.332647246404666
2.9,2.832885257955596
3.4,2.597841899944195
0.17,0.39385218013844436
2.6,2.3504744221231784
2.6,3.0375655191144
2.1,2.250219363841514
2.7,2.296871595150113
2.1,2.5254207807258857
1.33,1.4058044710304731
4.816,3.2426811819749597
2.3,2.8868912362140713
1.5,2.7699907106513924
3.52,2.713494610840194
1.2,1.9860576496277926
2.87,1.701436027665783
1.9,2.3668271741429727
3.01,2.8088236915209492
2.8,2.621842765445433
2.59,2.547064886809714
3.4,2.483673767426378
3.2,2.7570205949474045
2.1,2.3547836345445345
4.4,3.4347731508535553
-0.63,0.8773173722107652
3.17,2.7222772550201015
1.85,2.257455189524038
-0.1,0.28666603970540644
0.8,0.8172275657624636
3.4,3.1250636383028456
3.8,2.995912009903628
3.2,3.005729084577899
1.912,1.4236261981248375
2.2,2.2955118821605627
1.4,1.943620022238362
0.19,1.5526592592492985
3.2,3.123015425808066
2.8,2.37622512898128
3.4,3.540960062806635
1.8,2.714175035756434
2.2,2.4422156893295917
2.9,2.6684076339997125
4.56,3.128641336994702
1.6,2.05442192734357
1.7919999999999998,1.988899431444156
2.3,2.696769576347481
2.0,1.7798425809840253
2.1,2.4380162356938717
3.82,3.287976707801268
3.35,2.9535520823564787
2.17,2.2025049823944505
1.2,1.9634482012686032
2.9,2.699317685444197
3.4,2.488142540461893
1.91,2.007053194985401
2.307,2.7352218918061224
3.8,2.7723390172280684
3.1,2.4997254752756444
3.93,2.469187777832645
-0.6,-0.7584868036598054
3.5,3.248520017089045
2.28,1.8749073923008341
3.1,3.1577819379193652
0.96,1.7199726021993031
3.9,1.6489360637224078
2.8680000000000003,2.575187400961797
3.05,3.2972188533910303
3.018,3.2536958543366947
0.1,-0.12528331647152552
2.46,2.6919608618498674
4.2,3.05677264773006
1.1,1.5208614451957168
2.3,2.259521204745356
2.2,2.4467812208968276
3.0,1.7570688474024478
3.4,2.1478425671916574
3.7,3.0952589876166514
2.3,2.307432643369368
2.5,2.6120233470975838
3.3,3.011035081875322
2.5,2.465664667848978
0.9,1.7299722007771716
3.5,3.0831347029982346
4.1,2.698120177077791
0.89,1.124587500176655
2.8,2.3064784275746124
2.69,2.57942197541153
4.08,3.795341362710826
3.3,3.4178698575594244
0.53,0.685686560862441
1.93,2.5027754458498355
2.0,2.5038667507710484
2.23,2.872584936634029
2.5,2.4060841863591573
