y_true,y_pred
-1.4834646261042004,-0.5857033729553223
2.5185139398778875,2.5619263648986816
2.5352941200427703,1.643917202949524
2.214843848047698,1.9636963605880737
1.6812412373755872,1.3551819324493408
0.4385423487861107,1.5099915266036987
1.2552725051033058,1.9910461902618408
2.230448921378274,0.9250861406326294
2.4653828514484184,1.5576165914535522
1.8041394323353503,1.793858289718628
2.682145076373832,2.0964977741241455
2.03342375548695,1.6963611841201782
1.0791812460476249,1.1223690509796143
1.5910646070264989,2.18817138671875
0.8450980400142568,0.9874593615531921
-0.3251388592621884,0.7351513504981995
2.361727836017593,1.9049625396728516
-1.5228787452803376,0.4291764795780182
1.9411137270371013,1.61137056350708
1.9086458389071133,1.49099600315094
0.380211241711606,1.3434255123138428
1.110589710299249,1.3976995944976807
1.7323937598229686,1.7294542789459229
2.950364854376123,2.686723470687866
1.9242792860618816,1.6435879468917847
2.361727836017593,1.1584477424621582
2.7795964912578244,1.8132052421569824
1.1903316981702914,1.678436517715454
1.8165726960261028,1.671523928642273
0.0170333392987803,1.653557538986206
3.2671717284030137,1.6495321989059448
2.1878026387184195,1.8681739568710327
0.4771212547196624,1.7051236629486084
1.0461047872460387,0.9771633148193359
0.3197681454130545,1.1232562065124512
1.146128035678238,1.6608903408050537
3.0791812460476247,2.2565104961395264
2.247973266361807,1.8423709869384766
-0.5228787452803376,1.3804659843444824
0.4831592097169796,0.4824702739715576
2.767897616018091,1.942096471786499
1.04688519083771,2.4074532985687256
1.9138138523837167,2.067930221557617
2.9350989237346976,2.2142333984375
0.0,1.0619781017303467
2.0,1.4824409484863281
0.4166405073382809,0.9851797819137573
1.9524533964230333,1.5686676502227783
1.6342756946259442,1.8366237878799438
2.556302500767288,1.9513020515441895
0.5395906230238124,1.9277946949005127
1.2631624649622166,2.1955208778381348
1.0017337128090005,0.8374558091163635
0.4701163531510039,1.9394819736480713
3.0232524596337123,1.9505844116210938
0.5941714791149121,1.3005039691925049
2.060697840353612,1.9967166185379028
0.5910646070264992,1.299460530281067
2.9196532823103643,1.5149269104003906
1.917558020825436,1.2162327766418457
1.5994463757252757,1.4071602821350098
2.1024337056813365,2.0276167392730713
0.4650852875574328,0.2593116760253906
2.9532763366673045,2.661007881164551
1.1012305353146998,1.3339523077011108
2.2038484637462346,2.396355628967285
0.2851070295668119,0.614119291305542
0.2304489213782739,1.0486301183700562
1.001300933020418,1.1835830211639404
1.7432745235119331,1.268322229385376
1.2227164711475833,1.9034202098846436
0.9668701497484676,1.5201165676116943
1.9493900066449128,1.5180706977844238
2.0791812460476247,1.7866102457046509
1.8269813369119936,1.8868820667266846
0.3909351071033792,1.6760010719299316
3.0413926851582254,1.940813422203064
2.2380461031287955,1.5329817533493042
2.3057811512549824,1.3591598272323608
1.3163897510731954,1.3032379150390625
