y_true,y_pred
1.5984622004741504,[0.14998286]
0.2966651902615311,[1.17636291]
-0.0078885122130503,[0.02604913]
1.1335389083702174,[0.27423898]
1.2988530764097066,[0.33104865]
1.4658288153574364,[1.22531182]
0.5198279937757188,[0.61853919]
-0.1884249941294066,[0.50970748]
1.949243590568265,[1.59035428]
1.129689892199301,[1.39993034]
0.5705429398818975,[-0.20131445]
2.008600171761917,[0.875987]
-1.0132282657337552,[-0.52310401]
-0.677239742547063,[0.47820837]
-0.0883098412461388,[1.59435923]
1.1068705444786542,[1.727127]
-1.3565473235138126,[-0.19934251]
0.2741578492636798,[-0.93356949]
0.8388556584183783,[1.10818358]
0.4266738880213728,[0.12487412]
-0.0969100130080564,[-0.55754112]
-0.3979400086720376,[-0.26240513]
-0.27083521030723,[-0.0775161]
0.3378584290410944,[1.14272878]
0.3979400086720376,[-0.03555617]
1.3706980925755772,[0.85891493]
0.0136796972911925,[0.30593734]
0.960418980751984,[0.10085908]
1.02816441942447,[1.26571866]
-0.0920514783877276,[0.32348866]
-1.2441251443275083,[0.77231126]
0.3958503760187811,[0.34587316]
-0.3767507096020996,[0.09605648]
1.0549958615291417,[0.64895097]
0.0,[0.19044967]
0.9047155452786808,[-0.9909649]
0.829946695941636,[-0.38606635]
-1.3979400086720375,[-0.29003386]
-0.0172766123314546,[0.88554735]
0.5013331786455663,[0.04957218]
-0.3893398369101201,[0.27445811]
0.0849335749367161,[0.71459602]
-1.0508052257620175,[0.14357624]
-0.9318141382538384,[-0.01086207]
1.1778249718646818,[0.2789535]
-0.3056580896358188,[-0.11086377]
-0.0744320024942129,[0.17089991]
-1.0087739243075051,[0.20297294]
0.0334237554869497,[-0.13134345]
0.1583624920952496,[0.51870157]
1.1766699326681496,[0.48244416]
0.8991636414772192,[0.39352335]
0.4222614508136026,[0.19327166]
0.7450747915820575,[-0.33398317]
-0.1817741063860445,[-0.33020531]
-1.0,[-0.47806479]
-0.6968039425795111,[0.47702356]
-0.6777807052660807,[-0.49278426]
1.3172273491764204,[0.51234294]
0.6340740254874684,[0.21740265]
