y_true,y_pred
1.4,[1.27576636]
1.4,[2.44772589]
0.61,[0.58497059]
0.32,[0.23747791]
0.8,[0.1095801]
1.2,[1.68195047]
0.27,[0.26045736]
1.5,[0.66861742]
0.88,[0.97588773]
1.1,[0.46513949]
0.87,[0.57781655]
0.32,[0.83033654]
0.8,[0.79402336]
0.59,[0.44081655]
1.1,[0.87993625]
-0.29,[-0.14678999]
1.2,[1.4849624]
1.1,[1.35169898]
1.4,[1.38376016]
0.93,[1.63055815]
-0.74,[-0.67538758]
0.71,[0.22091395]
0.56,[0.85620312]
0.83,[0.75883305]
1.7,[1.01097428]
1.8,[1.60437641]
-1.1,[-0.28940338]
1.4,[1.16175029]
0.28,[0.53067328]
-0.35,[0.15036835]
1.4,[1.48814552]
0.69,[0.8383557]
1.2,[1.02100299]
1.0,[1.14230604]
0.82,[0.88125887]
0.14,[0.05395834]
1.9,[1.0648091]
0.13,[0.46702177]
0.83,[1.08134711]
-0.64,[-0.4599799]
-1.1,[-1.33902862]
-0.075,[-0.06718888]
-0.2,[-0.10340235]
1.2,[0.76196453]
0.64,[0.38571318]
-1.3,[-0.76907885]
1.4,[0.99700969]
0.62,[0.60411109]
0.24,[0.54314222]
1.3,[1.73102176]
0.95,[1.01157599]
1.6,[1.10580556]
1.9,[1.82905228]
0.57,[0.67984471]
1.4,[1.39343076]
1.2,[1.0472276]
1.3,[1.22335138]
1.7,[1.60051171]
0.33,[0.37697676]
1.5,[1.73157762]
1.7,[1.68628586]
0.85,[-0.39516248]
1.4,[1.49560498]
1.1,[0.85789781]
0.85,[0.65643784]
0.91,[0.67461476]
1.4,[1.52762922]
1.5,[1.49632779]
0.73,[0.22924896]
1.2,[0.94232062]
1.3,[0.67174695]
0.58,[1.2728199]
1.1,[1.12097795]
1.5,[1.39233459]
0.64,[0.08214368]
0.85,[0.48221143]
1.1,[1.0857795]
1.4,[2.10122224]
1.2,[1.5844296]
0.91,[0.7660895]
0.37,[-0.42770486]
0.049,[0.38853041]
0.92,[1.43080058]
-1.9,[-0.49951653]
0.36,[1.1920429]
0.7,[0.45890141]
0.9,[1.09379481]
1.3,[0.94704565]
0.3,[-0.21299404]
1.8,[1.3882085]
0.18,[-0.0749389]
-1.1,[-0.06395267]
1.2,[0.7047821]
1.0,[1.30400394]
-0.32,[-0.53054601]
-1.0,[-0.20721759]
1.8,[2.44772589]
0.24,[-0.58129737]
1.1,[1.79355464]
1.5,[1.35252721]
0.002,[-0.1655173]
1.4,[1.98655622]
1.0,[1.29243628]
0.025,[-0.82556492]
0.079,[0.63580978]
1.3,[1.06917232]
1.3,[0.87641689]
0.9,[0.84190947]
1.6,[1.63042875]
1.2,[1.00358417]
-0.15,[0.00087909]
0.86,[0.94746568]
-0.66,[-0.4424274]
1.7,[1.37525081]
-0.57,[-0.20908241]
0.35,[0.39908497]
0.34,[0.4108312]
0.12,[0.13615555]
1.0,[0.80244224]
-0.23,[0.35960964]
1.1,[0.80915787]
1.0,[0.97602701]
-0.84,[-0.33298475]
1.2,[1.38844285]
1.0,[1.55308855]
1.4,[0.68035746]
0.092,[0.23855045]
0.46,[0.89891168]
0.44,[0.60587904]
-0.31,[0.11664637]
-0.15,[-0.24852419]
-0.24,[-2.12800593]
0.4,[0.37038681]
1.5,[1.56683023]
1.2,[1.06224482]
0.61,[-0.31229503]
1.7,[1.61392478]
1.1,[1.15068474]
0.9,[0.81370782]
0.95,[0.85159342]
0.56,[0.62682146]
0.92,[0.69297364]
1.5,[0.39025178]
0.46,[0.64098358]
0.95,[0.24033451]
0.71,[0.97983398]
0.53,[0.48321632]
-0.7,[-0.42480902]
1.0,[1.15295622]
0.22,[0.95126808]
-0.72,[-0.58041197]
0.85,[0.84183969]
1.4,[1.26391177]
-0.21,[0.38477001]
-0.73,[-0.62149455]
1.3,[0.24435264]
0.88,[0.99621514]
1.4,[0.899795]
1.2,[1.39579029]
0.5,[0.58983183]
0.82,[0.71835168]
1.2,[0.72455104]
0.36,[1.15628715]
-1.4,[-0.40149399]
0.024,[0.15489132]
1.0,[0.46282203]
0.67,[1.07114132]
0.27,[0.54365798]
1.6,[1.86749488]
-0.027,[-0.26433988]
1.6,[0.71581839]
1.4,[1.7769925]
1.9,[1.87592819]
1.2,[1.57813373]
0.24,[0.40196773]
-0.93,[-0.47062526]
1.4,[1.06589003]
-0.8,[0.22791336]
0.69,[0.43332888]
1.1,[0.82572637]
1.0,[0.97709237]
0.68,[0.95392197]
1.2,[1.13277964]
1.9,[1.97712707]
1.1,[1.47283215]
0.41,[0.5380072]
-0.24,[-0.14237598]
0.45,[0.3533229]
0.054,[-0.09380795]
1.2,[0.79037356]
0.042,[0.2114688]
0.97,[1.1575562]
-0.25,[0.57279465]
-0.78,[-0.46420865]
0.79,[0.97362664]
0.48,[0.56650573]
1.2,[0.72047416]
2.0,[1.36546187]
0.34,[-0.25836962]
-0.1,[-0.12029739]
0.68,[0.45163407]
1.0,[-0.08181959]
1.4,[0.88353777]
1.3,[1.06807274]
1.9,[0.48973761]
1.7,[1.10676485]
1.7,[1.98179205]
1.4,[1.10058651]
0.8,[0.48273876]
1.8,[1.68616757]
0.77,[0.53822084]
1.3,[1.28778922]
0.59,[0.47832945]
0.96,[1.09194862]
-0.91,[-0.15086157]
1.6,[0.7360325]
