y_true,y_pred
1.0755469613925308,1.1482021989053515
1.9040118835973885,1.3872517634609258
1.7084209001347128,1.6657955267725104
2.3106933123433606,1.6017594941278177
1.8620120512502163,1.7908698674337282
1.0413926851582251,1.2255679871462661
1.4771212547196624,1.5840675706441352
1.6106601630898798,1.5565108195392594
1.2460059040760292,1.4967322006179555
1.0191162904470727,1.324919019520818
0.9542425094393248,1.4474062296854668
1.2576785748691846,1.511930171649631
1.36679638328673,1.5069369357194342
1.5185139398778875,1.9382898105921342
1.361633403643436,1.4162425644676395
1.6088468223264116,1.5340780991314469
1.9105710484812584,1.457303426413862
1.6526326810117244,1.5932911630055948
0.7440581658788354,1.2870901966278148
1.1519823954574742,1.4156469520959756
2.3267453795653217,1.5233184473329058
1.4781861352192431,1.5925002333991456
1.568201724066995,1.361499002137922
1.3661968799114843,1.471634781663329
1.3736474722092178,1.6374400368751116
1.3312247810207325,1.4273018391687102
1.4053463601757088,1.6487214498477258
1.4256878879285717,1.3422469544890308
1.3123889493705918,1.4500083442066443
1.6133131614554594,1.3138361873397086
1.0519239160461065,1.087008034104442
0.6434526764861874,1.3382328635637275
1.845098040014257,1.7656158137266587
1.6020599913279625,1.401078338599797
1.2412973871099933,1.4349705959822765
0.9542425094393248,1.1877203811057435
2.012837224705172,1.763736243305628
2.7516639462609858,2.0709437986839974
1.0965622991772308,1.3827002552601162
2.03342375548695,1.7166938026877134
0.9169800473203822,1.003259623239619
1.8830933585756893,1.5533940812628206
1.0301947853567512,1.5527809958520313
1.7132384615456615,1.4806327183095325
1.8716313045375537,1.2970675085080534
0.8363241157067517,1.1483619646904961
1.8260748027008264,1.7428134028819697
1.6484575942825226,1.519309228800535
1.2041199826559248,1.248980042105088
0.5921767573958668,1.3038785350835964
1.6532125137753435,1.6840250232617566
2.104487111312395,1.7378500924249238
0.4771212547196624,1.3850117495186869
1.5910646070264989,1.5029486958268052
1.1479853206838049,1.108836184692096
2.0530784434834195,1.3690081537939434
1.3424226808222062,1.2855525149730087
0.6720978579357175,1.2352771225848773
0.6857417386022636,1.31965778004276
2.615423952885944,2.2648460946102484
0.4771212547196624,0.7872801211404672
3.051504819291256,1.5419713165019966
1.3483048630481609,1.8071362200914949
2.3981136917305026,1.6973827228853071
1.7829024059746448,1.6676756135386601
1.5185139398778875,1.352256426068428
0.9030899869919436,1.012699405051739
1.6029277128591892,1.4142759510266378
2.061452479087193,1.5615268272323974
2.342577634555006,1.989668059764891
1.5725230978496376,1.5023338912147037
1.2552725051033058,1.4946990247476948
0.7781512503836436,0.9945126913955298
1.95649554588714,1.662117476218104
1.5177148690922742,1.6369661067633636
1.380211241711606,1.6541007397896683
1.6072405038317428,1.3051931028071801
2.155336037465062,1.4915290847496432
1.7075701760979365,1.6035986128675632
2.0062477788945348,1.461065860446206
1.0413926851582251,1.5192862924354344
2.1420764610732848,1.6351256420251692
1.5308397786165204,1.733638294854014
0.7759743311293691,1.0445519631220703
1.7911290007272862,1.769566825420729
2.093421685162235,1.6157341594002865
1.2538224387080734,1.2820077463965367
0.7781512503836436,0.9922237413928747
1.693023067923694,1.438427671230943
2.0791812460476247,1.7730129408101212
0.7385606273598313,1.4382132452099357
1.0899051114393978,1.4670135213952702
0.8140477209955995,1.3127151332929172
1.3107543144107996,1.5256357564949732
1.972434276957365,1.9495316018918223
0.7333464149142406,1.2623285302116998
0.7781512503836436,1.3692073673006488
2.041392685158225,1.5178708666777563
1.5835388192543518,1.60648805980329
1.6757028843092567,1.4092318682825222
2.339650157613684,1.585851532966469
1.1448854182871424,1.3824279483883957
1.0043213737826426,1.4485268793457797
1.4183012913197457,1.474925563098328
1.0934216851622351,1.2178342092391616
1.3723595825243238,1.6387422954152153
2.167317334748176,1.8973885005888214
1.3807537708039002,1.4415052677504778
0.8939281265426069,1.0522703074086224
1.550228353055094,1.337691766994474
2.1522873751658724,1.8051679862311871
0.7589118923979735,0.9677080881885476
0.8430458105345693,1.4081765975972635
1.7363965022766426,1.7700449554927153
2.6390878710837367,1.8837496364112796
0.8188854145940099,0.8398436907809732
1.6720978579357175,1.1689194010171085
1.6572721380290056,1.875347871339433
1.3318320444362486,1.167219854849049
1.160168292958512,1.4240693695427151
1.1525940779274697,1.554924720681723
1.988514365833666,1.550073877662807
1.3424226808222062,1.4704915323647123
1.547528576459782,1.4344867336221332
1.1376705372367548,1.4467809564910104
1.0413926851582251,1.1844445336621547
0.4771212547196624,1.2733414683687185
1.2113875529368587,1.3107844088979625
2.4545399849648186,1.8746016223821425
1.0906107078284066,1.3169680915369553
1.5314789170422551,1.8461594845769478
1.6036855496146998,1.5964958263738724
1.4112829130173845,1.4519622427538756
1.9314578706890049,1.5770582070476615
1.0453229787866574,0.8613682061244337
1.8426092396105616,1.6552920204728023
2.5250351321837194,2.2536072778530603
1.0863598306747482,1.0643213568004384
1.2995072987004876,1.2671775506249752
1.6720978579357175,1.5134356513220968
1.8898617212581883,0.9504509226467965
1.436480695009495,1.4799731948419075
1.7740788007525188,1.6829978196803081
1.334453751150931,0.66344097538255
0.9411634601584732,1.4381639306142504
0.9453208407922752,1.080990741047438
1.4910814134231871,1.487953256686629
0.6989700043360189,1.0990505023278436
1.6444385894678386,1.4826458214345049
2.5171958979499744,1.9112623309473036
2.307496037913213,1.71968703730968
1.061452479087193,1.353784499244764
0.4771212547196624,1.3345303967155184
0.7476111565060295,1.3446838309390492
1.9420080530223127,1.391014635185317
1.6334684555795864,1.540452944849881
2.1398790864012365,1.460579342866486
