y_true,y_pred
-1.4834646261042004,-0.6346195302691179
2.5185139398778875,2.77649369986997
2.5352941200427703,1.6674108599118012
2.214843848047698,1.7605206063811343
1.6812412373755872,1.8213344111606409
0.4385423487861107,1.6721277995428936
1.2552725051033058,1.800025381918202
2.230448921378274,0.8964691603398475
2.4653828514484184,1.977169197743669
1.8041394323353503,2.2104353780157857
2.682145076373832,1.9955348446687906
2.03342375548695,1.7291093444337045
1.0791812460476249,1.292543086254291
1.5910646070264989,1.7375146787857392
0.8450980400142568,1.1077049818558156
-0.3251388592621884,0.49499366028140035
2.361727836017593,1.8571616859890798
-1.5228787452803376,0.08001261584196484
1.9411137270371013,1.3850546893593785
1.9086458389071133,1.1307392443720692
0.380211241711606,1.0122225796516937
1.110589710299249,1.3941073069553398
1.7323937598229686,1.3836516633620963
2.950364854376123,2.8257975063161798
1.9242792860618816,1.8858136906363545
2.361727836017593,0.9398925505741353
2.7795964912578244,1.35527704389471
1.1903316981702914,1.6075380795933487
1.8165726960261028,1.9347241316622594
0.0170333392987803,1.4524458195186674
3.2671717284030137,1.8645507181831311
2.1878026387184195,2.2757440887641183
0.4771212547196624,1.4882488184134075
1.0461047872460387,1.304599180009791
0.3197681454130545,1.1856255338198554
1.146128035678238,1.363991210626021
3.0791812460476247,2.291663212979926
2.247973266361807,1.9484179738211944
-0.5228787452803376,1.333000181801014
0.4831592097169796,0.6475488826304057
2.767897616018091,2.0050481150856942
1.04688519083771,1.822576025138431
1.9138138523837167,1.9964700206069517
2.9350989237346976,2.398955312452446
0.0,0.7083726382678457
2.0,0.9457598345364296
0.4166405073382809,1.2840712064267783
1.9524533964230333,1.180118128994288
1.6342756946259442,1.6472000506057238
2.556302500767288,1.885264082650451
0.5395906230238124,2.0962650043336177
1.2631624649622166,1.4492819631112657
1.0017337128090005,0.6614381480221968
0.4701163531510039,1.6658465846474209
3.0232524596337123,1.9265840508347192
0.5941714791149121,1.4372433967266591
2.060697840353612,2.1001068105444514
0.5910646070264992,1.4036616150864567
2.9196532823103643,1.3841362169549485
1.917558020825436,1.2018394964870098
1.5994463757252757,1.2946129512898894
2.1024337056813365,1.9154763058675561
0.4650852875574328,0.24887336670860127
2.9532763366673045,2.599681340120726
1.1012305353146998,1.063087789900879
2.2038484637462346,2.186385872030609
0.2851070295668119,0.40295405395382433
0.2304489213782739,0.9065228201336368
1.001300933020418,0.988462378452695
1.7432745235119331,1.2363465572859604
1.2227164711475833,1.8872363851063043
0.9668701497484676,1.6270542020263878
1.9493900066449128,1.707304625913411
2.0791812460476247,1.8707576462141788
1.8269813369119936,1.7879435763174043
0.3909351071033792,1.421671739697884
3.0413926851582254,1.4782980145153535
2.2380461031287955,1.1861813767896208
2.3057811512549824,1.7500503290022245
1.3163897510731954,1.571632429198917
1.963315511386112,1.7180446360015802
2.797821311364024,2.2508148484610238
2.761927838420529,2.364772627754928
2.361727836017593,2.0570366072561472
0.414973347970818,1.0435075518618044
1.5880474969860827,1.3547162477533081
0.7781512503836436,1.5960240450567875
2.790988475088816,3.101629289531311
1.8709888137605752,1.998948679864112
1.5045298848522042,1.154068106631226
0.4771212547196624,0.6818053114501912
0.6720978579357175,1.0269341431058756
0.963835030702148,1.3099414925257566
2.997386384397313,2.316310678307421
0.9119029960440328,1.327924133538638
0.3010299956639812,1.1792437081576679
1.5372070649205682,1.9730899660256451
1.5591881890047754,0.8918375449350198
1.568201724066995,1.7512816170230856
1.0191162904470727,1.6943060759151554
1.0,1.2330194196316926
1.882467614895372,1.2826567909656987
1.0,0.9162055185025348
2.54282542695918,2.148780204780495
-0.4559319556497244,0.2764215228318523
0.4771212547196624,1.47495331890168
0.380211241711606,1.5135152931741684
-0.0228787452803375,0.7955881746362266
2.7566361082458486,2.578391732698965
-0.0568023699310736,0.8671115546675222
1.3062105081677615,1.0053813962311822
0.3010299956639812,0.2630294383508127
1.834865579900038,2.4060853763004695
1.810232517995084,1.4229136573450036
1.2070955404192178,1.685175616962995
1.2552725051033058,1.5295841531963168
0.1479853206838051,1.3060729653568368
-0.3979400086720376,0.3142786844270713
1.9867717342662448,1.701290035279321
1.5659658174466666,1.795446973175689
0.0,1.1179345106482723
2.6901960800285143,2.248536387985909
2.965505061698873,2.0517831657799186
2.146128035678238,1.6404918103010828
1.9242792860618816,1.5482214120475117
1.5850092799024609,1.5761162365943844
3.1405080430381807,2.13978132092414
0.5088504856120584,0.6740233851551851
3.4163075870598827,3.2461896839186535
2.8401060944567584,2.577259095439241
-0.7242280998350686,0.013973100241541414
1.5185139398778875,2.001516556175481
2.591496815004604,2.6233001478519924
1.6724673130680818,2.93203405922781
0.499549625905149,1.5718182733364574
-1.0,1.3743691251115793
2.110589710299249,2.235183640228771
1.2662316966898932,1.6815410114313032
-0.3854191330025139,0.4160662378456569
1.8120711988312268,1.1145023346000262
3.0,1.9911339322196215
2.017867718963505,2.629825901179813
-0.0594835150674327,1.3506359149729845
1.5351674851149442,1.5852907728051369
1.9242792860618816,2.2176168433551253
1.9989564404704865,1.7582718828627684
2.82020145948564,1.7260338221840774
1.9907826918031384,2.3931541347992926
-0.679853713888946,0.5259228994269669
3.2477278329097232,1.7972365455402728
-0.889410289700751,0.25719450989914827
0.3010299956639812,1.0989677376132498
2.4082399653118496,2.1412762708876056
1.7538893314598334,1.303951525556586
-2.8784401558124992,0.8040918372659384
2.9036325160842376,2.4604030647015653
1.7719099025713287,1.775063333237608
1.8727388274726688,1.9773936528809548
2.5078558716958312,1.781114005684838
0.6989700043360189,0.9671491900558974
0.2741578492636798,1.025774298769743
1.3979400086720375,0.8524598600992854
1.5831987739686226,1.5190495176435985
2.5327543789924976,2.2553506983887575
2.227886704613673,2.1736045239558566
0.6117233080073418,1.450427077605462
1.963787827345556,1.6486793133680044
0.1277525158329732,1.5758156923155733
2.292256071356476,2.0806626774424815
2.823474229170301,1.7363478197511795
1.5763413502057928,1.5635796030421334
1.488409688903198,0.27558216299856875
1.230448921378274,1.6907618872657082
2.5390760987927767,1.7277703353427538
2.0047511555910007,-0.016238376859626036
2.9222062774390163,2.751230074644458
2.423245873936808,2.479584640530018
2.070037866607755,1.9340026008377436
0.850033257689769,2.0591408802693514
2.48572142648158,1.9837824836892488
1.4297522800024085,0.7259316684487637
2.865103974641128,2.7494937387446052
3.232742062720737,2.7595297603843574
0.4771212547196624,1.9141245242872564
-0.6989700043360187,0.44868294921312246
0.8780044702680252,1.5569256351895397
2.9202277114569286,2.0412966360865803
1.9402175555997352,1.5261826173877315
1.9646838149760408,1.805985488342853
0.9030899869919436,0.9428898210869296
2.0827853703164503,1.3493953799635994
0.3010299956639812,1.3174385477720687
2.776701183988412,1.807611101549333
2.5790002145732367,2.0016954775882834
-0.6038006529042637,-0.5449876106083388
1.8512583487190752,1.229793784827323
0.9030899869919436,0.6192016816706651
3.069668096911596,2.409676176779759
3.2579184503140586,1.766194890342665
1.8573324964312683,0.8107087911790685
1.4112829130173845,1.8350691993173385
-0.1549019599857432,1.1079055743876853
1.766632776065899,2.8070174079380408
1.4342494523964755,1.7820459571707281
1.9590413923210936,1.2358339255979733
0.9860547807696952,1.0046310210185418
2.6201360549737576,1.420710369057467
1.899820502427096,1.9271689915404404
1.3468634744618235,0.7613906380117637
1.2479732663618066,1.7161317778492833
1.0791812460476249,1.0034363240693134
1.6989700043360187,1.2661338966888551
2.931457870689005,1.2285729105394765
1.792391689498254,1.7491387355891486
-0.0969100130080564,0.8064416141924693
1.7782959910888338,1.9744074918938224
1.5871494982543437,1.003557850777414
0.7894341643330143,1.2927849104594178
0.2095150145426309,1.0642711386595414
1.9835811867057904,1.2524579385625956
0.6989700043360189,1.3749368557089374
1.57978359661681,1.418926526311576
1.7363168079041091,1.7870115641665079
0.9542425094393248,0.8380314192237148
0.3888114134735236,1.8987029407147644
2.384174138807033,2.221856453852838
2.546542663478131,1.8503032899336995
2.2909245593827543,1.4771911442937253
1.146128035678238,0.6609856425277644
2.102776614883441,1.4790367495549068
1.6314437690131718,1.6838772494521086
2.799409479615127,2.017954491919061
2.6933751510251853,1.421321871053649
1.740362689494244,1.2304410491812825
2.556302500767288,1.7868807663807114
1.6118777268286206,1.438402033311451
2.980911937776844,2.7681779369686477
2.5200903281128424,2.1822476359656267
2.9876662649262737,2.3496989000761532
1.8796692056320528,2.829769002730524
3.1931245983544616,1.5584481787588782
3.3585059114902367,1.4368181740390995
0.2195845262142547,0.7328713835607558
1.8388490907372552,1.3663049256458464
0.920123326290724,2.0025477020982767
2.9334872878487053,1.7267070437845882
-0.2547690154718593,0.05073192147656724
1.724275869600789,1.4843538471117532
1.380211241711606,1.8336925231714587
2.9762582492570453,2.7932295750464564
0.6364878963533654,0.8525929454125355
2.601408060534684,1.5923632670026389
0.5747635068771739,1.4758009531166791
2.0289777052087783,1.8139579935867123
2.037426497940624,1.6646082862483746
1.3926969532596658,2.062228486258189
0.0,0.19876347545826945
-0.0897432989300495,1.7237347343274925
1.100370545117563,1.1911350979590587
2.985291718592888,1.9832975641490895
2.8555191556678,3.769625896220506
0.7041505168397991,1.6194916631107756
2.1702617153949566,1.6807471665069607
1.7435097647284297,2.366337952874383
2.869231719730976,2.0164847013721814
