y_true,y_pred
0.9143431571194408,1.2726909551144483
2.232742062720737,1.399230477519742
1.212187604403958,1.4150080634612814
1.8162367446729384,1.6420509770143614
0.7781512503836436,1.392662659539701
1.0934216851622351,1.4862073008425387
1.3710678622717365,1.7070615979958523
1.3928727454020795,1.4843681794924568
0.7729626646779213,1.3430235291954866
1.6608489142066147,1.3899847862677446
1.5814945422908993,1.571994722991292
1.2920344359947364,1.267044176607728
1.4724638966069894,1.6159656456006253
0.9319661147281728,1.7415838039190799
2.2463159485274744,1.7272109751358888
1.2041199826559248,1.4504098331478485
1.974143099902215,1.7900025589221569
1.812913356642856,1.3972601118999752
0.6532125137753437,1.1475416416056303
1.7109631189952756,1.8932552933182556
0.9432453625862408,1.6506662301655977
1.5563025007672873,1.1415560896436925
1.9433955765089543,2.0419676991775972
1.792391689498254,1.62172993747833
1.3617278360175928,1.6348897641364648
0.6989700043360189,1.2837531433997302
1.924795995797912,1.7031230296561113
1.5059268393397471,1.4695693065734254
1.2033049161384828,1.3146073203402882
1.6545615547417432,1.6628576643477626
1.6901960800285136,1.4726921672535065
1.4814426285023048,1.4162764547757594
2.251881454552528,1.7603309026972203
0.7159230228493627,1.1627374842647347
1.6478717653062325,1.6995619998783633
1.3293978793610426,1.3994962959669803
1.8201357518704293,1.6957737159589086
1.132579847659737,1.264112814668657
1.0492180226701815,1.3715623551599745
1.2347702951609163,1.416838010316256
1.1649473726218416,1.3504634187251998
1.6803355134145632,1.6118711876707967
1.200303182981585,1.6540450860166314
1.3069684562232555,0.8283910053150378
1.6901960800285136,1.3837519198277688
1.5217916496391235,1.3715904859115249
2.012837224705172,1.8294465694799873
2.1367205671564067,1.7587922335223656
0.9030899869919436,1.229993073388214
1.0191162904470727,1.1099878575712259
1.3338501451025448,1.5439303208380137
1.7056926965377035,1.665438832981597
1.4549651298764157,1.4652770777868873
1.4775553321989812,1.6476958651817872
1.0704073217401198,1.2667274984496404
2.569958818096594,1.726315940158671
1.0637085593914173,1.468418855691796
2.0663259253620376,1.7008141887505737
0.6127838567197355,1.4919734898556372
1.3541084391474008,1.4314559434992793
0.8331471119127851,1.4348837986854617
1.6008350898232906,1.2477789332670794
1.7212333700172775,1.5441129037497534
1.768786046908014,1.6483689954219403
2.3113299523037933,1.5189798945396278
1.8115377689261565,1.330709099148884
2.412964271996662,1.4081223552605189
0.7777891874348675,1.78488832931858
0.573683693093798,1.1788954485918801
1.6901960800285136,1.7423245948559887
1.4031205211758178,1.3280790736614367
1.1058506743851435,1.5722559311736726
0.8985606449397121,1.3075015155346874
0.5105946495349689,1.1901881444329703
0.9189734304929542,1.2692684953461837
1.2964457942063965,1.579244463954331
2.7634279935629373,1.6944355232417743
0.2484637175510319,1.5472992942358708
1.4361626470407558,1.5244664959934722
1.9546283775072708,1.8377317306553487
1.3414345245781398,1.4983711936033781
0.6770527783261678,1.3395464511417483
2.0980869867387324,1.535353155788155
1.7301360039966778,1.1695724830780443
1.0043213737826426,1.4036374124969924
1.0958664534785427,1.3622128218307863
2.04375512696868,1.494952067822771
1.7788744720027396,1.7376184589719448
1.207365037469072,1.3253997421249737
0.4771212547196624,1.565168074625729
1.1072099696478683,1.0255501643754148
0.9797759327296856,1.2384123594286636
1.5581083016305497,1.436233423565639
1.8900855267163248,1.4741297807970934
1.2174839442139065,1.4081921933137176
1.209783014848515,1.584066443477904
1.675778341674085,1.4640443153507465
1.5920541450495662,1.2638623162940155
1.0,1.362092459091738
1.4211101297934343,1.7021480613056483
1.0791812460476249,1.2458235597424379
0.6668243782573506,1.3880944887188316
1.818225893613956,1.1492692390806631
1.2787536009528289,1.2437296696273696
1.5314789170422551,1.5862595229170542
2.2821687783046416,1.2387235991820496
1.556905269055448,1.4808239214728594
0.4771212547196624,1.4438042844895502
0.6020599913279624,1.4873163721986091
2.1763806922432702,1.447857490710236
2.273695587930092,1.7608084714514234
1.24551266781415,1.1263014159259268
0.7663771894962489,1.086008678047509
0.7235790156711096,1.2438939082186273
0.9711830408561616,1.329134742810745
2.1758016328482794,1.6757862575409206
0.7037211599270199,1.2547365600673364
1.761251074308663,1.2313739652270668
1.8702282790117943,1.9026480380958435
1.3251049829714074,1.3544096678507271
0.9639011945815212,1.3184330483821949
1.2457593559672768,1.37668339696413
2.0530784434834195,1.6126384947058792
1.829946695941636,1.5372660177486288
1.132579847659737,1.5138748863620268
1.3941013020400446,1.5544275696948031
0.920123326290724,1.2638443244019992
1.811487592388808,1.366623650548259
1.4353189816054028,1.4665553276646948
2.024074987307426,1.4511854077553017
1.8709888137605752,1.4220668303170112
0.7853298350107671,1.4410227895159238
0.8976270912904415,1.534023296558691
1.4399606147765396,1.2671476381762075
1.3541084391474008,1.429780330120338
2.843668722979144,1.5879463007824788
1.569373909615046,1.4400500099386617
2.1903316981702914,1.5723964789960936
1.5314789170422551,1.562334124349506
0.9391197176484868,1.4027709763245038
1.2041199826559248,1.4232811077077838
2.1920095926536702,1.366525425915059
1.4440447959180762,1.195857462133011
1.5450595846940032,1.465144547301164
0.4313637641589873,1.774876996339676
2.530455843584676,1.6896493299873063
1.0211892990699378,1.3045794530215218
2.011993114659257,1.3617748316362923
1.1139433523068367,1.5022944335370707
1.9980412643634284,1.6317252631897092
1.1228709228644356,1.3181543164146412
1.965765964182686,1.6215733872070277
2.1610683854711747,1.4989825054940669
0.7664128471123994,1.3533613873350272
0.8725058993459249,1.3139121067130244
2.7038929536325447,1.4497295260493128
1.391993072259713,1.4524803120243608
2.2935835134961167,1.181981284508908
1.3960248966085933,1.3088284776572277
1.2878017299302258,1.5756218664996344
2.186956335465412,1.7088185701986054
2.1166077439882485,1.976430700121442
2.4771212547196626,1.49346416059407
1.7609499514108973,1.63791031254989
1.8818409683249275,1.5193837134524222
1.9342964068194053,1.689566123337323
0.4771212547196624,1.6009605225463595
1.2284003587030048,1.330692622902765
0.6989700043360189,1.5163187366806994
0.6117233080073418,1.5427002113750048
2.0802656273398448,1.4988184609452315
1.3859635706006974,1.4592161602563212
2.143014800254095,1.652007877287878
1.4818724103106635,1.3136489310162527
0.6244665254479103,1.6127575525949103
0.4771212547196624,1.3571035073526465
1.9882467233753784,1.1651835047361674
1.1424633934951434,0.9980038491823074
1.6668922110665363,1.5424291006275177
1.0849335749367162,1.3514400456506248
1.1099158630237933,1.4287281370211653
1.57978359661681,1.2169075287947293
1.8866598978612028,1.8283348097187466
1.6565453497677027,1.0727724691922915
0.6434526764861874,1.331372864824385
2.3664229572259727,1.6790052005498401
0.6989700043360189,1.2895664012465717
2.143014800254095,1.7032735535306722
1.7483705173990909,1.5577374272766058
1.0413926851582251,1.6708869317052515
1.8242560376296824,1.416673399101069
2.4771212547196626,1.4150142631004377
1.4690852991231205,1.6019995479876175
0.7520484478194386,1.225060991971986
1.6442609858318789,1.2080198824322574
1.325893327435269,1.4447821357512705
2.638622344720289,1.8917650683323513
1.9404666776635289,1.419042728667927
1.4099331233312946,1.597620730439732
1.138230902086622,1.3703824591791698
2.27669152884504,1.7891878626677942
2.361727836017593,1.6710408051874146
1.0,1.691714913465095
1.2086860174261609,1.4711257649691798
1.6216133078162882,1.581089679255837
1.251638220448212,1.6282652832559654
1.2355284469075491,1.3154982060988551
1.2844307338445196,1.1001424934438482
1.5185139398778875,1.614192030136099
1.7822575736633015,1.516065773717889
2.226084115975824,1.8547394897764327
2.4653828514484184,1.8423812480160444
1.6047658847038873,1.6107485779692385
2.723537761532057,1.9379308394373407
2.1643528557844367,1.7697772481129852
2.279666944048456,1.4918529507840068
2.355259905527378,1.7736771932596502
0.9867717342662448,1.5916698440062693
0.8740940135031001,1.5722459653761647
1.6434526764861874,1.3694499752574347
0.5865873046717549,1.3967694577528889
2.04296907339318,1.8499667623578389
1.7634279935629371,1.5969517336978283
1.4382258076045291,1.3132716658501011
1.3820170425748683,1.1015447716726852
1.3996737214810382,1.3735768661637613
1.8744818176994664,1.7042495383970384
0.9375178920173468,1.547412005833212
0.5643109099606027,1.4175533121872015
1.500648063371912,1.4205788516782074
1.6053050461411094,1.6768360499067838
1.5684364144168854,1.336494982663528
2.3832766504076504,1.7636539659662305
1.1869563354654122,1.3815841527689297
1.3209766773428235,1.7711320087161355
1.3463529744506386,1.3923040511714406
1.812913356642856,1.393245388346617
0.6020599913279624,1.5074874784497518
0.6020599913279624,1.6234693846932244
1.1024337056813365,1.226860769673328
1.3018977171952082,1.4192607476739574
2.46657867085065,1.8547253800216608
1.2268575702887234,1.317965520477749
1.4885507165004443,1.5329303758381274
2.375114684692225,1.7368728589191236
2.291812687467119,1.2729785377161034
1.7032913781186614,1.501167415158613
1.4337534836905457,1.4947439558041844
1.6431564656197062,1.6240166307936048
1.5365584425715302,1.7806859091960476
1.8550222766529465,1.2110268432912268
2.2900346113625183,1.6054825662215373
1.085290578230065,1.2704516711151164
1.7594411971336976,1.419814590720207
1.2695129442179165,1.3801091281207456
1.1152775913959014,1.4873372706005341
2.415140352195873,1.3407572986682323
2.300595483889964,1.6115728453496991
1.5563025007672873,1.500643055150294
1.9299295600845885,2.014623708844162
1.9609878850333653,1.6196317142645118
1.9169800473203824,1.529979518286455
1.0622058088197126,1.4439360609645426
1.14921911265538,1.4355635047203708
0.7720340221751378,1.20340800909501
1.6568644915489172,1.342264976593996
1.3005954838899636,1.6602728129207112
2.61857102812013,1.9488040683193226
1.1705550585212086,1.4390984287647224
0.84397984447816,1.5286971374740304
1.7751004988790249,1.4803763261027543
1.2041199826559248,1.6316656374241523
2.09968064110925,1.677134380901121
1.561101383649056,1.3526536110759755
1.3334472744967505,1.4755865905271597
2.126780577012009,1.872053118007208
1.4605971888976017,1.64098428155427
1.5327543789924978,1.3774559544044505
2.474944335465388,1.3487025361718707
1.3034120705967418,1.8366026152581187
1.1125390567533533,1.4771200882161495
0.7684160882163317,1.5324731443322452
1.3010299956639813,1.5164765815212216
1.5403294747908738,1.752272015977257
1.7123971314067148,1.4710446810937146
2.101059354908116,1.4754746663361031
0.9030899869919436,1.000303752101104
1.6360865151030726,1.1106380201830164
1.1362774677470997,1.236714714472248
0.9849771264154934,1.2280154422612903
1.7708520116421442,1.380119527058992
1.302979936748249,1.6782899091092394
1.1126050015345743,1.3831287037706788
1.8346114207226871,1.4522363733495847
2.0651958352829367,1.2848833167757183
0.608526033577194,1.5024188098440496
1.515343893088381,1.6876272090396593
1.9622272313500848,1.7439645425165295
1.16790781000148,1.5649537591533402
1.0492180226701815,1.5744435206964635
1.18440748541232,1.5870165135389258
1.954242509439325,1.6766197016136932
1.1139433523068367,1.5933609238470754
2.4189638307036225,1.510790523337642
1.9102653772668687,1.4760779997558848
2.0468851908377097,1.7207739777852968
1.2405492482825995,1.3454218220859713
1.1082266563749286,1.3448953541453252
0.6532125137753437,1.3188366321087972
1.7984434603501875,1.8427155883262962
1.900858504701992,1.4922143935515968
2.4771212547196626,1.2507932931045256
1.5658478186735176,1.67261211508784
1.4613484336479832,1.401512256225185
0.4913616938342727,0.9625640033154618
1.414973347970818,1.7562581973852258
1.897592294841212,1.4269466953335137
1.230448921378274,1.6765399802911127
1.8880109122450288,1.3737620663597134
1.7297315952870354,1.7838833487441983
1.0334237554869496,1.429148085874
0.8388490907372553,1.0290090729693802
1.827369273053825,1.7477707560078388
2.060697840353612,1.7437067083409203
1.3057811512549822,1.3523254506706408
2.6089536992758617,1.5716800409237393
1.3430144971507676,1.2159061034526093
1.5870371177434557,1.0795477853145174
2.16345955176999,1.4860401025864272
0.9542425094393248,1.5458228311300464
0.7979596437371962,1.244033483815969
