y_true,y_pred
2.48,1.4548072486091441
1.903,2.566096255086035
1.976,1.2974803653079228
0.301,1.9711956605431813
-0.225,1.4488160853555878
1.999,1.630608187034503
1.954,2.115053328828734
1.0,2.079818714170962
3.0,2.690369769211874
0.56,0.6182670081271404
0.9,1.0535294972545632
2.954,2.2794274800861336
1.875,-0.2287315302283084
2.72,2.4830202447579945
2.4,1.336548258445462
0.583,1.73982866421821
3.0,2.7880003925543253
1.128,1.709782224941945
2.7,2.356768777476457
1.8,2.406728059407529
2.747,1.7870071952140592
1.2,1.0939343099678793
1.1,1.1407028016497154
2.87,1.9994191294431762
1.964,1.3647568549142277
1.8,1.5195124113976184
2.932,2.3564596343442963
2.276,1.8316434819621032
1.737,2.0487483727123306
0.0,1.913130855167935
0.6990000000000001,1.2234284265915036
0.903,1.578560658318068
2.525,2.2013202314566676
0.591,1.8452952171205452
2.678,1.6327418766227222
2.6,2.016203779595019
1.3769999999999998,0.9609124692967868
1.9,1.7295352817285041
2.983,1.4972236382684079
2.999,1.6785977722117893
2.1,1.9183214142113094
2.584,2.13831003048616
0.602,0.07319256166901411
1.628,2.4923023441899654
-0.367,0.24910821716186027
1.146,1.4715384456159257
1.6,1.1454059077889884
2.8,2.945636054786981
0.3,0.7939726642011513
1.23,1.3521694562109767
1.7,1.7644475678664489
2.514,1.644527857176694
2.7110000000000003,1.9743662507931938
2.705,1.6891521898965403
0.7959999999999999,1.3562259029362518
1.211,1.5628718400100066
2.478,1.9778719165350769
0.98,1.6915100645759247
1.4480000000000002,1.9431593247559362
-0.7959999999999999,1.015913146479865
1.4280000000000002,1.8740705253967587
2.986,2.251769214366929
0.55,1.2016723842951706
1.176,0.9627364798689917
1.7180000000000002,1.8164771714586225
2.133,1.583606430294414
0.33,1.5277957952610588
0.523,0.9888898031625607
0.69,1.9127044335801446
0.905,1.288604768673426
0.623,1.3090114715616532
1.0,1.1031806682377354
1.3,2.280754245488394
2.9,2.006155095704084
2.3,2.120201772759647
0.84,1.607978672134176
1.1,1.070855181849143
1.2,1.7266197323231904
0.672,0.8337253073730335
2.7880000000000003,2.0778375711457593
2.587,1.9620994923378812
2.614,1.5625129355468077
0.7,1.2999940368704719
0.954,0.7364350817505906
2.262,1.8121387274361735
2.823,2.4073891627602952
2.8,1.7576276654196739
2.555,1.4628128323192038
1.791,2.056800286343199
2.233,1.443653775438674
2.9160000000000004,2.3279516588069815
1.56,1.018387084502002
2.809,2.2699203392295804
1.987,1.4905215982251947
1.385,1.6866860671359691
2.9930000000000003,1.1912778886757165
2.3,2.9000893314132763
1.204,0.9501072726180699
2.2,1.3003881747168375
2.946,1.9115895237616063
1.265,1.1920347786902434
1.568,1.3069703925348455
1.3,2.7226870718128287
1.9,1.6121420029757034
1.1,0.569996084473
0.7,1.8534188265430724
2.7,2.016731605307841
2.6,2.61252127729815
2.1,1.333992270234242
1.3,1.38623727959118
1.134,1.0870643402140503
0.8690000000000001,2.025012239726187
1.863,1.9983277834479671
0.525,1.5595216988104044
