y_true,y_pred
2.9,2.9289855828415865
3.4,3.7391878809717487
4.3,3.825213896264585
3.11,3.3863194778537244
1.8,2.0529685396553523
4.5,3.8501616295699757
3.1660000000000004,3.4928217355652835
2.2,2.8373422019524623
2.55,1.949138412989055
1.8,2.229131900591107
2.54,2.170051886792356
3.1,2.715038072445666
0.4,1.1998580180020855
4.23,3.3914092669785174
3.79,1.9697452368328143
3.2460000000000004,2.597835007124491
3.03,3.1705765020401167
0.6,3.23540338896716
3.5,3.795905922496516
0.62,0.9882582703427887
1.45,1.533698967755367
1.6,1.6609080938681537
2.8,2.596792368847673
3.9,3.4197265623224364
2.43,2.5736711036818463
2.82,2.26809111409489
2.0505,2.1015933774755977
1.5,1.8165783831405116
0.47,0.5362448513108653
1.76,2.3699063579459647
2.7,2.268154994072546
2.3,2.0088744229924362
2.085,2.42365267802868
1.46,1.7955441096890845
3.4,3.1075380939559447
2.26,2.952234289435651
3.309,3.461669995681676
3.4,2.7247832762606867
2.5,2.6076330874663216
2.9,2.565664545440823
3.06,3.279682707184004
1.7,1.7186071435649435
3.04,2.844397547472212
2.11,2.856476248298651
2.83,3.0193862113446888
0.85,0.6885695379866417
2.27,2.11436950284772
2.63,1.9244875851954042
2.61,2.4444019053256367
1.9,2.064734524838863
2.45,3.0804343484188488
2.0,2.1877324316928073
3.398,3.908144166733122
0.67,0.773090431190619
1.27,2.233282675256718
-0.09226,2.449434899693716
1.7619999999999998,1.77977641183555
4.3,3.125469531177943
2.1,2.245929702094263
0.5,1.3079545426252874
2.1,2.753512678747847
3.39,3.3779940849334285
3.4795,2.9042908371875455
2.7,3.5794655453944064
1.9,2.165157496733524
2.4,1.8822462316752695
1.76,1.828960775186745
1.11,0.0938418817480362
3.3,2.8768731159966823
1.07,2.1053921764963386
2.35,2.40520098072734
2.0,2.085213978245898
0.5145,0.7538122737112829
2.6,2.3292770678360517
1.3,1.1128658832021756
2.395,2.9928744773005143
2.172,2.859007688971278
2.405,1.8797118323565756
2.51,2.4224873573531247
3.24,3.0810394725903563
2.0,1.183091388385384
2.09,2.153474595488296
4.1,3.557223530325735
2.99,2.697173456581382
2.62,1.954335351732741
2.61,1.7021226113125167
1.69,1.8732035260284507
3.38,3.312832510772059
1.7,2.691331399185403
3.7,3.392661085073699
2.795,2.3741867268066006
3.0,2.759354302296668
3.79,2.881967631850163
3.01,3.0399676402066875
0.9214,1.3114207752759752
-0.26,0.4270548795362119
2.33,2.3299106426895504
2.39,1.7639231923099579
2.78,2.7551898716170546
1.921,1.7990201240283186
1.3,1.8992679080174666
0.75,0.8401119142942397
1.84,0.6637016037835384
1.4,1.1873364844797156
1.7,1.5757242364384008
2.2,2.4971401473734693
0.18,0.23079231977057013
2.426,2.5682647548748276
2.37,2.3583062483202264
2.485,2.989653965232157
3.2,2.1218918799414825
1.43,1.08262662109788
2.5,2.487744357970003
2.3,2.3257412616281212
3.33,2.2914113402549607
0.42,0.7171580028970221
1.2,1.4595968645579165
2.3,2.0418157270739252
3.9,3.2062564190378486
3.7,4.153931642725983
3.0,1.4206649691530662
1.17,1.8316607721739027
2.055,1.0047681793608239
2.4,1.723049074763201
2.6,2.80328292128897
3.97,3.8111669287427254
-1.05,0.07319189129823966
4.6,4.136647901953896
3.64,3.7089681796681613
1.02,0.5094217870364877
2.6,2.746289706370005
1.77,1.4802237568699104
4.5,4.072264657915274
3.04,2.699945002018328
2.214,2.0519678872942557
4.37,3.407707098013672
4.0,3.632077971584168
2.442,2.67961924226316
1.53,1.5776973521896984
3.3,2.9376105484289416
4.369,2.9182733348099266
2.6,3.1438096412274503
1.9,1.96679558472529
3.3,3.2999407054097043
2.6,4.9933876742173
2.89,3.6251513364837025
-0.1962,0.2693414068938287
1.345,2.160073055550863
2.88,2.663754246005891
2.88,3.0086296633991783
0.64,1.9961488975554595
3.1,2.7965590472592763
3.9,3.091554968628413
1.52,1.7619897295982359
3.28,2.723191301444375
0.3,0.9705445308943457
-0.09,-0.6351966090278154
1.95,2.494289620071284
2.6,3.3517801009417614
1.954,1.505952072181944
2.865,2.6647053337213435
3.62,3.6268349638359187
1.833,0.8987983189556532
2.84,2.679281515887589
0.9941,0.7506738598065517
3.281,3.545056248150761
2.5,2.9721445979449914
2.02,1.2913262486239332
3.56,2.5678475900034776
2.0,1.9996331453890355
2.845,3.0798337916449734
2.8,2.6855757325669343
2.1,1.8527601976077572
2.1,2.44234013823783
3.2,2.9551690858396644
0.56,1.7557289170932044
1.4,2.102275397663413
3.0410000000000004,2.586638019734357
4.8,4.106594262967175
-0.56,0.6615301425438034
2.62,2.832653984423406
2.8,2.6039787337533253
3.74,4.056541007668079
3.16,2.3275032538787954
3.2545,3.265452438008123
3.4,3.324513889591045
2.612,2.5644745785464256
0.64,1.856260368312872
4.29,3.3366301597833368
1.4,1.3095609461184812
2.79,3.016402351032972
-0.05566,-0.9403991716425244
2.9,2.4977988342553816
1.57,2.039988414712946
2.027,2.582664256046265
0.59,1.0356552241741097
0.7,1.2389646523830753
1.7,1.131677646366561
-0.1,0.06858964884959873
2.6,2.8392752674308195
0.67,0.6962002036147821
1.9,1.700369309676677
1.68,1.98652303581279
-0.465,1.4603270439548122
4.373,4.603487645111624
1.923,2.6855555282026216
3.6,2.829232293368365
1.9,2.370600584208878
2.1,1.644579956724101
0.9,2.9076603461731296
-0.6924,-0.3697082796348399
3.3,2.926940904091227
2.54,2.355125828118618
-1.56,-0.9682629615920453
0.2,1.7734889332603898
2.149,2.1076769641260347
3.99,3.281385949430228
2.9,3.146902927942887
-0.27,0.34647995662628217
0.52,0.04215103273996679
0.8,1.625517949938716
3.16,3.6555821151162093
2.01,2.5851920568416005
1.7380000000000002,1.4690922071053771
1.64,0.4230563607708202
3.7,3.916074442179463
