y_true,y_pred
1.4,1.3073957053479006
1.4,1.888890088865585
0.61,0.5114291555672756
0.32,0.303942517378218
0.8,0.8305247114751291
1.2,1.2335212198945325
0.27,0.15143713794834324
1.5,1.2115735510134376
0.88,1.0804102875493347
1.1,0.726724881267033
0.87,0.6294168058026064
0.32,0.6259400997021398
0.8,0.7369131310368631
0.59,0.5940295519569978
1.1,0.9031003866674796
-0.29,-0.47886830833664684
1.2,1.1017020195313418
1.1,1.2050495266129535
1.4,1.3974067725269603
0.93,1.33556452386079
-0.74,-1.020646297335473
0.71,0.9264810669011885
0.56,0.8051640196008414
0.83,0.886498473195791
1.7,1.416033659034332
1.8,1.6781542324023508
-1.1,-0.6342605043016152
1.4,1.344492510127481
0.28,0.18722613024434387
-0.35,0.038260770024988844
1.4,1.518488254253473
0.69,0.7786716079225409
1.2,0.9519732754463459
1.0,0.9342621240547473
0.82,0.7753510195052655
0.14,0.21683390689352788
1.9,1.415571689159583
0.13,0.18843450918543891
0.83,1.0850238182924032
-0.64,-0.44206180534633854
-1.1,-1.0401810945657433
-0.075,-0.06371586229693582
-0.2,-0.3801515465627374
1.2,1.189722678395047
0.64,0.6686380959734208
-1.3,-0.6047074638074224
1.4,1.1057512067782906
0.62,0.5281533419905924
0.24,0.3603963959341414
1.3,1.3530315669508202
0.95,0.880304495898554
1.6,1.3935537833328175
1.9,1.8787533009703523
0.57,0.5039601720619507
1.4,1.3793387901387968
1.2,1.1513430831035523
1.3,1.0999190443333373
1.7,1.6363435016941779
0.33,0.4493797177673957
1.5,1.8789737448425612
1.7,1.591722353050379
0.85,-0.19815028459191897
1.4,1.456668079549151
1.1,1.0608985931595898
0.85,0.6560183115076783
0.91,0.7686968394517586
1.4,1.5012288989107714
1.5,1.4175788799129774
0.73,0.30900752172884527
1.2,1.0487540843880447
1.3,0.6819313024390725
0.58,0.9744705808252383
1.1,1.055091906190111
1.5,1.6108561558835297
0.64,0.32334449186080505
0.85,0.6111803617480014
1.1,0.9284513362806184
1.4,1.6524114421885772
1.2,1.1900378210042502
0.91,0.5566357343269916
0.37,-0.07290119850663213
0.049,0.3143043728180126
0.92,1.039898682012729
-1.9,-0.31805148239258907
0.36,0.8814564851642563
0.7,0.6842019661985379
0.9,0.524697709110777
1.3,1.3002262864095107
0.3,0.06571275587050374
1.8,1.660761595228979
0.18,0.03978101580606097
-1.1,-0.5251105082757789
1.2,1.0320598175583582
1.0,0.9246683825162232
-0.32,-0.09236479455706892
-1.0,-0.5174970722082188
1.8,1.888890088865585
0.24,-0.0007829401336678643
1.1,1.3496615770049072
1.5,0.9806488137815883
0.002,-0.2560691722383268
1.4,1.5903694905285661
1.0,1.3488068366564048
0.025,-0.03437734275923754
0.079,0.4993682545625555
1.3,1.1688831597355063
1.3,0.6355151822178313
0.9,0.9732579135636179
1.6,1.7000704744275437
1.2,1.0134352913244902
-0.15,0.163950226614052
0.86,0.8782086412650885
-0.66,-0.460906633042212
1.7,1.4602084689932693
-0.57,-0.2764426840684697
0.35,0.19446791742617964
0.34,0.4029633701033899
0.12,0.12924338052397344
1.0,0.936779003777612
-0.23,0.17276898521240613
1.1,0.9106212328234693
1.0,1.01047969573637
-0.84,-0.6595513913849893
1.2,1.2927903304179886
1.0,1.0690962770100985
1.4,0.7499479672207792
0.092,0.23273552769662054
0.46,0.535169293563293
0.44,0.7504659892583945
-0.31,-0.22014063918619398
-0.15,0.32773120299661596
-0.24,-0.7607507460965438
0.4,0.2861147775727215
1.5,1.615643580563698
1.2,1.0784171194088374
0.61,0.4402153871765899
1.7,1.5860892860534594
1.1,0.9713544600019053
0.9,0.7585610544368344
0.95,0.9100720705539618
0.56,0.8504918299824014
0.92,0.8440431854589323
1.5,0.8824374407339923
0.46,0.6171682184589948
0.95,0.8960430445205629
0.71,0.8322380401599832
0.53,0.6402817202205244
-0.7,-0.28747724973658584
1.0,1.1062891786642464
0.22,0.3810500170290789
-0.72,-0.38958303855113385
0.85,0.8998589101615995
1.4,1.5424587877215967
-0.21,0.1982087194300377
-0.73,-0.6097086906015501
1.3,0.8477351671602302
0.88,0.842445461439155
1.4,0.9817776302836907
1.2,1.4000456412337257
0.5,0.7021840595753535
0.82,0.998972990204289
1.2,0.8226063953959519
0.36,0.9588479071398046
-1.4,-0.7396229311212738
0.024,0.10442354284661137
1.0,0.9123972383388588
0.67,0.8030897278620865
0.27,0.3416429344795555
1.6,1.800285274718648
-0.027,-0.2658306474470682
1.6,1.3246009253554374
1.4,1.5600871144176116
1.9,1.9129463499550674
1.2,1.1665003382696404
0.24,0.3690988458972002
-0.93,-0.6359992070436327
1.4,1.005897046550475
-0.8,-0.11737594398742357
0.69,0.4864111312497512
1.1,0.8567575257234243
1.0,0.8521299590034674
0.68,0.877281896471231
1.2,1.04685349492093
1.9,1.9726393441851084
1.1,1.2937095265879726
0.41,-0.059746930031818746
