y_true,y_pred
2.523,1.9007092494877096
1.1,1.727438374866754
2.272,1.7160217269442994
1.803,1.6903222774682343
1.601,1.5978543607243128
0.87,1.7076798482658588
2.041,1.5304984941675077
2.516,1.742536505875153
1.518,1.5944691221461766
1.726,1.6126464335510176
0.898,1.549051763803255
1.607,1.5524221549157728
1.967,1.830455601965411
2.234,2.1198353453333025
1.288,0.9420800846712983
2.127,1.7088777138415372
1.6909999999999998,1.6656125543836169
0.742,1.51811358920786
2.072,1.4934122739439963
0.72,1.2286658128236074
1.272,1.4759793519507622
0.602,1.6445469349811868
0.9,1.0052562591972771
1.8,1.3987970282782631
1.875,1.4577611397650216
2.086,2.1111252429701186
1.842,1.5779362794134608
1.6,1.4983676209524206
0.81,1.535000382508647
1.6769999999999998,1.7365601826085535
0.778,1.2175553078714536
1.643,1.1725051051437698
2.5,1.6706528527373816
1.741,1.5722152644908833
0.997,1.141116342977283
0.5379999999999999,1.3095421387074628
1.157,1.3225271460994241
1.624,1.2246044330538188
1.579,1.3738618156093803
1.3,1.5960743264415174
1.3,1.1749293112049226
2.9,2.4422504867172066
1.644,1.3036391010367074
2.041,1.7547566604159581
1.3119999999999998,1.808338886396205
2.1,1.762605513575828
2.1,2.0067400787513883
2.541,2.0209607358118054
1.196,1.1883263530627493
1.8,1.8036071233256412
2.155,1.7194668284636139
2.112,1.7352011900428859
1.869,1.7292236578481956
1.58,1.3949891264921068
0.534,1.204667641042748
0.96,1.1091200402024937
2.452,1.763609481784212
1.9,1.5215052381577223
1.668,1.5807077598193295
1.9,1.4787248455111612
0.98,1.3356446849028383
1.8,1.7560751397637022
1.6,1.2296826387619988
2.1,1.3263885369418895
1.859,1.6266957492812948
2.233,0.9130927294869386
1.2,1.7908319651616285
1.383,1.5146779584163617
1.232,1.392435239979132
1.031,1.0872042546366099
1.783,1.7439851077701256
2.3,2.0191886029322337
1.3119999999999998,1.5392928623532007
1.4,1.4202829053540325
1.4280000000000002,1.7463348696490317
0.77,1.387076806710782
1.727,2.1264952420900944
1.177,1.284610198547897
1.79,1.508874415095734
1.543,1.1735535722258001
1.1,1.25627128765807
1.5,1.3593804853464317
1.22,1.5203798732764224
2.0,1.4799112736985576
1.242,1.6057168673281887
-0.23,1.8761479381537325
1.9,1.594128372773387
1.702,1.3932834257025255
2.8,1.7677131854165904
1.5,1.6826398826665288
2.365,2.1293185997990602
1.1,1.603543700517176
1.3,1.5704919517502756
2.572,1.4708314274450554
0.952,1.0457710122872208
2.036,1.4037827340879592
0.736,1.5131518404472044
1.3,1.4444863773115149
1.4,1.4917233140713386
2.017,2.0285930268528003
1.725,1.3176706359839658
1.306,1.7617099719166158
1.1,1.0283882162412255
1.5,1.7209247359229014
1.77,1.7975254210170606
1.462,2.0045393480241622
2.017,1.8823999467458352
1.318,1.5525479231188157
1.3019999999999998,1.3103685642901222
0.845,0.9467304534293877
1.8,1.790936591911653
1.863,1.7696406025606688
1.456,1.5933873290095741
1.455,1.2692272329588894
0.754,1.2419087121605072
1.161,0.9617636767350382
1.716,1.2241641219556594
1.3,1.2543585718586439
1.972,1.088328045551838
0.504,1.2729224505606118
1.671,0.9647062849402357
2.1,1.764427833351433
0.643,0.8272329354118675
1.425,1.8557974805180246
2.21,1.4845912714472322
0.534,1.654360340275527
1.301,1.3446904415635765
1.4509999999999998,1.481829987530867
2.3,1.850416561414627
1.1,1.1311369324373177
1.064,1.1859062287717217
0.504,1.363241007338182
1.946,1.6210676791904972
1.147,1.4752061550489521
0.723,1.5377888559695845
1.494,1.4581416611757976
1.814,1.6142535536800895
1.756,1.8852486963344004
1.123,1.6120151997129706
1.823,2.0330655002110385
2.037,1.8469431425258076
1.196,1.5246856051656454
1.732,1.2825998319890468
0.767,1.437276981619918
1.4,1.4561310068779505
1.7,1.85602911288518
1.3,1.0950629969877232
1.032,1.2833493441025379
1.048,1.4948959552514915
1.957,1.8372405963841625
0.604,1.437679372452295
0.75,1.1438573261376201
0.61,0.6198121900954738
1.123,1.4170162675063864
1.632,1.3326044062118347
2.349,1.4084128273286693
1.69,1.8292179565981672
0.48,1.1952441958736486
1.69,1.9961778753229005
1.6,1.2632661880035074
1.029,1.346867862760245
0.534,1.4000119346954443
1.856,1.650749294975109
0.856,1.693958045899764
0.49,1.4152965462351128
2.5,2.049510068445309
1.3,1.4555251346658593
1.53,1.477308813707749
0.845,1.1980200241489039
