y_true,y_pred
2.322219294733919,1.5812443494796753
1.741387992479269,1.92253577709198
1.1953460583484197,2.0186386108398438
2.255272505103306,1.8121671676635742
2.374748346010104,2.206756353378296
2.6580113966571126,2.7912514209747314
2.041392685158225,1.634082317352295
1.188817017123796,0.7996636033058167
1.916453948549925,2.297267436981201
2.9726655922661114,2.8661513328552246
3.0,2.9227821826934814
1.2971036501492563,2.0145063400268555
1.7634279935629371,1.1772541999816895
1.2361221763367365,1.251329779624939
1.7268901407418216,2.1755990982055664
2.7075701760979363,2.2547645568847656
1.1981069988734014,1.3931705951690674
0.0,0.3352077007293701
2.469822015978163,1.3931175470352173
1.4771212547196624,1.4583510160446167
1.9590413923210936,2.04484486579895
-0.5070999888912966,0.15553246438503265
1.8557008308354368,1.7952691316604614
-0.3979400086720376,-0.8161730170249939
3.5189085736914127,2.397081136703491
1.819412311209325,1.9263955354690552
1.2377949932739225,1.6760790348052979
2.184691430817599,2.125664710998535
1.2169572073610968,1.548319697380066
1.612677918316502,1.340937852859497
2.9125408827906374,3.257532835006714
2.5634810853944106,1.7410337924957275
1.9493900066449128,2.072507381439209
3.059563417901268,1.629318356513977
0.3079237036118816,0.9417482614517212
2.4656802115982783,2.1271755695343018
2.6525364185930256,2.495546340942383
2.206825876031849,1.787827491760254
1.9590413923210936,1.062166452407837
3.4920616045125987,2.7598721981048584
0.3010299956639812,1.3110555410385132
0.9410142437055696,1.53206467628479
1.8512583487190752,1.7347997426986694
2.547528576459782,2.366377830505371
1.4621396430309408,1.8644434213638306
0.041392685158225,1.5599453449249268
2.596689654871237,2.3278989791870117
2.7032913781186614,2.2983651161193848
2.4424797690644486,1.8091017007827759
1.505149978319906,1.3484251499176025
0.6020599913279624,1.3960886001586914
2.7628285531890904,2.8978230953216553
1.8601673614721417,2.010178804397583
0.8969669019331548,1.0931251049041748
0.7720340221751378,1.1944316625595093
0.0530784434834196,0.749925971031189
2.9822712330395684,2.495884656906128
1.6283889300503116,1.5658997297286987
1.146128035678238,1.6130789518356323
0.8813846567705729,1.2389408349990845
2.639486489268586,2.2916507720947266
2.3986486273499024,2.3648264408111572
2.0,1.7565580606460571
0.9542425094393248,1.4321151971817017
2.336259552014193,2.3182320594787598
2.8585371975696385,1.516182780265808
0.5705429398818975,0.6196186542510986
0.2648178230095365,0.4201470613479614
1.81003078640584,1.814095139503479
2.884228769632604,2.336078643798828
0.2810333672477275,1.074800729751587
1.740362689494244,1.8193758726119995
-0.4436974992327127,0.7467061877250671
1.57978359661681,1.0365173816680908
0.6989700043360189,1.016624927520752
0.0,1.3756853342056274
2.0805507366570417,2.203775405883789
1.0301947853567512,0.9442058205604553
1.0909630765957317,1.510317087173462
2.03342375548695,1.8949536085128784
-0.3010299956639812,0.31416261196136475
-0.4918744639168008,0.3781232535839081
2.3388547462523235,1.3229587078094482
-0.0908923334332917,0.37709251046180725
2.4653828514484184,1.5638840198516846
3.0799044676667213,1.7530125379562378
2.2430380486862944,2.3034067153930664
1.792391689498254,1.8393460512161255
1.209515014542631,0.8807946443557739
0.1139433523068368,2.1472342014312744
0.6989700043360189,1.9037832021713257
2.9258275746247424,2.342191696166992
2.595496221825574,1.7201988697052002
-0.1183871275216516,-0.2428203821182251
2.935406489752349,2.17655086517334
0.3710678622717362,0.40541699528694153
2.8549736737264166,1.931291103363037
1.8864907251724816,1.3976894617080688
1.146128035678238,0.8886767625808716
2.167317334748176,1.7668815851211548
1.6901960800285136,1.6555397510528564
1.880813592280792,1.9016321897506714
1.889469783969508,1.966840386390686
2.041392685158225,2.3507895469665527
1.869231719730976,1.9892611503601074
2.2900346113625183,2.925835609436035
1.9493900066449128,2.1236603260040283
0.0,0.20594550669193268
2.551449997972876,1.872894287109375
0.4771212547196624,1.7488230466842651
2.2523675144598987,2.1532561779022217
0.7781512503836436,1.5818030834197998
2.1360860973840974,1.3290650844573975
0.0111473607757974,0.040062904357910156
1.2567177459774872,1.3305975198745728
1.6020599913279625,1.3243448734283447
2.70586371228392,2.3212039470672607
0.3010299956639812,1.0472209453582764
1.6020599913279625,1.4324772357940674
0.4313637641589873,0.9349092841148376
0.8549130223078556,0.9236494302749634
0.5910646070264992,0.8800330758094788
2.3541084391474008,1.8429511785507202
2.932980821923198,2.806819200515747
2.5644331036567127,2.241503953933716
2.525563058270067,2.423715114593506
2.4082399653118496,1.221306562423706
2.067788926672465,2.0485260486602783
2.6720978579357166,2.327946186065674
0.7464785099300311,2.1276683807373047
0.7781512503836436,1.2334808111190796
1.0,1.295885443687439
1.39654580008829,1.9033868312835693
0.0261245167454502,1.2958427667617798
0.9542425094393248,0.853765070438385
2.156851901070011,2.570281744003296
2.2392832477969216,1.9656063318252563
2.722633922533812,2.577989101409912
-1.2441251443275083,0.4394994378089905
2.8627275283179747,2.4880423545837402
2.303196057420489,2.132871389389038
1.3617278360175928,1.4748337268829346
0.4487063199050799,0.5677492618560791
2.193632607892088,2.2937004566192627
0.6020599913279624,1.8506852388381958
0.5910646070264992,1.4809062480926514
-0.3010299956639812,-0.9020811319351196
2.3823773034681137,1.7026476860046387
0.9317120670567556,0.9571186304092407
2.924795995797912,2.359786033630371
2.95775091087728,2.4361979961395264
0.7781512503836436,1.4039924144744873
0.8195439355418687,1.422485113143921
2.693477657282356,2.7575790882110596
2.3201462861110542,2.478102684020996
0.7781512503836436,1.1149630546569824
0.6020599913279624,0.6068300604820251
2.2944662261615933,1.4980759620666504
0.4854374810763013,0.7628626823425293
0.3098430047160705,2.0680348873138428
1.9239172231131056,1.9159659147262573
2.6627578316815743,1.7738019227981567
3.2219355998280053,3.184601306915283
1.802773725291976,2.393887758255005
2.408748606184244,2.821115493774414
2.812244696800369,1.9253677129745483
0.4771212547196624,0.5829249620437622
-0.005550862985964,0.7907299995422363
2.376576957056512,1.4453046321868896
1.6232492903979006,1.5187822580337524
2.03342375548695,1.7838993072509766
-0.1549019599857432,0.5611779093742371
-0.1360826230421395,0.5330744385719299
1.3621053192937729,0.7552657723426819
1.2814878879400813,0.9572113752365112
1.1139433523068367,1.5210431814193726
2.0530784434834195,2.3999452590942383
1.0920184707527971,1.3325104713439941
2.0,2.335803508758545
0.814647069451856,0.360456645488739
1.9731278535996983,1.849350929260254
2.393399695293102,2.3249306678771973
2.54282542695918,2.7820348739624023
1.1139433523068367,0.891215980052948
0.3979400086720376,0.53838711977005
0.9074113607745862,1.8381023406982422
1.0178677189635057,1.516718864440918
0.6775952121759821,0.9812737703323364
2.8967219640530617,2.802248001098633
2.0863598306747484,2.1494858264923096
2.8633228601204563,1.9919757843017578
0.2390490931401915,1.5872893333435059
1.1139433523068367,1.9153860807418823
0.3891660843645325,0.3308570384979248
-0.2814983111327257,1.5507546663284302
1.8122446968003687,1.557108998298645
2.0,2.0162081718444824
0.6989700043360189,1.0141607522964478
3.2068258760318487,2.84786057472229
1.5664374921950703,0.8149290084838867
2.3684728384403617,1.6384845972061157
-0.3979400086720376,1.2391055822372437
2.776701183988412,2.3626933097839355
1.0413926851582251,1.73753821849823
0.7781512503836436,1.2533494234085083
2.9595183769729982,2.542369842529297
1.7398886550845432,2.304316997528076
0.2619761913978126,1.3007630109786987
2.7788744720027405,2.508270263671875
2.2671717284030137,2.2121951580047607
2.09377178149873,1.4525076150894165
0.3418300569205103,-0.15966415405273438
2.928907690243953,2.687107801437378
1.4110644170587907,1.4946988821029663
1.5910646070264989,1.8273159265518188
2.4726101975960444,2.083742380142212
2.4668676203541096,2.6014809608459473
0.2015602605879089,0.5118565559387207
2.991669007379949,2.3200767040252686
2.9116901587538613,1.8110285997390747
2.544068044350276,2.6287248134613037
2.551449997972876,2.6391704082489014
0.6532125137753437,1.1993032693862915
2.5706596700215343,1.7393099069595337
1.385606273598312,1.6327152252197266
2.1815577738627865,2.4982733726501465
1.3541084391474008,1.4562652111053467
2.502427119984433,2.108215808868408
2.380211241711606,2.5188519954681396
1.271841606536499,0.8643130660057068
1.0,2.0489063262939453
2.6720978579357166,2.2197203636169434
2.8048206787211623,2.433866262435913
1.515873843711679,1.8117491006851196
2.2900346113625183,1.895585536956787
0.1760912590556812,0.9127427935600281
1.954242509439325,1.8833035230636597
1.2552725051033058,0.8026437163352966
0.0622058088197125,0.7067481875419617
1.724275869600789,1.274153709411621
2.4424797690644486,2.5905916690826416
0.6989700043360189,0.7835116386413574
0.4771212547196624,1.0944381952285767
1.511348515490213,1.8332701921463013
1.9777236052888485,0.9843888282775879
1.9590413923210936,2.313727617263794
1.0791812460476249,1.267026424407959
2.928907690243953,0.8876903057098389
2.688241795977712,1.8011412620544434
1.6332664111554245,1.930074691772461
2.0008677215312267,2.299156904220581
1.2552725051033058,1.4665284156799316
1.3979400086720375,1.543051838874817
0.1760912590556812,1.4748737812042236
0.3217263382430937,1.5725069046020508
2.944975908412048,1.9065601825714111
2.142389466118836,2.0226476192474365
2.383815365980431,1.9711711406707764
1.869231719730976,1.8530505895614624
3.0,2.961578845977783
-0.3979400086720376,-0.010703124105930328
1.7075701760979365,1.4227970838546753
1.1838390370564211,0.7473029494285583
-0.2291479883578558,0.6373561024665833
1.880870732532424,0.97394859790802
1.9030899869919435,2.207493782043457
0.6020599913279624,1.3743003606796265
0.9542425094393248,0.81339031457901
3.322219294733919,1.9423718452453613
0.4771212547196624,1.402829885482788
1.9441370731580985,1.1070009469985962
0.9744195738522862,1.3020955324172974
1.1501421618485586,2.2672770023345947
2.7363965022766426,2.867619514465332
2.0043213737826417,1.96515691280365
2.162862993321926,1.9507694244384766
1.3222192947339193,1.922662615776062
-0.1549019599857432,1.0311909914016724
-0.4532106483687418,1.2628371715545654
2.255272505103306,1.9292880296707153
2.2741578492636805,1.4048750400543213
2.949877704036875,2.6556291580200195
0.6989700043360189,2.1690447330474854
-1.1430295665175076,0.5903946161270142
2.99563519459755,2.4022293090820312
1.5415792439465812,1.6680457592010498
1.9807188530529825,1.2397907972335815
2.9819544444699737,2.016345262527466
2.0211892990699383,1.5071470737457275
2.890979596989689,2.870774030685425
1.1271047983648077,1.7727501392364502
1.8864907251724816,1.6820260286331177
2.807535028068853,2.3564844131469727
2.7950361960868007,2.2020113468170166
2.54802069490553,1.1754270792007446
2.0863598306747484,2.109961748123169
1.2552725051033058,1.4196398258209229
1.9028184680822533,1.884704351425171
1.9462065538427828,2.209273338317871
1.91266345665944,1.8643760681152344
2.962369335670022,2.204953670501709
2.62746827245971,2.08923602104187
2.1351326513767748,2.098261594772339
2.3582937888378463,1.5671370029449463
1.0021660617565078,1.2701386213302612
1.963787827345556,1.5358234643936157
2.617000341120899,2.4922146797180176
1.230448921378274,1.39565908908844
2.967547976218862,2.5807712078094482
0.146128035678238,1.5757795572280884
1.9066582176716,1.1655492782592773
1.2671717284030135,1.2739006280899048
1.9938769149412112,1.1585315465927124
1.968482948553935,1.546433925628662
0.7781512503836436,1.384897232055664
3.4038066105474227,2.719856023788452
2.6928469192772297,2.346369504928589
2.660865478003869,2.56784987449646
1.3979400086720375,1.8643443584442139
2.868644438394825,2.6373167037963867
2.57403126772772,2.304555654525757
1.3010299956639813,1.7746857404708862
2.9138244123809285,2.534684419631958
3.2219355998280053,1.6074479818344116
1.230448921378274,1.8219060897827148
-0.8374355934769809,1.2470074892044067
-1.0,-0.2651533782482147
0.6020599913279624,1.5023378133773804
0.0965624383741355,0.5905895233154297
1.6020599913279625,1.9716259241104126
1.520394851451605,1.820988655090332
-0.0969100130080564,1.3180909156799316
2.287801729930226,1.5054813623428345
2.3654879848909,2.3398330211639404
1.9370161074648145,1.6008036136627197
0.8325089127062363,1.594077706336975
2.7387805584843687,2.561347007751465
0.2787536009528289,0.8668308854103088
-1.3979400086720375,-0.2771299481391907
1.970439862951764,2.7519662380218506
1.8388490907372552,1.8040590286254883
1.2964457942063965,0.28164851665496826
2.4199557484897585,1.8195934295654297
2.9319661147281737,1.9946889877319336
1.7227161674884948,1.6591310501098633
1.9294189257142929,1.9776949882507324
1.954242509439325,1.2029809951782227
2.663135314957754,2.4423563480377197
2.143014800254095,2.2668702602386475
0.146128035678238,0.8323935270309448
1.832720987888548,2.728121757507324
0.0017302660547532,0.5520568490028381
2.4959603948817053,1.2815693616867065
2.0,1.3294130563735962
0.8536982117761743,0.9845330119132996
2.5307186995779385,2.123826742172241
1.0791812460476249,1.18697988986969
0.6020599913279624,1.0574389696121216
1.1352555702435885,1.9091275930404663
1.1522883443830565,0.9464248418807983
1.0433622780211296,1.6602485179901123
1.0791812460476249,1.150424838066101
0.4771212547196624,1.7655328512191772
1.3263358609287514,1.3492738008499146
2.0211892990699383,1.7247825860977173
2.974695871909683,2.46467924118042
0.4771212547196624,0.9954316020011902
2.1789769472931693,2.5994160175323486
0.5438198051426577,1.2885910272598267
1.8864907251724816,1.86737859249115
0.3010299956639812,1.9465619325637817
1.9777236052888485,1.1709564924240112
2.907948521612272,3.1114590167999268
-0.0123337350737254,0.8900377750396729
0.6989700043360189,0.5611507892608643
2.5451833682154064,2.2442727088928223
1.2787536009528289,1.284916639328003
2.7185016888672737,1.9583014249801636
3.170261715394957,2.8687355518341064
2.660865478003869,2.745697021484375
1.2041199826559248,1.38599693775177
2.652922887567942,1.7516064643859863
2.9036325160842376,2.1029069423675537
2.3296012483565187,2.054572105407715
-0.3979400086720376,0.22535745799541473
2.474653253362063,1.8389991521835327
2.597695185925512,2.140069007873535
0.4720246977002814,0.5151412487030029
0.3222192947339193,0.5232672691345215
1.0644579892269184,1.519858956336975
1.754802852305778,1.737025260925293
1.2041199826559248,1.5600574016571045
2.942504106168081,2.9348015785217285
0.0302355963988393,0.6620020270347595
1.811306840081336,1.999123215675354
2.3010299956639813,1.9597268104553223
0.3856062735983122,1.3337209224700928
1.8375223679779464,2.025439739227295
1.7386220279179423,1.3664549589157104
2.0253058652647704,1.2827106714248657
0.5440680443502757,1.3051292896270752
2.9986951583116563,2.8614137172698975
2.9111576087399764,1.8493077754974365
2.4082399653118496,2.2792763710021973
1.6438473102997142,1.538884162902832
2.8543667780408697,2.185683012008667
1.4885507165004443,2.0107083320617676
2.322219294733919,2.0866572856903076
2.591064607026499,1.7258241176605225
2.916453948549925,1.9430296421051025
0.4366396316926607,0.17581580579280853
2.2140486794119414,2.25008487701416
2.6111920608684343,2.821115493774414
1.4653828514484182,1.8160057067871094
2.9556877503135057,2.351548910140991
0.6127838567197355,1.0474220514297485
1.7007037171450194,1.6383159160614014
0.6946051989335688,0.015075506642460823
-1.0140349216951292,1.3943803310394287
1.2041199826559248,0.9280909895896912
1.2787536009528289,1.5369796752929688
1.3747483460101038,1.8859333992004395
0.9453700944903036,1.4782408475875854
0.7414667617697549,1.1027077436447144
-0.1549019599857432,0.3214923143386841
0.8897497752640376,1.0431842803955078
2.5403294747908736,1.7240431308746338
2.948569544010324,2.155993700027466
1.7917372458863483,1.6993762254714966
2.52270499273475,2.1652941703796387
2.578639209968072,2.3461434841156006
2.210050849875137,2.2659358978271484
2.978317496746752,2.518106460571289
0.1271047983648076,0.21319349110126495
0.0,0.3659146726131439
0.4771212547196624,1.0071362257003784
2.9283958522567137,2.210493564605713
1.7986281414625709,1.9285876750946045
1.9671265810764127,1.8889211416244507
0.6989700043360189,0.5613321661949158
0.0511525224473812,0.38871678709983826
2.90848501887865,2.982539653778076
1.0606978403536116,1.4858931303024292
0.9294189257142929,1.7362756729125977
2.7774268223893115,2.408470630645752
-0.4559319556497244,0.352740079164505
2.818225893613956,2.670898199081421
0.4771212547196624,0.43606439232826233
1.568201724066995,1.6415961980819702
1.5314789170422551,1.7035400867462158
2.857573704147496,2.436389207839966
1.4712917110589383,1.0442208051681519
1.0791812460476249,2.344409227371216
2.4082399653118496,1.9524126052856445
2.8876173003357364,2.8970847129821777
0.7075701760979364,1.1981672048568726
1.3780343224573317,1.3540732860565186
1.8980117387975013,2.2277486324310303
2.998825819040286,3.118718147277832
2.960470777534299,2.710792064666748
1.0644579892269184,1.5604296922683716
-0.6663512434852988,1.5277913808822632
-1.0555173278498309,0.22596979141235352
1.9084850188786493,1.7786297798156738
2.9800033715837464,2.5759212970733643
0.4752352226041283,1.3575294017791748
2.418301291319745,1.4689993858337402
2.1838390370564214,1.9021612405776978
1.9493900066449128,1.816155195236206
0.070037866607755,1.24297297000885
2.5585885831082003,2.3867719173431396
-0.7644715530924511,0.4428863525390625
0.9532763366673044,1.354251503944397
3.633468455579586,2.6697776317596436
2.03342375548695,1.6056612730026245
1.568201724066995,1.6276613473892212
2.633468455579586,1.8680089712142944
-0.3010299956639812,0.9092742800712585
1.57978359661681,1.6649483442306519
3.0,2.5473310947418213
1.6605809124272997,1.4329824447631836
2.7068174985992783,2.9450764656066895
0.9542425094393248,1.6174920797348022
2.692582562274909,1.3874813318252563
2.8721562727482928,2.434382677078247
1.6020599913279625,1.4573297500610352
2.8494194137969,1.818235158920288
