y_true,y_pred
3.1,[2.98016566]
3.3,[2.29733759]
3.6,[2.99554022]
0.93,[1.07817123]
2.6,[1.99392823]
3.8,[3.68768235]
2.6,[1.96344002]
3.5,[2.14164639]
1.5,[1.46837553]
2.1,[2.05630035]
4.2,[3.62289776]
1.9,[2.06200955]
1.9,[2.07424996]
2.7,[3.02276117]
1.9,[1.61062911]
2.7,[2.83009861]
2.7,[3.23122714]
2.5,[2.25756227]
2.1,[1.88347142]
3.2,[3.62246108]
1.4,[1.29638289]
2.4,[2.46266509]
3.5,[1.95714878]
2.7,[2.93909665]
3.5,[3.29330415]
3.1,[3.50021557]
3.0,[2.76542559]
2.3,[2.53957784]
2.5,[1.61985067]
1.7,[1.65685716]
2.7,[2.27475956]
3.5,[3.14331941]
3.0,[2.24635778]
1.4,[1.84627545]
2.5,[3.22211351]
3.1,[2.94818248]
4.3,[3.50444695]
3.0,[2.84806055]
0.75,[1.22475524]
0.67,[1.51406247]
2.6,[2.26100814]
1.6,[2.4415787]
2.7,[1.58067128]
3.8,[3.69869271]
2.1,[2.29308615]
1.7,[1.46815659]
3.6,[2.04928407]
3.5,[2.82212143]
1.2,[1.25001061]
-0.2,[0.49137137]
1.5,[1.48788369]
3.1,[3.43629265]
1.5,[2.44869921]
3.6,[3.15411031]
2.1,[1.6715328]
3.4,[2.76217487]
3.7,[3.06902666]
2.2,[2.23647351]
3.0,[3.00506962]
3.4,[2.09650739]
2.4,[1.87483387]
1.9,[1.71174525]
2.3,[2.37861278]
0.95,[1.75378774]
4.1,[3.21513831]
2.2,[2.3528726]
3.0,[1.92346539]
3.1,[3.05916576]
0.9,[1.34603739]
1.5,[1.83362006]
2.6,[1.75961129]
-0.57,[0.86000525]
2.6,[1.82719455]
2.2,[2.19020338]
1.7,[1.8086404]
2.0,[2.1416448]
3.9,[3.71966787]
3.1,[2.5648043]
2.7,[2.48441878]
2.3,[1.64982814]
2.9,[2.53245603]
2.7,[3.19493489]
2.8,[1.60977618]
3.7,[3.03673369]
3.7,[3.55817113]
1.6,[1.03237584]
1.9,[2.89372604]
1.9,[2.24712996]
0.68,[1.13264844]
0.76,[2.59786585]
2.3,[2.29079445]
2.1,[1.40102539]
2.1,[2.57105653]
3.1,[2.57567807]
1.8,[2.28701886]
2.5,[2.47345511]
2.0,[2.08782501]
0.6,[1.24968127]
-0.6,[1.08887178]
0.5,[1.25247026]
3.2,[2.32083615]
3.3,[2.10487771]
2.9,[2.23278276]
1.6,[2.0814952]
3.2,[2.99791119]
1.7,[2.31507735]
2.3,[1.78741633]
3.9,[3.54084063]
2.7,[2.80189277]
3.5,[2.9414512]
2.7,[2.63461895]
2.5,[1.86693387]
1.3,[1.34204259]
2.8,[2.53747076]
2.6,[1.87845466]
4.4,[3.66023883]
3.0,[2.83972838]
1.3,[1.6633755]
2.5,[1.93567415]
3.0,[1.65562616]
2.9,[2.76097962]
1.1,[1.28105957]
3.4,[2.18048124]
1.8,[1.63791033]
2.3,[2.48082804]
2.9,[3.63352981]
-1.0,[0.06410438]
1.6,[2.24898345]
3.2,[3.12155484]
2.1,[0.70817713]
3.1,[3.04862702]
0.64,[1.51439668]
3.3,[2.63317876]
2.2,[1.88514105]
1.8,[1.54744074]
2.3,[2.21440028]
2.5,[2.41669291]
1.3,[1.74588515]
1.9,[3.95863139]
2.3,[2.43518477]
2.0,[3.22807267]
4.1,[3.30135579]
2.0,[1.76188815]
1.9,[2.22049749]
3.2,[2.95548815]
2.7,[2.02476402]
0.29,[3.14056049]
2.7,[2.9072852]
0.3,[1.92438788]
1.6,[1.38348599]
1.7,[1.18092915]
1.9,[1.4958506]
2.2,[1.12618914]
2.5,[2.62332336]
2.2,[1.98344827]
0.72,[0.99625237]
1.6,[1.88329899]
1.8,[1.92612455]
1.9,[2.06918238]
2.5,[2.70896177]
0.33,[1.14136023]
2.5,[2.5917037]
2.4,[2.92440711]
1.6,[1.07943323]
3.0,[3.40600157]
2.4,[1.97878302]
2.0,[2.43255009]
3.0,[3.15210529]
2.8,[2.62314732]
2.4,[3.211845]
2.4,[1.94785904]
2.6,[2.39830257]
2.4,[2.5677761]
1.7,[1.1269487]
-0.51,[1.90512124]
3.1,[3.44119274]
0.49,[1.11814662]
3.6,[2.62741054]
2.5,[2.46458343]
2.7,[2.22016249]
3.5,[2.36551206]
2.8,[2.20120346]
2.5,[2.07469481]
2.2,[1.70553801]
1.2,[1.96379915]
2.6,[2.34610523]
3.5,[3.40544493]
1.8,[2.21894887]
1.2,[2.54324012]
3.2,[2.53021691]
2.7,[3.1392301]
2.3,[1.89130556]
2.7,[3.47519229]
2.9,[1.90328141]
1.8,[2.23592257]
4.2,[4.17126292]
3.3,[3.31950559]
2.0,[1.17968823]
0.8,[2.18264655]
1.8,[1.78239909]
2.1,[1.11193788]
2.9,[2.84467583]
2.6,[2.34366744]
1.8,[0.86432189]
1.9,[2.68989332]
2.6,[2.98415288]
1.8,[1.55087434]
-1.2,[-0.05719974]
1.9,[2.3349733]
0.27,[2.26925655]
2.2,[2.89511973]
2.5,[2.34945744]
1.8,[1.43024761]
2.8,[2.93143727]
3.8,[3.31854934]
1.7,[2.02640771]
1.3,[0.95305329]
1.0,[1.2558404]
2.8,[3.04185736]
3.1,[2.56535029]
0.78,[2.05038392]
2.9,[2.49441929]
2.6,[2.72913402]
1.0,[1.52065819]
3.6,[3.08198231]
1.9,[1.74159844]
2.5,[1.98211264]
1.6,[1.73749701]
