y_true,y_pred
1.0966541497352311,1.4052383966281614
1.6334684555795864,1.898542573974165
0.8600796517029785,1.5334247920692317
2.257678574869185,1.8866694439328486
1.146128035678238,2.0397330322955063
1.2753113545418118,1.2779284990408075
0.7781512503836436,0.8549312364785346
0.8089532991559111,0.7612072346096559
2.377670439334324,2.0173347424596084
2.198657086954422,1.8559517442713285
1.9322707758994904,1.5602078009986244
0.7781512503836436,1.0785294353517405
1.4082399653118496,1.3887505160959281
1.7788744720027396,1.661717304842309
0.6127838567197355,1.1960149203617036
1.6743098889414771,1.505927907029243
0.7198242147817369,0.7930363593141556
1.57978359661681,1.5458836880908533
1.2671717284030135,1.075159758120102
1.5891673905460475,1.8772358064892898
2.3136563466180315,1.8909531565766948
1.0,1.0842335003020511
1.2695129442179165,1.1504524224171404
1.9088451362027867,1.6496437178876906
1.392169149489736,1.157489611429456
2.1473671077937864,1.584689208778313
1.3339131894753555,1.1793690921118314
0.7923916894982539,0.8688373847390547
1.230959555748569,1.781722854226873
1.146128035678238,0.9013756615610516
2.022414074520846,1.2594501100213653
0.4771212547196624,0.7639747035352735
2.4631461367263494,2.1331632251836097
1.0240749873074262,1.2528124452239269
2.2904798133306734,1.317297283695187
1.0755469613925308,1.553145536496072
1.3430144971507676,1.0785165580042813
1.255031163345551,1.2746564945763739
2.225309281725864,1.7714363501561534
0.7323937598229685,1.0091576247054095
1.468790262099611,1.2216406637446011
1.0413926851582251,0.8364993123819047
0.4771212547196624,1.1659519863040795
0.4771212547196624,0.9915117970559667
1.4683473304121573,1.0687721953263578
1.4762517960070336,1.330976838338965
1.9338414628987213,2.0114677570236497
0.7730546933642626,1.6790222710876055
1.1574567681342256,1.1412430249493584
2.830203598925704,2.140803118710082
1.2993624326785274,1.1387219233925845
1.6590316674813808,1.6394572971361294
0.7545776560447304,1.5402838998953277
1.2960883786979334,1.1808132022685311
1.5641924606261983,1.7228009595860585
0.6901960800285137,1.2798753051456162
1.4827307000799428,1.4651031244180688
1.9279346817411795,1.9249037250448047
2.4046627008737222,1.3768156891655265
1.6783646708061493,1.7240491673331506
1.0791812460476249,0.9420171230622056
1.5403294747908738,0.9349688930802099
1.2741578492636798,1.870516211943672
1.2201080880400552,1.4160772890940505
1.380211241711606,1.242115642729683
1.290034611362518,1.347111931763549
1.3010299956639813,1.123436501175743
1.462397997898956,1.5807050269120428
1.2636360685881085,1.08325609225827
2.0576661039098294,1.985482970593538
1.6203442997544932,2.093202582769575
1.5264685124694777,1.210150132479432
0.9030899869919436,1.0476053912559924
2.1818435879447726,1.6033709481679321
1.3023829423519435,1.1856880400149548
2.2065560440990297,1.7452097919133198
2.420746152099852,1.4559510955363928
0.8777087314054681,1.249299192859979
2.133538908370217,1.63278125766313
1.8073997127594847,2.0984302448831325
1.1209028176145273,0.980195143239695
1.4077307280263354,1.4301083423612324
1.658964842664435,1.7964276791036982
1.4448251995097476,1.068145863868759
1.3564083270389813,1.1420277065773017
0.8633140909273944,1.4962488785324073
1.321184027302314,1.3856869453362126
2.251881454552528,1.1790586349737437
1.20808051062414,1.4946308934868877
2.575303333422399,2.2411258790509976
1.8821828876302704,1.7786276117379658
2.14921911265538,2.3009707495790397
0.912753303671323,1.1821721034432322
1.3541084391474008,1.3895747536085794
1.0791812460476249,0.8015400064220096
0.910250772300148,1.6103420510381736
1.2789821168654432,1.4232290097276539
1.1878886692543276,1.1914832076812585
1.1182647260894794,1.790347248114202
2.084576277934331,1.4787656776139597
2.791199246498876,2.127314456644155
1.577491799837225,1.8423815769434484
1.869231719730976,1.6741262679654532
0.8115750058705934,1.3226892291668815
1.5787537844264343,1.3469718634950851
1.5054388633379685,1.3144812629800038
1.5294499606171312,1.3223383722274749
0.617000341120899,0.7509859584521485
1.3564083270389813,1.2282501860868034
0.8010299956639813,1.07823217158395
1.864511081058392,1.709312365265733
0.8412342955060409,1.1150322758869189
0.7347998295888469,0.8904033894686364
0.8940134420479019,1.1849566752992033
2.0501852725587817,1.8477858027733731
0.8356905714924255,1.7426593642985198
1.9550783471714568,1.889072592682301
1.9777236052888485,1.446439729375668
1.2469906992415498,1.8183616493779846
1.6441022483757617,0.8026168113642305
1.3234583668494675,1.78404094669296
0.7781512503836436,1.3976902051701101
1.6063813651106051,1.416571363968337
1.84085855404188,1.6952849298457213
1.5741470641507227,1.2528526450895854
0.8171685723810556,1.1092805312273828
0.5010592622177514,1.1047610078542391
1.3692158574101427,1.5165668504049732
1.5145477526602862,1.4050973313465893
1.7507397512353509,1.711926444957406
1.2552725051033058,1.0884942410533647
1.7371926427047373,1.4588079662504152
0.0,1.4422916901797147
1.6127838567197357,1.8061187574840132
2.2631624649622166,1.5846896768171455
2.024074987307426,1.6742186119202969
0.8450980400142568,1.4411882702627123
1.2511828294346796,1.1251347319159741
1.455149521179828,1.4341587541720324
1.3273589343863303,1.5232491155392829
2.620344299754493,1.2536834714378475
2.0842186867392387,1.816278994327818
1.625415352154408,1.5596533393429142
1.2068258760318498,1.6923658806546762
1.5191714638216591,1.2931564153195332
0.4771212547196624,0.7549404925743863
1.7473714991669675,1.4193094619624786
1.1763806922432705,1.6475520031203286
1.724275869600789,1.3296753679164022
0.8505849763520315,1.2126677012158273
1.2380461031287957,1.550788073349271
1.1519823954574742,1.3989158792519165
1.3453460665871404,1.3709207378200547
0.7781512503836436,1.1919458591340608
1.4313637641589874,2.1139892499638493
1.4341637232190163,1.850624278993213
1.5198279937757189,1.549775755202357
1.250420002308894,1.372108469203957
0.640978057358332,0.5169619698693952
1.7878145670630232,1.5330599202965476
2.159266331093494,1.7661726829694921
2.0211892990699383,1.7386128784688255
0.6127838567197355,0.8544251968823348
1.3360592778663494,1.2276152187665166
0.8937617620579434,1.105896700399024
0.9324737646771531,1.4662552705900538
1.0916669575956846,1.6456183686293366
1.2402995820027125,1.3875905388631011
2.372359582524324,1.9068781364377096
1.2103185198262318,1.2398372829668571
2.1367205671564067,1.7710331472849599
0.8082109729242221,0.930380461592105
1.9950645341561413,1.6257291955728483
1.5910646070264989,1.790166364491716
2.4771212547196626,1.983955386147895
1.8653309902121789,1.75537475456368
1.3200219703875449,1.2972666837393003
0.6020599913279624,0.9823179343813655
0.7816117824931501,1.3679407013602554
1.0888445627270045,1.5339890504526132
0.6266482684740102,1.3307861016184859
0.568201724066995,0.9124861107979446
1.0131113256514226,1.3078530165380133
2.4771212547196626,1.76169567563471
1.550228353055094,1.1823734001598365
0.7781512503836436,1.336165938483676
1.434888120867316,1.4832881443872625
2.3449814139272585,1.4015108231922733
0.6217992240026676,1.2803242308696166
0.9140720536518931,0.7311894677117741
1.7908479039654317,1.6659792926768164
2.089905111439398,1.707582737554807
1.8347385189038408,1.3872908638223564
1.7173584929885903,1.502405879657022
1.3747483460101038,1.6049326305776597
2.266231696689893,1.922007521011009
1.2041199826559248,1.5565068338418895
0.5185139398778874,1.0366358152979331
1.8680368248530763,1.1593922002727037
1.6636067081245205,1.1380941532957767
1.7810369386211318,1.3917712965272246
1.230448921378274,0.7475935708820858
0.0,0.6163718527055146
1.1760912590556811,0.9881752070157609
1.3988077302032644,0.948690431514466
0.8266062568876719,1.1009076066311767
2.4756711883244296,1.6911432823457566
0.9410142437055696,1.399377498571024
1.6367886890343748,1.456248964258429
1.0755469613925308,1.3227638880278885
0.9030899869919436,1.4968925200830538
1.503109436671369,1.851134963319005
1.3469394626989906,0.9769603729148167
1.6009728956867482,1.4214450488925945
2.462397997898956,2.2178309213977596
2.125806458139526,1.7824285842520278
1.9572719799929428,1.5737744125272177
1.6232492903979006,1.7875258625750632
2.51067903103221,2.305291486398586
3.04493154614916,2.1531170282929906
2.1300119496719043,1.7204325523320596
1.4300750555519393,1.0319578310683597
1.0273496077747566,1.3568202827922953
1.4966529392509178,1.7782246825421693
2.368658712392227,2.0476321765870225
1.3531465462139791,1.860773475413436
1.061925820483543,1.4772566427575864
2.3889887851247136,2.1532706819317418
0.7777891874348675,1.3117776494956772
1.2148438480476975,1.62503601109711
0.4771212547196624,0.7157998529031806
0.9684829485539352,1.2474435454581774
1.8292394281413893,1.452374193862251
1.129689892199301,1.7052012917237218
2.4702634469650784,1.9819098582531238
2.9876662649262737,2.6220030619061214
1.7234810291397815,1.6277907960953177
0.7730546933642626,0.7921554328355298
1.6239725120169963,1.1891457096786435
1.146128035678238,1.9351927469724353
0.534026106056135,0.8782853321189326
1.500648063371912,1.1953406247497766
0.4771212547196624,0.7184621824498036
1.146128035678238,1.4903659362194492
1.8121108412030995,1.452777349534983
1.1182647260894794,2.032729884750266
1.6495295659478189,1.6243826009952766
1.3304137733491908,1.854307958530209
1.6077766037416932,1.163866555798951
1.404833716619938,1.4022133627509719
1.380211241711606,1.7104908259157354
1.6812412373755872,1.7179491119237287
0.985291718592888,1.276901468688371
2.1367205671564067,1.5706380272533216
1.5963771439975991,1.5521660182534223
1.4111144185509048,1.9937021400729218
2.369030221809153,1.884779474105376
0.6596310116070007,1.4907333185494425
2.205475036740891,1.2466079862379997
1.93786879656386,1.2157396568951166
