y_true,y_pred
0.93,0.7447630123009857
1.19,0.87066613605531
-0.833,-0.021520140109167637
1.046,1.164518158895486
0.75,0.5953004194603359
0.021,0.7390902835750413
1.136,1.2140599211686502
1.689,1.391627721164347
1.4880000000000002,1.1753168892726076
1.009,0.963511411442574
-0.275,-0.0012175758189607502
1.4,1.104634576865003
-0.24,0.46465003621054
1.73,1.1376485353630934
1.4,1.4526991859612177
1.365,1.043147184548613
1.382,1.143971275284002
1.813,1.1066720496595017
1.7080000000000002,1.2157233367110465
-0.99,-0.4477936423505574
0.63,0.6057716444335556
1.88,1.168118972830698
0.989,0.8875982117373141
1.111,0.46019899505630196
0.5760000000000001,0.22724871434425362
0.78,0.6279287976915007
1.262,1.100306665438583
-1.208,-0.839396560179225
-0.613,-0.4927533332072527
0.91,0.8702767638067214
1.7,1.4731447902207244
0.41,0.10926149716962727
0.8959999999999999,0.9410846987688168
-0.78,-0.24210457459207443
0.608,0.22445118341521605
0.94,0.9154084634328277
1.2,0.9860444530369328
2.1,1.4596134186651946
1.029,0.8149501736692238
1.632,1.569754136140843
-0.8,0.5825459105483968
1.217,0.8838977189728002
0.974,1.1242296786354022
0.28,0.6024089754551564
0.263,-0.0477334693805268
1.944,1.4866866311165154
0.22,0.6514878933980639
0.431,1.1811117851692567
1.1,1.132000777560047
0.643,0.14608228137098456
-0.635,0.20853967615113428
0.86,0.8736581666754365
1.159,0.6851731547470044
1.599,1.4250041774139448
1.246,0.8621033861389016
1.6269999999999998,1.4043443862109726
-0.253,0.03629549828936556
0.77,0.4684566399650994
-0.22,-0.11753536316947916
0.29,0.44181162786659
0.767,0.952907582343184
-0.745,-0.08624588792868675
1.894,0.9843884183907746
0.278,1.0695810417950233
1.544,1.2246761510125408
-0.42,-0.10900191187533236
-0.46,0.5503657097449536
0.901,0.7682179147694377
-0.114,0.14000475623420414
1.467,0.8845297799559014
-0.361,0.47745444132660797
1.324,0.3895608107667807
-0.914,-0.681374468085107
-0.149,-0.2175303951367779
1.413,1.405593439836903
0.5589999999999999,0.9121233125086221
1.2,0.8163726031074334
1.6,1.2877233074641055
-0.98,-0.3087945073008006
0.087,0.41683746560059737
1.823,1.4538805579999738
1.24,0.7530646196022146
0.583,0.8498844974423302
0.228,0.662153552326801
-1.032,0.24240534876043635
1.5659999999999998,1.1695496017228115
0.2789999999999999,0.06232255275185412
-0.68,-0.585550881441156
1.315,0.6759906304455808
1.779,1.2663373032722225
-0.222,0.9707736609828516
0.4529999999999999,0.07892076521440917
-0.2289999999999999,-0.5923706079324477
1.845,1.4900874615123822
1.634,0.9465196602001192
-0.826,0.35527316431079325
1.4780000000000002,1.0601775372179179
0.039,0.7535708258678374
0.478,0.7397171603814803
1.25,0.637476216145202
0.076,0.9477384663224343
1.1,1.3107002943941535
0.28,0.7296564832873621
0.093,-0.22139388946211194
1.5,1.166120974148922
1.819,1.5402142782488082
0.25,0.48598482046150987
0.064,0.08333642098384411
1.4380000000000002,1.1845853861441091
1.473,1.4063816901532544
1.024,1.0522910613448153
-0.406,0.3919660421295276
1.858,1.2591799245778088
0.984,1.0022620454050093
0.492,0.9658302010519494
2.2,1.500532707359748
-0.43,-0.5523160359675787
0.948,0.7377878181301778
0.911,0.7981096517949564
0.286,0.3755469743145527
0.61,0.6978134078566159
0.76,0.7364552808070929
0.42,0.6225537761497736
1.229,1.2467783724265304
1.496,0.30701510506747026
0.957,1.199933481167784
0.3279999999999999,0.3405012446639695
0.838,0.9885238596777897
-0.047,1.1987200564096026
1.4,1.2473181044909354
0.95,0.6663927531536703
0.931,1.0694408102010586
0.441,0.5146391242241091
1.342,1.3202719714113342
1.518,1.5901841154068497
1.682,1.1889309490308668
-0.616,-0.6679553404111015
2.436,0.5267334485147611
0.94,0.7729948063822891
1.264,1.3847270861873777
-0.86,-0.20142121283220646
1.537,1.2952547626620903
-1.398,-0.7323120567375884
-0.92,-0.6229178920496934
1.4,1.4804123799794386
0.33,0.015487193406172108
1.873,0.8778286493760159
0.306,0.4093282684156421
0.433,-0.1580566563913985
1.3769999999999998,0.9871112528333025
0.96,0.7552872748830817
1.734,1.4110498013552608
1.496,1.4133635742602262
1.3,0.901919299988973
1.4,1.4201133320170827
0.204,1.1373394188571715
1.661,1.1633866601051224
-0.408,0.31488936766195874
0.57,0.4814869522675842
0.9,0.6257724237829339
0.3979999999999999,-0.11799510140826372
1.261,0.9036051613979282
1.089,0.7832188632304792
1.6,1.4973677225721984
-0.01,0.9988584848596144
-1.421,0.6837017688908937
1.597,1.0951222415419444
-0.372,-0.22655293595351178
1.404,1.0980067960267894
-0.4,-0.3962085106382989
0.71,0.6132244914013432
1.7,1.1364449407962811
1.1,1.169702866736408
1.1,1.2581964439657838
-0.073,0.3914373522458643
1.862,0.9236740414467121
0.68,0.6397180395976528
-1.0659999999999998,0.41189954552372204
0.88,0.6313108343678812
-0.0,0.2291483554174998
0.126,0.3372593417678809
1.6,1.4913954067322466
1.405,1.3811550343389902
1.216,0.9623046176073685
-0.264,-0.2845548334227304
1.653,0.8178852882885453
-0.051,0.9436133375415214
0.687,0.3998835649597906
-1.2919999999999998,0.51324671814633
-0.823,0.9430142697839135
1.544,1.1336344359566526
0.087,0.7181511383062292
1.5,1.3474964837829606
1.6769999999999998,1.3772557020151068
1.2,0.901688214372683
1.1,1.3351555745880876
0.23,0.3267881605312434
0.359,-0.024644333373347628
-0.003,0.4211995086596438
1.5830000000000002,1.384640992895712
-0.155,-0.21485957446808449
0.513,0.502114667940455
0.104,0.24071191311094295
0.3879999999999999,0.5274219041343668
1.3,1.195376375179634
-0.556,0.16677119985757372
-0.65,-0.6450400961128544
0.204,0.5680221913840745
-1.222,-0.9882996940620213
0.957,0.679944512110064
1.8,1.3117655798643537
0.76,0.7479206370498852
1.4,1.4717168476393372
1.4,1.239458179426854
1.4380000000000002,1.177080567955038
-1.046,0.867089707795845
-0.18,0.6198788537289986
-0.469,-0.18991716338372872
1.3,1.2467154094908022
-0.033,-0.2555524684193656
1.705,1.3404006418259136
1.6880000000000002,1.1971001354402082
1.159,1.1468609152105713
0.74,-0.498398581560283
0.67,0.6485831320820691
-0.493,0.7886758030297626
-0.053,0.8889154957195443
-0.81,0.16678630181228085
1.148,1.2743175508729894
1.7,1.5868592262970185
0.851,0.9536539490436842
0.143,0.22517340453212342
0.073,0.9017123530331846
1.8,1.018876227449781
1.6,1.5695453346224038
0.539,0.3815454344819778
0.637,1.2045808337082256
1.6669999999999998,1.5080051698207566
-1.276,-0.3809842474389286
-0.7929999999999999,0.2638274518474368
1.793,1.112914571935427
0.348,0.3384284329174073
0.6859999999999999,1.2101248832865847
1.354,1.2263194292706026
0.97,0.3661665098790447
1.0,1.2052432317416384
0.843,0.8454498953509814
-0.434,-0.2947162407237505
1.945,1.1197497053886671
0.8140000000000001,0.6628756139407777
-0.268,0.07882845792542126
-0.8009999999999999,-0.20282701693457347
1.9,1.0265322018379113
1.2,1.1234826858389215
1.6,1.407707840559334
0.899,0.6754657614976503
-0.64,0.16786515261527546
0.3329999999999999,1.1537807815089431
0.823,0.6899515880879126
0.54,0.7049831777040466
0.479,0.3528430460901072
1.28,1.2479173619951347
1.901,1.6034553115891488
0.938,0.9874732161617666
1.607,1.232061037550546
-0.17,0.12540692340558046
0.87,0.7877269382673143
0.613,-0.24879757334181948
0.36,0.8812032159129773
1.4,1.3598862232549132
0.315,1.30862970484493
0.079,0.7878517254677843
1.4580000000000002,1.4106527501539496
-0.54,-0.04404636424348022
1.2,0.9549857704145716
1.375,1.233412546852898
0.72,0.721516226583609
0.82,0.7320225554157604
1.4,1.1374820503943255
-0.91,0.6125021092882165
0.049,0.615054885928737
0.779,0.5731639652387638
0.97,0.9403314704058254
-0.75,0.07589477167474626
1.556,1.1439654140736617
-0.58,-0.4936667225209776
0.84,1.1546771401971083
-0.8240000000000001,0.47194059275643524
0.063,0.36651227057490815
1.786,1.6189607254917335
1.0,0.9100633285039913
1.272,0.9619384423074046
-0.366,-0.023331788068020592
-0.745,0.5735158242014495
0.982,0.8956920582061728
-0.123,-0.026715150806640157
1.855,1.100866181439977
1.5,1.3276917549847067
0.919,1.213229882615294
0.836,1.0782844754304666
0.2,-0.7872903546099305
1.223,1.3933834372319678
0.87,0.7506766845727695
0.716,-0.042475434494583485
1.709,1.3313882048274417
-0.28,-0.04993723404255322
-0.921,-0.700336189548003
0.318,0.3864762766789031
1.123,0.9802370999741095
1.362,1.3427779679219969
1.421,1.4180007375384989
0.42,0.8570243050940011
0.65,-0.034848150484601687
0.442,0.9649640132463733
0.22,0.9283552386785382
-0.12,0.31955069071341574
1.84,1.3209479726170121
1.0,0.8365618222403448
1.862,1.5854459792009878
-0.377,1.4258194912616078
1.639,1.5348647528864492
1.601,1.0805609585178906
-0.32,-0.14057515225624412
0.56,-0.5120551665117741
-1.2,-1.0564480594320858
-0.65,-0.6801185537242082
0.39,0.10085744680851076
1.431,1.177955162301856
0.669,0.9085987294394174
1.45,1.081964867365459
-0.155,-0.38255855127110006
1.3,1.4623145178101928
1.4,1.2699617323755592
1.3,-0.7588471640213402
1.7,1.420856387083758
1.3,1.343569663872662
-0.495,0.6275006547170068
1.413,0.8849126429048403
1.143,1.1408824277863174
1.618,1.0764852603476844
-0.81,-0.6068340531809842
0.307,0.24919552448360896
0.14,0.6021920971349183
0.25,0.41993128783812705
1.721,1.3130164747173523
1.6,1.4441274189191704
1.215,0.7512988615038223
-0.076,1.1637358987930628
0.434,0.417658166570424
0.1169999999999999,-0.14825673682404955
1.1,1.0900343161111266
0.21,0.7918936252779184
1.21,1.0119712232429698
0.922,0.9441395053989122
-0.002,0.5014301462973156
0.2739999999999999,0.7413663134468393
1.452,1.3281832517300478
0.68,0.5494005269809478
1.404,1.0078265922846816
1.442,0.7962437240663313
-0.585,-0.4189412563176592
1.8,1.6142199446021652
1.2,0.9739119235732028
-1.097,0.36820560390179363
-0.284,-0.06875622645914095
1.086,0.7337435989073212
0.81,0.861935458310202
0.574,0.5835498805226782
-0.206,-0.31557337964973264
1.046,1.1987349585123186
1.699,1.211510426796513
0.8140000000000001,0.48355977157352614
0.15,0.38968222745386283
0.6629999999999999,1.0903480359494304
1.383,1.0846910722020076
0.49,0.6545578803188419
1.751,1.4858114474432704
-0.82,-0.13301388570642803
1.162,0.7316143669865566
1.207,1.242180154462728
0.411,0.21908207963816148
1.061,1.0208318094250144
0.91,0.9864851104241849
0.3,0.16724542117954216
0.3429999999999999,0.10704286567512554
0.905,1.0754818134421305
-0.1969999999999999,1.277464423912117
0.917,0.8372985665011181
0.74,0.7613458848828638
1.858,1.3164489857639388
0.74,0.7270072698344794
1.2,0.765814682608691
-0.7140000000000001,-0.146720186441314
1.7,1.443676888451978
0.61,0.5122606001214486
-0.337,-0.4310517966903074
0.4,0.5172129517942007
0.408,0.3627453495650673
0.745,0.4314947019780924
0.84,0.8710958253628192
-0.013,0.39836161513269225
0.64,0.9183088529127749
0.92,1.1186899319849013
1.3,0.7104049541454495
1.5930000000000002,1.2975060340587556
-1.6,-0.7459326047711147
0.785,-0.6508711453009309
-1.222,0.4084665576932769
0.423,0.9569433729095201
1.3,1.2218731442019168
0.4639999999999999,0.5886025078648663
1.3,1.089408986930563
-0.1669999999999999,0.2345713784631817
0.53,0.5877651426402761
-0.39,0.378208942272627
-1.745,-1.4284095744680845
0.7709999999999999,0.659662850065508
-0.208,0.13802077888734857
0.69,0.3592411959095777
0.2319999999999999,0.38332257264934183
0.602,0.8589707534553799
1.4269999999999998,0.909900468670858
0.0,0.5644305831153132
1.039,0.9378369187951671
1.4,0.8437489652637409
-0.31,0.13413958275766774
0.721,0.3203059864151981
1.38,0.6553070947838374
-0.61,-0.29366659278339924
-1.144,-0.43895856993477067
0.65,0.7939646418228998
2.004,0.9265985583027676
1.0,1.0510353138965467
1.1,0.9819078382025734
1.776,1.1622194852479821
0.17,0.2132756944286422
1.273,1.368154389740204
-0.8009999999999999,0.3132924188074518
-0.46,-0.6496865322610976
1.2,1.3208481254913345
-0.82,-0.5772468085106368
1.146,1.02867014937031
-0.287,0.8004915221375456
0.451,0.25436646592128287
1.163,0.8503372363342293
1.426,1.565425337458519
-1.0,-0.7066537904750625
0.015,0.2715626671317281
0.182,0.6897676049556483
0.83,0.6259261827229009
0.552,0.11359320431648884
-0.2289999999999999,0.3119419183262972
1.564,0.8729220955395747
1.93,1.3888704008962942
-0.57,-0.5298986471472505
0.573,0.4358848322951971
-1.241,0.8731975164584277
-0.17,-0.6902111305798901
1.205,1.243600601461402
1.433,1.281188780635652
-0.6990000000000001,0.9167916602169752
1.073,0.9113584165132604
0.5710000000000001,0.8744694019884377
-0.286,0.64575577686046
-0.597,1.0936586270931712
1.662,1.3256614218066298
-0.474,0.18699220857194884
-0.94,-0.2599501266823268
1.839,1.1902309392948534
-0.254,0.5201227911065048
0.794,0.8754773290776402
1.207,0.982921822426418
1.587,1.3358984209333813
1.1,0.7717156683662113
0.34,0.7016699825433442
-1.222,-0.29867819853732136
-0.27,-0.09268874020475162
0.204,0.3537579148492944
1.508,1.3056169110569258
-0.16,0.6206959292854479
1.061,0.9219173735409898
2.003,1.013785551524102
-1.036,-0.5395991388044579
1.516,1.161468049043575
-0.8540000000000001,0.03444528864162813
0.461,0.38476542622868776
-0.231,-0.3710355062347903
0.74,0.3803288120244876
1.978,0.8682737348821582
1.4,0.6574705445947158
-1.1,-0.7177242414035763
1.0,1.0563768954911696
1.822,0.9632337561549922
1.4,1.1837523439770192
-0.799,0.5889639811274471
1.579,0.9437315378041848
-0.215,0.10529892732384788
1.4,0.8600587961552446
0.204,0.6194388417478535
1.053,0.7919509782242226
1.234,0.93660685952753
1.2,1.0097029548666905
1.3,1.2069642422246516
1.2,1.210508692621439
-0.035,-0.04178758865248228
0.955,1.1311724586181846
0.48,0.6237540524587615
1.6,1.4869959752778423
0.061,0.6393074131886343
0.58,0.5412293572312957
0.22,0.5606796648982463
1.679,1.3520518434569286
1.5319999999999998,1.030514439264276
0.882,0.7990445049605932
0.807,1.2011145073985556
0.44,0.48175239191143704
-0.348,0.73051324727715
-1.77,-0.4230805825393062
-0.139,0.2051639805698135
0.48,0.7281265134056953
1.787,1.0345324086854095
1.0,0.8950792403890507
0.987,0.5860204960769557
0.68,0.8711051640234503
0.531,0.8924027651113586
1.035,0.249445116738125
-0.098,-0.13473723394031437
0.92,0.8826084091128907
0.92,0.22249696831287416
1.5659999999999998,1.5584106959291524
-0.8540000000000001,0.5738116479038701
0.356,0.7269383860053034
1.8,1.5234857501898202
1.976,0.8985307213504323
1.3,0.9519096099143385
-0.387,0.8058827561703876
0.155,0.1931287356908162
0.523,1.3131352068567903
1.384,0.870842191091174
-0.32,0.34098065363145175
0.33,0.5380152831089785
1.608,1.2439881113697902
0.12,-0.32728838905775115
0.34,0.5360628843160246
1.005,1.0680001084960935
0.072,0.5831449666404822
1.635,1.5909640846273516
0.82,0.595184500032334
1.055,1.1167031684486253
-1.027,-0.642097872340426
-0.29,0.32341919604607405
-0.439,-0.1345617021276593
0.71,0.9185896315635762
0.779,0.9278706120347937
1.36,1.1561096695520259
1.6969999999999998,1.4830706031247656
1.746,1.155845178475005
1.967,1.267312819948482
1.519,1.1372793176502167
1.146,0.7575311083313855
1.4169999999999998,1.3963065670801613
0.531,0.6023760988732859
-0.49,-0.56061535925301
0.7020000000000001,0.006542978723404219
-1.046,-0.4683827355069726
0.7140000000000001,0.33924465296240586
-0.34,0.357236398371422
1.486,1.2680912365106503
1.696,0.9644097012783562
-0.228,0.5136358469572059
1.8,1.28316198104848
0.401,0.6606525272498711
-0.21,0.07144717066442753
1.0,0.776993583738227
0.15,0.606962710391438
1.636,1.442829207569476
1.6,1.1864241841417495
-0.87,-0.224055927051672
0.826,0.42314522293852225
1.531,1.0697097434192693
1.554,1.3537660640398501
1.033,1.3011125507154326
1.1,0.9793507588551906
0.182,0.04845099301004017
0.71,0.8649335518410246
-0.162,-0.23062765957446846
0.55,0.5979107892678973
1.357,0.9987042240796796
1.84,1.3765270053082932
-0.9,-0.059012894627294185
1.3,1.1154745030272124
1.6469999999999998,1.0389420056177558
2.009,1.043541750912325
0.225,0.07572526724081938
1.826,0.9938524547526308
1.823,1.6183110590976029
-0.43,0.27942987528110563
0.68,0.21897044290953607
0.9,-0.31267842440564925
-0.85,0.1792407425303743
-1.444,0.13974990370922663
0.888,0.6456995550347966
-1.018,-0.925428973752623
-0.627,-0.33406759724545065
0.573,0.7641066077820361
1.778,1.3606308518162837
-0.5529999999999999,0.6839531581182233
-0.456,-0.12745855493712618
0.47,0.4795115233283159
-1.4380000000000002,-1.0292644602048877
-2.0,0.1660014199629369
-0.222,-0.06109846335697399
1.3,1.05699710570753
-1.854,-0.6221547209374035
-1.658,-0.48254204660587646
1.273,1.1197934706625567
0.267,0.4424837448510474
-0.15,0.13281666335255546
0.682,0.8287005561503238
1.2990000000000002,1.1034042867304696
0.004,0.5964206756440268
1.0,0.7383564909592826
-0.928,0.2008082800545014
1.378,1.526788842153285
1.209,1.1633148928259742
1.237,1.20921869760831
-0.51,0.1272204064718699
1.5,1.3001749483677771
1.071,1.2020140816820724
0.956,0.357599508951124
-1.18,-1.101438297872342
0.12,0.003129408999254116
0.36,0.5049683532127275
-1.252,-0.08924813424648187
1.645,1.2383560908345024
1.3,1.2052072122791793
