y_true,y_pred
2.974,2.4483706951141357
1.732,1.619578242301941
2.9,2.2517168521881104
2.116,2.1981101036071777
0.778,0.8770732283592224
2.446,1.9644429683685303
3.214,2.295142412185669
2.905,2.0891687870025635
1.146,1.1598671674728394
0.662,1.0437976121902466
1.9,1.4134305715560913
1.659,1.7224406003952026
1.2009999999999998,1.5244427919387817
-0.1989999999999999,1.0155272483825684
2.924,1.7289707660675049
2.204,1.8746343851089478
1.1,1.4652752876281738
0.26,0.6512995958328247
1.732,1.6164450645446777
2.9610000000000003,2.8230204582214355
2.9,2.1461751461029053
2.467,1.996449589729309
2.9,2.585360050201416
2.762,1.483235478401184
2.8,2.108335494995117
2.9,2.5336194038391113
1.8,2.2593255043029785
0.85,1.0935440063476562
3.1,2.6389033794403076
1.9,1.1522217988967896
2.894,1.8501092195510864
3.4,3.0775763988494873
2.217,1.625325322151184
3.016,2.6230952739715576
2.233,0.8464285731315613
1.886,2.316701650619507
1.037,0.17390215396881104
0.954,1.0642828941345215
1.1,-0.055063314735889435
1.2,1.820299744606018
0.086,0.8646833300590515
1.591,1.5499659776687622
3.0,2.5248262882232666
-0.0969999999999999,0.5535328388214111
1.362,1.7351102828979492
0.496,0.8452451229095459
2.1,1.9728286266326904
1.653,2.299957275390625
2.382,2.4008121490478516
2.802,3.076328754425049
0.4,0.5555597543716431
1.1,0.8380389213562012
3.0,2.1216139793395996
2.843,2.6800243854522705
-0.652,0.49835872650146484
2.3,1.7976627349853516
2.6,2.045546293258667
1.099,0.6616775989532471
0.079,1.2940261363983154
-0.368,0.3217504024505615
2.0,1.881397008895874
2.967,2.7065556049346924
2.212,1.3340126276016235
1.4,1.5447369813919067
0.95,0.7046482563018799
0.778,1.5462753772735596
2.677,1.895837426185608
2.998,2.3622708320617676
1.079,0.9701791405677795
-0.588,0.5641431212425232
1.318,1.4057868719100952
0.301,1.0067156553268433
1.959,1.316195011138916
0.34,0.45038172602653503
1.8,1.762557864189148
1.079,0.8504022359848022
1.9,0.9096600413322449
0.903,1.303195595741272
1.9,1.2593945264816284
2.975,2.4328620433807373
2.7,1.9666035175323486
2.967,1.350456953048706
2.55,1.0716044902801514
1.392,1.735649585723877
1.102,1.1652971506118774
0.845,0.6822903156280518
1.6,1.4509739875793457
1.6969999999999998,0.38394421339035034
1.2,1.3272210359573364
2.679,2.1117188930511475
0.602,1.425536036491394
1.2,1.3548163175582886
2.777,3.059566020965576
0.477,1.1136332750320435
3.128,2.7920193672180176
0.76,1.0629703998565674
0.54,1.1257269382476807
1.2,0.42878374457359314
2.6860000000000004,1.6291738748550415
2.5,2.445807456970215
2.0,1.6552995443344116
1.834,1.0018970966339111
2.755,2.783811330795288
0.99,1.193208932876587
2.446,1.1780099868774414
1.652,1.8650442361831665
0.301,-0.02023443765938282
-0.209,0.016064926981925964
-0.374,0.3153447210788727
3.0,2.718550682067871
1.6130000000000002,0.03556392714381218
0.91,1.539720058441162
0.301,0.8805515766143799
2.592,2.484222412109375
0.14,1.1675901412963867
2.764,1.6902738809585571
2.9,2.153968095779419
-0.664,1.1832399368286133
1.4,1.2813329696655273
0.72,0.898129403591156
0.64,1.1301788091659546
-0.141,0.39086824655532837
1.857,1.136667013168335
2.3,2.572695016860962
1.2,0.9745499491691589
1.727,1.600276231765747
2.3,1.4737752676010132
0.146,0.5032215118408203
-0.071,0.5343437790870667
2.4,2.1342694759368896
2.5,1.711280107498169
1.672,2.4791431427001953
-0.523,1.3752447366714478
1.362,1.040698528289795
0.675,1.6496543884277344
-1.6,-2.6760072708129883
1.956,1.3538577556610107
2.399,1.563138723373413
2.3,2.2632694244384766
1.978,1.7767378091812134
2.931,2.200301170349121
1.7,2.148554563522339
1.146,1.3705523014068604
1.761,1.8045388460159302
1.602,1.6557872295379639
1.243,1.7590887546539307
0.49,1.7212060689926147
-0.574,0.5789113640785217
2.049,1.6876623630523682
1.246,1.1960151195526123
2.4,1.9998538494110107
2.8,2.496661901473999
0.63,0.47210708260536194
1.959,1.6307770013809204
1.704,1.079795241355896
2.958,2.3587141036987305
1.9,1.1981713771820068
0.0,1.281793236732483
2.1,1.9320788383483887
2.9,2.2678589820861816
0.0069999999999999,1.467743158340454
2.906,3.1679675579071045
-0.4,1.0788254737854004
1.385,1.7561283111572266
0.954,1.325650691986084
2.6,2.0141704082489014
2.097,1.994459867477417
2.065,2.7581100463867188
0.12,0.865982711315155
2.6,2.4259591102600098
2.7,2.071439027786255
1.672,1.4676493406295776
0.58,0.6044555306434631
0.845,0.35328036546707153
-0.051,2.195600748062134
2.8,2.320815324783325
1.114,1.2308130264282227
-0.292,0.23253200948238373
0.301,0.9095371961593628
0.36,0.8566974997520447
1.43,1.895780086517334
1.255,1.5651373863220215
2.944,3.0614845752716064
0.255,0.8606756329536438
3.0,2.731234550476074
0.301,-0.15247853100299835
1.4,1.7696200609207153
0.025,-0.07353278249502182
1.639,1.3516777753829956
0.95,0.3586059808731079
2.9,2.814451217651367
2.216,2.143491268157959
1.0,0.5579157471656799
0.8059999999999999,1.3291141986846924
0.301,1.5616528987884521
-1.054,0.5160727500915527
0.301,0.5875684022903442
0.7390000000000001,0.9906776547431946
2.501,2.1615068912506104
2.0,1.7510583400726318
1.8,1.4425379037857056
1.38,1.1664270162582397
2.6,2.310863971710205
0.44,0.8357401490211487
1.338,1.052954912185669
0.8590000000000001,0.9284645915031433
2.665,2.2344071865081787
2.857,1.4675037860870361
0.36,1.4980169534683228
0.0,0.19767257571220398
0.628,0.6281939744949341
3.442,2.479806661605835
2.9,2.2152178287506104
1.514,1.7422536611557007
1.525,1.674735426902771
0.057,1.9862922430038452
1.2,1.0584338903427124
0.047,-0.15459184348583221
-0.49,0.3621874451637268
0.0,1.4716601371765137
1.176,1.4199280738830566
1.79,1.9179115295410156
2.1,2.20253324508667
1.231,1.256421446800232
0.845,0.9131074547767639
1.807,1.178452730178833
2.0,1.6514155864715576
2.97,1.961737871170044
1.968,1.8487735986709595
1.335,1.489938735961914
1.756,1.756560206413269
2.117,1.4340187311172485
2.943,1.8438175916671753
1.079,1.3429957628250122
1.38,1.7027596235275269
2.311,2.2604081630706787
-0.114,1.3903225660324097
-0.309,0.9442164897918701
2.408,2.8140869140625
1.146,1.0323712825775146
0.37,1.1162736415863037
1.0,1.0438737869262695
1.9,2.240006685256958
2.597,1.6247320175170898
1.991,0.8084262013435364
2.918,2.558685064315796
0.301,0.3164365291595459
2.2,1.624948263168335
1.23,1.3844833374023438
2.7,2.2485225200653076
2.2880000000000003,2.2060678005218506
1.114,1.7758299112319946
3.0,2.4763290882110596
2.0,2.427259922027588
2.957,2.308347225189209
1.991,2.1786649227142334
2.344,2.376573324203491
2.583,1.511404037475586
2.576,1.4654901027679443
1.9,1.653516173362732
0.14,0.9828172922134399
2.638,1.8432668447494507
0.135,0.7951981425285339
1.505,1.9905239343643188
2.0,1.5170468091964722
0.7040000000000001,1.97965669631958
0.6990000000000001,1.091605544090271
2.013,1.9728503227233887
2.1,1.61227285861969
1.6,1.1975656747817993
1.568,1.4094914197921753
2.356,1.8721736669540405
1.5730000000000002,1.4415638446807861
2.0,1.795935869216919
-0.096,0.9775335192680359
1.23,1.526086688041687
0.69,0.9365447163581848
2.753,1.7837129831314087
0.92,0.8056640028953552
2.625,2.165515899658203
1.8,1.6701500415802002
1.004,1.110844373703003
2.091,1.4466369152069092
1.2,1.9669544696807861
-0.585,1.139792799949646
1.1,1.0979292392730713
2.5,2.2081029415130615
3.19,2.2696118354797363
3.585,2.8513145446777344
1.198,1.6633247137069702
1.1,2.315197467803955
2.196,0.9807298183441162
2.5540000000000003,2.1493523120880127
0.769,1.0598307847976685
2.593,2.478346347808838
2.8760000000000003,1.220260739326477
2.948,2.518353223800659
1.23,1.2714685201644897
2.8,2.657514810562134
2.9,2.792240619659424
