y_true,y_pred
2.1,1.775499701499939
1.3,0.9883739352226257
1.6,1.2882708311080933
2.0,1.7622528076171875
2.1,1.452379822731018
2.0,1.789901614189148
0.74,1.1291245222091675
1.3,1.5585243701934814
1.7,1.7592660188674927
1.4,1.521925449371338
0.89,1.435156226158142
1.6,1.5989834070205688
1.3,1.4644086360931396
1.9,1.7562376260757446
1.4,1.6242692470550537
1.7,1.5647666454315186
1.9,1.5757275819778442
1.2,1.305680513381958
1.2,1.3841229677200317
1.4,1.6121366024017334
1.4,1.3137397766113281
1.6,1.437166452407837
1.6,1.6706509590148926
1.5,1.6366430521011353
1.9,1.9495636224746704
1.3,1.3198840618133545
1.4,1.4244720935821533
1.6,1.62251615524292
1.8,1.365574598312378
1.6,1.8325674533843994
0.64,0.9796779751777649
1.4,1.3796796798706055
0.96,1.2697261571884155
0.78,1.3495906591415405
1.5,1.6544173955917358
0.72,1.3892680406570435
1.4,1.5557571649551392
1.1,1.719527006149292
1.6,1.3948595523834229
1.5,1.570973515510559
1.0,1.3560999631881714
0.91,1.0050907135009766
1.6,1.691227912902832
1.8,1.6552224159240723
0.46,0.8839338421821594
1.8,1.694848656654358
1.5,1.5004316568374634
1.3,1.387967586517334
0.85,1.370017647743225
1.2,1.5377047061920166
1.5,1.50192129611969
2.1,1.6399012804031372
1.1,1.1713610887527466
2.0,1.9347829818725586
2.1,1.415799617767334
1.9,1.564963936805725
1.2,1.3727197647094727
1.3,1.3071985244750977
2.8,2.06240177154541
0.66,1.1217433214187622
1.9,1.8524097204208374
2.8,1.9057786464691162
1.3,1.3527896404266357
1.7,1.86343514919281
1.8,1.6808483600616455
1.5,1.6221272945404053
1.3,1.0371930599212646
1.0,1.5054737329483032
1.7,1.7227917909622192
1.9,1.672345757484436
1.7,1.6162015199661255
1.1,1.310128092765808
2.1,1.6630581617355347
1.3,1.6839227676391602
0.48,1.3197296857833862
1.5,1.677072525024414
1.2,1.2207930088043213
2.3,1.8429062366485596
1.1,1.4118753671646118
1.6,1.9410420656204224
1.5,1.8197300434112549
1.1,1.2602096796035767
0.95,1.3790186643600464
1.5,1.4740636348724365
1.9,1.8550978899002075
1.8,1.850731611251831
0.91,1.0996357202529907
2.0,1.8613604307174683
1.3,1.7574939727783203
1.7,1.5176318883895874
1.6,1.0534573793411255
1.3,1.545399785041809
2.2,1.5646038055419922
2.5,1.2707550525665283
2.3,1.9508477449417114
0.48,1.1584515571594238
1.8,1.4442434310913086
1.8,1.583101511001587
1.6,1.310086727142334
1.7,1.5894066095352173
0.44,0.9604058265686035
1.3,1.717204213142395
1.4,1.3336514234542847
1.0,1.0914740562438965
2.1,1.9426020383834839
1.1,0.9395227432250977
0.77,1.1646599769592285
2.7,2.405055522918701
2.1,1.7612301111221313
1.2,1.3800705671310425
1.1,1.504583477973938
1.0,1.133070945739746
1.0,1.8040339946746826
1.6,1.3026318550109863
1.8,1.5833897590637207
1.4,1.6079726219177246
1.0,1.082506537437439
1.6,1.5407743453979492
1.7,1.8961495161056519
2.3,2.0218918323516846
1.3,1.343442678451538
1.1,0.9365215301513672
1.5,1.8230324983596802
1.3,1.3004378080368042
1.0,1.1382417678833008
2.2,2.346144676208496
1.2,1.0246214866638184
2.5,1.9862860441207886
0.92,0.984934389591217
0.9,1.0257604122161865
0.93,1.4714877605438232
0.99,1.6549458503723145
0.95,1.213792324066162
1.6,1.6547077894210815
2.0,1.7289429903030396
1.6,1.77596914768219
2.1,1.782059907913208
1.4,1.8939669132232666
1.4,1.5936356782913208
1.2,1.5456829071044922
1.9,1.6601263284683228
1.8,1.5744305849075317
1.6,1.7303777933120728
2.0,1.7877191305160522
2.2,2.1815245151519775
2.1,1.8425084352493286
2.1,1.6553157567977905
1.2,1.3948147296905518
1.5,1.598244309425354
1.9,1.7205265760421753
1.8,2.0295796394348145
1.4,1.5524942874908447
1.5,1.8466719388961792
2.3,1.8895100355148315
2.0,2.2097902297973633
1.8,2.147782564163208
1.5,1.7057782411575317
2.0,1.6621816158294678
2.0,1.8429555892944336
1.4,1.4643983840942383
1.5,1.5671111345291138
1.4,1.5580610036849976
2.4,1.8358222246170044
1.6,1.5963495969772339
2.3,2.1898410320281982
0.82,1.5747240781784058
1.5,1.6063233613967896
1.6,1.6904692649841309
1.1,1.61837637424469
1.2,1.0854971408843994
1.2,1.2543978691101074
1.7,1.7566947937011719
1.6,1.9989042282104492
2.0,2.027653455734253
2.0,1.8601148128509521
1.5,1.603797435760498
1.2,1.4242198467254639
1.7,1.5050222873687744
2.2,1.7330164909362793
1.3,1.523970365524292
1.7,1.7928465604782104
0.99,1.213708758354187
1.8,1.788846731185913
1.3,1.3877670764923096
1.4,1.590574860572815
1.2,1.4829241037368774
1.9,1.9271583557128906
1.7,1.6674813032150269
0.78,1.1671862602233887
1.3,1.2747561931610107
1.9,1.7255057096481323
2.0,1.7224481105804443
1.4,1.5481033325195312
1.4,1.4678637981414795
1.1,1.279481291770935
0.87,1.3680315017700195
2.3,2.3086020946502686
1.4,1.6339178085327148
1.7,1.4115655422210693
1.5,1.5645502805709839
1.4,1.430179238319397
1.4,1.499192476272583
1.4,1.471889615058899
1.5,1.456966519355774
1.7,1.61724054813385
0.9,1.5531750917434692
1.8,1.832578420639038
2.3,1.9697617292404175
1.6,1.77232027053833
1.6,1.4934724569320679
1.6,1.8559434413909912
1.5,1.7904919385910034
0.94,1.0974600315093994
1.2,1.5097017288208008
2.4,2.0571560859680176
1.6,1.519647240638733
2.1,2.10634446144104
1.2,1.1688072681427002
1.0,1.2925183773040771
1.9,1.7360354661941528
2.2,1.7316346168518066
1.5,1.5913563966751099
1.1,1.2168099880218506
1.4,1.361668348312378
1.8,1.5724494457244873
1.7,1.4421268701553345
1.8,1.5394078493118286
1.1,1.332714557647705
1.6,1.5712873935699463
1.2,1.3426355123519897
0.51,0.830545961856842
1.2,1.2110803127288818
1.9,1.7653945684432983
0.72,0.9484347701072693
1.4,1.3268803358078003
1.3,1.2016289234161377
1.5,1.9095115661621094
1.6,1.5024635791778564
1.9,2.153128147125244
1.8,1.6447181701660156
1.1,1.3884919881820679
1.4,1.2895241975784302
1.6,1.4176416397094727
1.5,1.7439204454421997
1.1,1.471849799156189
1.3,1.3086018562316895
2.2,1.4852648973464966
2.5,1.7027641534805298
1.0,1.0464017391204834
1.7,1.5105688571929932
1.3,1.5468353033065796
1.4,1.4595906734466553
1.5,1.2432631254196167
1.2,1.7634714841842651
1.6,1.4658069610595703
1.9,1.1587259769439697
0.77,1.0234147310256958
1.5,1.6393295526504517
1.1,1.1347309350967407
0.57,1.1113054752349854
2.0,2.0893309116363525
0.83,1.2662476301193237
1.4,1.5356534719467163
2.0,1.8120005130767822
2.0,2.3579046726226807
0.85,0.9843372702598572
1.9,1.7038390636444092
1.5,1.4453070163726807
1.7,1.6709487438201904
1.4,1.56368887424469
1.9,1.6257853507995605
0.69,1.318618893623352
