y_true,y_pred
3.2,[3.19919118]
3.1,[1.3916203]
4.1,[3.65651768]
3.7,[3.50638772]
2.9,[1.96872754]
1.086,[1.37924475]
0.9,[1.96850859]
0.733,[1.32609235]
2.8,[2.69899193]
2.6,[1.93954041]
2.4,[3.64326972]
3.033,[2.65222919]
1.98,[0.90643495]
2.8,[2.09131156]
1.6,[2.28265377]
2.47,[1.58969628]
3.5,[2.73186297]
0.48,[0.65609369]
0.4,[1.7249386]
2.789,[2.5354236]
3.1,[1.87793089]
2.4,[2.09943828]
2.3,[2.57044232]
3.7,[2.9681525]
1.8,[1.45393443]
3.54,[2.84660146]
3.64,[2.9078781]
2.6,[2.0681399]
2.0,[3.54569495]
-0.262,[0.12816847]
0.9,[1.14930014]
4.1,[4.33372684]
2.363,[3.30559141]
3.3,[2.78878517]
3.4,[2.30432464]
2.54,[2.99573408]
3.3,[3.3676637]
2.3,[2.93786712]
3.83,[3.64006274]
2.1,[1.33819724]
3.05,[1.46609874]
1.1,[0.98852019]
2.8,[2.78664701]
2.5,[2.84911709]
1.11,[2.19116054]
2.289,[2.00264572]
3.5,[2.95254717]
3.1,[1.84536237]
3.22,[4.0077429]
1.2,[2.84603216]
3.1,[2.87210208]
3.0,[2.36547475]
2.6,[2.55712953]
1.7,[1.63437704]
1.7,[1.04584033]
1.6,[1.61216172]
2.4,[2.90472251]
0.258,[0.95749374]
2.2,[1.94813544]
-0.06,[1.49103047]
2.3,[1.55750381]
2.8,[2.00866811]
3.13,[3.95172018]
2.7,[3.03318214]
2.5,[2.58294628]
0.06,[1.52895399]
1.8,[2.61299547]
2.401,[2.86023685]
4.2,[2.6440038]
2.8,[2.71012175]
1.38,[1.31806217]
1.6,[2.07742786]
2.7,[2.56428011]
2.8,[3.77952293]
4.8,[2.60265591]
3.3,[2.01423419]
3.31,[2.01121632]
4.3,[2.67274672]
2.56,[1.09578465]
2.0,[1.93787193]
3.2,[2.50412788]
2.8,[2.07212939]
3.2,[2.52440361]
3.03,[1.7357296]
2.9,[1.86607781]
1.2,[3.35054261]
3.052,[2.82693652]
1.2,[1.36722788]
1.5,[2.22538236]
2.32,[2.87923643]
4.36,[1.98174106]
1.372,[1.46118174]
0.55,[1.40934868]
3.6,[3.41362094]
2.5,[3.24145679]
-0.215,[0.24725398]
3.3,[2.85216023]
2.9,[2.58557268]
0.41,[0.90202948]
3.77,[2.80029639]
2.4,[2.26631342]
2.24,[0.93857755]
1.6,[1.28891343]
2.7,[2.93973086]
4.3,[4.40755955]
0.38,[1.69454062]
0.94,[1.49124268]
1.9,[2.53929454]
1.9,[1.96976905]
1.3,[1.96971045]
2.0,[2.31399886]
0.73,[0.97141309]
3.1,[3.11852132]
4.171,[2.95214311]
1.0,[1.74234727]
3.1,[2.79235746]
3.7,[3.27411467]
3.33,[2.71781856]
2.265,[2.3635094]
1.6,[1.85445547]
1.8,[1.49283371]
0.968,[1.42892271]
3.7,[2.50235161]
3.2,[3.42009426]
0.44,[0.79891307]
2.85,[3.05045586]
2.7,[3.03863151]
0.26,[0.66103624]
3.8,[2.59026976]
2.4,[3.1480027]
0.0,[1.87071892]
1.0,[1.53538736]
2.4,[2.84029642]
1.5,[0.87895698]
1.33,[2.07104857]
2.43,[1.52616891]
2.29,[1.45764924]
0.78,[1.36347481]
3.4,[3.14987824]
0.88,[1.79098868]
1.53,[2.29064377]
1.1,[1.71707435]
1.453,[1.08788431]
3.649,[3.6498371]
3.1,[2.99005814]
2.25,[2.37833577]
2.1,[3.09546768]
1.2,[2.41450797]
2.19,[2.49779269]
2.9,[2.51276672]
-0.445,[-0.70783866]
2.8,[2.00370837]
2.3,[2.04729899]
2.139,[1.18408382]
1.2,[1.12088268]
0.1,[0.33608122]
2.38,[1.96280069]
1.8,[1.48141672]
2.2,[1.60489696]
1.6,[2.6547789]
2.7,[2.07061152]
2.0,[1.82512551]
3.5,[2.83852658]
3.15,[2.45547436]
1.82,[2.64895207]
-0.1,[0.84703692]
2.9,[2.2349766]
3.0,[0.81956847]
1.6,[1.27891866]
3.88,[3.17946413]
2.17,[2.57063892]
3.2,[2.96033812]
0.7,[1.59255827]
0.07,[1.19431694]
2.83,[2.85036899]
2.5,[2.41880642]
0.54,[2.24507074]
2.813,[2.7522188]
1.9,[2.58628174]
1.73,[2.0542507]
-0.255,[1.71401621]
2.358,[2.74971296]
3.0,[2.65965545]
2.5,[2.65468055]
2.11,[3.00860261]
3.02,[3.0905414]
2.4,[2.95466287]
1.5,[1.43579805]
1.7,[1.71817646]
1.12,[1.80961978]
0.841,[2.34700502]
2.8,[2.6124395]
2.5,[3.11493455]
2.6,[1.8887052]
1.37,[0.7894615]
3.301,[3.88162436]
0.53,[0.90380921]
1.54,[1.81724303]
2.7,[3.17111579]
2.8,[2.26610636]
0.7,[0.98020705]
3.0,[3.08273084]
1.8,[1.66289148]
0.7,[2.05625257]
2.0,[1.77763383]
3.2,[2.85187947]
3.8,[2.2325834]
3.3,[3.31475669]
2.6,[2.56510151]
2.8,[2.73247999]
0.93,[1.52894506]
3.9,[2.94488644]
2.0,[2.64563232]
2.93,[2.18189151]
2.7,[2.66739607]
2.1,[0.17360224]
1.83,[1.68343161]
3.3,[3.50001057]
3.7,[3.58611022]
1.9,[1.70480918]
1.931,[3.52275652]
3.25,[2.77419084]
0.3,[0.88310156]
