y_true,y_pred
1.0,1.2808602131621154
2.0453229787866576,1.92690341759874
1.5185139398778875,2.011458414398153
-0.7695510786217259,-0.014325004266375618
-0.0204516252959049,0.5847627337656754
2.988558956878616,2.675482405016165
2.0366288953621607,2.4974721746875916
0.9641653106217354,1.3890089032828088
1.1139433523068367,1.7807178909372738
2.837588438235511,1.3845131369385721
0.8226910107760546,0.9349768828487799
1.928037206406883,1.788756127934453
2.7944880466591697,2.0845752125886747
1.5185139398778875,1.2088223713802986
2.5608626947274646,1.2000465986126974
0.3010299956639812,1.3677596664885798
-1.0766523435021744,2.119347776539085
0.2924775936677841,1.2259232648572564
2.9148718175400505,2.094494513594589
0.8450980400142568,1.7933177115506673
1.976945750559242,1.9213690696407928
1.14921911265538,2.7369439895428322
2.8401060944567584,2.116972813744835
0.3654718467138678,1.4696791905275366
0.5392015992941277,1.0815469849807267
1.9084850188786493,1.881391811934754
2.6508838347190067,2.699038651482635
1.768268016451548,2.675896705668316
0.9385197251764918,1.619308221997972
2.229647531083617,1.7186508109397978
2.1958996524092336,1.9597493143197433
-0.1938200260161128,0.8616041539778937
0.3010299956639812,1.814857473048354
2.062581984228163,2.185868872259602
1.812913356642856,1.8528521365787691
2.2380461031287955,1.8587709619048143
2.4689794916765373,1.4934486292727795
0.6989700043360189,1.4640511746358154
2.629446318478184,2.443928225571494
0.9041743682841636,1.4953049401363514
1.954242509439325,1.2645755991566852
1.6424645202421213,1.0429541647475655
0.577146984827525,1.921359696069536
1.380211241711606,0.9825854831946876
1.5687878168410203,0.9592513030140712
1.5047426362716882,2.078017968967809
0.8921502779013639,1.4853255533439282
1.7339992865383869,2.107055681981362
1.2552725051033058,1.4335967507253216
2.7505855273410087,1.5818958721674055
2.4471580313422194,1.7406444008878545
1.5185139398778875,1.5728759934063938
-0.6085355881608968,0.6196450151259352
1.3979400086720375,1.0208390047976934
0.4920616045125991,2.4772555453446454
2.7387805584843687,2.4581286982579966
0.5352941200427705,0.553550757811833
2.7813963051967905,2.4453753063903925
0.3010299956639812,1.466789928120136
1.9371667037150329,1.0270592485650627
1.4799974191642078,1.9550718168434598
0.7558748556724915,1.827266772165396
2.1556396337597765,1.4352736852411971
0.6020599913279624,1.1262988736827844
1.0899051114393978,1.6345425348632947
1.1108374985353844,1.113159304989863
0.8847953639489811,1.470893057114172
1.7993405494535817,0.8701217829977541
-1.0,0.7843812761544982
1.7853298350107671,1.0413758763321945
1.928447063209182,0.9866714349545742
1.869231719730976,1.8633569943179882
3.6326597132939136,2.828378987931641
0.5808109726609463,2.0015519673408453
0.0253058652647702,0.882470230744233
0.0,0.4806926019491081
1.5185139398778875,1.50162208744486
2.3138672203691533,2.261096890728006
0.6683859166900001,1.239928937576685
1.0043213737826426,1.7210782323164746
2.0293837776852097,1.258711122056583
1.6334684555795864,1.2793856709595348
1.416640507338281,0.33339332767994534
3.421439390220049,1.746427792538106
2.4050046650503694,2.6271629238838115
1.9541942518158624,2.283076952809145
1.146128035678238,1.1356294978259334
0.2329961103921538,1.4973142538394382
2.981818607170664,1.4749640573949867
1.57978359661681,1.498171866245116
1.5092025223311027,1.7615476290280967
1.9395192526186185,2.231487156298667
1.1205739312058498,1.1632809715130479
0.490800952010855,1.9234696055417584
2.9777236052888485,2.378014650199031
2.406540180433955,1.0661637858949495
2.113943352306837,1.7589031088240477
2.5809249756756194,1.8830872720045377
2.7205727203642605,1.652887838402188
2.82020145948564,1.9950031103990138
2.307496037913213,2.0728290241336045
2.979548374704095,1.989828419680081
0.7852586333577011,1.7600959231117215
1.0253058652647702,2.3624067690101143
2.558708570533166,1.589297028971516
1.568201724066995,1.6659709403913214
2.544068044350276,1.8358325025978035
-0.944621668625,0.3262557688922525
2.7489628612561616,1.6878543116203746
1.6127838567197357,1.220079385018111
1.00851666964939,1.1801924838577693
0.4388008398646359,0.9657375695809172
0.3010299956639812,1.0753997479921387
1.515343893088381,2.788486738312587
2.932074182468247,1.461352125233501
0.5556988947189014,0.7390826842565149
1.929674317948588,2.4814826324234716
1.5731037831639911,1.725105559947084
1.863322860120456,1.3290104624424641
0.5699395432006182,1.1568022216276426
2.825426117767824,2.836516269407544
-0.6989700043360187,2.10446435248718
0.4771212547196624,0.8088368739912015
0.6779363874463322,1.7870400462749596
1.93164060672366,2.140762706524991
1.9467960272714604,1.7899591542635362
1.6020599913279625,1.5992511514835113
-0.1739251972991735,0.2306202516446373
2.897517129400525,2.573199485752792
0.3312247810207324,0.7254476211335058
0.6589648426644351,0.8081170406348961
2.3944516808262164,1.5312936659714094
2.9680157139936423,1.3052151288376288
0.5098742850047192,0.6954319711841288
-0.2218487496163564,-0.3509490280475902
1.1760912590556811,1.5289466525641486
0.7658033159663611,0.5223300046406728
1.2552725051033058,1.1608127375202535
3.356981400993132,2.6134141925928
1.3242824552976926,0.9768410149175274
2.2277695879374324,2.5524971463747894
2.368437180824212,1.5600514972602926
0.4851533499036523,0.5964983274101978
1.6020599913279625,1.2653827458955944
0.0529253371925717,0.3804498586335068
2.289365951520032,1.9788327675974289
1.6532125137753435,0.8021231515519183
0.9912260756924948,1.6631148498881427
0.3406206186877936,1.3236037918444392
0.6812412373755872,1.0017325120824279
2.720159303405957,1.643258516176553
1.2769211320657743,1.1653770323467567
-0.3916879573026728,1.0933136163820518
1.5504729571065634,1.0540121443160415
0.0,0.9972302251562597
1.9558450793769304,0.6548141982230207
1.7881683711411678,0.7443135269113513
1.8688745369457784,1.5838220024493288
1.3222192947339193,2.1284438496995906
2.12057393120585,1.7881839360412928
1.2552725051033058,1.0193740915003398
1.8802417758954804,0.9922449137864564
0.8450980400142568,0.7592392678897004
2.3384564936046046,2.1089095061030836
1.3812956230038258,1.352467963411431
2.9507055347738613,2.379084613109117
2.902546779313991,2.606858403497749
1.6532125137753435,1.602807277638516
0.8145139523682382,0.9850717797769946
0.3010299956639812,1.335011291093569
1.6127838567197357,1.7216491223019823
2.376576957056512,2.1291763640786856
0.5622928644564748,1.1533858039039964
0.7821858664920164,0.7763063961083345
2.369030221809153,0.8743101542302605
1.2278867046136734,2.0940825739578126
2.547897717563097,2.638611977985402
1.9975989362218909,1.906515091828083
0.3332456989619628,1.8015231090365447
1.0,1.0966136071928985
0.041392685158225,1.419143315623529
-0.1549019599857432,1.495266425304425
0.7268086825249641,0.7184020677919198
2.265996370495079,2.357558333123058
2.414304688128332,1.7624189325541075
0.8450980400142568,1.059966073873849
0.2467429670879782,1.346037595848657
0.8476532612159013,0.656132147755865
0.2988530764097066,0.055403058168213226
0.0891983668051488,-0.01034328557680153
3.3111178426625063,1.5803192667364439
1.3240285351708714,0.5220261090250702
1.4313637641589874,1.7228308908421464
0.450249108319361,1.8550473554433868
2.806179973983886,0.6120738174502172
2.227886704613673,1.953008910873371
0.8450980400142568,1.6311701395497766
2.372175286115064,1.8692071000134831
2.7899330809317497,3.112853900183577
0.6606757883385241,1.1653946228325796
1.6434526764861874,1.7770232522910914
1.5247854493212225,2.5865291902973016
2.182414652434554,2.7549741173081386
2.7581546219673903,1.6681493768824798
1.3031960574204888,1.0769764920518743
1.3654879848908996,1.020392382562264
1.6989700043360187,1.406130228685302
2.9858753573083936,2.218671284493105
1.9058498266423187,1.1180610443710524
1.468457840472627,2.029256875223155
2.380211241711606,0.5079791318359232
1.1448854182871424,1.0878919611422286
2.7993405494535817,2.0610718345029984
1.7853298350107671,1.971935305290554
2.975731174186558,3.8978131726220564
0.1760912590556812,1.510079881573886
1.7562754964521052,1.7816680858746323
0.9030899869919436,2.395332200106086
0.526339277389844,1.3452284812818274
