y_true,y_pred
1.0,[0.95181132]
2.0453229787866576,[1.79294088]
1.5185139398778875,[2.15976386]
-0.7695510786217259,[0.69211041]
-0.0204516252959049,[0.65811229]
2.988558956878616,[2.14434225]
2.0366288953621607,[1.81342528]
0.9641653106217354,[1.17097706]
1.1139433523068367,[1.70280335]
2.837588438235511,[1.48589881]
0.8226910107760546,[0.88138652]
1.928037206406883,[1.47848433]
2.7944880466591697,[1.89262675]
1.5185139398778875,[1.58979597]
2.5608626947274646,[0.75197679]
0.3010299956639812,[1.94811515]
-1.0766523435021744,[1.71569792]
0.2924775936677841,[0.97321713]
2.9148718175400505,[2.0292648]
0.8450980400142568,[1.32096914]
1.976945750559242,[1.15188135]
1.14921911265538,[1.8972176]
2.8401060944567584,[1.96491956]
0.3654718467138678,[1.36603712]
0.5392015992941277,[1.59108046]
1.9084850188786493,[1.72582457]
2.6508838347190067,[2.22258185]
1.768268016451548,[2.70355441]
0.9385197251764918,[1.12684104]
2.229647531083617,[1.29398814]
2.1958996524092336,[1.72536812]
-0.1938200260161128,[0.62073913]
0.3010299956639812,[0.92770266]
2.062581984228163,[2.71044919]
1.812913356642856,[1.00954138]
2.2380461031287955,[2.14909474]
2.4689794916765373,[1.27603302]
0.6989700043360189,[0.75691778]
2.629446318478184,[2.41353172]
0.9041743682841636,[1.22796568]
1.954242509439325,[1.00182447]
1.6424645202421213,[1.28161334]
0.577146984827525,[1.90225284]
1.380211241711606,[0.94987699]
1.5687878168410203,[0.92719204]
1.5047426362716882,[1.87482245]
0.8921502779013639,[1.75642995]
1.7339992865383869,[1.38465313]
1.2552725051033058,[1.963155]
2.7505855273410087,[0.51112805]
2.4471580313422194,[1.28969705]
1.5185139398778875,[2.0918805]
-0.6085355881608968,[1.5834769]
1.3979400086720375,[1.46106818]
0.4920616045125991,[2.32359986]
2.7387805584843687,[2.1778073]
0.5352941200427705,[0.63610986]
2.7813963051967905,[1.35936328]
0.3010299956639812,[1.20599529]
1.9371667037150329,[1.11559184]
1.4799974191642078,[1.58748826]
0.7558748556724915,[1.77811335]
2.1556396337597765,[1.65191309]
0.6020599913279624,[1.93024351]
1.0899051114393978,[2.35337224]
1.1108374985353844,[1.03035228]
0.8847953639489811,[1.81930383]
1.7993405494535817,[1.01137592]
-1.0,[1.48970752]
1.7853298350107671,[0.87942062]
1.928447063209182,[1.30927621]
1.869231719730976,[1.73828833]
3.6326597132939136,[2.60651403]
0.5808109726609463,[1.4283252]
0.0253058652647702,[1.10743382]
0.0,[1.07409074]
1.5185139398778875,[1.83410198]
2.3138672203691533,[1.76657408]
0.6683859166900001,[0.80159258]
1.0043213737826426,[1.31994865]
2.0293837776852097,[1.73612017]
1.6334684555795864,[2.25331452]
1.416640507338281,[0.94611911]
3.421439390220049,[1.51625346]
2.4050046650503694,[2.52745394]
1.9541942518158624,[1.92921597]
1.146128035678238,[1.55927378]
0.2329961103921538,[0.49694394]
2.981818607170664,[1.18420799]
1.57978359661681,[1.09385932]
1.5092025223311027,[1.71968921]
1.9395192526186185,[1.52417097]
1.1205739312058498,[1.3306153]
0.490800952010855,[1.20597237]
2.9777236052888485,[1.79108354]
2.406540180433955,[1.31246958]
2.113943352306837,[1.29549642]
2.5809249756756194,[1.51927026]
2.7205727203642605,[1.61113313]
2.82020145948564,[1.74841625]
2.307496037913213,[1.59274434]
2.979548374704095,[1.40589696]
0.7852586333577011,[1.75696803]
1.0253058652647702,[1.65788614]
2.558708570533166,[1.50568309]
1.568201724066995,[1.47664194]
2.544068044350276,[2.08523653]
-0.944621668625,[0.98519357]
2.7489628612561616,[1.75971949]
1.6127838567197357,[1.24635937]
1.00851666964939,[0.85688453]
0.4388008398646359,[1.31536748]
0.3010299956639812,[2.21620512]
1.515343893088381,[2.69431197]
2.932074182468247,[1.63175161]
0.5556988947189014,[0.69466298]
1.929674317948588,[2.61080606]
1.5731037831639911,[2.09680135]
1.863322860120456,[1.09364031]
0.5699395432006182,[1.39822522]
2.825426117767824,[2.186583]
-0.6989700043360187,[1.85542203]
0.4771212547196624,[0.63294404]
0.6779363874463322,[1.87456516]
1.93164060672366,[1.67293317]
1.9467960272714604,[1.75944745]
1.6020599913279625,[1.10217288]
-0.1739251972991735,[0.78046676]
2.897517129400525,[2.46084481]
0.3312247810207324,[1.28356245]
0.6589648426644351,[1.14691323]
2.3944516808262164,[1.35371922]
2.9680157139936423,[1.58666401]
0.5098742850047192,[0.75102055]
-0.2218487496163564,[0.00566118]
1.1760912590556811,[1.6487269]
0.7658033159663611,[0.62387643]
1.2552725051033058,[1.35460843]
3.356981400993132,[1.84103918]
1.3242824552976926,[1.16849205]
2.2277695879374324,[1.84019704]
2.368437180824212,[1.27122823]
0.4851533499036523,[0.74296339]
1.6020599913279625,[1.29619446]
0.0529253371925717,[1.08864811]
2.289365951520032,[1.66784197]
1.6532125137753435,[0.96723458]
0.9912260756924948,[1.60738899]
0.3406206186877936,[1.52235584]
0.6812412373755872,[0.33368164]
2.720159303405957,[1.30306216]
1.2769211320657743,[1.82706881]
-0.3916879573026728,[0.86669745]
1.5504729571065634,[1.39426245]
0.0,[0.84847327]
1.9558450793769304,[1.47195884]
1.7881683711411678,[0.75853855]
1.8688745369457784,[1.38398063]
