y_true,y_pred
1.2,1.4425695358029218
1.4,1.2638043999356636
2.2,1.6936242925461982
0.85,1.3769737067128742
1.5,1.4084508240552691
0.98,1.3864290988838541
1.6,1.3584856112037762
1.1,1.5515053890332675
1.4,1.6427377212483576
1.4,1.8686416335815743
1.4,1.6348635227753232
2.4,1.650466872705541
1.6,1.824670022194297
1.0,1.5091353995392394
1.2,1.1242755977530394
1.4,1.713893731830457
1.7,1.5739659685096772
0.87,1.2033559856647043
1.3,1.2649691628421589
0.48,1.2249952433425455
1.4,1.3663047260431205
1.5,1.3950441852369375
1.1,1.51140108975164
0.87,1.2951230796195738
1.4,1.4113700857703082
1.4,1.621774331938596
0.49,1.5611908584913627
2.1,1.4340055839008994
1.2,1.4314145443389854
2.8,1.6707956027434754
2.0,1.8200488024109438
2.2,1.3849141624248964
1.3,1.6906833364969878
1.4,1.2372435229565137
1.3,1.659448407254804
2.3,2.0462167006708003
2.3,1.3743456532780916
2.1,1.8300956680491383
2.5,1.8196680814493615
2.0,1.7209525784997348
1.4,1.3801693824366683
2.4,1.6606226398411896
0.74,1.0437514906093799
1.3,1.7959922419942151
2.0,1.4332997081490728
1.3,1.385115687425127
1.3,1.551922210104448
2.0,1.911303239376697
1.8,1.7784423152805617
0.6,1.5667300099845214
2.7,2.0936347427297544
1.7,2.0425221805390414
1.6,1.596402217228141
1.9,1.8681108323864026
1.7,1.3575614447195985
1.9,1.1742901787217648
1.3,1.443612155779889
1.9,1.5200354834683607
1.3,1.7002965424241108
1.3,1.5602400042148141
1.4,1.6962972682334554
1.8,1.9260349391130167
1.1,1.1484197187139158
1.2,1.8788666001564178
1.5,1.960678169996444
1.1,1.1235652484794305
0.65,1.259200033692057
1.6,1.1467313143468174
1.4,1.433518682384463
2.3,1.7144045777832753
2.0,1.609032782104362
1.4,1.5605582223789038
1.1,1.8661401759186234
2.1,1.3668735158286467
2.3,1.7936664658325667
0.85,1.3276978732489932
0.85,1.3879061482374362
2.0,1.6673027873244581
2.2,1.6698476016783
1.4,1.4939879575671136
0.72,1.5754862495098974
1.3,0.9614986675903936
1.2,1.6279441022416195
1.5,1.497445421407255
1.6,1.5318420301339348
2.5,1.7818968549010952
1.7,1.6523996806315284
1.4,1.5329465145063237
1.5,1.6644619917549495
0.7,1.2530646896335014
1.7,1.3453480936069524
1.2,1.3131298324444445
1.1,1.8047434272314258
1.3,1.6447935171161632
1.4,1.67334528826753
1.6,1.5030863880713534
1.1,1.243002493576081
1.8,2.0267718062480182
1.6,1.350936618908478
1.1,1.546348200030812
1.5,1.438249791822808
1.9,1.8457773496741519
1.5,1.783737862856201
1.5,1.4882696403938738
1.3,1.5674774040684365
1.2,1.071071921556726
1.3,1.3387372834033953
0.8,1.6403380287262714
1.2,1.2161566023790407
2.3,1.758816887401182
1.8,1.5638187535995087
0.82,1.190931066214203
1.1,1.3534072724784925
1.5,1.3022033825368435
1.8,1.5908241241177743
0.75,1.5722872056839137
0.78,1.8488387169433103
2.1,1.9227718832251632
0.88,1.3913201653145624
1.9,1.9234376381570712
1.5,1.2800853575975824
2.0,1.829743217378396
2.3,1.6801098917166553
1.6,1.7534404459942448
1.7,1.4273982133525813
1.3,1.3551232234782642
1.6,1.5035016810643564
1.9,1.7065338328172408
0.92,1.787753926151476
0.7,0.9173002305842332
0.99,1.8605805437488585
1.0,1.4210843972735696
1.5,1.6067447264571317
1.9,1.5724566524349421
0.95,1.6410349159534396
1.8,1.9507471517175685
0.99,1.3104933748545156
2.4,1.7722973331203342
2.1,1.6879240796030763
1.2,1.47764922819107
0.88,1.201365874150761
1.4,1.3058981529601694
1.5,1.453005961166207
1.6,1.4594303536537383
0.95,1.7101452039379772
1.4,1.3667138686030578
1.2,1.3440338058365575
2.5,2.2211527235485824
1.1,1.5454553786195895
1.2,1.7593699317143536
1.4,1.4593893410011494
1.3,1.3224174248492573
2.2,1.7079514871078243
1.1,1.3325536437335725
2.1,1.292227667023017
2.6,1.8800108210288522
2.9,1.6812630365525498
2.4,1.8773847382245843
2.6,1.4841490448037198
1.9,1.7066016059144373
0.91,1.4070536223964352
1.8,1.8468285736299102
1.0,1.2100462224297481
1.4,1.5400570196246626
1.5,1.8302011426372218
