y_true,y_pred
1.5660837841679958,1.4264474926258428
0.6354837468149122,0.4528106662593871
1.2084413564385674,1.0119397352422517
-0.6989700043360187,0.27661638541591
1.3259259557714662,1.4358201631623404
0.6675463294731824,0.5094307059014634
-0.2247537402597636,0.08481990312436354
-0.2984320149440726,0.10122881752402704
1.003029470553618,0.5733876342545606
0.7032053706954863,0.9682349065413868
1.341819754483058,1.024459407732526
-0.2442775550965419,-0.29135473823299807
0.6324572921847242,0.19369609489947048
0.8208579894396999,0.6473115610838633
-1.1426675035687317,-1.2129213542112565
1.315550534421905,1.1951834176325231
-0.2549252084179425,0.019663965010549605
1.1089031276673134,0.7969304929439924
1.0021660617565078,1.1521271820309806
-0.0390538042661685,0.08735798151482786
1.3386556655787003,1.4642246578158138
-0.1518108830086013,0.6624748530254386
0.8966364305295842,0.6994924208612717
0.9841671271469882,0.7713032383025616
1.4662743217892922,1.4539040317201224
1.9654839242451387,1.1439950503349248
-0.1079053973095195,0.511587587066409
1.4983105537896004,1.2851529171700622
1.89148170383952,1.0528304759560623
0.3434085938038573,1.0173763047813056
1.2643455070500924,1.0448613543765701
0.8904210188009143,0.5784336321915048
-0.2632360785420312,1.0786878017979933
1.468022104719874,1.011162738790721
1.809896246602439,1.553222017454861
1.070037866607755,0.2586703315572676
0.7094395741324109,0.3349232604498865
-0.9208187539523752,-0.049537071795165415
0.4590907896005864,0.7473332696059142
0.4186326873540655,0.6926540343342454
-0.104311892266603,-0.10308417010965197
0.5949275568948071,0.2393485066481303
0.7557986569738305,1.0824744707094252
1.2347702951609163,1.0781627664371227
-1.0457574905606752,0.5067008135114468
1.1293675957229856,0.3915726556429102
-0.5482135644757098,1.0514660534820426
0.5842181121174049,1.0576547750602683
1.6220066730068048,1.2859500275464313
-0.0835460514500749,-0.06581284748533178
-0.1037494375383619,0.00020635382958593437
0.7708520116421442,1.144949109733033
1.2538224387080734,1.0124664507423935
0.589055531052344,0.5968425251467501
0.6067037413336743,0.7140555081891166
0.9067658895407278,0.9306623872592703
0.4566315572592545,0.004949380406654296
0.7921114090871684,-0.2923107438182865
-0.7695510786217259,0.015024859458691487
1.113901717720395,1.1607847137510883
-0.6575773191777937,-0.6314948329525151
1.197652710298018,0.7817591004381595
-0.0177287669604316,0.20963530422552284
0.1880843737149382,0.5991051281709524
-1.0268721464003014,0.019739472339405695
1.6356847625472226,1.1197889966078185
-0.1073489661226996,0.4787504233286754
0.4833019523581672,0.5293248288039955
1.0896582422931016,1.0800517797066864
0.7290837570436118,0.6111774928570493
1.5902844037181618,0.7174582815729839
1.286231854028553,1.0806427355137533
1.0916669575956846,0.2684956715416494
1.00774777800074,0.9727642485625542
1.2567177459774872,1.170325954726206
-0.5528419686577808,-0.0607831466070601
1.1239957114633532,0.9837550586245478
-0.4154426394743252,-0.33313507120661096
1.5660837841679958,0.8023434247054445
1.271841606536499,0.7392759477470079
1.3653007486379871,0.6072991510834066
-0.6197887582883941,-0.5347519323833744
1.4756711883244296,1.3602596228923276
1.657055852857104,1.3826648664157977
1.4281347940287887,0.9779024324141142
1.3928727454020795,1.2603018423659131
-0.4190750243243807,0.015173848144851952
1.3159703454569178,1.2409870814983928
1.3645509953539718,1.260835662789579
-0.494850021680094,0.7527065892819368
1.6780629049743452,1.3112816058012544
0.6812412373755872,0.9845835605107583
0.184975190698261,-0.002137543550223981
1.3246939138617746,0.6881151570870905
1.0659529803138696,1.192134780482476
1.4413808849165113,1.4358201631623404
1.0903619186777351,1.0823371993723585
0.0786180446355206,0.34824670069156205
1.0342272607705507,0.8963541511794342
0.9932598314367368,0.6796692502415125
1.0692451364346225,0.8959286363438026
1.1541195255158467,0.8154593755643235
-0.0609802235513335,0.43977387104152227
0.3624824747511744,0.8596633360611043
-0.6420651529995461,-0.47634972957974003
1.2823955047425255,1.1465740681762735
0.9449266099862156,0.7470205609595011
-1.3565473235138126,-0.8122826780210934
1.8229522405474816,1.3924000795806495
1.3251049829714074,0.8361258464635767
0.5166675590990429,0.6970989479770496
1.1866738674997452,1.0054670383261186
1.9421569284674904,0.8790727991783851
0.1760912590556812,1.0883866012860979
1.13640344813399,1.276310302918349
1.417969642214737,0.961629745322504
-0.2426785557049656,-0.3143574035242908
1.5105450102066118,1.4734642654545993
0.4065401804339551,0.8245324057826408
-0.4962093169428189,0.735127323452864
-1.4814860601221125,0.12420291471359754
-0.7447274948966941,-0.06946619554488584
1.0799044676667209,0.7221858929226059
1.2164298308762511,0.5698882569226771
-0.1450869776921444,0.6445802450848492
1.7230449916434452,1.3967291058147902
1.04296907339318,0.7995491280888851
-0.1386448398067399,-0.10075183047132491
-0.8239087409443188,-0.243320728044867
0.8739015978644614,1.2575776258717801
0.2511513431753546,0.6291532259554877
0.5250448070368452,0.44034734099557177
1.4913616938342726,0.2886601696552657
0.987844950171298,0.7917470558582016
1.3548764225162335,1.350140491690267
1.2966651902615312,0.7606139332168758
-0.4962093169428189,-0.5516593935649242
1.0161973535124391,0.5590676311127353
1.6212801675504147,1.5344286151935171
0.8721562727482929,-0.05498956359365677
1.36078268987328,1.0397527003875902
0.5097400155703823,0.6281065120743767
1.4851533499036522,0.5599677635458945
1.7299742856995557,1.1025348141029812
1.033021444682911,1.2224802273802162
0.2875778090787054,0.6220852212979255
1.5504729571065634,0.5717655373514174
1.2392994791268923,1.1750233171113051
0.4930395883176513,0.5196142024754297
-0.2218487496163564,0.3763806669935652
-0.6020599913279624,-0.3374449528040267
0.4437322414015968,0.4461257879074613
0.8052969161579849,1.008032811496328
1.382917135087531,1.1035287495830404
1.2390490931401914,1.1957275513201429
-0.1059055726773012,0.3953695235618447
0.9264453478183894,0.8956005064977454
0.9493900066449128,0.7700619173992032
1.0346284566253203,0.7166136657917842
1.4321672694425882,1.3134473075458253
1.9299805905155147,1.2334612174575421
0.9940090331236132,0.8240768584920428
0.3904533153646999,0.6750447051637346
0.9984773030365064,0.663334323521196
-1.00436480540245,0.8333378233248263
0.3660492098002354,0.30583130339017794
1.6251065754034677,1.1247000165237715
1.619927710291468,1.4617007802081128
0.850033257689769,0.7277716608983239
0.9096095104901688,1.0021478807069808
0.3242824552976926,0.4729780255690957
0.5212516867018708,0.4600767615795116
-0.1958605676646496,0.3381232513800004
0.6737579365495766,0.09887256180295878
0.3265406685165618,0.2167246709538193
-0.6251241146931487,-0.3595767479565021
1.4858633295973347,1.2308421234843914
1.608739919068788,1.5071885683536452
0.7301360039966778,0.23389643336105073
-1.1023729087095586,-0.07023249183147615
1.751202094588353,0.7753375542521307
1.788380515319563,1.0282418825608854
0.6736658762457018,0.6714643865598428
1.0136796972911926,0.807673445751811
-1.2006594505464183,0.9006195927970027
0.0136796972911925,0.13258352343718863
1.5576274884268266,1.1742855050821328
1.4046627008737222,1.0137474452799953
0.8226910107760546,0.9221932284940598
1.052693941924968,0.7079970386557601
-0.1958118744833822,-0.08650226918690547
0.8733787364091411,0.6247819306961434
1.88349109018893,0.7010536295328983
1.7204900684500517,1.1720405676430357
-1.3565473235138126,-0.07291601444883984
1.471144965160633,1.399929413572151
1.2796669440484556,0.8783877725349138
0.6518592692469489,0.45268551060101286
-0.2365720064370627,1.1025572022482266
0.3159703454569177,-0.51657667527486
1.6521496054016531,1.2559690269237376
1.2803506930460056,0.6255720514053627
0.2523675144598989,-0.06703873633484547
0.7160033436347992,0.3788509866702089
0.9262296790295405,0.5026612182106583
1.348888723071438,1.3591511442741493
-0.1130582940165846,0.09302908403403232
0.9568404901592334,0.8542969941955749
1.4595432582804129,1.2823184871548405
-1.0472559759851017,-0.019374980370883796
1.7513560997253936,0.7740440941410643
1.390935107103379,0.9981972772758545
-0.4736607226101559,0.41793065320942
1.510838544652246,1.4391535654840701
0.8991636414772192,0.48173966721987094
1.8566684836115348,1.0139387707915122
0.6345780228538881,0.7290449242061934
0.9232440186302764,0.59892409928562
-1.1870866433571443,-0.21100079575974864
1.7442147248141662,1.3357078306387689
1.78660947264866,1.3782272437868563
1.6720978579357175,1.2279440481883397
0.617000341120899,-0.16563047044868393
0.5185139398778874,0.46375261810552776
1.1495270137543478,1.1626090122888268
0.8613551601932601,0.6557789072433272
0.610766594773271,0.7946064697779
1.7867514221455612,1.1955226025690011
0.414973347970818,0.3424530272349861
1.4424797690644486,1.337080832573453
0.0086001717619175,0.6258079092868892
1.209783014848515,0.8571471198921163
0.7001843296221977,0.5967428003996037
0.0674428427763806,0.10973692921224039
0.8080758680913069,0.5176204327663088
0.6447339274471926,1.2588382602983963
-0.0969100130080564,0.3614539896102126
0.5987905067631151,1.2166471315678793
1.4245549766067132,1.1908855709165245
0.9670797341444972,0.8508298833719892
0.3434085938038573,0.42680347753399767
-0.3736596326249577,0.7519387093916601
0.176842734351754,0.5710281962428961
-0.5044556624535516,0.7804777225262015
1.069298012115529,0.7128636821044791
0.0277572046905534,0.9927823937014552
0.8998205024270963,0.08441706465693279
1.6296134453781832,1.4017018811183677
1.7160868537748322,1.0906303427154473
1.888404167737047,1.578906542460226
1.2289134059946882,0.8765324154590022
-0.27083521030723,1.3683058102895962
1.413467412985825,0.8566495454482894
-0.7825160557860937,-0.5856002963780435
0.0599418880619546,0.46211485612672243
1.4007106367732314,1.1993917655478084
-0.3716110699496885,-0.1263301624538267
-0.1273845077359296,0.309215716990097
-0.6989700043360187,-0.5167559372210082
1.2415464805965484,1.2205365142159659
1.3273589343863303,0.823519038404634
0.7942091163464965,0.7468420529419573
0.8542411289779515,0.6766720089714734
-0.906578314837765,-0.19868071922696573
1.255754786643044,1.31561649390138
1.1789769472931697,0.8864811164735211
0.1821292140529984,0.15713391581793232
-0.1307682802690238,0.29422895281037736
1.4522465745204372,0.9154396142652695
0.0530784434834196,0.5168958864928805
-0.5867002359187482,1.2504220669923387
-0.4749551929631548,0.2530228064062535
0.4471580313422192,0.44696300914905257
1.3581252852766486,1.2646919281929645
-0.8239087409443188,-0.6109231705185441
1.3362595520141929,1.1994902887578982
-0.3010299956639812,-0.21489659493257238
1.1192558892779367,0.6754088457120712
1.110252917353403,0.919115063768225
0.6210723711436259,0.8387843560023814
-0.4112802203999435,0.3337351257026376
1.5717088318086876,1.285635354849876
-0.3546420738486845,-0.19960786405503225
-0.8386319977650252,-0.8241864268782552
0.7267272090265723,0.694506209538581
1.617629297757842,1.2837620633490565
1.833529581758644,1.0028781195618646
1.1798389280231871,1.1393974000207643
-0.1023729087095585,0.2549333438130149
1.1580607939366052,0.7675499884656775
1.970439862951764,1.377173918100919
1.06781451116184,0.9017934346472126
0.2013971243204515,0.5760650458003286
0.7096091210726486,0.88830484586205
1.612147838326487,1.470500604364621
0.0060379549973171,0.006341400195942073
0.5076901060210062,0.40519750432871415
1.2946866242794433,0.3625091103769404
1.6370892735303304,1.4699000450320034
-1.7958800173440752,-1.1627011168538226
1.4261858252445114,1.3208248772685205
0.2211533219547051,0.1753303819183371
1.4429498695778618,1.0935492123067232
1.1634595517699902,0.9995694350695551
1.82529626443096,1.1264023761226885
0.3457656931144882,-0.07016938989497382
-0.0969100130080564,0.11092286437877477
-0.1366771398795441,0.0329638939892792
