y_true,y_pred
1.8,2.4319159984588623
4.0,2.4929091930389404
2.57,2.492668628692627
0.4,0.9495471715927124
0.2,1.5228145122528076
1.0,1.7212040424346924
0.63,0.8634926080703735
2.64,2.981229782104492
2.781,2.735903263092041
4.73,3.305189609527588
2.6,2.5644068717956543
2.4,2.880526542663574
-0.02,0.5530322194099426
2.193,2.599876880645752
1.9,2.9645514488220215
4.09,3.013402223587036
1.6,3.220677375793457
1.724,2.0067362785339355
4.25,2.776176691055298
1.666,2.420435905456543
-0.12,1.339009404182434
3.1,3.023908853530884
2.8,1.8961225748062134
3.8,2.6099796295166016
1.4,1.4753962755203247
-0.8,1.3229191303253174
3.17,2.168768882751465
0.0895,2.367297887802124
0.43,0.615618884563446
1.839,1.687420129776001
3.38,3.124460458755493
3.0,2.8834824562072754
3.16,2.7150042057037354
2.5,2.4442214965820312
0.89,1.627434492111206
3.22,2.7762978076934814
3.15,2.172816038131714
1.4,2.3923895359039307
3.6305,3.22788667678833
3.2,2.897043466567993
1.355,1.656231164932251
2.167,2.5052828788757324
0.93,1.4192737340927124
2.213,2.827960252761841
-0.62,0.16211670637130737
2.61,2.3012256622314453
2.12,1.838526725769043
2.5,2.452857494354248
2.74,2.8105456829071045
3.1,2.6396214962005615
-0.49,1.4584276676177979
4.0,3.2374367713928223
1.8,2.1335606575012207
1.2,2.348447322845459
3.43,3.050698757171631
1.2,2.1024885177612305
2.67,2.54506516456604
3.073,2.8174052238464355
3.11,2.770573139190674
-0.13,0.5259835124015808
3.032,3.196044683456421
1.8,2.716808319091797
3.0,3.1048696041107178
1.74,2.1780242919921875
0.4,0.9800142645835876
3.08,3.0705959796905518
4.1,3.1444091796875
-0.7,0.9624828100204468
2.68,2.7655222415924072
2.02,2.102637529373169
0.4,1.6710354089736938
0.44,1.3789504766464233
2.39,1.1935791969299316
3.1,2.2428314685821533
3.8,3.1730051040649414
3.0,2.4760549068450928
3.494,2.065920352935791
1.9,2.8236184120178223
2.9330000000000003,3.7338545322418213
-0.07,0.8530912399291992
2.093,2.3110592365264893
0.4,1.1602553129196167
1.5,1.3732104301452637
3.2,2.2430708408355713
2.4,2.690142869949341
3.1,2.7224655151367188
2.143,2.1364362239837646
2.26,3.2632713317871094
0.94,1.064192533493042
