y_true,y_pred
2.523,1.6527991319595772
1.1,1.4766230947952084
2.272,1.7839587331150948
1.803,1.579370064456089
1.601,1.51721193092638
0.87,1.6032511676174448
2.041,1.4264816828057005
2.516,1.5738399193529848
1.518,1.4606998160919467
1.726,1.3997042593233076
0.898,1.5772850898258715
1.607,1.575103997935014
1.967,1.571430199086128
2.234,2.0929445022097286
1.288,1.3536056520493784
2.127,1.5945422747143856
1.6909999999999998,1.0952845398638171
0.742,1.519969960376348
2.072,1.631693937987958
0.72,1.3215769666968484
1.272,1.3935855453369423
0.602,1.2166778178984807
0.9,1.391329368861835
1.8,1.3993002613154306
1.875,1.5111774653559447
2.086,1.9929852045107848
1.842,1.4321179213760282
1.6,1.404190806353108
0.81,1.813720386034614
1.6769999999999998,1.6598868518626686
0.778,1.2525062927977717
1.643,1.5194110542240697
2.5,1.4906052059065484
1.741,1.469691985021628
0.997,1.3680451505585307
0.5379999999999999,1.3491075943776272
1.157,1.5253379117916022
1.624,1.3649397729551607
1.579,1.423940006737086
1.3,1.5578214153348806
1.3,1.5250234048947655
2.9,2.229814033215846
1.644,1.3467318413357765
2.041,1.721637383231219
1.3119999999999998,1.2697454770502077
2.1,1.5136385275419026
2.1,1.7266101201991157
2.541,1.8746186889420702
1.196,1.6145839223311356
1.8,1.5367232615637845
2.155,1.5975494954020093
2.112,1.5476616474971345
1.869,1.8466655298749062
1.58,1.4590647595646613
0.534,1.3129599970016284
0.96,1.4146605242011623
2.452,1.8871697333712867
1.9,1.620986846495392
1.668,1.7375440397487918
1.9,1.4113350616914453
0.98,1.4694403027726761
1.8,1.6264547962715579
1.6,1.4836140345250375
2.1,1.2906850857203565
1.859,1.4412688881602327
2.233,1.0968661629952405
1.2,1.6045864716937948
1.383,1.5099279912853187
1.232,1.4175245896471607
1.031,1.264617915278449
1.783,1.5082950293293942
2.3,1.9387011703041765
1.3119999999999998,1.497902120677702
1.4,1.3514897865444355
1.4280000000000002,1.6421170509634007
0.77,1.5854289698100656
1.727,1.609500408965081
1.177,1.4446000348632158
1.79,1.575321817305442
1.543,1.4350643773523113
1.1,1.3935553984467273
1.5,1.4279120933945266
1.22,1.4142624916836672
2.0,1.4890771809601415
1.242,1.2669332669251394
-0.23,1.717334780736905
1.9,1.4758531446019933
1.702,1.4361773716906339
2.8,1.6566134411206326
1.5,1.4798070386699949
2.365,1.9810630238119367
1.1,1.4193935208587058
1.3,1.4124006635721718
2.572,1.701859137564462
0.952,1.334579906554323
2.036,1.3753019424501132
0.736,1.555200680401232
1.3,1.6275434775281656
1.4,1.5164223652495203
2.017,1.6533428527078753
1.725,1.432091420192134
1.306,1.6534665803141873
1.1,1.1519047319849813
1.5,1.4015828926001073
1.77,1.7886663403160512
1.462,1.737555619271332
2.017,1.7654960700667748
1.318,1.5140706275365257
1.3019999999999998,1.3814244309723913
0.845,1.0653357305700328
1.8,1.7992941384213592
1.863,1.749621157685017
1.456,1.4754944022984766
1.455,1.2370869934524276
0.754,1.4379174014537226
1.161,1.1259742024710866
1.716,1.434439160116224
1.3,1.6336464864478046
1.972,1.6875439251111073
0.504,1.3087351319778153
1.671,1.2106936726851494
2.1,1.5978536545706008
0.643,0.8255074312610923
1.425,1.6224528003359229
2.21,1.4249441933629339
0.534,1.6114437927871212
1.301,1.3921129651124289
1.4509999999999998,1.473941030144337
