y_true,y_pred
1.4,1.3348438100524693
1.4,1.2388106997999053
0.61,0.6308324660017839
0.32,0.35160648903117797
0.8,0.5314363438623099
1.2,0.785877282735159
0.27,0.34540866887295507
1.5,1.265219720012045
0.88,1.0234996499221498
1.1,0.8626010700518351
0.87,0.5244771183103787
0.32,0.8994776124104316
0.8,0.846048602291533
0.59,0.35679329004328986
1.1,0.7655932009460681
-0.29,-0.31723979591836804
1.2,1.0926495941401848
1.1,1.1439032288626005
1.4,1.074767214554088
0.93,1.2470831277134728
-0.74,-0.9213479591836721
0.71,0.4699083435647808
0.56,0.7037851705103547
0.83,0.6675139829374853
1.7,1.5465222629514
1.8,1.462179595286723
-1.1,-0.29423809523809596
1.4,0.9926866984245145
0.28,0.29682260558241164
-0.35,0.5254573667562263
1.4,1.3044145797296003
0.69,0.5774423638643231
1.2,1.057020753212166
1.0,1.0423562613636324
0.82,0.5779119160060714
0.14,0.6186141814680457
1.9,1.6877967067523232
0.13,0.18348332632021888
0.83,1.3562929277693472
-0.64,-0.6270255102040808
-1.1,-0.07685878868190087
-0.075,-0.02612272869674184
-0.2,-0.2920544217687078
1.2,1.0007617446517223
0.64,0.9184332887970836
-1.3,-0.3543115082495924
1.4,0.508055658882805
0.62,0.8416263350287911
0.24,0.4114293669774461
1.3,1.3899830204093349
0.95,0.7621468423367417
1.6,1.3445292242792157
1.9,1.6022058245346975
0.57,0.49513248510930297
1.4,1.1165325494491884
1.2,1.0766567940876552
1.3,1.1174540641135942
1.7,1.3705748722172824
0.33,0.8275891070072148
1.5,1.3600021116307737
1.7,1.4350942142721361
0.85,-0.3586466836734698
1.4,1.2631006662929938
1.1,1.0425700348814144
0.85,0.7249484405845819
0.91,0.7314183673469385
1.4,1.088510347627018
1.5,1.3521963688321734
0.73,-0.04924617346938775
1.2,0.996917669303108
1.3,0.8026526787626592
0.58,0.8781149214684847
1.1,1.0614022824363956
1.5,1.4030445909376876
0.64,0.5899530821416579
0.85,0.6272265220712893
1.1,0.812249405724926
1.4,1.1351050311536095
1.2,1.1247460880117774
0.91,0.6326784809737688
0.37,0.487864792586949
0.049,0.44872790012580627
0.92,1.2376085434235713
-1.9,0.300738926463423
0.36,1.187916941257802
0.7,0.7545236727455201
0.9,1.16818627565103
1.3,1.1667117239363074
0.3,0.6406243030635189
1.8,1.425230905201853
0.18,0.08052423469387769
-1.1,-0.2853911011336805
1.2,1.065968237538547
1.0,0.9841987925525965
-0.32,-0.027927235179786212
-1.0,-0.26037632698788493
1.8,1.2388106997999053
0.24,0.09377246045045591
1.1,1.0474943093115996
1.5,1.0992494925094878
0.002,-0.291352040816327
1.4,1.2889526880541302
1.0,1.1470884785184063
0.025,0.2642112796076312
0.079,0.46721075224830644
1.3,1.1283098308550705
1.3,1.1934672800383896
0.9,0.6191940531772062
1.6,1.5939172092698792
1.2,0.8963464093495876
-0.15,0.190833433373349
0.86,1.0062923592530024
-0.66,-0.19335433996383383
1.7,0.872668840038157
-0.57,-0.017887157848819613
0.35,0.32916561593015276
0.34,0.6573386258604705
0.12,0.012090728255587943
1.0,0.6966993690314606
-0.23,-0.07671588649557559
1.1,0.8075833701845875
1.0,0.7904722416924617
-0.84,-0.2999763119533524
1.2,1.365893580669701
1.0,1.0669917152113506
