y_true,y_pred
2.9,2.894242525100708
3.4,3.756460666656494
4.3,3.525723934173584
3.11,3.1807308197021484
1.8,2.0462749004364014
4.5,3.5694122314453125
3.1660000000000004,3.2271623611450195
2.2,3.048238754272461
2.55,2.0457241535186768
1.8,2.6814208030700684
2.54,2.2574286460876465
3.1,2.9061200618743896
0.4,0.6648489832878113
4.23,3.6463727951049805
3.79,2.228752613067627
3.2460000000000004,2.623635768890381
3.03,2.581655979156494
0.6,2.548299551010132
3.5,3.4433860778808594
0.62,0.9010809659957886
1.45,1.788825273513794
1.6,2.6150999069213867
2.8,2.2390966415405273
3.9,3.3670895099639893
2.43,2.40205454826355
2.82,2.8026785850524902
2.0505,2.0939321517944336
1.5,2.0629794597625732
0.47,0.8432357907295227
1.76,2.4563350677490234
2.7,2.8404195308685303
2.3,1.8842400312423706
2.085,2.4623584747314453
1.46,2.561171054840088
3.4,2.937739133834839
2.26,3.0515458583831787
3.309,3.1914167404174805
3.4,2.8007524013519287
2.5,2.408318519592285
2.9,2.5286238193511963
3.06,2.9012985229492188
1.7,1.569846272468567
3.04,3.00058913230896
2.11,2.5895469188690186
2.83,3.179255485534668
0.85,1.3748767375946045
2.27,1.6607508659362793
2.63,2.401655912399292
2.61,2.1424129009246826
1.9,2.0471384525299072
2.45,3.4136524200439453
2.0,2.436811685562134
3.398,3.3122498989105225
0.67,1.6911128759384155
1.27,2.42574405670166
-0.09226,2.377938985824585
1.7619999999999998,1.7779303789138794
4.3,3.3409197330474854
2.1,2.4610583782196045
0.5,0.7793321013450623
2.1,2.0734758377075195
3.39,3.252129554748535
3.4795,2.6247336864471436
2.7,3.2114593982696533
1.9,2.458174467086792
2.4,1.726295828819275
1.76,2.0338358879089355
1.11,0.5617530345916748
3.3,2.780587911605835
1.07,1.683668851852417
2.35,2.262510061264038
2.0,1.9506323337554932
0.5145,1.3956125974655151
2.6,2.019620895385742
1.3,1.211091160774231
2.395,3.0452184677124023
2.172,2.2859342098236084
2.405,1.5632120370864868
2.51,2.5564520359039307
3.24,2.795818567276001
2.0,1.3501614332199097
2.09,1.3321876525878906
4.1,3.3903605937957764
2.99,2.815202236175537
2.62,1.8906997442245483
2.61,1.6857385635375977
1.69,2.065168619155884
3.38,3.348881959915161
1.7,2.9359853267669678
3.7,3.180967330932617
2.795,2.699676036834717
3.0,2.645770311355591
3.79,3.0422747135162354
3.01,2.794867753982544
0.9214,1.8501113653182983
-0.26,0.21104028820991516
2.33,2.464789390563965
2.39,1.3827720880508423
2.78,2.3525147438049316
1.921,2.011890172958374
1.3,1.4266353845596313
0.75,1.414088249206543
1.84,0.7854654788970947
1.4,1.9452310800552368
1.7,1.9086649417877197
2.2,2.0984511375427246
0.18,0.3286501169204712
2.426,2.207207202911377
2.37,2.200540781021118
2.485,2.9210445880889893
3.2,2.3811228275299072
1.43,1.471747875213623
2.5,2.8515756130218506
2.3,2.2156221866607666
3.33,1.6452556848526
0.42,0.5256810188293457
1.2,1.748652696609497
2.3,1.911726474761963
3.9,3.2016916275024414
3.7,3.4508469104766846
3.0,1.8201793432235718
1.17,2.059417963027954
2.055,1.2195762395858765
2.4,2.4377589225769043
2.6,2.5712099075317383
3.97,4.142248630523682
-1.05,0.4667932689189911
4.6,3.9030656814575195
3.64,3.3390889167785645
1.02,1.0853883028030396
2.6,2.8942174911499023
1.77,1.5613250732421875
4.5,3.1849637031555176
3.04,2.7586071491241455
2.214,2.000896453857422
4.37,3.109586715698242
4.0,3.471858501434326
2.442,2.469860315322876
1.53,2.0062923431396484
3.3,1.7958500385284424
4.369,2.9914889335632324
2.6,2.5678024291992188
1.9,2.1258578300476074
3.3,3.1583175659179688
2.6,4.614433288574219
2.89,3.219788074493408
-0.1962,0.4533345699310303
1.345,2.0607848167419434
2.88,2.561387300491333
2.88,2.828045129776001
0.64,2.100074529647827
3.1,2.6210761070251465
3.9,3.4956774711608887
1.52,1.8329602479934692
3.28,2.769563913345337
0.3,1.0346777439117432
-0.09,-0.12119313329458237
1.95,2.4018778800964355
2.6,3.0880508422851562
1.954,1.431944489479065
2.865,2.833237886428833
3.62,3.128628969192505
1.833,0.39125072956085205
2.84,2.4656341075897217
0.9941,1.3413461446762085
3.281,3.195631742477417
2.5,2.429356813430786
2.02,1.7521132230758667
3.56,2.902341365814209
2.0,1.9447956085205078
2.845,2.8901195526123047
2.8,2.3145592212677
2.1,2.0157783031463623
2.1,1.8658090829849243
3.2,2.9820101261138916
0.56,2.0325496196746826
1.4,2.1742594242095947
3.0410000000000004,2.6677215099334717
4.8,3.9439775943756104
-0.56,-0.09410830587148666
2.62,3.1519455909729004
2.8,2.287827491760254
3.74,3.7981741428375244
3.16,2.6900134086608887
3.2545,3.069713592529297
3.4,3.1501660346984863
2.612,2.3724756240844727
0.64,1.3723559379577637
4.29,2.899759531021118
1.4,1.8648300170898438
2.79,2.9860129356384277
-0.05566,-0.08536268025636673
2.9,2.7676289081573486
1.57,2.3261337280273438
2.027,2.677283525466919
0.59,1.6005322933197021
0.7,1.3722950220108032
1.7,1.2543057203292847
-0.1,-0.1495075821876526
2.6,2.177144765853882
0.67,1.019276738166809
1.9,1.6185468435287476
1.68,2.2107956409454346
-0.465,1.4026323556900024
4.373,4.246458530426025
1.923,2.737312078475952
3.6,2.619682550430298
1.9,2.413607358932495
2.1,1.7553695440292358
0.9,2.3549811840057373
-0.6924,-0.01552160270512104
3.3,3.0274229049682617
2.54,1.9093871116638184
-1.56,-0.19947735965251923
0.2,1.3187286853790283
2.149,2.3070316314697266
3.99,3.3375422954559326
2.9,2.6402082443237305
-0.27,0.8723344802856445
0.52,0.14969778060913086
0.8,1.6134361028671265
3.16,3.6204020977020264
2.01,2.541459321975708
1.7380000000000002,2.577453374862671
1.64,0.24600562453269958
3.7,3.3113081455230713
3.4,3.576270818710327
2.4,2.882605791091919
3.16,2.751288652420044
