y_true,y_pred
0.93,0.5336494826113796
1.19,1.0740450040409757
-0.833,0.12229578914258599
1.046,1.0037805539457805
0.75,0.10801014348847793
0.021,0.5860332043595611
1.136,1.2269074447731911
1.689,1.4475379949781841
1.4880000000000002,1.110879161440115
1.009,0.9425227481007064
-0.275,-0.27478115222307653
1.4,1.026759614279004
-0.24,0.3652221813233696
1.73,0.9904243801596364
1.4,1.4000481341328983
1.365,1.0403217302174947
1.382,1.2162267693284041
1.813,1.0546192896679971
1.7080000000000002,1.2708561662989284
-0.99,-0.8039859309917217
0.63,0.29709309499941416
1.88,1.594128157635461
0.989,0.4077416117550199
1.111,0.7633646798865064
0.5760000000000001,-0.05878178997477135
0.78,0.274721956893327
1.262,1.1765239558551477
-1.208,-0.5755027141251792
-0.613,-0.26995158410713427
0.91,0.9091346794620494
1.7,1.572751724675079
0.41,0.21707917714420777
0.8959999999999999,1.1938117351577435
-0.78,-0.013130051112748342
0.608,0.12511717394663657
0.94,0.8491830489563401
1.2,0.8550658469226005
2.1,1.6199120087314325
1.029,0.9376538087437394
1.632,1.5615735336107026
-0.8,0.44666778318515554
1.217,0.8281623578519961
0.974,0.8966423196472266
0.28,0.3120207850525687
0.263,0.17005775010372148
1.944,1.186762613617476
0.22,0.49731412427699007
0.431,1.025018892701283
1.1,0.9589269345199398
0.643,-0.1292817505693351
-0.635,0.5869741104748825
0.86,0.7982482995474738
1.159,0.8213090587735363
1.599,1.6695719435036553
1.246,0.8827590572758173
1.6269999999999998,1.5406122242069695
-0.253,0.10536568695182935
0.77,0.6151444871893097
-0.22,-0.13797352832508336
0.29,0.23395873772354459
0.767,0.5973407926039707
-0.745,-0.9437638147022906
1.894,1.3134435802441191
0.278,1.1115193059068
1.544,1.2466042589967856
-0.42,0.013614279744920799
-0.46,0.49593435592506885
0.901,0.7811991557885902
-0.114,0.6182309917674764
1.467,0.5147441199672118
-0.361,0.2816389922503866
1.324,1.125259132412458
-0.914,-0.9571152512997394
-0.149,-0.10874459938696424
1.413,1.0512289522814562
0.5589999999999999,0.6643062269697684
1.2,1.0626630219998663
1.6,1.504882453810678
-0.98,-0.44373702501593426
0.087,0.539085883025995
1.823,1.6106662653769026
1.24,1.5193406151830267
0.583,0.5910729298307476
0.228,0.4565912426635401
-1.032,-0.2150647850867511
1.5659999999999998,1.16987896986465
0.2789999999999999,-0.10021296694783155
-0.68,-0.6188317466724557
1.315,0.8881928268116652
1.779,1.4657535198829865
-0.222,0.7043775260043208
0.4529999999999999,-0.14714044164427276
-0.2289999999999999,-0.7963470372026513
1.845,1.5298420018436125
1.634,1.1877192915201522
-0.826,0.4007281592322831
1.4780000000000002,1.1262103583692957
0.039,0.5066418886245274
0.478,0.5145357100604586
1.25,0.009162048183005922
0.076,1.4126871305478705
1.1,1.2922704343342482
0.28,0.3424227447220758
