y_true,y_pred
1.9,1.8030551590590889
1.1,1.149389418632483
1.8,1.9048626715194759
0.32,1.0547704169720926
2.2,1.6095490074217416
0.61,0.2350030343419389
2.3,2.211664585559466
1.3,1.6371638037650451
2.5,1.8193993813610512
2.7,2.8217463270723626
2.3,2.394571850416629
1.7,1.723921178762003
2.8,2.2917623874691357
2.7,2.360444102467602
2.6,2.382648490668347
1.8,1.5141709239756895
0.88,1.7094318539715962
0.24,1.3208938944114923
1.9,1.0818420569609979
1.0,0.1781779499054336
1.9,1.9378628133243525
0.56,1.5163486943637414
2.5,2.263557915727259
2.0,2.0646868427774048
2.0,1.6881580143817523
1.5,1.6553798113715623
-0.21,0.9222878665999333
1.9,1.5476478411884695
2.7,2.114752691968184
2.7,2.285386900805673
3.0,2.807483540270853
2.5,1.7631809717618758
1.7,2.2443184651483565
2.5,2.344971745195891
2.8,2.5471432949495605
2.0,2.1127048965012794
0.81,0.5267467537633491
2.9,2.83164564952473
0.84,1.2446071589281258
1.9,1.6720464326202311
2.6,1.9930052652642822
1.0,1.6673316948596217
2.7,2.318048143689955
3.0,2.1408496303303477
0.31,0.9139223185048977
1.7,1.7108053911661163
1.2,1.4731268757395726
3.5,2.8001504653031075
2.4,2.094750125390437
0.26,1.074487388271192
1.7,1.6923303586084346
2.0,1.8327668095513918
1.9,1.8638387949408957
3.0,2.0504395990639845
0.0289999999999999,0.28190512339887297
2.5,2.202874160900446
2.9,2.8878277844008537
2.9,2.037491207367486
2.2,2.207345475547395
2.2,2.1398348878297453
0.6,1.3189882123041423
2.4,2.387226302672992
2.8,1.9783065511127103
2.4,1.1344059969753046
0.8,1.565150527090408
2.1,1.7901673409115206
2.8,2.2276875642786407
1.9,1.7269536479128613
1.0,2.0313527753168774
1.9,1.9198118477240798
2.8,2.282191157627546
1.6,1.2158157321885952
2.8,2.0429725667727054
2.5,2.0045718684186653
1.0,1.569335328077704
2.9,2.714852834170078
2.9,2.751337719062862
1.8,1.9683323066775016
2.3,2.34927178280861
2.0,2.0342278497608945
2.6,2.2664368393762304
2.4,1.8594340294049367
2.1,1.981270323383023
2.5,2.285831364082651
2.9,2.4474112208873127
2.5,1.94485422962708
3.0,2.235244397715131
1.6,1.2123851660970315
3.7,2.628027026179479
1.9,1.9208545562693025
3.4,2.3420126104657144
1.3,1.9532178719116708
1.2,1.7488214373100208
0.97,1.720758234960753
2.4,2.3138133711437265
2.0,2.0548007465613782
0.4,0.7935323155008501
0.52,1.1758757332945213
0.9,1.515382468594416
2.5,2.0864366761499618
2.3,2.3355389680165803
2.2,1.5491599237385476
