y_true,y_pred
0.42,0.3937496659526132
2.5,2.9183887426325343
2.0,2.4267790910952183
2.4,2.293536570138132
2.8,2.675285569410195
2.6,1.7867229054224678
2.6,2.6161047835980997
0.4,1.0505359408428325
2.8,2.8110012527761015
2.7,2.7480738202807737
3.8,1.2022369133871007
2.0,1.526534505839089
3.0,2.7719154138675286
1.8,2.0659827885751922
0.34,2.791646962839743
-1.8,1.7774905679218769
4.5,3.2425537306712036
2.6,2.177000663017027
3.5,2.8926808188155535
3.2,2.692730492514232
3.0,3.2118279619917436
0.1,0.3814229523767323
3.5,2.977471217430364
1.1,1.9413658906516615
1.3,1.0535096767825993
2.9,2.6315034364364527
1.4,1.988811395782364
3.2,3.7987027475827926
2.5,2.6644917943924136
2.7,2.2356087842870522
4.7,2.5900792431204724
2.9,2.6313698942448522
3.4,2.0559513042969226
0.35,0.5952458135025855
3.4,2.748814667859918
0.1,1.205241163038555
2.6,2.5201337418676664
0.8,2.2845406179528642
1.7,2.58103124583878
2.1,1.9133449935890408
2.5,2.35754607447308
2.8,2.1538139259279694
2.7,1.9860545623573664
2.0,1.7193800245374236
0.62,2.4559673993066573
-1.4,0.15119994642077783
2.5,2.4979097842382583
1.0,1.46960658240232
0.11,2.040270504723238
0.9,1.6038510826239254
1.6,1.7755509849846
1.5,1.775953723292109
2.8,2.5033979425084683
2.9,2.4698898558608633
4.4,3.6883972328195282
1.4,1.5563268448984198
1.2,2.162651830036599
1.8,1.4404464754050288
3.0,3.0676497239395237
-0.39,0.05308460465665199
1.9,2.635443393324955
4.5,3.037184418941136
3.0,2.18859295005353
2.5,2.432421645871597
3.4,2.884972097663493
1.1,1.012774271452574
1.7,1.7311692493001407
3.7,3.3489435715259575
-0.92,0.8065055157091963
-0.91,0.5368122908643844
3.5,2.26692666599247
1.8,1.790876411724661
1.4,1.8668234577486684
3.4,3.439245821035913
2.4,2.2623228364340893
0.14,0.592111331471366
3.0,2.6196064547409597
2.0,3.029596079732099
3.2,2.727460424993948
2.2,2.2459824862378817
2.5,2.2887372075910473
3.2,3.1699420340941713
3.5,2.7503748465381572
2.7,2.963804088491801
2.2,2.557520037437327
2.5,2.4782169801288476
1.3,2.079244130003892
3.1,2.965983970718936
-0.23,1.768529236996072
2.1,2.134424822848538
4.5,3.879341047328452
3.4,3.351196529544783
1.9,2.4656999855457227
1.8,1.5370621387795549
0.0,2.294158612438589
3.3,2.1963215290341136
2.5,1.8297111862150386
1.2,1.5098821883282978
3.4,3.2356514569348915
2.9,2.4685634013483
2.7,2.589302776768322
0.61,2.9997347198355158
2.3,2.4002061138540087
0.9,2.211853345680556
3.2,2.7355461804321783
2.9,2.3146097585198016
1.4,2.1960960867940145
1.3,2.73479688124598
2.5,2.880943537819477
2.6,2.4148894193289157
3.0,2.105732600457788
0.45,0.9545191685355618
1.9,1.6138769892825502
2.4,1.5099773368913698
1.1,2.6620121613758814
3.1,2.130393684310758
3.0,3.095347285301288
2.1,1.9258359122439836
2.4,2.4677678429347027
3.3,3.3139160548319984
2.3,2.2391507109824578
1.2,2.228775334294394
3.2,2.6644949337896646
0.89,0.6236648738101302
2.3,2.083781676895434
1.7,1.5150414266841645
0.72,0.7973346556863863
1.8,1.9595467831317293
0.68,1.6996671743544902
3.2,2.79547142655764
4.9,3.4143470411150667
3.5,3.140293417978755
3.6,1.954320131448984
1.9,2.5054480407990605
1.1,2.2390465560088875
2.8,2.5324058012572648
3.4,2.316605647931951
2.6,2.8763730967583085
2.7,1.7353201971124885
2.9,2.3093679253976704
3.0,2.6046043455420276
1.5,1.7655155373197626
2.1,2.699863123389579
3.0,2.7275841798276117
0.87,1.1150496342636993
2.0,2.080167015781913
0.88,1.5953572039407902
3.2,2.2100577507551016
2.3,2.1942689491982152
1.9,2.297509020138392
0.12,0.8366847124227457
2.4,2.5365155228778975
1.7,2.0803299389587875
1.4,1.4936956618428052
1.3,2.164333424605906
2.3,2.356560627034325
3.1,3.0404023192290266
0.88,1.3334874595607733
2.7,2.61780205815634
2.3,2.377255709918372
3.8,2.5828443240765617
2.9,2.231685610935295
2.3,3.1188222370577985
3.1,2.739584681437054
1.7,0.5772952134601104
2.5,2.853666682917525
2.7,2.2570799214338644
2.8,3.5166670253338603
2.2,2.287213979341419
1.1,1.5552866662153795
3.1,3.221798524998506
0.89,0.9461169206615532
0.63,1.153594902495032
1.7,2.512370773440572
4.1,2.6269253876179834
3.3,2.6128476938269465
1.4,1.3092883201723748
2.3,2.785588059842479
3.0,2.2518021640870676
2.6,2.5554921726134046
2.9,2.8917459212230883
2.8,2.807436582522996
2.2,2.2035445394195885
2.7,1.9016791576783851
1.9,2.285454237872626
0.68,1.2652768194595736
1.8,3.2779330101799284
2.5,2.105922734351192
0.73,1.6424238392438488
3.6,3.419850149920425
2.6,2.555632168790257
2.4,2.0132515001613642
2.2,2.3695006345978955
1.5,1.533592541710043
3.0,2.686463510018603
3.4,2.803360518619434
3.1,3.209854717843297
3.5,2.124496860686006
2.2,1.9705750514163554
3.7,2.9595225778020633
1.7,1.470714439660485
0.92,1.1270850608082785
2.0,2.606079189323041
3.3,2.01109157737986
1.2,1.6700438383071015
2.3,2.3424352936216453
2.7,2.096280482947444
3.3,3.407894519447124
4.1,3.1528957581747648
2.6,1.4072572816237718
3.5,3.342619250295185
0.37,1.800762314267469
3.3,2.4174205132704456
2.5,2.5997936531795496
1.9,1.693891436458148
1.1,0.9067929981961735
2.8,2.191250023757174
3.1,1.6663477112885636
3.9,3.319204797292634
0.9,1.097820449758811
2.0,2.7975514767523237
0.3,1.0812653236383318
3.7,2.4369929477172168
2.1,1.3862971174646774
3.3,3.218834986148356
2.4,1.8403371173533711
1.1,1.592192954070033
1.4,1.2533109724072924
2.0,2.328454606153517
2.3,1.3490573793328249
2.4,2.43869036139811
2.1,2.1752930754271422
2.8,3.0942243680789105
3.2,2.3936929818081474
1.7,1.8046977300858256
2.7,2.0269609971772855
3.9,2.7829159221882738
3.5,3.0459586376013696
2.2,2.2037891730576176
3.2,3.0682926174935803
0.28,1.5299951695147689
3.6,2.4483607166145376
4.2,3.4613807055608774
2.8,1.6398363257471065
3.1,2.374856379594029
2.5,2.4098228950191936
2.6,2.1583015245560864
1.3,1.6153399031072078
1.3,0.7713657251526649
2.0,2.8583159276747168
