y_true,y_pred
2.7,2.573826221438824
2.587,2.467788981480211
4.06,3.142291610001991
2.3,2.685966824822125
1.55,2.2577631696524527
0.8153,1.9324889184215728
2.69,3.1470835921759663
3.51,2.456418702571251
0.99,2.1763943375444605
2.0,2.6504195794301326
3.21,3.0467064086713
2.8,2.7983049528772783
0.5,1.609572701904518
2.69,2.1905979053408613
2.9,2.8307957584363646
1.398,1.5039963595545502
1.96,1.7130551925177786
-0.5571,0.49197207560002854
0.7,2.5533178008779096
5.1,4.106463590396357
3.503,0.9919052478837678
2.86,2.258107945148946
4.6,4.428033183929253
0.17,1.5218552415527085
2.44,1.58735602261603
2.56,2.552448198753731
1.32,3.7071764011116475
2.7,2.047598502483978
4.06,3.333726065472433
2.3,3.175529236104005
1.893,2.0859768482559824
1.48,1.1983348781448848
2.49,2.371045309815338
3.1,3.107109850938576
-0.9356,0.21800305882994486
-0.1,0.4284162664558817
3.66,3.025204431525963
3.6,3.3668879781682604
3.687,3.595835433004142
3.2,2.497417125618115
2.557,2.7687154022784677
3.0,1.6646475199088457
3.08,2.184213196675854
4.09,3.1318532049682695
0.7423,1.6417875747795647
3.9,3.339733666148666
1.94,1.334384277673851
3.103,2.5361714076524557
2.46,2.957208453278529
3.635,2.3147973869196923
2.8,3.002692269546009
1.1,1.438499529506025
1.67,1.9368541057014954
1.82,2.8713964685214597
2.36,2.313288417346129
-0.178,1.4361472482478959
2.379,2.7407842234211595
3.86,3.114716495160014
3.4,2.2750504102727596
2.2,2.583757470811026
2.61,1.7864736791259281
0.39,1.2351747147425676
2.26,2.647574602609967
3.52,2.082086738020561
2.72,1.7557867937232556
1.9,2.825974673323172
2.44,1.7279955649439942
1.93,2.935418561456249
4.024,2.8104298959571308
3.26,3.289425923311801
2.19,2.1813462120210128
2.289,1.632919437337533
2.3,2.1347657067814567
2.0,2.547542133446763
0.17,2.1831086090553833
1.19,1.3395417538839047
4.4,2.7480681878765187
5.401,5.463194967652496
3.6,2.111786444510461
2.1,2.051438970861219
2.38,2.431409921502263
3.3,2.8325800282310647
2.58,2.318365244041837
3.43,2.359018646484279
-0.3,1.9814930323457678
2.76,2.303747564670136
2.1,1.86527584360276
2.469,2.4546369456605963
2.67,1.9374222229726286
0.75,1.3078325191384694
1.635,1.983262721640854
3.01,2.568462870302543
2.78,2.8500065339666034
1.4,1.576083846376939
1.06,0.9828779536441701
3.3,2.558978643599721
0.37,1.7618073778038994
3.0,3.0556361519591153
4.33,4.811867594524557
2.2,2.2751036451919537
2.9,3.26837413403107
3.56,2.951619583604903
1.69,2.1369813978966428
2.882,3.231192712890108
2.48,2.170716270322467
3.66,3.4202101871075934
1.78,1.1760180952296393
3.21,1.7464603573271058
1.86,2.311569944340171
3.4,1.732784301709898
3.79,3.416408136328033
3.06,2.34525419302855
-0.64,0.1680033410952273
3.39,2.743291198238649
1.84,2.1703803474162884
1.97,2.7934058659341603
0.41,2.2166949758953614
3.9,3.7548539361431104
2.75,2.221539093848452
-2.22,0.2121083098260903
0.6,1.6192177157376593
-0.5,0.32835545090034923
4.54,4.083465070576581
0.715,1.1037580270422604
1.972,2.114827731524864
2.4,2.1009698759929796
3.034,2.4585334718850707
4.22,3.771072490077103
2.04,2.3431866035917075
2.55,1.8346939543510103
3.49,3.1650988256143573
3.4,2.44322535170621
3.2,2.6974923393857
2.3,1.3230219669091428
2.53,2.3879398496985575
3.9,2.2402643008458036
3.2230000000000003,2.2818724334866483
2.44,2.567402479773212
3.23,3.313043095795768
0.96,1.8502165204256662
3.7,2.5176263745441103
4.2,4.3906739217319295
3.5,3.132379181646507
2.67,2.2320987714544396
3.6,3.3110907056020142
2.88,2.7917205734151604
1.18,1.8899398218774697
2.07,1.4483331377743833
1.3,1.1959529794728985
2.7,2.653490940411948
1.93,1.841748981144086
2.5,2.7705489396457126
1.99,2.2667236425318245
3.8,3.081906915108569
2.2325,2.963737291357979
3.445,2.8628201536634066
2.9,3.4518906957849538
1.6,1.483732366557161
1.05,1.1832721607557612
2.0,2.1052245087951222
3.717,2.4816521765794883
