y_true,y_pred
3.2,3.3407835960388184
3.1,1.0648951530456543
4.1,3.3749477863311768
3.7,3.649216890335083
2.9,2.6424903869628906
1.086,1.2751184701919556
0.9,1.4248241186141968
0.733,1.5150107145309448
2.8,2.5553903579711914
2.6,2.6866695880889893
2.4,2.7296195030212402
3.033,2.722712278366089
1.98,1.8029934167861938
2.8,2.256683826446533
1.6,1.8575001955032349
2.47,2.325345277786255
3.5,3.119321823120117
0.48,0.6578438878059387
0.4,1.334073781967163
2.789,2.860579490661621
3.1,2.6853508949279785
2.4,2.5575649738311768
2.3,2.9654645919799805
3.7,3.440840482711792
1.8,2.0898549556732178
3.54,3.6070783138275146
3.64,2.958289384841919
2.6,2.3984367847442627
2.0,2.909121513366699
-0.262,0.4742647409439087
0.9,1.0172673463821411
4.1,3.4239230155944824
2.363,2.8505241870880127
3.3,2.3402836322784424
3.4,2.6369006633758545
2.54,3.5016324520111084
3.3,3.4367904663085938
2.3,2.652491331100464
3.83,3.253112316131592
2.1,1.7912781238555908
3.05,1.7524243593215942
1.1,0.47005316615104675
2.8,2.995156764984131
2.5,2.140066385269165
1.11,1.1037473678588867
2.289,2.1779685020446777
3.5,3.2161686420440674
3.1,2.76785945892334
3.22,3.693767786026001
1.2,1.5732327699661255
3.1,3.2606983184814453
3.0,2.2681283950805664
2.6,2.389918565750122
1.7,1.8367564678192139
1.7,1.1147394180297852
1.6,1.5328712463378906
2.4,2.6325559616088867
0.258,1.0082926750183105
2.2,1.7190208435058594
-0.06,1.9771575927734375
2.3,2.1349282264709473
2.8,2.5590269565582275
3.13,3.366663932800293
2.7,3.009108781814575
2.5,2.504757881164551
0.06,1.146211862564087
1.8,2.283252000808716
2.401,3.087123394012451
4.2,3.955052375793457
2.8,2.5617518424987793
1.38,1.8530423641204834
1.6,2.4157333374023438
2.7,2.6593382358551025
2.8,3.2408387660980225
4.8,4.090794086456299
3.3,3.0122170448303223
3.31,2.5818920135498047
4.3,3.7136828899383545
2.56,1.7336939573287964
2.0,2.186293840408325
3.2,2.8280577659606934
2.8,2.4173288345336914
3.2,2.5131213665008545
3.03,1.8215670585632324
2.9,2.5042126178741455
1.2,2.063839912414551
3.052,2.6826589107513428
1.2,1.2011977434158325
1.5,1.9870078563690186
2.32,2.330214262008667
4.36,2.2637596130371094
1.372,1.8762593269348145
0.55,1.0325649976730347
3.6,3.2708628177642822
2.5,2.936053991317749
-0.215,-0.10916665941476822
3.3,2.980997323989868
2.9,2.784693956375122
0.41,0.7042150497436523
3.77,2.9453256130218506
2.4,2.7935540676116943
2.24,2.128361701965332
1.6,2.1489062309265137
2.7,2.4763104915618896
4.3,4.284476280212402
0.38,0.9139001965522766
0.94,1.1872912645339966
1.9,1.6549911499023438
1.9,1.9852521419525146
1.3,1.6493208408355713
2.0,2.5202484130859375
0.73,0.6583520770072937
3.1,2.8184149265289307
4.171,3.002671957015991
1.0,2.05527925491333
3.1,3.8964908123016357
3.7,3.4187769889831543
3.33,3.620732545852661
2.265,1.3790631294250488
1.6,1.5255435705184937
1.8,2.189030408859253
0.968,1.7581981420516968
3.7,3.46423602104187
3.2,3.053743600845337
0.44,0.25405383110046387
2.85,3.153740644454956
2.7,3.1209330558776855
0.26,0.23006212711334229
3.8,3.097452402114868
2.4,2.6703503131866455
0.0,-0.05567675828933716
1.0,1.6188080310821533
2.4,2.321115732192993
1.5,1.365914225578308
1.33,1.4233336448669434
2.43,2.0772454738616943
2.29,2.4929616451263428
0.78,0.844153106212616
3.4,3.6842668056488037
0.88,1.2164562940597534
1.53,2.075711727142334
1.1,1.0444499254226685
1.453,2.081954002380371
3.649,3.2335078716278076
3.1,2.934647798538208
2.25,2.3471052646636963
2.1,2.7041966915130615
1.2,2.346348524093628
2.19,2.5124778747558594
2.9,2.743178606033325
-0.445,0.3870355188846588
2.8,2.2046828269958496
2.3,2.2913193702697754
2.139,1.3205382823944092
1.2,0.8410999178886414
0.1,0.7514858245849609
2.38,3.2108755111694336
1.8,2.151719093322754
2.2,1.874263882637024
1.6,1.8818821907043457
2.7,2.579611301422119
2.0,1.5144333839416504
3.5,3.011326551437378
3.15,2.3556087017059326
1.82,1.7840417623519897
-0.1,0.6983031630516052
2.9,1.6757954359054565
3.0,1.2295688390731812
1.6,1.773924469947815
3.88,4.583148002624512
2.17,2.092435121536255
3.2,3.0898959636688232
0.7,1.4410284757614136
0.07,0.6715639233589172
2.83,2.850928783416748
2.5,3.2220518589019775
0.54,1.505021333694458
2.813,3.067713975906372
1.9,2.323873996734619
1.73,1.7483558654785156
-0.255,1.4898210763931274
2.358,2.521510601043701
3.0,2.991748809814453
2.5,2.589510917663574
2.11,2.2496650218963623
3.02,2.6321985721588135
2.4,2.1690423488616943
1.5,2.1068758964538574
1.7,1.5494461059570312
1.12,1.1126395463943481
0.841,0.7879844903945923
2.8,2.767080783843994
2.5,2.088015556335449
2.6,2.563776731491089
1.37,1.3571466207504272
3.301,3.415940523147583
0.53,0.38611966371536255
1.54,1.401952862739563
2.7,2.4609625339508057
2.8,1.739856243133545
0.7,0.3625403344631195
3.0,2.8882691860198975
1.8,1.9165563583374023
0.7,1.4911112785339355
2.0,1.447599172592163
3.2,3.0192065238952637
3.8,3.303018093109131
3.3,3.372863292694092
2.6,2.5060882568359375
2.8,2.623950242996216
0.93,0.929379403591156
3.9,3.289600133895874
2.0,2.3586177825927734
2.93,2.6737849712371826
2.7,2.480280637741089
2.1,0.7749723792076111
1.83,2.0483968257904053
3.3,3.728487491607666
3.7,3.36997389793396
1.9,2.1344313621520996
1.931,2.5456674098968506
3.25,3.5849947929382324
0.3,1.0066072940826416
2.8,2.8199455738067627
2.382,1.352486252784729
2.3,2.1176626682281494
1.9,2.5051188468933105
1.7,2.0379271507263184
-0.27,0.35202255845069885
2.014,2.5302398204803467
2.89,2.5688328742980957
3.1,2.917189836502075
2.345,3.1096436977386475
1.01,1.0963623523712158
3.9,3.377396583557129
2.5,2.9261035919189453
1.7,1.3157113790512085
4.41,2.8068833351135254
1.57,3.795551061630249
3.76,2.6700844764709473
3.469,3.271878242492676
2.02,2.4045965671539307
1.6,0.8605461716651917
0.69,1.5091105699539185
1.43,0.18568055331707
1.1,1.0561176538467407
3.8,3.144207239151001
1.231,0.6392903923988342
3.82,3.528836727142334
1.05,1.7336407899856567
2.0,2.093705654144287
3.1,2.994741678237915
3.5,2.8358962535858154
3.6,3.235570192337036
2.43,2.5383188724517822
3.7,3.9409852027893066
1.3,0.980656623840332
2.2,2.5447793006896973
2.4,2.2316462993621826
2.7,2.2295567989349365
1.4,2.035338878631592
1.7519999999999998,2.2019779682159424
2.0,1.8922491073608398
2.6,2.3024673461914062
1.4,1.2628014087677002
1.5,1.604687213897705
-0.228,0.49630463123321533
1.2,1.9082963466644287
1.2,1.3987842798233032
2.46,2.7204506397247314
1.8,2.1624085903167725
3.6,3.537761926651001
0.245,1.3475884199142456
3.58,3.280324697494507
1.6,1.446051001548767
1.9,1.6105908155441284
2.0,1.6124188899993896
0.81,1.5626176595687866
3.39,3.16330885887146
3.082,2.412201166152954
3.95,2.5517332553863525
1.46,2.0435235500335693
2.4,2.2007484436035156
1.7,1.6307867765426636
2.3,2.5585334300994873
4.2,4.114088535308838
2.1,1.9521191120147705
2.4,2.5605485439300537
