y_true,y_pred
3.1,2.7832895095912025
3.3,2.5539371170015635
3.6,2.715614691076755
0.93,1.5083298399585643
2.6,1.958262096370395
3.8,2.937040502552162
2.6,2.431456616467277
3.5,2.420002092967323
1.5,1.5529640329055836
2.1,2.115509028356263
4.2,3.49128399983208
1.9,2.04365142226515
1.9,2.020118157995735
2.7,2.066905856973732
1.9,1.8246172499614708
2.7,2.983725862504513
2.7,2.539643785011436
2.5,2.3678335624777205
2.1,2.3147663525789848
3.2,3.147913997792172
1.4,1.5235290409206816
2.4,2.406765168155887
3.5,2.6484414944313746
2.7,2.7280480736792563
3.5,2.8683432980584835
3.1,2.6385449793436146
3.0,3.1923784811715343
2.3,2.506835682995351
2.5,2.2726630919525084
1.7,1.7460030749560846
2.7,2.6658396016642234
3.5,3.126185898339263
3.0,2.4694491814016613
1.4,2.4096597792521903
2.5,2.4502617071949864
3.1,2.9586492995539406
4.3,3.1388042615659195
3.0,2.597997230103033
0.75,1.3248433529624968
0.67,2.1130032431058083
2.6,2.445088510950526
1.6,1.1691145438855037
2.7,2.4807787457072377
3.8,2.9458060852291656
2.1,2.6623275510703825
1.7,2.0955889341585356
3.6,2.376408409400015
3.5,2.6665407297828443
1.2,1.3610735256034252
-0.2,-0.1594956880704417
1.5,1.53283357568289
3.1,2.8564554324858755
1.5,1.387537001468108
3.6,3.3898859622480315
2.1,1.7870934599144
3.4,2.5701322517458345
3.7,3.872421460412036
2.2,2.4726197508166208
3.0,2.411474454750018
3.4,2.7371432321769125
2.4,1.5202928269616403
1.9,2.028352324287026
2.3,1.8540242566656377
0.95,1.7293085943285535
4.1,3.7030584071330597
2.2,2.030482952542599
3.0,2.642812750398556
3.1,2.895301040714608
0.9,2.068619258257946
1.5,1.5945775936745914
2.6,2.2335744275639753
-0.57,0.8980110320645368
2.6,2.26590939046659
2.2,1.9562887726903038
1.7,2.2858235126610085
2.0,2.0918278629843194
3.9,3.3548232760099514
3.1,2.659104134802875
2.7,2.374861869277076
2.3,2.3569487896998207
2.9,2.0811098341584318
2.7,3.174929676213124
2.8,2.0819247559801166
3.7,3.0202952279565345
3.7,3.5073150953683148
1.6,2.0186474473893012
1.9,2.23039621689018
1.9,2.3530825013211305
0.68,-0.03857913271089382
0.76,1.1931122165744057
2.3,2.2232690542341413
2.1,2.353280407902829
2.1,2.1971326551252734
3.1,2.5740376055381304
1.8,2.312638979700378
2.5,2.147109395584769
2.0,2.5645037486065383
0.6,1.986359517979189
-0.6,1.400701554773422
0.5,1.4208323104472729
3.2,2.768449019413603
3.3,2.882048623090991
2.9,2.747572005979787
1.6,1.9283765823609909
3.2,2.468617259607105
1.7,2.2353624300539243
2.3,2.201061430780319
3.9,3.145867681853673
2.7,2.4436805630416516
3.5,3.482991071428565
2.7,2.3137522282207312
2.5,2.615286690781624
1.3,1.0555701453464414
2.8,1.9963998319876153
2.6,1.9078405441507982
4.4,4.002423555711166
3.0,2.4184232844396805
1.3,2.150443631361097
2.5,2.0518151846748007
3.0,2.2759917433313537
2.9,2.532226160018486
1.1,0.8949175341576092
3.4,2.718072516491469
1.8,2.0968329174866254
2.3,2.8891780671675353
2.9,2.6320353028789407
-1.0,-1.0534508928571427
1.6,1.916066721890115
3.2,2.6667571075503838
2.1,1.7328574594608008
3.1,2.683110826562927
0.64,1.3089734311457928
3.3,2.87685169859632
2.2,2.1894390887812523
1.8,1.808690005162371
2.3,2.2583069360552757
2.5,2.6798485397715797
1.3,1.8526195240101315
1.9,2.415490787580954
2.3,2.0962194484037746
2.0,1.9962195306526493
4.1,3.1364962199917796
2.0,1.9211863731768486
1.9,3.2669359345778934
3.2,3.2306395233185965
2.7,2.7372096065239098
0.29,1.1488847027217457
2.7,2.6376749316043333
0.3,1.3918067530500857
1.6,2.0423629068146423
1.7,1.4055286777867195
1.9,2.0020582408430565
2.2,1.826997753481286
2.5,1.9267588781188378
2.2,2.041157556002808
0.72,1.8616381848838515
1.6,1.9415236416977568
1.8,2.618504253084861
1.9,2.065020450788755
2.5,2.6146415137914025
0.33,0.9705583077522244
2.5,2.8610049272641582
2.4,2.2501214791014577
1.6,1.802131420231141
3.0,2.993765870871801
2.4,2.7868298188947196
2.0,2.04665823697824
3.0,3.1058726946132498
2.8,2.336338486048906
2.4,3.0794765125473336
2.4,2.271367299623391
2.6,2.3789364840493774
2.4,2.301325921231009
1.7,2.1483464183626895
-0.51,0.8529436052092404
3.1,2.5907422618693494
0.49,1.1257662244306155
3.6,2.2355888144606957
2.5,1.9971861719798583
2.7,2.2125297392672123
3.5,2.3812068908724227
2.8,3.02984562015032
2.5,1.9568031075005832
2.2,1.6186323310585293
1.2,1.4332577338530765
2.6,2.598149205764981
3.5,3.0023633333279482
1.8,2.3222650146081656
1.2,2.01527453960404
3.2,3.1279009788941274
2.7,2.151259363571872
2.3,2.460417784464023
2.7,2.7634510196885254
2.9,2.7030933428747903
1.8,2.579548754129165
4.2,3.5790023468482275
3.3,3.0390878114412097
2.0,1.9588843443539439
0.8,0.5633877713751462
1.8,2.4463067387686452
2.1,1.913494378509227
2.9,2.655838879130106
2.6,1.891223122965973
1.8,-0.025476174134647388
1.9,1.9164214928952625
2.6,2.604867604067473
1.8,2.1038736344484903
-1.2,0.5079901832691246
1.9,2.4296719758800656
0.27,1.6036101568942172
2.2,2.4974531942884792
2.5,2.1342066734562444
1.8,2.377960018635644
2.8,2.6837753103556174
3.8,2.845328105606756
1.7,2.068779319302197
1.3,1.5582715933013358
1.0,1.618265644539978
2.8,2.985190913770495
3.1,2.5865383265901367
0.78,2.0033357895997073
2.9,1.937650116743678
2.6,2.475013372050355
1.0,0.9296800911835181
3.6,2.9447632206070833
1.9,2.145453374725897
2.5,2.2414372878804594
1.6,2.150472977868321
2.4,1.2588627939234645
-1.4,-0.1926655160127218
1.4,2.1101188366416137
2.6,2.3107573750497843
2.8,2.4412487011781274
2.6,2.738825261595841
2.5,2.453324238836983
2.1,1.1086699953007515
4.0,3.3601337627392946
3.5,2.59761395005381
1.1,1.1509014646676046
2.9,2.4954416530108476
4.0,4.390633999115055
1.4,0.741584821428573
2.9,2.9395312488244696
1.7,2.2630855104927536
2.7,2.6315107720962514
1.9,2.8232836574481737
0.6,1.6746338009933628
2.0,2.483492820187539
2.5,3.0766636407784715
2.8,2.859804693797915
3.2,3.120206803051033
4.6,3.178550586582301
2.3,2.099699677612944
-0.8,2.703560867840214
2.4,2.1864414845786206
2.4,2.720125497710266
1.9,2.3341590258297176
2.6,2.8348872268084757
1.6,1.5879399721559129
2.5,2.4302433827429524
1.5,2.225706409046864
2.7,2.554761874234423
1.7,1.9514223612872073
1.5,2.024167727562934
2.8,2.635515923247459
1.5,2.027789709243497
2.7,2.9595753918321215
2.6,2.5374210936902153
0.6,1.0076698406011826
2.8,2.8295822180609567
2.6,2.864633559239987
1.0,0.7801657794621575
4.3,3.5572268815397483
3.2,3.250061433201608
-0.2,1.5325379451687067
3.5,3.4171885269977493
0.51,1.1356019928935068
3.2,2.592532697944083
1.5,2.6459419303864573
1.3,2.2682310911543437
1.3,1.2251815094075114
1.0,1.324979123884503
2.6,2.41086862591516
2.1,2.1744075848315743
1.0,1.9024908313264484
1.5,1.8948587686264466
3.1,2.5436739706670943
2.3,1.9476772155405937
3.2,2.8506895777133954
0.45,0.5260278664669973
2.1,1.9008959334905275
3.1,2.5588527381039294
0.5,1.5911357798684054
3.0,3.0843767834788656
1.2,2.015862519284987
1.6,2.1815384840545127
3.3,2.8857567671669346
3.4,2.5473966762278146
2.2,1.9120372457456862
2.1,2.540339135982202
-0.3,-0.1964303307529908
0.9,1.4935820505805864
3.3,2.6928079320671796
1.7,1.2258322964591297
3.0,2.539565188016897
1.8,2.051047912707024
2.1,2.3744652951287457
2.4,2.347204762959754
2.0,2.4039477010270405
1.6,1.5029871704897695
2.9,2.9276498954111574
0.71,1.2227536779997912
3.2,2.58769949164112
2.2,2.465054049812796
2.7,2.897190893793644
1.9,2.415918454015235
1.9,2.038845995829917
4.4,3.538625080967171
1.3,1.0216847202439843
2.2,2.0990855647654234
1.2,1.3924568117574232
2.4,2.6746586274594883
1.4,2.0057215378713074
2.6,2.6492633928571463
1.7,2.264449727971057
3.5,3.0150252732754375
2.1,2.256921506887432
3.2,1.7142582358047729
3.6,2.554053310759785
1.2,1.38903858198986
3.3,3.2263939073586982
2.7,2.291335833824672
3.9,2.3908454357764506
2.0,2.1475903590928946
2.6,2.474543193192399
4.9,4.1069701177778715
0.7,1.2342541861114813
3.5,2.4388032509439883
1.5,1.784571723493233
3.9,2.141523930837135
0.7,2.647366657595357
2.9,2.64788464694533
0.4,1.0228175428306123
0.8,0.7304602365191768
2.4,2.142668596349369
3.8,3.159430570196662
-0.55,0.6549119737525345
1.7,1.7344551943171014
2.3,2.6585916745104674
3.6,3.162309707704556
2.4,2.1608512726057234
2.5,2.7145139906510316
1.0,0.9256742766176432
2.3,2.430512542584349
2.1,2.2528891793671404
2.8,2.5084294703848053
2.0,2.315978431552033
1.6,1.9122499638626789
0.33,0.09977512755102035
2.7,2.8449593744723005
-1.1,0.6704851099390171
2.7,3.0785264668367285
3.1,2.7180821327515097
0.53,0.02991734026690725
2.9,2.915872780589652
2.0,2.15174401840472
3.4,2.6486991301465284
1.1,1.865320908055043
2.9,3.1417244211199806
0.11,1.0524538172251765
1.9,2.239410144540359
2.1,2.222441993358069
1.8,2.3065085933453005
2.1,2.417050857216179
3.1,2.5631685521896292
1.2,1.9038976312608393
0.9,1.3355172582644392
2.0,2.024094356479074
2.1,2.0404978482699696
2.7,2.3936139030212553
1.4,2.582425749133448
1.7,1.0018003790382861
3.3,2.7869560091522407
2.1,2.079282689156092
2.4,2.893232672081132
2.4,2.575200610165832
2.9,2.922660250936855
2.1,2.4445769863485323
2.5,2.6836967723518503
2.7,2.920818325877065
3.9,3.0487975506240472
1.6,1.9276201996671412
2.8,2.6659504045045854
1.2,2.2527129335351117
2.4,2.4061031739248158
2.0,2.488521814242798
2.0,2.07166437797962
2.0,2.096450410246798
2.3,2.1352262850489567
3.5,2.8953224227348473
1.9,2.5749572653992843
2.2,2.539242255240702
1.6,1.4198903194507475
1.0,1.4588493865759034
4.0,2.678260661685667
1.2,1.985624498131243
2.0,2.6616076663843606
2.3,2.580408352059186
2.7,2.2677572571496665
1.1,2.0484398057301116
2.8,2.931736400077685
2.5,2.000423436938722
1.8,1.9778526300887083
3.3,4.029059436274518
3.4,2.900397266914857
2.9,2.6997967659228155
3.0,2.496252080585097
2.4,2.5345427782687624
1.3,1.6008385379646732
4.1,3.3957881800588656
0.57,1.1726721040650274
1.8,2.1550829150938826
3.4,3.562464529718531
3.5,2.6358305763627596
1.3,1.8734813235476266
0.3,1.4578159603806342
3.8,3.3285367355822073
2.9,2.7704482401878807
1.9,1.6294133824010522
1.5,1.1848747988568018
1.4,1.7107885682456268
1.6,2.0144855825750083
3.6,3.5043805867727658
2.4,2.0593196559995657
1.6,1.3669203107979138
3.8,3.0405357214210045
2.7,3.1553358866501724
0.19,0.19751691959467052
2.7,2.440193457857419
3.0,3.0951064222637137
2.8,2.4910611861422405
3.0,2.920757669987355
3.6,3.6827234046999946
3.2,2.960693600126344
2.3,1.8791758030291377
3.2,2.2115206426647593
3.3,3.3755741293668433
1.9,2.832170157647208
1.1,2.1369293857491902
3.1,2.5676247864211845
2.1,2.5347376922948155
2.6,2.245136555118394
3.0,2.8949977888161227
2.4,2.153295742006222
3.0,2.313123723598756
3.0,2.6526914949003575
2.8,2.3893745640629596
2.9,2.626297215909177
2.1,2.7150525196711675
2.5,2.751005805377539
2.7,2.8224328753301813
3.6,2.8045952242743497
1.6,1.8041062788207367
1.1,1.7304063233646032
1.0,1.5657546833619287
3.1,2.9359028180189672
3.0,2.352474766409657
2.7,2.0200148746263302
1.8,1.3354356194074957
1.2,1.9122560204508616
3.5,2.4451226461771305
1.8,1.342731837954717
2.8,3.154467088577435
3.5,2.7563037149272
-0.79,0.35192719494406977
2.7,2.8928334641567335
3.4,3.1372808310580065
3.1,2.7672415488484936
3.6,2.1498922257667323
1.5,1.790292746429995
2.8,2.6148563092254418
2.1,2.4027449751565224
1.6,1.5294598279949567
1.7,1.8498697232797852
1.9,2.694425028982785
2.7,1.8312435280898003
2.1,2.0062070238693694
3.0,1.9569751233295878
2.2,2.8663910180072887
2.4,2.325356928953922
3.5,3.030770519319797
2.1,1.4626798239931282
1.9,2.6317131022835603
3.1,2.489276728383
3.3,2.6206558447370782
2.2,2.160339571213055
0.89,1.4290300527717217
2.8,2.4194501801527784
3.0,2.8128707144359617
2.9,2.745095674955404
3.4,2.714405137892797
1.8,2.083558891788758
2.7,2.6557042402886757
2.6,2.00497032106095
2.3,2.3627318810342466
0.6,1.5364120551730864
1.2,1.5815439783329117
1.0,3.067427072555362
3.6,3.283242617439586
3.9,2.850922524214788
2.0,2.3262617438773048
1.7,2.3714749017972947
3.5,3.035382412072486
2.3,2.783994931651644
2.5,2.266179273588004
2.6,2.5932270892694165
2.9,2.9318122531371213
2.6,2.6930278728219905
3.1,2.892248027608243
0.47,1.1880726313087568
3.5,3.3780049702033095
0.72,2.198203741832141
1.6,1.525313158223455
4.0,3.3261605409242567
3.0,2.4667317466370484
1.4,1.7744187282386588
2.8,2.5776643260232364
3.0,2.733458602367958
2.6,2.8745315763989012
2.4,1.9593117918658334
3.6,2.9337655792899935
-1.9,1.3755347995159568
0.0,1.6043961769722586
1.8,1.663203349414615
0.8,1.0784543548062298
0.32,0.9643914097991584
3.5,2.6810142431099444
2.2,2.1791906409306976
3.3,2.9530199526257612
3.5,3.5903360684311325
2.2,2.5230407024051504
0.7,1.2159012043607123
2.8,2.9532206626326594
2.9,2.996448444343147
3.2,3.298250684446448
0.33,0.36887007366827673
2.8,3.0596191374983377
1.1,1.7670487576324923
2.8,2.9884481463593167
2.5,2.009980071281459
1.9,1.7379490535094795
2.6,2.1418791623662576
3.4,3.00112349830335
2.7,1.9356505280555896
2.1,2.225642425586842
2.6,2.6130076630190024
1.0,0.6934312936770829
2.1,2.126134471332476
1.9,2.6255834787329015
1.6,2.2654442841535403
1.2,1.968297329840918
2.8,2.6007325115804036
2.0,2.078873580122512
2.4,2.3809859088020704
1.5,1.5370202297408788
1.9,2.497296815119173
1.5,2.078158919879366
3.3,2.9583158623734187
2.5,2.355600391428393
3.3,2.434704981991465
2.7,2.3815706824007066
2.7,2.174434646681095
2.6,2.2328535645022884
2.9,2.901541963385204
2.4,2.1658537799360142
2.6,2.78573259225033
3.1,2.1512828088139067
3.3,3.2933030286743445
2.0,2.1745045332678337
1.9,2.5045924441200254
3.2,3.40896196545626
2.3,2.4878473826456142
1.9,2.6339672260000384
0.77,0.1961751814430658
1.9,2.6701961350928864
3.5,2.8124309250772894
1.3,2.152204291490979
2.6,2.424058920179575
1.0,1.3016453604752285
1.6,2.169469137451996
2.5,2.22909864624631
1.1,2.1620877519856903
1.6,2.0832135178574807
2.5,2.5190907782642222
1.6,2.379317391071271
1.8,2.318510208292821
4.2,3.080146973298717
1.5,1.6426905966230743
3.0,2.2700071123210233
0.68,1.7703163367505714
0.25,1.0278694818021572
1.5,2.357733042585148
0.38,1.8071139629367565
2.2,2.256993738876411
2.8,2.8407486325416604
3.1,2.9987036160324227
-0.11,0.1393219286883266
0.5,1.6485547100848135
2.3,2.330600817501072
1.7,1.5025760614405361
0.97,1.2002871916065718
1.2,1.716388210593477
-0.77,0.2333665989167331
-1.8,-0.6826821406709647
2.8,2.3476652025857727
3.1,2.7932150944759515
2.9,2.666414683478013
4.1,3.2359181142274087
1.1,1.8399929366908077
0.5,1.5655892295547387
2.6,2.5044677137255342
1.4,1.4544570349652215
2.9,2.8797284902250797
3.4,3.336541424312256
2.4,1.763474417955646
-0.48,0.12017857142857137
1.2,1.3561917759602085
0.69,0.32267776488681166
2.4,2.5133305794608263
2.2,1.568305892807343
1.5,1.9890714829231777
2.1,2.4122238858915455
1.3,2.2843653430630564
3.4,2.570606190865314
-2.3,-0.6952067625757401
2.3,2.4388879674777506
1.7,2.3780170409082655
2.5,2.4959937104617937
-0.43,0.4509864742941251
3.6,2.91772202556785
1.7,1.9064217402785282
1.3,1.5241062083791364
2.8,2.922588306684338
2.3,2.77065723989882
2.3,2.4539492298956445
0.6,1.1084127618265682
2.0,1.838233567444126
1.2,1.6880282488441505
2.5,2.9218285676811004
2.5,2.3730373100581543
1.3,2.0713546266126293
1.1,0.9276166081167129
3.5,2.6649277577972073
0.97,0.6403340196531191
3.3,3.765218073562898
2.3,1.1056591904803539
1.9,2.309458171438955
3.0,2.345630607119704
3.4,2.970970007897758
1.7,2.134380634838322
1.2,0.9249875730678305
3.2,2.552649623048675
3.0,1.859116055398551
0.25,0.03902206498089196
1.9,2.0538466675299936
2.1,2.5245781811218886
0.54,0.9937439612878934
2.5,2.3496648965432247
1.9,2.3098312960539853
3.1,3.2360236640755002
2.8,2.712823390373098
2.3,2.108128899279429
2.6,2.573468157629548
0.71,1.227807076557744
1.4,1.6242206411589364
5.3,3.84392771897235
2.6,1.9845690941838705
3.0,3.0835416676468377
1.1,0.7038444133909412
2.0,2.605360857116159
2.4,2.9061811920198686
2.6,2.3576386514713086
2.8,2.7091521993952377
3.0,2.3546934535005555
2.0,1.857040729070066
3.5,2.9662640312680737
3.6,2.419253441500208
1.6,1.7274400753401036
1.8,2.5681343618781214
2.0,1.2602061642444902
2.9,2.4781450263481597
1.2,1.0806158424908416
2.0,2.517850995642562
3.4,3.2293540784830985
1.3,0.9700331218155354
1.2,1.172038610914735
2.3,1.7288075583207831
1.3,1.1667926097573866
1.6,1.222920462404171
0.5,1.3119541923917752
1.4,2.231074325540027
3.3,3.0693317256104278
2.0,2.173576878336471
2.9,2.633107441160107
3.9,3.549132685902923
2.6,2.2538463975915795
3.1,2.1023092013861766
3.9,2.885517317868562
2.8,2.5124283191081638
2.3,1.285302126932412
2.7,2.284951569693095
0.72,1.9696622179019412
1.2,2.8169763113558433
0.99,2.0161618920956705
2.4,1.6485566867710362
-0.5,1.128167482846602
2.2,2.2489379220577077
3.4,2.937109306907914
2.8,3.1437266145485516
3.5,3.0179970818631676
3.3,2.534329245311074
2.0,2.2343384110863957
2.0,2.0534110551585214
1.9,1.679312060739115
2.8,2.2294583388915306
1.6,1.4667535354218455
3.2,3.0320053943721987
3.9,3.463501845458198
1.6,2.050580392259736
2.8,2.6173176771459796
2.0,2.4807644239269266
3.2,2.8558352267081224
2.9,2.4448902939647037
2.9,2.864018237972193
3.0,2.690596065746482
2.7,2.7814444464583796
2.7,2.23434477324962
2.8,2.7829846742182993
3.2,2.5797639081301575
2.2,1.9176172235013438
2.4,2.076492780741607
2.7,2.5820928640109826
2.8,2.338409825486533
2.6,2.441392794404809
2.7,3.2899087915265453
1.4,1.9360618189069279
1.9,2.3483861606107905
2.9,2.8806990833958364
1.2,1.1802987598960326
1.9,2.479368797569952
0.85,0.7734065045005619
2.0,2.3910534205566827
-0.7,0.45417133325864334
2.1,2.2239075084993867
1.3,1.8601832135901386
1.2,1.8725541857153423
3.7,3.3794245117447375
1.1,1.1673324250726356
1.7,2.081572624815129
2.7,2.608561117870838
1.8,1.9483027760812566
2.2,2.046123937716424
0.72,1.12136259478054
3.6,2.548903346554848
2.4,2.0827549325558574
3.0,2.5768620646322487
2.7,2.3485907483704125
3.6,2.9836582159699025
1.2,1.285996457819928
3.1,2.826177921701569
1.2,0.8410112409417803
2.1,2.012353407942713
2.3,2.436366083775705
2.4,2.6301445849366862
2.0,2.2671762534452933
0.8,0.8159265380784214
3.8,3.6469677444284074
2.6,2.168918366604695
-0.25,0.1186944573502333
3.4,2.5075504990322366
2.9,2.73708787688212
3.8,2.593160065062913
1.8,1.8830124667365638
1.6,2.0014126380942767
2.9,2.7680356351767625
3.7,2.966039274740463
3.1,2.9493542321944193
1.6,2.201073145475726
2.0,2.313895610330573
3.9,2.3287297828030518
1.7,1.6600775046894685
3.5,2.8787111010174846
2.7,2.9655554352054954
3.1,2.4869817356904753
3.1,2.903774926377331
2.2,3.0572391093551334
3.9,2.623835481555862
2.2,2.1007139236218344
3.2,2.72696364571143
4.6,3.455329434156579
3.3,2.615009645395829
2.9,2.9457687321072683
1.4,2.5384620483171254
1.6,2.0778646672229852
3.4,2.6195406161689574
1.3,0.4588122571726356
3.2,2.8389086531539762
2.7,2.8208089276066133
1.6,1.676965461633065
3.0,2.475494323991876
2.8,2.77844302192723
1.9,2.4699627034925045
1.3,1.5705712475072262
2.4,2.14414558837711
2.3,2.644967468074116
3.1,2.5969233494939696
1.2,1.7963280525085403
3.7,3.3574460403366286
3.3,3.1008604986926853
3.6,3.0906148964272724
1.9,1.6534045028637447
2.0,2.0186436841122433
2.2,1.5811803480309141
3.2,2.7603996133688113
2.5,2.373816546439461
3.7,1.9775978508564134
2.4,2.3659419866067957
0.7,1.2141971217503134
