y_true,y_pred
-0.75,0.2700169086456299
2.9,2.9599061012268066
3.16,2.757413625717163
2.0,2.0302555561065674
0.8,0.5954252481460571
2.3,2.3216841220855713
1.8,2.2759156227111816
3.11,3.1340832710266113
3.43,2.7310903072357178
2.775,2.470022439956665
3.0460000000000003,2.8651044368743896
0.5,0.6959488987922668
2.67,2.149953603744507
2.02,2.4975972175598145
3.6,3.4520509243011475
-0.1422,2.6641204357147217
0.62,1.3372843265533447
4.1,3.0355405807495117
1.342,2.0527641773223877
3.8,3.4729247093200684
3.1,2.4070346355438232
2.3,2.1828365325927734
2.32,2.600543975830078
2.2,2.164217472076416
3.5,3.2821202278137207
0.7,0.9202496409416199
3.3,3.2038707733154297
3.66,2.8778951168060303
3.2,3.4647879600524902
5.8,4.34719705581665
2.8,3.3305060863494873
3.5,3.9049572944641113
3.35,2.657764434814453
1.2,1.2282800674438477
3.32,4.093153953552246
3.86,3.236189842224121
0.6,1.0426582098007202
0.9,0.5520936250686646
0.27,1.1888989210128784
2.48,2.1700825691223145
1.84,1.0118916034698486
1.74,2.190638303756714
2.365,2.728321075439453
2.5,3.0031936168670654
2.23,2.1528208255767822
0.6928,0.6885324120521545
3.583,3.8839986324310303
0.9663,1.4055817127227783
3.9,3.157866954803467
2.7,2.146036386489868
3.913,2.806684732437134
1.9,1.8454046249389648
2.8,2.4737467765808105
1.9,2.3714497089385986
2.13,2.3905742168426514
-0.33,-0.2404632717370987
2.8,2.9083099365234375
2.0,2.5651497840881348
2.6,2.4676132202148438
3.5,3.528991222381592
1.7,1.662514328956604
2.0,1.5618133544921875
1.516,1.7567822933197021
0.6,1.1445820331573486
1.1,0.8691128492355347
-1.09,-0.3525024950504303
3.5,2.9950754642486572
1.77,1.755462646484375
1.94,2.761007785797119
1.645,1.7531942129135132
1.8,2.5615625381469727
-0.73,0.04178071394562721
3.1,2.663011074066162
0.7,1.986916184425354
3.741,2.94871187210083
0.65,1.6523256301879883
1.55,1.6665678024291992
2.05,1.6900116205215454
1.565,1.409872055053711
3.6,3.4818830490112305
3.8,3.280643939971924
3.33,3.14902400970459
2.9,2.9463582038879395
2.87,3.0825705528259277
-1.3,-1.2395391464233398
2.6,2.929211378097534
0.92,0.47450634837150574
3.54,3.242418050765991
2.1,1.2185113430023193
-0.9,0.9988816976547241
2.3,2.18894624710083
3.3,3.719923257827759
1.98,2.065995216369629
3.1,3.10286021232605
0.8965000000000001,1.4655249118804932
2.8,2.8302536010742188
3.1,2.6038625240325928
2.5,2.163198232650757
1.39,1.6693613529205322
1.812,2.206922769546509
0.5,0.8912246823310852
0.22,1.6865037679672241
3.84,3.278074026107788
3.13,2.384584426879883
2.9,2.685279130935669
3.25,2.87037992477417
-0.76,-0.5024166703224182
1.23,1.3202970027923584
1.9,1.7901499271392822
3.0,3.1916544437408447
2.6,2.5881569385528564
1.166,1.1863808631896973
2.4,2.30072283744812
2.6,2.8524322509765625
3.4,3.0316243171691895
2.36,2.4099299907684326
1.22,1.8366880416870117
4.0,3.46690034866333
2.71,2.7712161540985107
1.08,0.1596190333366394
3.78,3.5979771614074707
4.0045,2.9677846431732178
1.5,1.5396449565887451
2.19,2.210761785507202
2.786,2.626317024230957
3.065,2.5180583000183105
2.6,2.2990381717681885
2.83,1.8586875200271606
1.8,2.189899206161499
1.7,1.7890009880065918
3.3,2.953317880630493
2.54,2.207246780395508
1.6,1.8782143592834473
2.8,2.8400168418884277
3.511,2.6990015506744385
3.65,3.3208425045013428
2.2,1.5659122467041016
0.79,0.5902464389801025
1.54,1.3008575439453125
0.0,1.032200813293457
3.42,2.458472967147827
2.38,2.6463258266448975
4.07,4.319753170013428
-0.15,0.5532962679862976
1.8,2.6949143409729004
3.764,3.234788656234741
3.663,3.1493980884552
3.3,3.4589133262634277
1.22,1.5416032075881958
1.4,1.380725622177124
1.03,0.9655678272247314
2.9,2.5421128273010254
3.298,3.1704330444335938
1.21,1.351915717124939
4.0,3.2034873962402344
1.35,2.014387607574463
4.1,3.8464701175689697
1.74,1.1536232233047485
2.5,2.1273467540740967
1.9,1.9923251867294312
3.47,3.2318480014801025
0.2612,0.4089522361755371
3.5,3.2785286903381348
1.43,0.9602048993110657
0.9,1.8745297193527222
3.4,3.201810836791992
1.6,1.586263656616211
2.46,2.9271106719970703
3.19,2.7395246028900146
1.8,2.3525164127349854
1.843,2.3198471069335938
2.03,1.3755484819412231
1.0,1.0961076021194458
-0.15,0.20685707032680511
2.2,2.1659066677093506
2.59,2.9366352558135986
0.52,0.6940106153488159
1.8,1.6211220026016235
4.956,3.8956186771392822
3.89,2.1673526763916016
1.3,1.427756667137146
3.4,3.0833864212036133
2.673,2.2079570293426514
4.12,3.4701709747314453
1.2,1.323595404624939
1.4,1.630229115486145
2.17,2.0814061164855957
0.5,1.4351354837417603
3.5,3.634830951690674
2.92,2.499945878982544
0.7,1.3055659532546997
2.4,2.658743381500244
2.802,2.485370397567749
3.43,3.7540018558502197
2.7,2.6898856163024902
1.2,2.1318366527557373
3.091,2.558406114578247
1.7,2.2036683559417725
2.066,1.8888226747512817
3.38,3.140333414077759
3.7,3.0335543155670166
3.24,3.020742654800415
3.9,3.623814582824707
1.1,1.1744006872177124
2.939,2.7662975788116455
2.5,2.895118236541748
6.75,2.7865097522735596
0.81,1.204925298690796
2.51,2.9868719577789307
1.7,1.654306411743164
1.7,1.947784662246704
0.4158,1.442703366279602
2.5,2.014669895172119
3.6,3.275446891784668
2.467,2.3155946731567383
-0.77,0.16927532851696014
2.4,2.240139961242676
0.51,0.794735312461853
2.475,3.1590795516967773
3.4,3.0280072689056396
0.00807,0.3592246174812317
2.639,2.261470079421997
1.6,1.6522572040557861
3.2,3.865161180496216
4.41,3.6001765727996826
4.2,3.413045644760132
4.19,3.4596188068389893
3.6,3.2477943897247314
2.8,1.8128823041915894
1.56,0.9376579523086548
3.269,2.7634658813476562
2.15,2.145672559738159
1.1,1.4357537031173706
1.25,2.2520534992218018
2.86,2.073812961578369
1.297,0.9408390522003174
3.7,4.159730434417725
3.02,2.702195405960083
4.0,3.1372032165527344
2.2,2.1930220127105713
3.5,2.732621908187866
3.3,2.9185407161712646
0.1,1.5400747060775757
2.59,2.421713352203369
3.57,3.6141316890716553
1.07,1.4178247451782227
1.8,2.0316262245178223
0.3977,1.170233964920044
2.64,2.025402545928955
3.895,3.037069320678711
3.0,3.3111696243286133
2.08,1.7862716913223267
1.88,1.9402194023132324
3.7,3.4614691734313965
2.309,2.708925247192383
2.63,3.096731662750244
1.5830000000000002,1.726255178451538
2.17,2.2090306282043457
1.02,1.3485522270202637
-0.4,0.6698148846626282
1.7,2.029229164123535
2.146,2.378566265106201
0.15,1.3575174808502197
1.867,1.0869224071502686
3.4,3.7731270790100098
3.2,2.939385175704956
0.48,1.3382697105407715
2.41,1.6247377395629883
2.35,1.7832344770431519
0.05,0.6102536916732788
0.82,1.0081807374954224
2.6,2.9978702068328857
3.2,3.0832369327545166
2.543,2.7269928455352783
2.5,3.1206843852996826
2.49,2.0060131549835205
2.943,2.783792734146118
3.2,2.8624677658081055
2.59,2.7312252521514893
3.6,3.037738561630249
4.782,5.033017635345459
4.0,3.0957682132720947
0.4013,0.7407435178756714
2.3,1.1207462549209595
3.18,2.8377034664154053
2.21,1.9631901979446411
3.97,2.9852631092071533
2.045,2.340348720550537
1.28,1.4766415357589722
3.1,2.925257444381714
1.6,1.167557954788208
2.68,1.7892605066299438
4.4,3.9761407375335693
