y_true,y_pred
1.0755469613925308,1.2559269666671753
1.9040118835973885,1.4190152883529663
1.7084209001347128,1.4822545051574707
2.3106933123433606,1.6368955373764038
1.8620120512502163,1.740413784980774
1.0413926851582251,1.376275658607483
1.4771212547196624,1.6566208600997925
1.6106601630898798,1.6346384286880493
1.2460059040760292,1.5010546445846558
1.0191162904470727,1.3171809911727905
0.9542425094393248,1.365282654762268
1.2576785748691846,1.6622381210327148
1.36679638328673,1.5184036493301392
1.5185139398778875,2.016566038131714
1.361633403643436,1.4647471904754639
1.6088468223264116,1.5614429712295532
1.9105710484812584,1.4531911611557007
1.6526326810117244,1.5180550813674927
0.7440581658788354,1.1351815462112427
1.1519823954574742,1.4219177961349487
2.3267453795653217,1.2262648344039917
1.4781861352192431,1.5776420831680298
1.568201724066995,1.241990327835083
1.3661968799114843,1.3980731964111328
1.3736474722092178,1.6692168712615967
1.3312247810207325,1.6571341753005981
1.4053463601757088,1.6610664129257202
1.4256878879285717,1.3788381814956665
1.3123889493705918,1.315650463104248
1.6133131614554594,1.3429324626922607
1.0519239160461065,1.2192606925964355
0.6434526764861874,1.1892808675765991
1.845098040014257,1.603219747543335
1.6020599913279625,1.5055009126663208
1.2412973871099933,1.3602222204208374
0.9542425094393248,1.1642067432403564
2.012837224705172,1.9511266946792603
2.7516639462609858,2.113280773162842
1.0965622991772308,1.3301873207092285
2.03342375548695,1.6964268684387207
0.9169800473203822,1.035577416419983
1.8830933585756893,1.6794617176055908
1.0301947853567512,1.767037034034729
1.7132384615456615,1.402218222618103
1.8716313045375537,1.5334151983261108
0.8363241157067517,1.3684808015823364
1.8260748027008264,1.5762144327163696
1.6484575942825226,1.57901132106781
1.2041199826559248,1.2099876403808594
0.5921767573958668,1.103053092956543
1.6532125137753435,1.6798313856124878
2.104487111312395,1.7475779056549072
0.4771212547196624,0.9304568767547607
1.5910646070264989,1.4929908514022827
1.1479853206838049,1.351394534111023
2.0530784434834195,1.4776772260665894
1.3424226808222062,1.1822655200958252
0.6720978579357175,1.2650471925735474
0.6857417386022636,1.0391180515289307
2.615423952885944,2.299809694290161
0.4771212547196624,0.6077053546905518
3.051504819291256,2.136855363845825
1.3483048630481609,1.917135238647461
2.3981136917305026,1.81000816822052
1.7829024059746448,1.5349867343902588
1.5185139398778875,1.3896007537841797
0.9030899869919436,0.9325768351554871
1.6029277128591892,1.5823678970336914
2.061452479087193,1.66396963596344
2.342577634555006,1.9692381620407104
1.5725230978496376,1.5055313110351562
1.2552725051033058,1.487810730934143
0.7781512503836436,1.0062779188156128
1.95649554588714,1.5636755228042603
1.5177148690922742,1.779468059539795
1.380211241711606,1.5160917043685913
1.6072405038317428,1.373906135559082
2.155336037465062,1.8211756944656372
1.7075701760979365,1.4640696048736572
2.0062477788945348,1.5058196783065796
1.0413926851582251,1.4608845710754395
2.1420764610732848,1.6409140825271606
1.5308397786165204,1.7755656242370605
0.7759743311293691,0.9566624760627747
1.7911290007272862,1.7516309022903442
2.093421685162235,1.6020015478134155
1.2538224387080734,1.2329448461532593
0.7781512503836436,1.0170073509216309
1.693023067923694,1.3427163362503052
2.0791812460476247,1.7838811874389648
0.7385606273598313,1.1052643060684204
1.0899051114393978,1.570456862449646
0.8140477209955995,1.155771017074585
1.3107543144107996,1.2260124683380127
1.972434276957365,2.0409915447235107
0.7333464149142406,1.1565402746200562
0.7781512503836436,1.027721881866455
2.041392685158225,1.6152218580245972
1.5835388192543518,1.6536744832992554
1.6757028843092567,1.3000719547271729
2.339650157613684,1.6239680051803589
1.1448854182871424,1.0980867147445679
1.0043213737826426,1.0515309572219849
1.4183012913197457,1.5494208335876465
1.0934216851622351,1.5569523572921753
1.3723595825243238,1.7262431383132935
2.167317334748176,1.8929272890090942
1.3807537708039002,1.4450093507766724
0.8939281265426069,0.9871609807014465
1.550228353055094,1.2515531778335571
2.1522873751658724,1.9254508018493652
0.7589118923979735,1.1798522472381592
0.8430458105345693,1.2799679040908813
1.7363965022766426,1.9249225854873657
2.6390878710837367,2.167807102203369
0.8188854145940099,0.8194956183433533
1.6720978579357175,1.2124463319778442
1.6572721380290056,2.0219645500183105
1.3318320444362486,1.2111841440200806
1.160168292958512,1.3427238464355469
1.1525940779274697,1.6016931533813477
1.988514365833666,1.5696321725845337
1.3424226808222062,1.32846200466156
1.547528576459782,1.5221517086029053
1.1376705372367548,1.2652393579483032
1.0413926851582251,1.031903862953186
0.4771212547196624,1.2142486572265625
1.2113875529368587,1.610938549041748
2.4545399849648186,2.1662299633026123
1.0906107078284066,1.1420016288757324
1.5314789170422551,1.9513628482818604
1.6036855496146998,1.58432936668396
1.4112829130173845,1.377145528793335
1.9314578706890049,1.6409034729003906
1.0453229787866574,0.9860358834266663
1.8426092396105616,1.7950360774993896
2.5250351321837194,2.340658664703369
1.0863598306747482,1.2313934564590454
1.2995072987004876,1.1814385652542114
1.6720978579357175,1.7214611768722534
1.8898617212581883,0.988196611404419
1.436480695009495,1.257070779800415
1.7740788007525188,1.5126569271087646
1.334453751150931,0.6200881004333496
0.9411634601584732,1.5112329721450806
0.9453208407922752,1.1940582990646362
1.4910814134231871,1.565542221069336
0.6989700043360189,1.0411949157714844
1.6444385894678386,1.5983375310897827
2.5171958979499744,2.0550148487091064
2.307496037913213,1.8787448406219482
1.061452479087193,1.33645761013031
0.4771212547196624,0.8315265774726868
0.7476111565060295,1.3976619243621826
1.9420080530223127,1.5419175624847412
1.6334684555795864,1.5697580575942993
2.1398790864012365,1.9604215621948242
0.4771212547196624,0.529965877532959
2.169026245785247,2.048976421356201
1.2762319579218335,1.5698477029800415
2.060697840353612,1.7274869680404663
1.5646660642520889,1.5363531112670898
1.7920413107120825,1.6402356624603271
