y_true,y_pred
2.9,2.1067636291128684
2.1,2.3513773229148507
0.69,1.5966076679282308
0.3,0.9531132438406174
1.6,1.1799825812321
2.9,1.6204240518442237
2.7,1.9134146123874987
3.0,2.5104330815675366
0.3,0.596136019839091
2.8,2.3259203339083836
-1.1,0.033657648551352226
-1.5,0.04804680114590254
1.8,1.7461705513797612
1.7,1.6598958523554708
2.2,2.2116897793964716
2.2,2.179176082373402
2.1,0.7892974585012377
3.0,2.3000657264382984
0.84,0.2718609573066876
1.9,2.012766774033545
0.92,1.925187093693221
1.2,0.7071766132694774
3.0,2.351860052205745
2.2,1.4026637461620861
1.4,1.3271314546118191
0.48,1.4850553833422024
-2.1,-0.3505528570057126
2.7,2.3033213856204693
-0.018,1.6469254459533595
1.8,2.137788216637138
1.9,2.000062745015545
1.4,1.3181819097637224
3.0,2.2823742242879463
2.7,2.0806415623187666
1.6,1.8917194402567445
2.6,1.1792872754885102
2.0,1.935790731582661
0.85,1.3245001445950784
1.9,2.2172960309892025
1.6,1.738321629628713
2.9,2.9182551889008943
2.6,1.3540010512574765
2.6,2.1998437370018356
1.3,0.9871116600788181
2.6,1.784460252071999
1.9,1.2001099503027586
2.0,2.676301210190857
3.1,1.4852065510324062
0.8,1.1725030569325638
2.8,2.1631140262681523
1.5,1.691603832930862
2.9,2.563880658052542
2.8,2.273645234074482
2.1,1.9141933008885805
2.8,1.76154314620277
1.9,2.1289982657425472
2.7,1.775833951787868
0.33,1.531172554094039
0.79,1.2267550648781267
0.63,1.2331691832954002
2.0,2.659687482213687
2.8,2.55349243522671
1.2,1.2270638412826953
2.0,1.3531241846906927
2.3,1.7940482791084262
2.0,1.0258842849921537
1.0,1.4208015821695852
3.0,2.6226719780875403
2.5,1.9330858546689962
2.2,1.854448513732995
2.4,2.190997257122724
2.7,1.4573251293439422
2.7,2.5929364847410272
1.8,1.926175811871053
0.45,0.5648519514446839
0.7,1.333547896211897
2.0,1.2818695455052642
1.8,2.4016235458163857
1.1,1.2872031729720081
2.1,2.019520292022588
1.6,1.7526718597592534
0.59,1.3892476719632354
2.5,1.996401792989084
2.0,2.027519104554154
2.2,2.182541106506426
0.38,1.319909357673304
-0.39,0.8336093482377196
3.0,2.7030292534952105
1.0,0.9701687699861681
2.7,1.8550072279837908
3.0,2.4215500166516097
2.5,2.1307446173788835
2.8,2.0482389767484226
2.0,2.0717651017701004
1.8,1.4434041128194672
2.5,1.330571691987207
1.3,1.8050667685323987
2.6,2.171842445410649
2.5,2.9656838326284114
1.9,1.6086333307479874
0.85,2.048553038308704
0.32,0.9963089116138428
0.9,1.1421081194812654
1.8,1.2582573799254562
2.9,2.5461158714722902
1.1,1.0547470324506758
2.3,2.284372612605817
2.6,2.2718274914914933
2.3,0.9443288884497912
1.0,1.438008669481813
2.9,2.199288684661072
1.1,1.3829071137853215
1.6,1.2403449877781185
2.8,1.897910950061648
2.8,2.3585774655709355
1.8,2.1499057903770353
2.1,1.4751039660695187
2.6,2.650817172635633
-1.0,0.4999108088276969
1.0,1.914825883064295
2.6,2.002721845458862
0.64,1.3967045915223062
2.7,2.349317239836372
1.9,0.9616238610086806
3.2,1.8429570355547056
3.0,1.9823005314337456
1.2,1.4760597473172123
0.59,1.530889481940056
2.8,2.4674809465039025
2.6,2.9039328430632096
-0.46,1.726725139038685
2.0,1.3861865863864256
-0.19,0.47825090726725006
2.5,2.1663529111346813
2.6,1.955368506635154
1.2,1.9101220501578906
-0.22,0.4615168967338483
3.7,2.370578879273925
0.8,0.6888037271627167
2.0,1.9685000257932121
0.48,1.7164643907233643
-0.0969999999999999,1.9111439657488762
1.3,1.1796637546370585
2.6,2.5754173244675123
1.1,1.1917985610994823
2.6,1.7709942825829845
3.0,2.389114167866951
3.5,3.021112225058099
0.11,0.49353968080524213
0.62,0.6333823528407623
1.6,1.8319270618088936
0.55,0.5581543345353803
1.5,2.5638438421304968
2.9,2.887113529761665
1.4,0.43606826530295084
2.2,1.3550209447736852
2.0,1.781020308421699
1.8,1.943822912823829
0.3,2.019480943867472
2.3,1.582909221232068
1.5,1.9611052717005109
0.48,1.1657118765169363
0.85,1.037369279982501
0.24,1.4747363228265968
0.0,0.9212983542472553
2.0,1.2891487734601543
-0.15,0.9682387341218522
2.9,2.074895752069507
0.85,0.8046276703402724
1.4,1.4360717925533764
2.6,1.9879822862493641
1.9,2.013667915206767
0.16,1.8227155051848412
2.3,2.6492064343886677
2.3,2.0299675757096907
0.85,0.9097756259176548
1.5,1.8504242911353441
-0.46,1.231143112508846
0.78,1.236335924184544
0.75,1.4954616327151928
2.1,1.562186150772027
0.6,1.301247933892253
1.7,1.7178055093912845
1.6,1.8204744973575804
1.3,1.0824992788340788
0.94,1.3906778128664228
1.9,1.4717194366605577
2.0,2.2730782697411147
1.1,1.4295778612471117
2.2,2.315851720697992
0.3,1.687310446650864
1.8,1.4488088554937801
1.7,2.0711762363791664
1.4,2.2374004912490015
2.1,2.17967731872346
-0.78,1.141769986998967
2.5,2.3996771741772696
2.1,2.092941159667443
2.9,1.8308704594730791
0.53,1.5420792257298968
1.7,1.0290445063629714
1.2,1.3564579612360803
2.9,1.6479117537489485
2.3,1.3389955661892388
2.6,2.025741003948672
0.46,1.8956047914369094
2.4,2.032095820064413
2.6,2.6331756061178506
1.4,2.4543804651569174
1.5,1.7817444367870827
2.1,2.019353796435672
0.46,0.3058889376543146
2.6,1.1033887360920045
3.1,2.3882565712694497
1.4,1.768997239785607
1.9,2.212613691259437
1.6,1.1705307267205682
1.5,2.3314209750462718
2.9,2.552664160891311
2.8,2.1824414108165318
0.19,0.30368300707259077
1.9,1.7243663884194071
2.5,2.3915606867745822
2.4,1.8474511801355304
0.72,0.7967130233571668
1.8,1.5718442900160288
3.3,2.2271567915627712
-0.032,0.28352538326436516
2.7,2.0276960116077283
0.79,2.284838835784571
2.5,2.8288602524329756
1.9,1.988768674747506
1.6,1.41548286233304
1.8,2.5981141359763686
1.9,2.3859015716643857
2.0,2.733337613216813
0.12,1.2835596729789076
1.8,1.7148977897877518
0.89,0.9377581576571548
1.6,2.2862824406579216
2.9,2.370646107932531
1.9,1.5139322170461915
0.58,1.0732883989104471
1.9,1.2226885460356798
3.5,2.982027017119454
2.9,1.4325406530991485
2.6,1.5278214181133498
-0.74,0.4331142348093122
3.0,2.6256881375247874
3.0,2.4897061585585916
1.4,1.432490750060867
3.5,2.5859880459758293
-0.046,1.2110249812312024
-0.066,0.8859513388549713
1.9,1.935672649790189
2.0,2.351619825417998
1.3,1.57007532183165
0.8,1.4852059108632032
1.4,0.9855770415553811
1.2,1.2502417985824612
1.4,1.951055222315219
1.3,1.7623195331191153
1.8,1.0472926844164496
0.39,1.8347314679991005
1.6,1.9507923966911167
2.2,1.6910508796156776
0.71,1.8077842830481827
3.6,3.4890762925129275
2.9,2.232300864769053
2.1,0.8309431596131129
1.0,1.2230998163312128
1.9,2.2811255869354925
1.0,2.052699404525101
1.3,1.6781829432154352
2.3,2.080779739028973
0.95,1.4851296034180612
2.6,2.2024281392855927
2.0,2.0298352419603436
