y_true,y_pred
1.0966541497352311,1.3268110349845867
1.6334684555795864,1.6067226663105845
0.8600796517029785,1.026795365514631
2.257678574869185,1.8152074862127832
1.146128035678238,1.8083823455652677
1.2753113545418118,1.3253608273445856
0.7781512503836436,0.9920019209687082
0.8089532991559111,1.2102117124270175
2.377670439334324,1.857305692261272
2.198657086954422,1.7354006070278647
1.9322707758994904,1.631032564981167
0.7781512503836436,1.0925586320011966
1.4082399653118496,1.4160413755177264
1.7788744720027396,1.5304815293520841
0.6127838567197355,1.258081992295251
1.6743098889414771,1.5251252074381954
0.7198242147817369,1.2516074410423903
1.57978359661681,1.5219474684281629
1.2671717284030135,1.0259292317225757
1.5891673905460475,1.4892153283783955
2.3136563466180315,1.715535646622075
1.0,1.13238849862605
1.2695129442179165,1.1751526711693199
1.9088451362027867,1.5200134328582944
1.392169149489736,1.3937970093749044
2.1473671077937864,1.5427617626917502
1.3339131894753555,1.0360849794046714
0.7923916894982539,0.9618157118658908
1.230959555748569,1.5852878527085776
1.146128035678238,1.148059812398785
2.022414074520846,1.4309831260339885
0.4771212547196624,1.1406683568732578
2.4631461367263494,1.6738313462425911
1.0240749873074262,1.3653784137273945
2.2904798133306734,1.3932033575887854
1.0755469613925308,1.6953012365455524
1.3430144971507676,1.2634890472235922
1.255031163345551,1.3137737120381863
2.225309281725864,1.644531453055337
0.7323937598229685,0.9754323372008877
1.468790262099611,1.2917983488580247
1.0413926851582251,1.0598045813806107
0.4771212547196624,1.0341870953459724
0.4771212547196624,1.0790916672903907
1.4683473304121573,1.1793365258194788
1.4762517960070336,1.267417857207804
1.9338414628987213,1.7365911883865606
0.7730546933642626,1.6507431635169127
1.1574567681342256,1.1928290500082945
2.830203598925704,1.9101529938001764
1.2993624326785274,1.2766775797886745
1.6590316674813808,1.5625175754731022
0.7545776560447304,1.4982347116024815
1.2960883786979334,1.3239194179947298
1.5641924606261983,1.487048393105717
0.6901960800285137,1.22117237413715
1.4827307000799428,1.5286186246469835
1.9279346817411795,1.737399675092526
2.4046627008737222,1.3246152059595582
1.6783646708061493,1.6209982181690155
1.0791812460476249,1.2311020743039762
1.5403294747908738,0.9783203631549656
1.2741578492636798,1.5524822803223712
1.2201080880400552,1.3679065935006491
1.380211241711606,1.372914922434448
1.290034611362518,1.462717341493408
1.3010299956639813,1.2872510509904622
1.462397997898956,1.5592618522292923
1.2636360685881085,1.2887238749393146
2.0576661039098294,1.8097223213896556
1.6203442997544932,1.8687661955836397
1.5264685124694777,1.4179369504435184
0.9030899869919436,1.018809546000253
2.1818435879447726,1.3799732713930557
1.3023829423519435,1.3551510004764393
2.2065560440990297,1.466429810968914
2.420746152099852,1.5119904379611264
0.8777087314054681,1.2794424000003226
2.133538908370217,1.4642564867641426
1.8073997127594847,1.7649703031592738
1.1209028176145273,1.0344349191765656
1.4077307280263354,1.506519457022398
1.658964842664435,1.7415321300267184
1.4448251995097476,1.3347078870941895
1.3564083270389813,1.3671109278839224
0.8633140909273944,1.5309530319516171
1.321184027302314,1.3478004942852368
2.251881454552528,1.3769730442560952
1.20808051062414,1.4929645550824617
2.575303333422399,2.1227913815224966
1.8821828876302704,1.605484220936883
2.14921911265538,2.129220561096726
0.912753303671323,1.2599181923744935
1.3541084391474008,1.3226933874533229
1.0791812460476249,0.9135567354341219
0.910250772300148,1.5998826276897495
1.2789821168654432,1.5087106112200208
1.1878886692543276,1.1721869865180474
1.1182647260894794,1.6170876247693557
2.084576277934331,1.5093296490765464
2.791199246498876,1.9930034475550602
1.577491799837225,1.6637172149684802
1.869231719730976,1.647413480357152
0.8115750058705934,1.3682686495308014
1.5787537844264343,1.3293672800551486
1.5054388633379685,1.4577050834317202
1.5294499606171312,1.3833033783179172
0.617000341120899,1.2647624687141479
1.3564083270389813,1.393112895113958
0.8010299956639813,1.1924271289970234
1.864511081058392,1.572077447624226
0.8412342955060409,1.2866486318580788
0.7347998295888469,1.3429179660329096
0.8940134420479019,1.266345496005127
2.0501852725587817,1.6854521129472422
0.8356905714924255,1.6151115506163178
1.9550783471714568,1.9077273517862174
1.9777236052888485,1.596215066296031
1.2469906992415498,1.6466914129531018
1.6441022483757617,0.9144057021930917
1.3234583668494675,1.645872780068337
0.7781512503836436,1.3774856877761508
1.6063813651106051,1.406583192264818
1.84085855404188,1.5962959390752598
1.5741470641507227,1.4065242418130082
0.8171685723810556,1.3246952706450843
0.5010592622177514,1.2175411369707976
1.3692158574101427,1.6028989201154056
1.5145477526602862,1.518880348381912
1.7507397512353509,1.7808390146549482
1.2552725051033058,1.261104930559107
1.7371926427047373,1.5822180104511572
0.0,1.4637206453825247
1.6127838567197357,1.5681917358546342
2.2631624649622166,1.7072748937589457
2.024074987307426,1.5166073209200144
0.8450980400142568,1.4504968989315343
1.2511828294346796,1.4706407561661652
1.455149521179828,1.3480809845804376
1.3273589343863303,1.456431073446758
2.620344299754493,1.5229002085152503
2.0842186867392387,1.5372842456380116
1.625415352154408,1.1325872032212672
1.2068258760318498,1.6881376285511245
1.5191714638216591,1.4079906155682347
0.4771212547196624,0.6543914527900757
1.7473714991669675,1.4234177037293525
1.1763806922432705,1.6241146757917775
1.724275869600789,1.5434675412494752
0.8505849763520315,1.5480982852486114
1.2380461031287957,1.4908132374393177
1.1519823954574742,1.1361875783187998
1.3453460665871404,1.397062297710477
0.7781512503836436,1.255018473590231
1.4313637641589874,1.7761839567749484
1.4341637232190163,1.9525645800744367
1.5198279937757189,1.460225288285823
1.250420002308894,1.5715789329711278
0.640978057358332,0.7402489362003257
1.7878145670630232,1.496224433246794
2.159266331093494,1.7119871434645288
2.0211892990699383,1.5650814093615488
0.6127838567197355,0.994085661110574
1.3360592778663494,1.3431870708050537
0.8937617620579434,1.3289304291460726
0.9324737646771531,1.6405132978699917
1.0916669575956846,1.631015117317125
1.2402995820027125,1.4264666017048249
2.372359582524324,1.6724700598606128
1.2103185198262318,1.192536685193247
2.1367205671564067,1.5322171050473126
0.8082109729242221,1.2978391364020054
1.9950645341561413,1.4327356013542998
1.5910646070264989,1.624296494422628
2.4771212547196626,2.1624419797512524
1.8653309902121789,1.7735022083932828
1.3200219703875449,1.33077858667124
0.6020599913279624,1.0562903290771335
0.7816117824931501,1.5695798039835966
1.0888445627270045,1.5307446204535862
