y_true,y_pred
2.1,1.6393370011702553
1.3,1.1288836429556444
1.6,1.376387227645604
2.0,1.7891033391385172
2.1,1.5110969366844593
2.0,1.6585714274347916
0.74,1.0803064449811435
1.3,1.5359210395866365
1.7,1.7232676095898432
1.4,1.5136957668538447
0.89,1.4383716366341557
1.6,1.5945819007323954
1.3,1.32799239997896
1.9,1.716506596943181
1.4,1.5877086466087347
1.7,1.5344381829385902
1.9,1.5643300996284666
1.2,1.427887008473457
1.2,1.388996117398416
1.4,1.6226629042991516
1.4,1.3131753517113147
1.6,1.5267189257190927
1.6,1.6174854805847212
1.5,1.5029892890153567
1.9,1.933601734073568
1.3,1.3173846422490958
1.4,1.5370543305612117
1.6,1.5883523832548632
1.8,1.4714271403596406
1.6,1.7313437656199602
0.64,1.0954548160779167
1.4,1.4735024035455362
0.96,1.3932069815846484
0.78,1.4520100899643884
1.5,1.57233873539229
0.72,1.441267701728218
1.4,1.615758892908151
1.1,1.4864317270985865
1.6,1.4525092899441836
1.5,1.5169299233644225
1.0,1.4114918360606035
0.91,0.879505224393016
1.6,1.6337599955969189
1.8,1.5942601631970055
0.46,0.9448820712622125
1.8,1.7918253355431688
1.5,1.4573633198907443
1.3,1.4008173267099877
0.85,1.5402858894006348
1.2,1.5869968409596864
1.5,1.5435150282554762
2.1,1.4770028121464638
1.1,1.243128774923011
2.0,1.8215153554341823
2.1,1.5836327756111825
1.9,1.5664085039871651
1.2,1.4256696827415487
1.3,1.2773824255186406
2.8,1.9222465126876684
0.66,1.052120987989633
1.9,1.6525191882016774
2.8,1.6818938313514065
1.3,1.4907776011795266
1.7,1.726082619663401
1.8,1.6304758066285931
1.5,1.5165646657783263
1.3,0.9618270507417205
1.0,1.5354071917855856
1.7,1.7678122679466997
1.9,1.5437510223222826
1.7,1.5219669397167268
1.1,1.4300196299998653
2.1,1.6106793570534612
1.3,1.51138275809111
0.48,1.4823595359917643
1.5,1.624751071293398
1.2,1.2436625251002777
2.3,1.8807409676979001
1.1,1.3257849717422396
1.6,1.8086099242192235
1.5,1.7193151984267458
1.1,1.2228321231895876
0.95,1.455017429073011
1.5,1.4811469018016286
1.9,1.7842391569818787
1.8,1.79916083191072
0.91,1.1796881957063343
2.0,1.8564852465852888
1.3,1.560585823541938
1.7,1.4087188456419604
1.6,1.031886496809439
1.3,1.5680157101133914
2.2,1.560652509981653
2.5,1.3988089504874552
2.3,1.7402368315293877
0.48,1.3055470589304716
1.8,1.5526390058120694
1.8,1.4539806029679316
1.6,1.363918855137857
1.7,1.6759599954417732
0.44,1.0725388064195451
1.3,1.6828110851743507
1.4,1.4333856011457604
1.0,1.1308178787600929
2.1,1.8915720620017524
1.1,0.8965023982429579
0.77,1.0449242616678003
2.7,2.403939779975356
2.1,1.8981098536252627
1.2,1.3926478109239517
1.1,1.5236948788777218
1.0,1.2625136929209548
1.0,1.9255404313797495
1.6,1.348773309598565
1.8,1.7072278819424347
1.4,1.686865521064181
1.0,1.093004432526947
1.6,1.5446260710667539
1.7,1.7746269507722734
2.3,2.1759466758907076
1.3,1.3899430700557345
1.1,1.003187793281265
1.5,1.7267145393267422
1.3,1.383815239829647
1.0,1.0786440754900821
2.2,2.2261506398288264
1.2,1.201633385235493
2.5,2.277300119288974
0.92,1.1159331225867324
0.9,1.0137549139482513
0.93,1.3440196131566309
0.99,1.563665666264767
0.95,1.1211847124265748
1.6,1.5287003077741783
2.0,1.724559776680626
1.6,1.6723372064294322
2.1,1.680137733815383
1.4,1.6489438522030593
1.4,1.4872674609530876
1.2,1.5506849345524678
1.9,1.6044637323074646
1.8,1.49345106581466
1.6,1.6611219710238423
2.0,1.659885348595092
2.2,2.2072192310681573
2.1,1.8876303201058722
2.1,1.6182845597036084
1.2,1.425321542134563
