y_true,y_pred
1.2805783703680762,0.8821995358287882
1.891927534220675,2.108652033503494
1.158268223701778,0.9959341371235239
1.505149978319906,1.586393368089821
1.8547916940539853,1.6525443309416556
1.1911714557285584,1.94443159491978
2.11676456363431,1.78462569423691
2.6403820447095683,1.7226845443825531
0.6020599913279624,0.6565899920266092
2.186956335465412,2.0970147471755984
1.459350595747728,1.746574736455012
1.2442771208018428,1.3276260418738732
1.1795517911651876,1.3479016750678925
0.7402047355074497,0.9525782799851957
0.6884198220027106,0.7780925762503852
1.4178037226398807,1.6411212676582805
1.4390167283875128,1.0761227828458382
1.7993405494535817,2.0348294390304678
1.5563025007672873,1.3435957750656309
1.5954962218255742,1.547949091388032
0.5632437011403979,1.410290484932414
1.801403710017355,1.8281906932981757
1.462397997898956,1.6913226798341334
1.4913616938342726,1.2776391631955055
1.4019172505175743,1.7702154476831886
1.1139433523068367,1.715707274817504
0.8744818176994665,1.3012321149645214
2.2676409823459154,1.7476339190334076
1.619719265611727,1.6359558265899534
0.7745169657285496,1.1698930268197616
2.7898626300463816,2.394181668768036
2.1631613749770184,1.5946956701172752
2.0744507189545907,1.9160850529663342
1.2617385473525378,1.6615776762250973
1.945616279226732,1.148447663281468
0.4941545940184428,1.6728302763383798
1.7853298350107671,2.0523224138599394
1.6062738531699885,1.5437604738341366
1.7993405494535817,1.2214132356578653
0.4771212547196624,0.7853054789254355
0.9052560487484512,1.387358140015898
1.455453968778628,1.270934602397123
1.2460059040760292,1.6731733972978085
1.1947917577219247,1.4707325721797297
0.6655809910179531,1.2374883855392107
2.336259552014193,1.5383632507885343
1.5023927598845228,1.2160214581176092
1.845098040014257,1.8505557388367986
1.1670458441010774,1.314867154037184
1.291590825658001,1.315636801041952
2.0755469613925306,1.8592987102881664
1.2732328340430457,1.2312190909086946
0.6020599913279624,1.0563500757816129
1.2951270852521912,1.6093618785376667
1.1760912590556811,1.2476111444185456
1.70637635583969,1.4617894046827917
0.5403294747908738,0.9553631351985408
1.1376705372367548,0.9594719151272684
1.2595938788859486,1.8136707691643756
1.6232492903979006,1.6508743128927261
2.214843848047698,1.664871134557569
2.0530784434834195,1.3504964594298994
0.8450980400142568,1.2555930510975508
1.248463717551032,1.740604244278222
2.386295794844583,2.245050115018827
0.6989700043360189,1.0851698892851809
0.6138096821019685,1.0085623003994892
1.6064888504426482,1.4230014207340371
1.6711728427150832,1.5486404311920667
2.4704104909759312,1.516167200138688
1.4665710723863543,1.5670799595710423
0.4771212547196624,1.1308060627621312
2.464787519645937,2.0223815434440677
1.4913616938342726,1.4836818342922817
0.9986951583116558,1.5698778418618013
2.009450895798694,1.535678163736129
1.7759743311293692,1.6692185667688448
2.2593549273080344,1.8717112982771213
1.576226137449605,1.6173956795604663
1.2773799746672547,1.403598853545631
1.4804381471778172,1.495869594686541
1.418135498425232,1.2233084909835807
1.4116197059632305,1.7303472873771615
0.4911356165197842,0.9140131248927716
1.3841741388070334,1.608854270864369
1.6412757572319132,1.2996227063276005
1.4859839241775583,1.7307660388932498
1.8221680793680173,1.6337685954753376
1.8617135875714343,1.161562428192406
2.0388655898261963,1.5494200314997877
1.7779340488377793,1.9394279654861137
1.6649238934380817,1.3584407317219758
1.380211241711606,1.4791038580393423
1.57978359661681,1.6003569839365168
1.1652267740158555,1.2104539655945112
1.1631613749770184,1.166892603636862
0.9493900066449128,1.369828218246184
0.8494850021680094,1.2939004204208344
0.7185847200274359,1.2349645562409621
1.8356905714924256,2.0425570278002656
1.146128035678238,1.5848177634490588
0.996731782969866,1.4035127227245419
1.448551739201578,1.5442927379133384
1.2773799746672547,1.069384305914972
0.9590413923210936,0.8556195276333165
1.0179948784682131,1.455586693126139
1.3021143769562011,1.8522091508455003
2.5561818466529123,2.367457665996386
1.7269715836828767,1.7307404856141975
0.8163075994319398,1.275908871140874
2.046495164334708,1.62841921705457
0.9030899869919436,1.1022584300231784
1.9116901587538608,1.3834591245186236
1.3993275321586789,1.2504276471036182
1.2271150825891253,1.2129635428253556
1.2440295890300217,1.2057721289242656
1.8341026557127933,1.8437837030202724
1.1139433523068367,1.0284113928734355
2.089905111439398,1.7118473468113802
2.8382192219076257,2.28829862093513
2.9393195310782385,1.9036571445737729
1.395675785269936,1.5008053841513387
2.6440444928147486,1.9367081425657604
2.071513805095089,1.367599348751336
1.347320146009637,1.1991379505913575
1.416640507338281,1.382721616949374
0.7467120225166605,1.5236484685876008
1.3225145323605711,1.204412490345733
1.828724327138792,1.5524335079927902
2.061829307294699,1.2412822000706196
1.3051234805242466,1.6904189209240772
1.8108371511404884,1.6312117184766854
2.3010299956639813,1.8683378770942187
0.6020599913279624,1.2874715334944438
1.8565267543529789,1.5892451331104125
1.6414741105040995,1.5349243435842101
1.449663263069262,1.4154147353875706
1.7323937598229686,1.7127797530740345
0.8643330550333931,1.2844838478358518
0.6989700043360189,0.7812560055733977
1.9639294220265584,1.9847637531803273
1.6135247028536523,1.3580615704678154
1.4393326938302626,1.2992927300142827
1.0950817758153524,1.355822081994107
1.7993405494535817,1.2367662415458964
1.7234556720351857,1.5218516961053925
2.2375437381428744,1.667431322559775
1.0,1.5035926704575542
0.6989700043360189,1.581604008745557
1.382580853185969,1.5278131406407156
1.6229462546646882,1.2740235584815718
1.2430380486862944,1.8379923699026344
1.682776646314434,1.5532415995835602
1.0937717814987298,1.1858193395600285
0.8161648035181263,1.206802155781579
1.7441364524012473,1.5879836655919324
1.6074550232146685,1.687890719468219
0.5899496013257077,0.9989685444581218
0.7781512503836436,1.434638890937477
1.1139433523068367,1.2331695247641405
0.7462448717201983,0.8655680981095721
1.777499319590365,1.931415295033524
2.3794868137172736,1.7585011905161456
1.423245873936808,1.828186654208185
2.250907699700856,1.571839999113791
2.249931756634195,1.5416425244020986
1.5608626947274649,1.4707770770141346
2.6695957810243134,2.45815274295113
1.6797911709803544,1.298981886950247
0.8061799739838872,1.5841144970358734
1.5105450102066118,1.2426185975415267
1.3617278360175928,1.3668144450431086
1.855276803830092,1.3937684214495798
1.2915907689593509,1.1752173517497924
0.8384382159865686,1.4510360779530795
1.9689496809813425,1.7398989180408873
1.1760912590556811,1.8122933873779044
1.8441042306975133,1.8304217844673731
1.2041199826559248,1.5256416034230844
1.4424797690644486,1.5144171453618096
1.6574383227029623,1.5372820768455382
1.7075701760979365,1.1164047042512841
0.4771212547196624,1.2047647051814292
1.5440680443502757,1.73862899259722
1.08278537031645,1.3979989747514958
2.276921132065774,1.3879695481649406
1.172894697752176,1.096361843439722
2.386320573894046,1.9062868777679165
2.1367205671564067,1.7505422326803428
2.3048774328982207,2.1273731137730034
1.5410797677766288,1.536832938786818
0.9030899869919436,0.6484454530839998
1.173186268412274,1.3612676810693094
1.9761462494339672,1.5361801406264894
1.8147136126959769,1.5003552377204787
1.7530465616265292,1.7043218102869233
0.7056926965377035,1.0074138002871642
2.2545480771089736,1.7213340491516331
1.026941627959029,1.113628092212796
0.8260748027008264,1.1490556839180486
2.4487063199050803,1.5363174372660253
0.8450980400142568,1.2346074611906528
1.6488477083728936,1.7757435828674812
2.03382569395331,1.7011122457112295
1.2340108175871791,1.4066314182414053
1.2741578492636798,1.6106391098727662
2.3240765797394864,1.7998530055733213
1.1095785469043866,1.695937755610572
0.4771212547196624,0.9670674826983616
1.146128035678238,1.423343582052604
1.1972805581256194,1.4313032203833442
0.9148718175400504,1.5496984035743253
1.375663613960885,1.1630706129665076
1.7644416458624277,1.9336682352046446
2.161368002234976,2.033933105020825
2.199480914862356,1.5220767902611683
1.2174839442139065,1.8173688000727397
1.3031960574204888,1.6078328691178152
2.3422252293607904,1.4214605464536905
1.0870712059065355,1.268911050618844
2.04883008652835,1.7391218543385252
1.1789769472931697,1.6704570428555863
1.2670130530280674,1.5768405284185787
1.958584117934528,1.6716423694527849
1.5086643630529426,1.0870955749458755
1.1643528557844371,1.5118135480223007
1.09968064110925,1.4961636718583826
0.8122446968003693,1.3649630688677625
0.7781512503836436,1.7362670879990565
0.9542425094393248,1.3744853587308867
2.9581336756762355,2.292443233578585
1.6141587095091752,1.686893416084095
1.866759783495108,1.5588399036684657
2.008600171761917,1.7038332832834642
1.996248914569132,1.4551960976952918
1.92085349612126,1.8890672014828123
1.7993405494535817,1.2806024922243935
1.353531559077762,1.391717049926549
2.014520538757924,1.9227259037776232
1.587261849692534,1.5658356390213843
2.0863598306747484,2.0380514524378763
1.4913616938342726,1.6583996571974389
0.877774349991398,1.5920600150927333
0.9689496809813426,1.7759710998794818
0.7781512503836436,1.167695842402827
0.8959747323590646,1.1428044132400734
1.8467081454560068,1.4601373073451605
1.9527440240148983,1.260705325147407
1.6713580034434916,1.5348966999341822
