y_true,y_pred
2.1,[1.53047582]
1.3,[1.04018495]
1.6,[1.4512933]
2.0,[1.94300791]
2.1,[1.5511052]
2.0,[1.73503458]
0.74,[1.12056005]
1.3,[1.71928759]
1.7,[1.98940348]
1.4,[1.28506723]
0.89,[1.0703829]
1.6,[1.5594849]
1.3,[1.53181587]
1.9,[1.57118371]
1.4,[1.53127395]
1.7,[1.7341897]
1.9,[1.56801255]
1.2,[1.28146149]
1.2,[1.30066934]
1.4,[1.82376972]
1.4,[1.23353254]
1.6,[1.80301429]
1.6,[1.4468812]
1.5,[1.36642517]
1.9,[2.18600982]
1.3,[1.50219444]
1.4,[1.52009032]
1.6,[1.59146854]
1.8,[1.18853606]
1.6,[1.94355143]
0.64,[1.2922837]
1.4,[1.26678318]
0.96,[1.2795422]
0.78,[1.4631943]
1.5,[1.65123582]
0.72,[1.43310128]
1.4,[1.61251582]
1.1,[1.71839868]
1.6,[1.25243271]
1.5,[1.30316982]
1.0,[1.17756487]
0.91,[1.22788464]
1.6,[1.63066556]
1.8,[1.52236896]
0.46,[1.50318039]
1.8,[1.71801827]
1.5,[1.32431602]
1.3,[1.55326745]
0.85,[1.24487938]
1.2,[1.30986782]
1.5,[1.34198559]
2.1,[1.47140926]
1.1,[0.77981524]
2.0,[1.47758205]
2.1,[1.29017766]
1.9,[1.48628594]
1.2,[1.57457217]
1.3,[1.47548727]
2.8,[2.12115056]
0.66,[1.17260645]
1.9,[1.5636867]
2.8,[2.39556063]
1.3,[1.54319877]
1.7,[1.90215304]
1.8,[1.4460772]
1.5,[1.5858524]
1.3,[1.0672836]
1.0,[1.46958937]
1.7,[1.70606017]
1.9,[1.61813777]
1.7,[1.50917307]
1.1,[1.22415528]
2.1,[1.59222887]
1.3,[1.71722874]
0.48,[1.34129463]
1.5,[1.37789966]
1.2,[1.38405607]
2.3,[2.18344038]
1.1,[1.60513508]
1.6,[1.82045734]
1.5,[1.95281416]
1.1,[1.5195746]
0.95,[1.53893347]
1.5,[1.73115681]
1.9,[1.88540253]
1.8,[1.77182607]
0.91,[1.1603839]
2.0,[1.87126971]
1.3,[1.86965429]
1.7,[1.42629965]
1.6,[0.89567148]
1.3,[1.25001875]
2.2,[1.60994062]
2.5,[1.28190151]
2.3,[1.91104379]
0.48,[1.42933406]
1.8,[1.43225478]
1.8,[1.4219668]
1.6,[1.16259598]
1.7,[1.91013403]
0.44,[0.94667788]
1.3,[1.89505421]
1.4,[1.2808203]
1.0,[1.21336689]
2.1,[1.86451245]
1.1,[1.1653479]
0.77,[1.10120698]
2.7,[2.29150673]
2.1,[1.87926796]
1.2,[1.37935878]
1.1,[1.85633594]
1.0,[1.07089629]
1.0,[1.74844434]
1.6,[1.44716362]
1.8,[1.54871736]
1.4,[1.99452999]
1.0,[1.70562337]
1.6,[1.56551447]
1.7,[1.55827565]
2.3,[1.84764245]
1.3,[0.96086063]
1.1,[0.86806473]
1.5,[2.17845753]
1.3,[1.37361857]
1.0,[1.1351125]
2.2,[2.24038305]
1.2,[0.88797419]
2.5,[1.77732186]
0.92,[1.18914666]
0.9,[0.95122061]
0.93,[1.62881146]
0.99,[1.55733834]
0.95,[1.36378383]
1.6,[1.35823917]
2.0,[1.7939478]
1.6,[1.92048998]
2.1,[1.59793727]
1.4,[1.95626317]
1.4,[1.67780237]
1.2,[1.62585593]
1.9,[1.93150531]
1.8,[1.55185039]
1.6,[1.88401957]
2.0,[1.46807754]
2.2,[2.29348985]
2.1,[2.03470923]
2.1,[1.70563408]
1.2,[1.42128037]
1.5,[1.54465419]
1.9,[1.34957471]
1.8,[2.02853785]
1.4,[1.49611562]
1.5,[1.63280287]
2.3,[1.85762753]
2.0,[2.06837222]
1.8,[2.30620744]
1.5,[1.57899085]
2.0,[1.55289013]
2.0,[1.47799438]
1.4,[1.39976741]
1.5,[1.58531658]
1.4,[1.48844613]
2.4,[1.83019531]
1.6,[1.5125116]
2.3,[2.29873474]
0.82,[0.97959601]
1.5,[1.97880398]
1.6,[1.922582]
1.1,[1.68324391]
1.2,[1.03858769]
1.2,[1.37475387]
1.7,[1.91174487]
1.6,[1.64982176]
2.0,[2.02090217]
2.0,[1.68679454]
1.5,[1.44342195]
1.2,[1.96643271]
1.7,[1.49156296]
2.2,[1.73420683]
1.3,[1.41990665]
1.7,[1.71759861]
0.99,[1.44190671]
1.8,[1.91103982]
1.3,[1.38820621]
1.4,[1.45398271]
1.2,[1.36494273]
1.9,[1.78544763]
1.7,[1.66492464]
0.78,[1.06834749]
1.3,[1.31920753]
1.9,[1.90582688]
2.0,[1.66012267]
1.4,[1.50056456]
1.4,[1.21052617]
1.1,[0.96263672]
0.87,[1.52591328]
2.3,[2.47480738]
1.4,[1.52467746]
1.7,[1.3317938]
1.5,[1.44539783]
1.4,[1.34354597]
1.4,[1.30228486]
1.4,[1.57786545]
