y_true,y_pred
1.0755469613925308,[1.27931002]
1.9040118835973885,[1.59276613]
1.7084209001347128,[1.72051857]
2.3106933123433606,[1.64891986]
1.8620120512502163,[1.62341922]
1.0413926851582251,[1.34607441]
1.4771212547196624,[1.72762215]
1.6106601630898798,[1.44767054]
1.2460059040760292,[1.64786901]
1.0191162904470727,[1.71550725]
0.9542425094393248,[1.38641046]
1.2576785748691846,[1.38879352]
1.36679638328673,[1.69378141]
1.5185139398778875,[1.89675774]
1.361633403643436,[1.29990823]
1.6088468223264116,[1.69997354]
1.9105710484812584,[1.41110617]
1.6526326810117244,[1.48907562]
0.7440581658788354,[1.46061211]
1.1519823954574742,[1.71211252]
2.3267453795653217,[1.34439567]
1.4781861352192431,[1.28948213]
1.568201724066995,[1.44462728]
1.3661968799114843,[1.17050826]
1.3736474722092178,[1.91561793]
1.3312247810207325,[1.69911845]
1.4053463601757088,[1.84182802]
1.4256878879285717,[1.54610649]
1.3123889493705918,[1.27422769]
1.6133131614554594,[1.66942174]
1.0519239160461065,[1.32074479]
0.6434526764861874,[1.07384687]
1.845098040014257,[1.51357437]
1.6020599913279625,[1.29208305]
1.2412973871099933,[1.33706371]
0.9542425094393248,[1.53134891]
2.012837224705172,[1.8200143]
2.7516639462609858,[1.99570948]
1.0965622991772308,[1.169601]
2.03342375548695,[1.40552116]
0.9169800473203822,[1.34803639]
1.8830933585756893,[1.30000653]
1.0301947853567512,[1.63091133]
1.7132384615456615,[1.66383102]
1.8716313045375537,[1.19373132]
0.8363241157067517,[1.53268468]
1.8260748027008264,[1.7326623]
1.6484575942825226,[1.46662845]
1.2041199826559248,[1.49948835]
0.5921767573958668,[1.3508519]
1.6532125137753435,[1.67538751]
2.104487111312395,[1.62647974]
0.4771212547196624,[0.95631976]
1.5910646070264989,[1.35551866]
1.1479853206838049,[1.3553348]
2.0530784434834195,[1.43102935]
1.3424226808222062,[1.4165655]
0.6720978579357175,[1.25007167]
0.6857417386022636,[1.28106978]
2.615423952885944,[1.85170298]
0.4771212547196624,[1.01370793]
3.051504819291256,[2.51701553]
1.3483048630481609,[1.9888994]
2.3981136917305026,[1.52937987]
1.7829024059746448,[1.79198566]
1.5185139398778875,[1.33761998]
0.9030899869919436,[0.93288787]
1.6029277128591892,[1.71477882]
2.061452479087193,[1.44138003]
2.342577634555006,[2.06847961]
1.5725230978496376,[1.47333385]
1.2552725051033058,[1.30502335]
0.7781512503836436,[1.39340275]
1.95649554588714,[1.57596763]
1.5177148690922742,[1.73307131]
1.380211241711606,[1.41636647]
1.6072405038317428,[1.54115458]
2.155336037465062,[1.94254565]
1.7075701760979365,[1.75181311]
2.0062477788945348,[1.31798982]
1.0413926851582251,[1.31083933]
2.1420764610732848,[1.50482135]
1.5308397786165204,[1.70280095]
0.7759743311293691,[1.08328823]
1.7911290007272862,[1.62388932]
2.093421685162235,[1.49518666]
1.2538224387080734,[1.18375908]
0.7781512503836436,[1.00139688]
1.693023067923694,[1.29541244]
2.0791812460476247,[1.81757232]
0.7385606273598313,[1.20305485]
1.0899051114393978,[1.57128828]
0.8140477209955995,[1.41934548]
1.3107543144107996,[1.24504266]
1.972434276957365,[1.85446102]
0.7333464149142406,[1.51557261]
0.7781512503836436,[1.40892597]
2.041392685158225,[1.32969134]
1.5835388192543518,[1.68071019]
1.6757028843092567,[1.32532134]
2.339650157613684,[1.89904259]
1.1448854182871424,[1.22480215]
1.0043213737826426,[1.28258754]
1.4183012913197457,[1.54099328]
1.0934216851622351,[1.4749425]
1.3723595825243238,[1.77498243]
2.167317334748176,[1.20892175]
1.3807537708039002,[1.38276617]
0.8939281265426069,[1.34909274]
1.550228353055094,[1.3795319]
2.1522873751658724,[1.61371081]
0.7589118923979735,[1.10851364]
0.8430458105345693,[1.19566265]
1.7363965022766426,[1.57838924]
2.6390878710837367,[2.26180463]
0.8188854145940099,[1.24191213]
1.6720978579357175,[0.99684883]
1.6572721380290056,[2.12586034]
1.3318320444362486,[0.94565738]
1.160168292958512,[1.42071916]
1.1525940779274697,[1.61351882]
1.988514365833666,[1.25961482]
1.3424226808222062,[1.40343233]
1.547528576459782,[1.36867158]
1.1376705372367548,[1.18968131]
1.0413926851582251,[1.35353338]
0.4771212547196624,[1.19141973]
1.2113875529368587,[1.47433261]
2.4545399849648186,[2.17644856]
1.0906107078284066,[1.29846156]
1.5314789170422551,[1.96632633]
1.6036855496146998,[1.66315211]
1.4112829130173845,[1.39284466]
1.9314578706890049,[1.33930268]
1.0453229787866574,[1.26870071]
1.8426092396105616,[1.66982245]
2.5250351321837194,[2.25341096]
1.0863598306747482,[1.44221368]
1.2995072987004876,[0.88218009]
1.6720978579357175,[1.80528398]
1.8898617212581883,[0.7230371]
1.436480695009495,[1.62593784]
1.7740788007525188,[1.81644357]
1.334453751150931,[1.23556944]
0.9411634601584732,[1.36773259]
0.9453208407922752,[1.13843743]
1.4910814134231871,[1.56496636]
0.6989700043360189,[0.95204415]
1.6444385894678386,[1.50793012]
2.5171958979499744,[1.74273823]
2.307496037913213,[1.63558401]
1.061452479087193,[1.40519825]
0.4771212547196624,[1.08218983]
0.7476111565060295,[1.67086328]
1.9420080530223127,[1.25830203]
1.6334684555795864,[1.70420281]
2.1398790864012365,[1.88133197]
0.4771212547196624,[0.88167165]
2.169026245785247,[2.06474532]
1.2762319579218335,[1.58052876]
2.060697840353612,[1.5892815]
1.5646660642520889,[1.90821947]
1.7920413107120825,[1.33165735]
2.6551384348113816,[2.03922458]
1.4717316514800511,[1.27320412]
1.1139433523068367,[1.67648165]
0.9561684304753632,[1.47139358]
1.049605612594973,[1.48310183]
2.2016701796465816,[1.52085029]
1.7634279935629371,[1.54922097]
1.856699371765846,[1.46298257]
1.3242824552976926,[1.16713888]
2.3138672203691533,[1.76849068]
2.484157424365381,[2.1323538]
1.7180862947830915,[1.31199582]
