y_true,y_pred
0.93,0.6702527403831482
1.19,1.0228469371795654
-0.833,-0.08287601917982101
1.046,0.9444828629493713
0.75,0.5382052659988403
0.021,1.033571720123291
1.136,1.164171814918518
1.689,1.3833091259002686
1.4880000000000002,0.8922487497329712
1.009,0.8648497462272644
-0.275,-0.03383052721619606
1.4,1.172629952430725
-0.24,0.616480827331543
1.73,0.9302283525466919
1.4,1.4393033981323242
1.365,0.9380690455436707
1.382,1.0698572397232056
1.813,1.018401026725769
1.7080000000000002,1.3016263246536255
-0.99,-0.6505753993988037
0.63,0.5164921283721924
1.88,1.162178635597229
0.989,0.7717123627662659
1.111,0.5409520268440247
0.5760000000000001,0.30340835452079773
0.78,0.36753830313682556
1.262,0.7926658987998962
-1.208,-0.6936455965042114
-0.613,-0.282942533493042
0.91,0.9069451093673706
1.7,1.3536978960037231
0.41,0.22384339570999146
0.8959999999999999,1.006138801574707
-0.78,-0.025468580424785614
0.608,-0.5349518060684204
0.94,1.116502285003662
1.2,0.8972347974777222
2.1,1.4895875453948975
1.029,0.9145022630691528
1.632,1.6025867462158203
-0.8,0.6916124224662781
1.217,1.0046789646148682
0.974,1.0220454931259155
0.28,0.75309157371521
0.263,0.15236365795135498
1.944,1.4447777271270752
0.22,0.79378741979599
0.431,0.933950662612915
1.1,0.9641700983047485
0.643,0.16268223524093628
-0.635,0.5525233149528503
0.86,0.872100293636322
1.159,0.6614217758178711
1.599,1.7067036628723145
1.246,0.8374366760253906
1.6269999999999998,1.4317948818206787
-0.253,0.07856041938066483
0.77,0.5625871419906616
-0.22,0.12462682276964188
0.29,0.6037616729736328
0.767,0.708206057548523
-0.745,-0.6534889340400696
1.894,1.3693758249282837
0.278,1.0053725242614746
1.544,1.0874797105789185
-0.42,-0.1546912044286728
-0.46,0.8279650807380676
0.901,0.6723700165748596
-0.114,0.18919460475444794
1.467,0.5207952260971069
-0.361,0.3991004228591919
1.324,0.9226080775260925
-0.914,-0.8328759670257568
-0.149,-0.1231505423784256
1.413,1.1744464635849
0.5589999999999999,0.7604897618293762
1.2,0.8745948672294617
1.6,1.3140907287597656
-0.98,-0.13719165325164795
0.087,0.6328681707382202
1.823,1.3356064558029175
1.24,1.4551177024841309
0.583,0.8620407581329346
0.228,0.5033520460128784
-1.032,0.4909394085407257
1.5659999999999998,1.2327489852905273
0.2789999999999999,0.12074059247970581
-0.68,-0.5127821564674377
1.315,0.7774345278739929
1.779,1.2551532983779907
-0.222,0.4999408423900604
0.4529999999999999,0.11520782858133316
-0.2289999999999999,-0.3918660283088684
1.845,1.330169439315796
1.634,0.9554404616355896
-0.826,0.5176247358322144
1.4780000000000002,1.258715033531189
0.039,0.4650537669658661
0.478,0.515435516834259
1.25,0.5819973945617676
0.076,0.9982580542564392
1.1,1.193106770515442
0.28,0.8593469262123108
0.093,-0.017725426703691483
1.5,1.0773162841796875
1.819,1.6260939836502075
0.25,0.6239284873008728
0.064,0.2924456298351288
1.4380000000000002,1.0019922256469727
1.473,1.3680636882781982
1.024,1.2403054237365723
-0.406,0.47587111592292786
1.858,1.310900092124939
0.984,1.0689499378204346
0.492,0.9231242537498474
2.2,1.6069035530090332
-0.43,-0.4339132606983185
0.948,0.613258957862854
0.911,0.4325765073299408
0.286,0.1288982629776001
0.61,0.5161176919937134
0.76,0.6914793848991394
0.42,0.29772940278053284
1.229,1.2296035289764404
1.496,0.23206104338169098
0.957,1.075271725654602
0.3279999999999999,0.776671826839447
0.838,1.1100587844848633
-0.047,1.083713173866272
1.4,1.2498620748519897
0.95,0.5974995493888855
0.931,1.3623032569885254
0.441,0.5712338089942932
1.342,1.2437719106674194
1.518,1.2988351583480835
1.682,1.3401910066604614
-0.616,-0.5087411403656006
2.436,0.3194880783557892
0.94,0.358914852142334
1.264,1.4800881147384644
-0.86,-0.7446161508560181
1.537,1.0440415143966675
-1.398,-0.1762232929468155
-0.92,-0.4623444676399231
1.4,1.5749374628067017
0.33,-0.009623163379728794
1.873,1.3876925706863403
0.306,0.36504364013671875
0.433,0.23940381407737732
1.3769999999999998,0.9004701972007751
0.96,0.8624937534332275
1.734,1.5273559093475342
1.496,1.1873385906219482
1.3,0.6582928895950317
1.4,1.2083656787872314
0.204,0.587580144405365
1.661,1.0041708946228027
-0.408,0.3342311680316925
0.57,0.5990193486213684
0.9,0.880868673324585
0.3979999999999999,-0.1528598666191101
1.261,1.0167255401611328
1.089,0.6107804775238037
1.6,1.5878448486328125
-0.01,0.7726675868034363
-1.421,0.4359663128852844
1.597,1.2400445938110352
-0.372,0.15665818750858307
1.404,0.9164957404136658
-0.4,-0.21655762195587158
0.71,0.6547368168830872
1.7,1.2856569290161133
1.1,1.177959680557251
1.1,1.2567218542099
-0.073,0.12747912108898163
1.862,0.9193867444992065
0.68,0.4759697914123535
-1.0659999999999998,0.32669582962989807
0.88,0.6925836801528931
-0.0,0.26948651671409607
0.126,0.2946511209011078
1.6,1.4496325254440308
1.405,1.4411038160324097
1.216,0.7653585076332092
-0.264,-0.11198855191469193
1.653,0.941555380821228
-0.051,1.073400616645813
0.687,0.13023249804973602
-1.2919999999999998,-0.13133275508880615
-0.823,0.8970209956169128
1.544,1.0593012571334839
0.087,0.5981828570365906
1.5,1.4138917922973633
1.6769999999999998,1.3386788368225098
1.2,0.7736712098121643
1.1,1.1951572895050049
0.23,0.3300250172615051
0.359,0.3919382393360138
-0.003,0.31525760889053345
1.5830000000000002,1.7243283987045288
-0.155,-0.205598846077919
0.513,0.2650761604309082
0.104,0.287333220243454
0.3879999999999999,0.6109291911125183
1.3,1.119142770767212
-0.556,-0.40899544954299927
-0.65,-0.5367753505706787
0.204,0.5303847193717957
-1.222,-0.9427651166915894
0.957,0.6129452586174011
1.8,1.2768783569335938
0.76,0.7839657068252563
1.4,1.6448452472686768
1.4,1.2521958351135254
1.4380000000000002,1.2832063436508179
-1.046,1.525905728340149
-0.18,0.6856734156608582
-0.469,0.12819603085517883
1.3,1.085726261138916
-0.033,-0.25523069500923157
1.705,1.3094080686569214
1.6880000000000002,1.3792564868927002
1.159,1.1346815824508667
0.74,-0.41725820302963257
0.67,0.8133962750434875
-0.493,0.7968314290046692
-0.053,0.5779469013214111
-0.81,-0.19829264283180237
1.148,1.1154083013534546
1.7,1.5882538557052612
0.851,0.9445117115974426
0.143,0.0750977024435997
0.073,0.6862029433250427
1.8,0.8530612587928772
1.6,1.6058629751205444
0.539,0.009665125980973244
0.637,0.8056420087814331
1.6669999999999998,1.6043860912322998
-1.276,-0.3407337963581085
-0.7929999999999999,-0.1772853285074234
1.793,1.1996291875839233
0.348,0.3924909830093384
