y_true,y_pred
3.1,2.887852907180786
3.3,2.646740198135376
3.6,3.2785284519195557
0.93,1.425894856452942
2.6,1.9008293151855469
3.8,3.026585817337036
2.6,2.3206491470336914
3.5,2.566183090209961
1.5,1.4610847234725952
2.1,2.5284366607666016
4.2,3.7382867336273193
1.9,2.0200955867767334
1.9,2.251952648162842
2.7,2.2436952590942383
1.9,1.6465131044387817
2.7,3.210253953933716
2.7,3.2984492778778076
2.5,2.6862680912017822
2.1,1.8995962142944336
3.2,3.3928165435791016
1.4,1.29690682888031
2.4,2.362025499343872
3.5,2.515387535095215
2.7,2.6704041957855225
3.5,3.1030969619750977
3.1,2.9559402465820312
3.0,3.413484573364258
2.3,2.850602149963379
2.5,1.762953758239746
1.7,1.6296398639678955
2.7,2.3614697456359863
3.5,3.372063636779785
3.0,2.8840789794921875
1.4,2.278757095336914
2.5,2.7592432498931885
3.1,2.982278823852539
4.3,3.651381015777588
3.0,2.339524745941162
0.75,1.0928453207015991
0.67,1.852513313293457
2.6,2.4004883766174316
1.6,1.2747130393981934
2.7,2.439985752105713
3.8,3.501133680343628
2.1,2.3384666442871094
1.7,1.887697696685791
3.6,2.2938904762268066
3.5,2.650475263595581
1.2,1.5517380237579346
-0.2,-0.29423224925994873
1.5,1.6485694646835327
3.1,2.842395544052124
1.5,1.3807092905044556
3.6,3.431213617324829
2.1,1.7943660020828247
3.4,2.7278871536254883
3.7,3.5085625648498535
2.2,2.244250774383545
3.0,2.969693183898926
3.4,2.725710868835449
2.4,1.7158565521240234
1.9,2.2143566608428955
2.3,1.9300106763839722
0.95,1.5187132358551025
4.1,3.776332378387451
2.2,1.9310933351516724
3.0,2.528461217880249
3.1,3.0850632190704346
0.9,2.1025354862213135
1.5,1.6691941022872925
2.6,2.3405027389526367
-0.57,0.2532043755054474
2.6,2.520176887512207
2.2,2.065803050994873
1.7,2.2390379905700684
2.0,2.091137647628784
3.9,3.5089526176452637
3.1,2.8892712593078613
2.7,2.326497793197632
2.3,2.2649176120758057
2.9,1.8099409341812134
2.7,3.2480151653289795
2.8,2.3649001121520996
3.7,3.52653169631958
3.7,3.8543286323547363
1.6,1.3569560050964355
1.9,2.311100959777832
1.9,2.3542580604553223
0.68,0.15905225276947021
0.76,1.9143701791763306
2.3,2.2801706790924072
2.1,1.9614020586013794
2.1,2.0403029918670654
3.1,2.633241891860962
1.8,2.1042046546936035
2.5,2.2797024250030518
2.0,2.602979898452759
0.6,1.526347041130066
-0.6,0.6724819540977478
0.5,1.4933406114578247
3.2,2.968320369720459
3.3,2.7970094680786133
2.9,3.0098929405212402
1.6,1.762454867362976
3.2,2.645714282989502
1.7,2.2696287631988525
2.3,2.1057722568511963
3.9,3.2194747924804688
2.7,2.2734878063201904
3.5,3.2785756587982178
2.7,2.927746057510376
2.5,2.507387161254883
1.3,1.3315255641937256
2.8,2.1234488487243652
2.6,1.917798399925232
4.4,3.9825377464294434
3.0,2.454949140548706
1.3,1.7989253997802734
2.5,2.2870397567749023
3.0,2.2677814960479736
2.9,2.7015910148620605
1.1,1.3307180404663086
3.4,2.371567964553833
1.8,2.0796141624450684
2.3,2.7647528648376465
2.9,2.6080007553100586
-1.0,-1.1029860973358154
1.6,1.9394210577011108
3.2,2.8703508377075195
2.1,1.5228091478347778
3.1,2.860325813293457
0.64,0.9515039324760437
3.3,2.6963741779327393
2.2,2.325498342514038
1.8,1.8123916387557983
2.3,2.429237127304077
2.5,2.8432559967041016
1.3,1.514161467552185
1.9,2.531019926071167
2.3,2.063659429550171
2.0,1.9850728511810303
4.1,3.33440899848938
2.0,1.8797674179077148
1.9,2.9334704875946045
3.2,3.4197757244110107
2.7,2.548311948776245
0.29,1.9616961479187012
2.7,2.7146155834198
0.3,1.5630548000335693
1.6,1.8333252668380737
1.7,1.381042718887329
1.9,1.6551984548568726
2.2,1.7095236778259277
2.5,2.1114330291748047
2.2,1.9489426612854004
0.72,1.188680648803711
1.6,1.688186764717102
1.8,1.9781943559646606
1.9,2.0458695888519287
2.5,2.6517250537872314
0.33,0.7138195037841797
2.5,2.751760721206665
2.4,2.3228251934051514
1.6,1.4966310262680054
3.0,3.1750197410583496
2.4,2.6936957836151123
2.0,1.9267821311950684
3.0,3.051788568496704
2.8,2.707667827606201
2.4,3.0884768962860107
2.4,2.585115671157837
2.6,2.1535637378692627
2.4,2.3424246311187744
1.7,1.554420828819275
-0.51,1.1352357864379883
3.1,3.0870070457458496
0.49,0.35571345686912537
3.6,2.287491798400879
2.5,2.4126663208007812
2.7,2.312072277069092
3.5,2.4490902423858643
2.8,2.5719401836395264
2.5,2.184589147567749
2.2,1.3906958103179932
1.2,1.3590037822723389
2.6,2.6729865074157715
3.5,3.479832410812378
1.8,2.24357533454895
1.2,2.0051753520965576
3.2,3.0120279788970947
2.7,2.8995516300201416
2.3,2.3299179077148438
2.7,2.7173783779144287
2.9,2.8162636756896973
1.8,2.6453702449798584
4.2,4.0728044509887695
3.3,3.031935214996338
2.0,1.5520682334899902
0.8,1.2476354837417603
1.8,2.1965465545654297
2.1,2.1863627433776855
2.9,2.6978986263275146
2.6,2.1168055534362793
1.8,1.0260246992111206
1.9,2.2057454586029053
2.6,2.459869146347046
1.8,2.0455052852630615
-1.2,0.747124195098877
1.9,2.1690986156463623
0.27,1.3604484796524048
2.2,2.4764604568481445
2.5,1.854928970336914
1.8,2.2749037742614746
2.8,3.0631556510925293
3.8,3.1379144191741943
1.7,2.0366921424865723
1.3,1.6186467409133911
1.0,1.7199163436889648
2.8,2.860478639602661
3.1,2.6714649200439453
0.78,1.773552656173706
2.9,2.670867443084717
2.6,2.2062325477600098
1.0,0.8528600335121155
3.6,2.8969128131866455
1.9,2.177863597869873
2.5,2.0398266315460205
1.6,2.315626621246338
2.4,2.435839891433716
-1.4,-0.7062760591506958
1.4,1.7974486351013184
2.6,2.2502779960632324
2.8,2.4575231075286865
2.6,2.6761932373046875
2.5,2.0764710903167725
2.1,1.501081943511963
4.0,3.7705600261688232
3.5,3.315873861312866
1.1,0.8553403615951538
2.9,2.765657424926758
4.0,3.9912540912628174
1.4,0.6526411175727844
2.9,2.9973063468933105
1.7,2.0504915714263916
2.7,2.5676143169403076
1.9,2.382316827774048
0.6,1.8268990516662598
2.0,2.311896324157715
2.5,2.9080235958099365
2.8,2.8357057571411133
3.2,2.974792718887329
4.6,4.202746391296387
2.3,2.0213558673858643
-0.8,2.3318543434143066
2.4,2.274747371673584
2.4,2.5261600017547607
1.9,2.161755323410034
2.6,2.6219475269317627
1.6,1.577501893043518
2.5,2.6019535064697266
1.5,2.015742301940918
2.7,2.587519884109497
1.7,2.0290470123291016
1.5,1.7974567413330078
2.8,2.6810302734375
1.5,2.03890061378479
2.7,2.5763227939605713
2.6,2.8098347187042236
0.6,1.2207860946655273
2.8,2.823915958404541
2.6,2.798881769180298
1.0,0.6746516823768616
4.3,3.751438856124878
3.2,3.235245943069458
-0.2,0.7605132460594177
3.5,3.483016014099121
0.51,1.4097342491149902
3.2,2.503600835800171
1.5,1.7845723628997803
1.3,1.8563497066497803
1.3,1.1715326309204102
1.0,1.4485323429107666
2.6,2.624803066253662
2.1,2.119335174560547
1.0,1.526139736175537
1.5,1.2769197225570679
3.1,2.708315849304199
2.3,1.7991664409637451
3.2,2.6080141067504883
0.45,0.00022115511819720268
2.1,1.6561044454574585
3.1,2.8677892684936523
0.5,1.4033589363098145
3.0,3.1704673767089844
1.2,1.547529697418213
1.6,1.7704671621322632
3.3,3.008049964904785
3.4,3.188102960586548
2.2,1.7925459146499634
2.1,2.597435474395752
-0.3,-0.09035097062587738
0.9,1.4352233409881592
3.3,3.224759101867676
1.7,1.4658594131469727
3.0,3.109323740005493
1.8,2.0022196769714355
2.1,2.049581289291382
2.4,2.3142735958099365
2.0,3.3050334453582764
1.6,1.6956456899642944
2.9,3.0352838039398193
0.71,1.4239968061447144
3.2,2.785557508468628
2.2,2.214244842529297
2.7,2.7882602214813232
1.9,2.610044240951538
1.9,1.558912992477417
4.4,4.101153373718262
1.3,1.433921217918396
2.2,1.874809741973877
1.2,1.3978362083435059
2.4,2.731123447418213
1.4,1.7131199836730957
2.6,2.461468458175659
1.7,1.7496018409729004
3.5,3.344468355178833
2.1,2.266286611557007
3.2,2.3970184326171875
3.6,2.850574493408203
1.2,1.247209072113037
3.3,3.0730209350585938
2.7,2.158216714859009
3.9,3.6259243488311768
2.0,2.311913013458252
2.6,2.4263625144958496
4.9,4.205319881439209
0.7,1.3989685773849487
3.5,2.931856632232666
1.5,1.7687424421310425
3.9,2.3267323970794678
0.7,1.4250396490097046
2.9,2.895500898361206
0.4,0.7129878401756287
0.8,0.8248074054718018
2.4,2.086233615875244
3.8,3.209871768951416
-0.55,0.8056064248085022
1.7,1.0566494464874268
2.3,2.8695952892303467
3.6,3.129666328430176
2.4,2.2383995056152344
2.5,2.6395103931427
1.0,0.8691592812538147
2.3,2.414243698120117
2.1,2.399595022201538
2.8,2.2307965755462646
2.0,2.193593978881836
1.6,1.6676580905914307
0.33,0.5328547954559326
2.7,2.921654462814331
-1.1,-0.09080996364355087
2.7,3.3288400173187256
3.1,3.0178210735321045
0.53,-0.07535413652658463
2.9,2.9711291790008545
2.0,1.6586593389511108
3.4,2.5675947666168213
1.1,1.6608281135559082
2.9,3.042534828186035
0.11,0.5581517815589905
1.9,1.9426301717758179
2.1,1.8551280498504639
1.8,2.0730538368225098
2.1,2.2352042198181152
3.1,2.4027042388916016
1.2,1.6596307754516602
0.9,0.9186616539955139
2.0,1.9573367834091187
2.1,1.9341355562210083
2.7,3.0540010929107666
1.4,2.288429021835327
1.7,0.8561423420906067
3.3,3.2417988777160645
2.1,1.9986388683319092
2.4,2.6287972927093506
2.4,2.5252652168273926
2.9,2.8784866333007812
2.1,2.407832622528076
2.5,2.763887882232666
2.7,2.9492621421813965
3.9,3.0382437705993652
1.6,1.7954286336898804
2.8,2.930710554122925
1.2,1.6348555088043213
2.4,2.4887747764587402
2.0,2.416147470474243
2.0,2.0128912925720215
2.0,1.8837802410125732
2.3,1.7924702167510986
3.5,2.9569902420043945
1.9,2.224470615386963
2.2,2.6701202392578125
1.6,1.6672765016555786
1.0,1.3700790405273438
4.0,3.1995797157287598
1.2,1.617262363433838
2.0,2.46588134765625
2.3,2.570155143737793
2.7,2.542233467102051
1.1,1.55726158618927
2.8,2.859340190887451
2.5,2.34894061088562
1.8,1.9692713022232056
3.3,3.6456966400146484
3.4,2.962231397628784
2.9,2.8424243927001953
3.0,2.767599582672119
2.4,2.5872838497161865
1.3,1.16830575466156
