y_true,y_pred
1.45,1.3042491674423218
2.787,1.6136751174926758
2.454,1.8614780902862549
1.531,1.7245417833328247
3.1060000000000003,1.7645761966705322
2.1,1.5075757503509521
2.437,2.340897560119629
0.88,1.1322836875915527
0.961,1.4090235233306885
-0.015,1.3927255868911743
1.639,1.1862032413482666
1.366,1.43780517578125
1.6,1.3511319160461426
1.4,1.6292228698730469
2.162,1.6337242126464844
2.579,2.4293718338012695
1.634,1.6073153018951416
0.845,1.0488600730895996
1.301,1.240432620048523
1.5,1.7554315328598022
2.1,1.4842361211776733
0.903,1.4841105937957764
1.991,1.8237638473510742
2.575,2.330838680267334
2.266,1.5486552715301514
0.954,1.3850268125534058
1.846,1.5783554315567017
0.78,0.9883828163146973
1.8,1.7052791118621826
1.02,1.3954578638076782
1.2,1.144641399383545
1.3219999999999998,1.1812783479690552
1.9,1.4564357995986938
2.321,1.3586171865463257
0.954,1.7256131172180176
1.0,1.155149221420288
0.852,1.2954792976379395
1.915,1.8408867120742798
1.6,1.8833470344543457
1.3,1.4399064779281616
1.079,1.2987953424453735
0.778,1.0029584169387817
1.3090000000000002,1.446247935295105
1.4509999999999998,1.839370608329773
1.5,1.397356390953064
0.875,1.259507417678833
1.3,1.5195708274841309
1.126,1.195041298866272
1.483,1.6243482828140259
1.9,1.4055684804916382
1.324,1.2259470224380493
1.98,1.7529442310333252
0.76,0.9329867959022522
1.7519999999999998,1.6481084823608398
1.74,1.9644442796707153
2.357,2.0688228607177734
1.415,1.45139479637146
1.3119999999999998,1.5594689846038818
2.195,1.8151391744613647
1.359,1.4074164628982544
2.018,2.209489583969116
1.2,1.3447985649108887
0.69,0.9564552903175354
1.389,1.2220436334609985
1.23,1.3964895009994507
2.6,1.987269639968872
1.934,1.203230381011963
0.754,1.1872895956039429
1.983,1.8978617191314697
0.64,1.1234159469604492
1.866,1.4905903339385986
1.992,1.0892488956451416
2.055,1.2999411821365356
2.2,2.0896267890930176
1.391,1.0994549989700317
1.146,1.5211430788040161
2.138,2.0559842586517334
1.716,1.4907587766647339
0.763,0.8959577679634094
1.173,1.238057017326355
1.653,1.3722714185714722
1.892,1.841040015220642
1.611,1.4806983470916748
2.3,1.8412423133850098
1.824,1.5409660339355469
1.611,1.6961278915405273
2.5340000000000003,1.6629220247268677
2.036,2.0511693954467773
1.3,1.450183629989624
1.017,1.4666314125061035
1.8,1.6383322477340698
2.046,2.0014584064483643
1.6669999999999998,1.4794846773147583
2.1830000000000003,1.8678008317947388
1.806,1.663016438484192
1.385,1.473416805267334
1.4,1.3193552494049072
1.134,1.248407244682312
1.403,0.986244261264801
1.336,1.3899575471878052
1.082,1.4351621866226196
0.92,1.0572696924209595
1.367,1.3906018733978271
1.672,1.6012986898422241
1.455,1.1512681245803833
0.778,0.9275369048118591
0.89,1.3085026741027832
1.621,1.5478278398513794
1.7080000000000002,1.1286892890930176
2.4,1.7576850652694702
0.775,1.459151029586792
0.53,0.8375720977783203
2.2880000000000003,1.8701940774917603
2.3,1.7933133840560913
2.151,1.0836528539657593
1.764,1.1322959661483765
1.215,1.7245992422103882
1.146,1.2113019227981567
1.2,1.3641573190689087
2.317,1.8765559196472168
0.56,0.880580484867096
1.193,1.224726915359497
1.426,1.7692539691925049
0.845,1.1884084939956665
1.9,1.5759813785552979
1.519,1.5154368877410889
2.3,1.778407335281372
1.4509999999999998,1.5640166997909546
1.818,1.6178725957870483
1.079,1.2622919082641602
1.813,1.741477608680725
1.816,1.6707870960235596
0.313,1.6530474424362183
2.0,1.6883007287979126
1.1,1.313055157661438
1.449,1.1639089584350586
0.602,0.770270586013794
1.622,1.6171663999557495
0.261,1.8647116422653198
0.8290000000000001,1.0654174089431763
0.7440000000000001,1.6362884044647217
1.74,1.378516435623169
0.787,0.9088631272315979
2.131,2.014613151550293
1.685,1.4700878858566284
2.0,1.6596813201904297
2.281,1.8507288694381714
0.99,1.4104958772659302
1.6,1.383396863937378
2.7110000000000003,1.861425518989563
0.851,1.1450313329696655
0.7040000000000001,1.0578416585922241
1.6,1.1222906112670898
1.5,1.3387930393218994
1.3,1.8146027326583862
2.943,1.588536262512207
1.4,1.5961827039718628
1.778,1.7120873928070068
2.442,1.9640088081359863
1.589,1.352363109588623
2.0,1.831064224243164
1.577,1.2224992513656616
0.86,1.026497483253479
1.2,1.3103522062301636
1.3,1.266709327697754
2.133,1.5245215892791748
1.852,1.789372205734253
1.7,1.6362202167510986
1.745,1.3338831663131714
0.73,1.4180949926376343
1.6,1.1572118997573853
0.75,1.7288979291915894
1.944,1.8307089805603027
2.237,1.7186627388000488
1.08,1.1966509819030762
1.0,1.1846834421157837
2.2030000000000003,1.7679142951965332
1.4,1.2394996881484985
1.4169999999999998,1.0037232637405396
1.03,1.4918004274368286
2.056,1.7375142574310303
1.0,1.0934422016143799
1.976,1.6717851161956787
0.907,1.4566841125488281
1.4,1.494299054145813
2.029,1.3725433349609375
1.845,1.219679594039917
1.777,1.5381646156311035
0.6,1.267026662826538
0.59,1.2067553997039795
1.5,1.3972233533859253
2.15,2.0252737998962402
1.4280000000000002,1.3172916173934937
1.6569999999999998,1.4524763822555542
2.381,1.8999782800674438
1.101,1.0352253913879395
1.517,1.631778359413147
1.463,1.1921682357788086
1.6,1.6783790588378906
1.963,1.670320749282837
2.0,1.972995400428772
1.727,1.562362790107727
1.391,1.4842064380645752
1.064,1.475946307182312
1.117,1.1364995241165161
1.0,1.630642294883728
1.23,1.8846772909164429
1.2,1.2906575202941895
2.07,1.8253231048583984
1.9,1.9848039150238037
2.1,2.090151071548462
0.845,0.8135729432106018
0.74,1.2641210556030273
1.829,1.0808308124542236
2.0,2.2945992946624756
0.602,1.340403437614441
1.482,0.9649834632873535
1.71,1.9267774820327759
2.238,1.756305456161499
2.119,1.1779414415359497
1.845,1.0084960460662842
1.362,1.5765751600265503
1.7480000000000002,1.381223440170288
1.666,1.6887253522872925
1.043,1.1467338800430298
0.92,0.97868412733078
1.9,1.781494379043579
1.8,1.8783339262008667
1.7519999999999998,1.6875813007354736
1.3219999999999998,1.2818750143051147
1.152,1.1931910514831543
1.371,1.2251673936843872
0.85,1.0912606716156006
2.634,1.5840586423873901
1.176,1.4185082912445068
1.2,1.1684470176696777
0.778,0.8493312001228333
0.595,1.1842679977416992
2.356,1.5203279256820679
1.7,1.651971459388733
2.089,1.409235954284668
1.342,1.20061457157135
1.248,2.0976383686065674
1.035,1.472542643547058
1.653,1.3434054851531982
0.946,1.2077484130859375
1.1,1.4475735425949097
2.01,1.7986202239990234
1.471,1.2818374633789062
1.6,1.7218128442764282
1.2,1.068739891052246
2.279,2.2361979484558105
1.5,1.4481542110443115
1.504,1.222731590270996
1.205,1.3273323774337769
1.028,1.470955729484558
2.03,1.2702991962432861
2.0,2.1998534202575684
2.127,1.739949345588684
0.87,1.2915860414505005
1.702,1.8462114334106445
2.8,2.4701859951019287
1.154,1.836016058921814
2.11,2.1707820892333984
1.5019999999999998,1.1729345321655273
1.2,1.6123032569885254
0.76,0.904408872127533
1.55,1.5991778373718262
1.281,1.5981682538986206
1.4,1.5114589929580688
0.602,0.9637898206710815
1.645,1.1759954690933228
1.916,1.8851501941680908
1.052,1.616899013519287
2.3,1.6700844764709473
1.3219999999999998,1.3983023166656494
1.444,1.3249834775924683
1.4,1.6985132694244385
0.64,1.1457756757736206
2.325,2.1904170513153076
1.8,1.6477385759353638
0.6990000000000001,1.047076940536499
1.5,1.0370216369628906
1.113,1.56637442111969
1.6130000000000002,1.5730725526809692
2.1,1.6511529684066772
1.809,1.5978621244430542
1.403,1.3713042736053467
1.702,1.431513786315918
1.073,1.3776097297668457
0.487,1.1334933042526245
2.6,1.9289206266403198
1.824,1.8171465396881104
1.885,1.505255937576294
0.594,1.259894609451294
0.97,1.428842544555664
1.1,1.0259876251220703
1.766,1.4306180477142334
1.3,1.2124629020690918
1.699,1.2010691165924072
0.965,1.3860831260681152
1.1,1.5609526634216309
0.98,1.357659935951233
2.1,1.9635170698165894
1.3,1.4763659238815308
0.87,1.026352047920227
2.477,2.073580026626587
1.2,1.3591066598892212
2.78,1.705958366394043
1.544,1.5368865728378296
0.943,0.850854218006134
1.547,1.3444697856903076
-0.099,0.939968466758728
1.279,1.2912299633026123
2.404,1.4442225694656372
1.829,1.578925609588623
2.0,1.948493242263794
1.7,1.703439474105835
1.4,1.5435360670089722
0.98,0.8633989095687866
0.95,1.3319079875946045
1.5,1.610992431640625
0.962,1.5529780387878418
1.909,1.9475032091140747
1.8,1.5706669092178345
1.9,1.6911295652389526
2.345,2.0465238094329834
1.7,1.5533632040023804
0.883,1.3961600065231323
1.3,1.57132887840271
2.3,2.3602776527404785
0.867,1.0222803354263306
2.324,2.374823570251465
2.307,1.641383409500122
1.1,1.0479627847671509
1.3,1.3532949686050415
1.179,1.6356042623519897
0.5920000000000001,0.9945938587188721
1.797,1.6251858472824097
1.023,1.500741958618164
1.9,2.027212381362915
1.9,1.8648521900177002
1.23,0.9561522006988525
1.7,1.658619999885559
1.724,1.7843810319900513
2.111,1.583361029624939
0.52,1.5203557014465332
1.279,1.5051147937774658
2.148,1.759086012840271
1.6,1.5602877140045166
1.8,1.8226572275161743
