y_true,y_pred
2.523,1.6511133909225464
1.1,1.6850403547286987
2.272,1.8988310098648071
1.803,1.5509740114212036
1.601,1.5345948934555054
0.87,1.6844674348831177
2.041,1.4155261516571045
2.516,1.6612826585769653
1.518,1.424336552619934
1.726,1.4541338682174683
0.898,1.6456217765808105
1.607,1.6437022686004639
1.967,1.5378113985061646
2.234,1.987703561782837
1.288,1.2004258632659912
2.127,1.574363350868225
1.6909999999999998,1.14495050907135
0.742,1.610761046409607
2.072,1.6816141605377197
0.72,1.3183317184448242
1.272,1.468682050704956
0.602,1.368626594543457
0.9,1.2188724279403687
1.8,1.4144858121871948
1.875,1.5298351049423218
2.086,2.038625955581665
1.842,1.6463298797607422
1.6,1.458752155303955
0.81,1.8474903106689453
1.6769999999999998,1.7600948810577393
0.778,1.3375935554504395
1.643,1.3743226528167725
2.5,1.5279755592346191
1.741,1.4012986421585083
0.997,1.2327855825424194
0.5379999999999999,1.404981255531311
1.157,1.4853154420852661
1.624,1.248659372329712
1.579,1.5223689079284668
1.3,1.6882646083831787
1.3,1.2766504287719727
2.9,2.5053484439849854
1.644,1.2096325159072876
2.041,1.6139228343963623
1.3119999999999998,1.2883355617523193
2.1,1.6950409412384033
2.1,1.8365398645401
2.541,1.8315211534500122
1.196,1.5386912822723389
1.8,1.421522855758667
2.155,1.5965609550476074
2.112,1.6495543718338013
1.869,1.725978136062622
1.58,1.3954083919525146
0.534,1.3911974430084229
0.96,1.5345137119293213
2.452,1.9280723333358765
1.9,1.6243340969085693
1.668,1.6529122591018677
1.9,1.50178861618042
0.98,1.5195295810699463
1.8,1.6144132614135742
1.6,1.3892600536346436
2.1,1.4199048280715942
1.859,1.5561201572418213
2.233,1.1187204122543335
1.2,1.731913447380066
1.383,1.4393258094787598
1.232,1.437723159790039
1.031,1.3494837284088135
1.783,1.4944344758987427
2.3,2.165376663208008
1.3119999999999998,1.528355598449707
1.4,1.4021154642105103
1.4280000000000002,1.7394853830337524
0.77,1.436375617980957
1.727,1.7373874187469482
1.177,1.3793940544128418
1.79,1.5300214290618896
1.543,1.317786693572998
1.1,1.2678290605545044
1.5,1.5007907152175903
1.22,1.5562726259231567
2.0,1.5906169414520264
1.242,1.4039862155914307
-0.23,1.8680109977722168
1.9,1.4624909162521362
1.702,1.5221121311187744
2.8,1.6999517679214478
1.5,1.831109642982483
2.365,1.9892330169677734
1.1,1.525322437286377
1.3,1.4249634742736816
2.572,1.5615408420562744
0.952,1.279034972190857
2.036,1.3160181045532227
0.736,1.4972267150878906
1.3,1.3695471286773682
1.4,1.6452041864395142
2.017,1.7500702142715454
1.725,1.3880336284637451
1.306,1.6558316946029663
1.1,1.3044155836105347
1.5,1.6135880947113037
1.77,1.9208462238311768
1.462,1.7403240203857422
2.017,1.6624029874801636
1.318,1.556845784187317
1.3019999999999998,1.363747239112854
0.845,0.9353411793708801
1.8,1.7456821203231812
1.863,1.6013705730438232
1.456,1.3395732641220093
1.455,1.2769105434417725
0.754,1.2720253467559814
1.161,1.040509581565857
1.716,1.324149250984192
1.3,1.3376760482788086
1.972,1.2307356595993042
0.504,1.3379590511322021
1.671,1.0179224014282227
2.1,1.6755191087722778
0.643,1.099622368812561
1.425,1.8351576328277588
2.21,1.5565496683120728
0.534,1.5894044637680054
1.301,1.534313440322876
1.4509999999999998,1.5775909423828125
2.3,1.9947478771209717
1.1,1.3270128965377808
1.064,1.104921817779541
0.504,1.2422103881835938
1.946,1.4740667343139648
1.147,1.6321260929107666
0.723,1.6942709684371948
1.494,1.4243340492248535
1.814,1.6128206253051758
1.756,1.8079946041107178
1.123,1.6310831308364868
1.823,1.7085063457489014
2.037,1.733154296875
1.196,1.479315161705017
1.732,1.303822636604309
0.767,1.60313081741333
1.4,1.4395430088043213
1.7,1.7765398025512695
1.3,1.1894735097885132
1.032,1.368466854095459
1.048,1.246751070022583
1.957,1.6843498945236206
0.604,1.3789657354354858
0.75,1.4148908853530884
0.61,1.0456132888793945
1.123,1.3609572649002075
1.632,1.463546872138977
2.349,1.630947232246399
1.69,1.649849772453308
0.48,1.3147263526916504
1.69,1.8089993000030518
1.6,1.0335285663604736
1.029,1.560368537902832
0.534,1.361474871635437
1.856,1.884903907775879
0.856,1.8447197675704956
0.49,1.5767256021499634
2.5,2.0318963527679443
1.3,1.4225295782089233
1.53,1.5902941226959229
0.845,1.2362645864486694
0.67,0.9519781470298767
1.76,1.7449207305908203
1.503,1.2007359266281128
1.012,1.5766059160232544
1.4,1.522671103477478
2.1,1.858456015586853
1.044,1.4843511581420898
2.56,1.7779898643493652
1.4580000000000002,1.7098195552825928
1.152,1.6754578351974487
0.735,1.3079838752746582
1.4,1.4021068811416626
2.3,1.223425269126892
0.875,1.3355599641799927
0.65,1.673343539237976
0.903,0.8142542839050293
2.108,1.4770336151123047
1.9,1.455089807510376
1.774,1.5473932027816772
1.241,1.2151684761047363
0.6,1.4027366638183594
1.297,1.4556238651275635
1.084,1.4728305339813232
2.3,1.6191835403442383
2.275,1.7509965896606445
1.903,1.4452182054519653
2.613,1.6462676525115967
1.4,1.368388056755066
1.1,1.1119991540908813
2.3,2.0854642391204834
0.778,1.9306094646453857
1.4469999999999998,1.4583731889724731
1.421,1.2549866437911987
1.625,1.5814697742462158
1.832,1.4656572341918945
1.332,1.5754809379577637
2.604,1.407708764076233
1.5,1.4248297214508057
2.303,1.8695647716522217
1.7,1.2519811391830444
1.8,1.5862375497817993
0.85,1.2136136293411255
1.041,1.3529342412948608
1.0,1.0504367351531982
1.681,1.3390610218048096
1.324,1.7384291887283325
1.2,1.85477614402771
1.4,1.6762816905975342
0.8190000000000001,1.4251792430877686
2.049,1.570703148841858
0.966,1.5622867345809937
1.4,1.256701111793518
1.709,1.6837483644485474
1.0,1.788176417350769
1.3,1.3877265453338623
2.146,1.6804571151733398
1.851,2.234578847885132
1.263,1.4176342487335205
1.236,1.8885568380355835
1.345,1.6970493793487549
1.7919999999999998,1.57839834690094
1.0,1.5718611478805542
2.169,1.7700310945510864
2.4,1.7247073650360107
1.1,1.1555709838867188
1.83,1.4271713495254517
1.222,1.3405977487564087
0.7,1.634798526763916
1.745,1.653337001800537
1.7080000000000002,1.1425087451934814
1.2,1.2538528442382812
1.5,1.5144500732421875
0.77,1.5881941318511963
1.398,1.8047308921813965
0.38,1.2671833038330078
1.953,1.3891074657440186
2.3,1.3489785194396973
1.5,1.2079236507415771
1.3,1.4013537168502808
2.305,1.5110106468200684
2.2,1.710632085800171
1.4469999999999998,1.0101821422576904
1.022,1.3313976526260376
1.628,1.265734076499939
1.758,1.5904840230941772
1.505,1.609998106956482
