y_true,y_pred
-0.75,[0.56448083]
2.9,[2.95228074]
3.16,[1.19152686]
2.0,[2.70532729]
0.8,[0.97904541]
2.3,[2.43715687]
1.8,[2.95820778]
3.11,[3.63008127]
3.43,[3.09232065]
2.775,[1.97856423]
3.0460000000000003,[1.95391089]
0.5,[0.40039348]
2.67,[2.38314497]
2.02,[2.77356523]
3.6,[3.33628176]
-0.1422,[2.39606589]
0.62,[0.9320892]
4.1,[3.30121279]
1.342,[2.11554075]
3.8,[3.12312895]
3.1,[2.51416613]
2.3,[2.2345688]
2.32,[2.26400903]
2.2,[1.83918734]
3.5,[3.73345701]
0.7,[0.28018624]
3.3,[2.57508411]
3.66,[1.61607378]
3.2,[2.9350586]
5.8,[4.30577294]
2.8,[3.27071002]
3.5,[3.9255216]
3.35,[2.218981]
1.2,[0.32744141]
3.32,[3.60029531]
3.86,[3.1224745]
0.6,[1.46806716]
0.9,[-0.15478918]
0.27,[1.97756709]
2.48,[2.41134551]
1.84,[0.67138501]
1.74,[1.83697722]
2.365,[2.7766383]
2.5,[3.10214651]
2.23,[1.58615769]
0.6928,[1.38223297]
3.583,[3.84941253]
0.9663,[1.33665668]
3.9,[2.92527387]
2.7,[1.52628903]
3.913,[2.5403354]
1.9,[2.08611992]
2.8,[2.61294549]
1.9,[2.45683023]
2.13,[2.07281149]
-0.33,[0.38513619]
2.8,[1.70661547]
2.0,[3.31623829]
2.6,[3.38531281]
3.5,[3.01358255]
1.7,[2.03335675]
2.0,[0.91323995]
1.516,[1.22821629]
0.6,[1.554181]
1.1,[1.34701214]
-1.09,[0.1764505]
3.5,[3.65993122]
1.77,[2.4359898]
1.94,[3.11886986]
1.645,[2.32814025]
1.8,[2.67995476]
-0.73,[1.80990081]
3.1,[2.35162154]
0.7,[0.88676014]
3.741,[3.63649065]
0.65,[0.69298554]
1.55,[2.44003151]
2.05,[1.46025804]
1.565,[1.81421168]
3.6,[3.53528555]
3.8,[3.31173427]
3.33,[3.06366023]
2.9,[1.08740818]
2.87,[3.05944292]
-1.3,[0.27050648]
2.6,[3.287077]
0.92,[-0.10895999]
3.54,[3.32887567]
2.1,[0.4676648]
-0.9,[1.26273123]
2.3,[2.09115346]
3.3,[4.32406545]
1.98,[1.98083592]
3.1,[3.57606426]
0.8965000000000001,[2.3183995]
2.8,[2.8034316]
3.1,[2.19536876]
2.5,[2.76862083]
1.39,[2.07024519]
1.812,[2.0244365]
0.5,[1.23797858]
0.22,[1.30909738]
3.84,[2.86063415]
3.13,[2.55825082]
2.9,[3.31257481]
3.25,[2.03589352]
-0.76,[0.17174289]
1.23,[1.12871085]
1.9,[2.45238841]
3.0,[2.4155393]
2.6,[2.13675454]
1.166,[0.21520629]
2.4,[2.0026402]
2.6,[2.06023881]
3.4,[3.70714387]
2.36,[2.22484473]
1.22,[1.59788909]
4.0,[3.56161543]
2.71,[2.47067419]
1.08,[1.25491635]
3.78,[2.91375867]
4.0045,[2.65041977]
1.5,[1.91877312]
2.19,[2.51247016]
2.786,[1.90328873]
3.065,[2.79539859]
2.6,[2.84220597]
2.83,[2.58564751]
1.8,[2.62678211]
1.7,[2.13784072]
3.3,[2.44352066]
2.54,[2.24756151]
1.6,[2.27046146]
2.8,[3.01515288]
3.511,[3.58472485]
3.65,[3.41560433]
2.2,[1.94394985]
0.79,[1.20041472]
1.54,[1.68707533]
0.0,[1.69065397]
3.42,[2.21646357]
2.38,[2.66595712]
4.07,[3.49434768]
-0.15,[1.33810503]
1.8,[1.58627905]
3.764,[2.87799525]
3.663,[3.47783561]
3.3,[2.688413]
1.22,[2.78299844]
1.4,[2.02034894]
1.03,[1.07205298]
2.9,[2.64167646]
3.298,[3.33050797]
1.21,[1.1957499]
4.0,[3.11749416]
1.35,[2.06289893]
4.1,[3.39982828]
1.74,[2.48583202]
2.5,[2.16558647]
1.9,[0.90880299]
3.47,[3.13632643]
0.2612,[0.68568462]
3.5,[2.83882307]
1.43,[2.28469771]
0.9,[1.62756379]
3.4,[2.92633504]
1.6,[1.94611055]
2.46,[3.09927764]
3.19,[3.12802129]
1.8,[2.75491624]
1.843,[1.89438673]
